,0,25,50
121,3.6466440590454066,3.588058951784639,3.4338502271355367
122,3.6494475056041833,3.5903245686269036,3.4351660894819003
123,3.6512205456960656,3.5917550008064407,3.435994429820232
124,3.6530051404847215,3.593192821482843,3.4368251352415857
125,3.653758185507641,3.5937989541900826,3.43717475496146
126,3.653758185507641,3.5937989541900826,3.43717475496146
127,3.653758185507641,3.5937989541900826,3.43717475496146
128,3.653758185507641,3.5937989541900826,3.43717475496146
129,3.6419117100556235,3.5937989541900826,3.43717475496146
130,3.6419117100556235,3.5937989541900826,3.43717475496146
131,3.6419117100556235,3.5937989541900826,3.43717475496146
132,3.6419117100556235,3.5937989541900826,3.43717475496146
133,3.6419117100556235,3.5937989541900826,3.43717475496146
134,3.6419117100556235,3.5937989541900826,3.43717475496146
135,3.6419117100556235,3.5937989541900826,3.43717475496146
136,3.6419117100556235,3.5937989541900826,3.43717475496146
137,3.64346331012143,3.6114522755026113,3.516598118985571
138,3.6553785343729825,3.6114522755026113,3.516598118985571
139,3.6553785343729825,3.612216378068381,3.5171427731975657
140,3.657190546015559,3.6137645214572385,3.518244882221828
141,3.659014647442672,3.6153213762981733,3.5193512823059536
142,3.6607337553081534,3.618337056138979,3.523514781864342
143,3.6607337553081534,3.618337056138979,3.523514781864342
144,3.6607337553081534,3.620778405792681,3.5347768077031203
145,3.6607337553081534,3.620778405792681,3.5347768077031203
146,3.6607337553081534,3.620778405792681,3.5347768077031203
147,3.6607337553081534,3.620778405792681,3.5369911630943762
148,3.6631809956570565,3.624937197307627,3.542740513832227
149,3.6640290755946645,3.625674778263609,3.54328966772018
150,3.6648797994166253,3.6264143372745385,3.543839892467747
151,3.6656663408545542,3.6270978135870378,3.5443480338989866
152,3.6656663408545542,3.6280551972614665,3.545059236424599
153,3.6665345431721,3.6294481995383685,3.5468857883665446
154,3.667491797654421,3.6313763576774227,3.5499574211036355
155,3.667491797654421,3.6313763576774227,3.5499574211036355
156,3.667491797654421,3.6313763576774227,3.5499574211036355
157,3.667491797654421,3.6317795758121627,3.5507245616002225
158,3.6674917955685484,3.634516278054015,3.5630084322019044
159,3.667722354500913,3.634720671056732,3.563166428381496
160,3.6687124981300987,3.636707680925438,3.566406958984478
161,3.6691137758536465,3.6370646489751266,3.5666840251394856
162,3.6761137799028734,3.643281630921452,3.571495582746325
163,3.6763448166562123,3.6434864963698055,3.571653687767622
164,3.6763448166562123,3.643852390078832,3.571935994930523
165,3.6764979859613534,3.644214962162399,3.5726153025187357
166,3.715109901574298,3.6815698563419255,3.6036728425941114
167,3.716177278099254,3.6825124683802657,3.6043822341981806
168,3.717299593597616,3.683503093235645,3.6051270597578844
169,3.717916888864784,3.684663831002374,3.606883456707951
170,3.718186564034434,3.684902257916528,3.6070629857972905
171,3.7184565099083384,3.685140894517227,3.6072426312392953
172,3.7187267270496394,3.685379741187455,3.6074223931906704
173,3.7192095140847243,3.6858064056086297,3.6077434077371646
174,3.7615022373421376,3.7281107736737145,3.6431363495814186
175,3.7630772500294616,3.7295001217290804,3.644151332819446
176,3.8300159862687,3.7934587084188034,3.693553570334616
177,3.916188532212512,3.8744399231616686,3.7516273032527376
178,3.916188532212512,3.875312624272737,3.7521732949977875
179,4.033779347597472,3.9826961957914997,3.81999715635016
180,4.0343897406129114,3.983193450391595,3.820260599399519
181,4.03457147350109,3.9838236699870424,3.821439644846327
182,4.035522802562241,3.9858944402814442,3.824102270194018
183,4.036656127068338,3.98682280344397,3.8245953572647595
184,4.037273656715886,3.9873283113919995,3.8248634743222722
185,4.037273656715886,3.9886898731025466,3.825584314280689
186,4.041919939084,3.9886898731025466,3.825584314280689
187,4.04361634562408,3.9900588627346845,3.8263071439048937
188,4.04361634562408,3.9900588627346845,3.8263071439048937
189,4.04361634562408,3.9941211332257236,3.840524447327902
190,4.04361634562408,3.9949089258593897,3.840524447327902
191,4.04361634562408,3.9949089258593897,3.840524447327902
192,4.04361634562408,4.00381766246828,3.856820905674558
193,4.04361634562408,4.004278912805172,3.8731543779934725
194,4.04361634562408,4.0064654335070395,3.88623509364213
195,4.04361634562408,4.0064654335070395,3.88623509364213
196,4.04361634562408,4.0064654335070395,3.88623509364213
197,4.04361634562408,4.007935568776456,3.8871487454845006
198,4.04361634562408,4.009414418041786,3.888065653905105
199,4.038938406428752,4.009414418041786,3.888065653905105
200,4.038938406428752,4.009414418041786,3.888065653905105
201,4.040087506518471,4.010434507514044,3.8886968605220464
202,4.041029873049842,4.01127065313527,3.8892134765571678
203,4.041975842062345,4.012109612724855,3.8897311327387945
204,4.04597167019861,4.012109612724855,3.8897311327387945
205,4.046352175294747,4.012441554668029,3.889935754757958
206,4.047503184382119,4.013445242191799,3.890553799710922
207,4.048659580954418,4.014452989302105,3.8911733344376556
208,4.050403060599437,4.014452989302105,3.8911733344376556
209,4.0506462416008215,4.014663337752658,3.8913025229996716
210,4.051034022237585,4.014998701848383,3.8915084004159364
211,4.052159645524048,4.0159717470376295,3.892105109642838
212,4.079777821987432,4.0492108229331585,3.9192431286494
213,4.119856235240251,4.090683169631461,3.947166417142843
214,4.161735338248771,4.142102916190305,3.9845241711415134
215,4.169527532903711,4.142102916190305,3.9845241711415134
216,4.229003010247794,4.204540978821088,4.020772287110966
217,4.230291326915084,4.206869038077487,4.022964628276301
218,4.230517308964816,4.207073748847301,4.0230606518318055
219,4.230829418372429,4.208292034623423,4.025100538917702
220,4.2333779283553685,4.210608153241183,4.026187134247355
221,4.234273751899781,4.211421717661248,4.026567427808515
222,4.23517298643052,4.21223807918532,4.026948304611796
223,4.235696152017443,4.212712891075242,4.027169496380633
224,4.238122359285615,4.214913512142306,4.02819145488677
225,4.240573773938399,4.217134736461474,4.029217637956326
226,4.244454412667693,4.217134736461474,4.029217637956326
227,4.253254986250405,4.2249576732703895,4.032789037778864
228,4.253494949605613,4.225170497957785,4.032885269366667
229,4.253548920386121,4.225218361345773,4.032906904677326
230,4.256356914405492,4.227706788866363,4.03402830303421
231,4.289701795736863,4.26283732693641,4.051961947796568
232,4.294496880515139,4.26283732693641,4.051961947796568
233,4.2948098042390415,4.26311058262587,4.0520756232338595
234,4.299712370790175,4.26311058262587,4.0520756232338595
235,4.304720512670484,4.26311058262587,4.0520756232338595
236,4.307984549382015,4.265838397021898,4.05320601851641
237,4.30942939743409,4.268559612398372,4.055583826425901
238,4.310148200797553,4.269162683017513,4.055832170526705
239,4.310869238065071,4.269767310330266,4.056080765029629
240,4.311141865261848,4.269995839428506,4.056174623688815
241,4.322926319952466,4.279829985047911,4.0601607787359555
