name,mechanism,0,20,25,50,75,99
47-1_dp074+039-dp075+080,PIPING,4.90815982850611,4.7743861571639625,4.7419774660397405,4.585663074508731,4.438136540962663,4.304084973377459
47-1_dp074+039-dp075+080,Section,4.61009142016215,4.356104553212543,4.281690951784986,3.8683131668435404,3.4124367959187385,2.9569994858034274
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.6617257142857165,4.5849837662337665,4.174897402597402,3.736000000000002,3.2945545974025983
47-1_dp075+080-dp077+031,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
47-1_dp075+080-dp077+031,PIPING,4.902396987057464,4.771518282876679,4.739789589449711,4.5866423333095225,4.4419397176816195,4.310318261772336
47-1_dp075+080-dp077+031,Section,4.699480023701627,4.530382459451794,4.476062958556268,4.136658875862244,3.7230770746542645,3.289682893405464
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.68814285714286,4.611702597402598,4.2030467532467535,3.7623,3.317396103896104
47-1_dp077+031-dp078+072,STABILITY_INNER,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538
47-1_dp077+031-dp078+072,PIPING,5.180392594631395,5.0307634581207505,4.994653742442815,4.821199107415147,4.658490934758251,4.5114096671125745
47-1_dp077+031-dp078+072,Section,4.780173250958257,4.604867370404733,4.546094227032214,4.183992174742725,3.7563274056403966,3.3151533488787206
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp078+072-dp079+010,STABILITY_INNER,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538
47-1_dp078+072-dp079+010,PIPING,5.262499187045962,5.114965996031776,5.07934674914051,4.908164752221126,4.747461587851106,4.602082810916613
47-1_dp078+072-dp079+010,Section,4.818524445312669,4.675964545765354,4.623603834411471,4.270507831268528,3.8368845002035865,3.3848543057635045
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp079+010-dp079+077,STABILITY_INNER,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044
47-1_dp079+010-dp079+077,PIPING,4.621095529806216,4.485825838229422,4.452876161912021,4.2929404132398075,4.140437213139675,4.000535814470553
47-1_dp079+010-dp079+077,Section,3.5852371913481558,3.581577471129274,3.580059486244918,3.562124095417658,3.486787128168,3.2628888954377384
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp079+077-dp080+034,STABILITY_INNER,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044
47-1_dp079+077-dp080+034,PIPING,4.640960566027156,4.503607990895294,4.470166366256896,4.307919695615904,4.153320534447959,4.01158085162006
47-1_dp079+077-dp080+034,Section,3.585375633527047,3.5814854739799062,3.579797797765281,3.558881786306974,3.46944643697604,3.222226323862025
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp080+034-dp081+067,STABILITY_INNER,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044
47-1_dp080+034-dp081+067,PIPING,4.716061867296819,4.5750965802521595,4.540808551545694,4.374613803415321,4.216460753742277,4.071611295918007
47-1_dp080+034-dp081+067,Section,3.5862013087059097,3.5829580361572972,3.5814839018689963,3.5619416921420806,3.473571675429405,3.2253103653142436
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.435505714285717,4.350426623376623,3.9021805194805195,3.4372,2.978662857142858
47-1_dp081+067-dp083+038,STABILITY_INNER,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044,3.588541965000044
47-1_dp081+067-dp083+038,PIPING,4.715492017843224,4.574349562290167,4.540019507131122,4.373626774077459,4.215294008913553,4.070287571263241
47-1_dp081+067-dp083+038,Section,3.5851581201807456,3.5778024799493098,3.5738692164371324,3.5148017338666144,3.3063382101887098,2.940712890830529
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp084+011-dp085+044,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp084+011-dp085+044,PIPING,4.563269057549042,4.40479234593018,4.366504944423567,4.182307198986302,4.009029707766991,3.851920075179974
47-1_dp084+011-dp085+044,Section,4.215710249508062,4.164880820896383,4.147568065289279,4.021554252905939,3.7933130375311706,3.4395787553935393
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp085+044-dp086+010,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp085+044-dp086+010,PIPING,5.314198896445073,5.193760673086896,5.164429423528899,5.022121732663615,4.886544065685826,4.762255411552843
47-1_dp085+044-dp086+010,Section,4.265224428421436,4.256458170566402,4.251665215462766,4.17752478747357,3.919567454786557,3.498810054588495
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.793891428571429,4.71727987012987,4.30798181818182,3.846600000000002,3.379361766233767
47-1_dp086+010-dp088+005,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp086+010-dp088+005,PIPING,5.313788376740016,5.1934080376462814,5.164090509000855,5.0218473903418674,4.8863282967712385,4.762090906717207
47-1_dp086+010-dp088+005,Section,4.263663127395278,4.2489935582365534,4.240896677784261,4.127844728662743,3.807415564820844,3.3713195191488516
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.796411428571431,4.7207253246753265,4.319190909090908,3.8597,3.3901315844155855
47-1_dp088+005-dp090+009,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp088+005-dp090+009,PIPING,4.368499159344546,4.257907220329842,4.230904824729388,4.099536358156275,3.9738625601725936,3.8582394532480593
47-1_dp088+005-dp090+009,Section,4.155121728769094,4.096848108706269,4.078863346799262,3.954517831019614,3.7141674733911545,3.3417804941090505
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.708917142857145,4.630143506493506,4.208768831168832,3.7415500000000006,3.2816121298701306
47-1_dp090+009-dp091+055,STABILITY_INNER,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749,4.269046186000749
47-1_dp090+009-dp091+055,PIPING,4.754193044676912,4.636958281923025,4.608377910847734,4.469562546235747,4.337098458867629,4.215498086146903
47-1_dp090+009-dp091+055,Section,4.241732082667291,4.208939894603307,4.194533188674108,4.041344454967563,3.6984062669141173,3.269675670542618
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.507174285714286,4.422446103896106,3.9737922077922083,3.4900499999999997,3.0197042337662334
47-1_dp091+055-dp093+020,STABILITY_INNER,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847
47-1_dp091+055-dp093+020,PIPING,4.4108136231657715,4.288509792316857,4.258753401856431,4.114559884417787,3.9774752692877553,3.8520705817066943
47-1_dp091+055-dp093+020,Section,4.333834917004495,4.192884264623409,4.149627171534334,3.861886346421632,3.4524274811699764,3.0056285546120822
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.62644,4.546901948051948,4.126146753246753,3.6677000000000004,3.2221677402597413
47-1_dp093+020-dp094+077,STABILITY_INNER,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847,4.671798072992847
47-1_dp093+020-dp094+077,PIPING,4.432139095821395,4.311269766303442,4.281852801488236,4.139252545886898,4.003605996836324,3.8794530212097396
47-1_dp093+020-dp094+077,Section,4.357733477716844,4.234189342963809,4.1976975918870725,3.960736792062686,3.6067031615608256,3.1988177661879256
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.8367514285714295,4.759503246753247,4.338606493506495,3.8908000000000005,3.4367499220779223
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,4.697373797940238,4.570151328145198,4.539303878356526,4.390383077203754,4.249625290022668,4.1215323566925
47-1_dp094+077-dp095+076,Section,4.675207468065923,4.519673591641285,4.476582831920107,4.208967620322351,3.8434290145991254,3.4199289316011603
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.413805714285717,4.325375324675324,3.866703896103898,3.39465,2.9421951428571433
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,4.716930609657872,4.605291900376765,4.578121924775204,4.446414781216123,4.321128420881608,4.206453296778643
47-1_dp095+076-dp098+023,Section,4.593251016599701,4.339576003648071,4.265797606266105,3.848078800689338,3.3885285283375435,2.9397392225509993
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.305577142857144,4.215772077922078,3.7545909090909086,3.2561999999999998,2.770887584415585
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,4.926625479229093,4.829825777947664,4.806200285449129,4.691313724872855,4.581487503412023,4.480509311166646
47-1_dp098+023-dp098+110,Section,4.608804891145197,4.288089855955606,4.202222071440252,3.750703127002456,3.2550413323633967,2.7704541044189703
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.520837142857143,4.436299350649352,3.9883636363636366,3.4895500000000004,2.9908655324675326
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.520837142765578,4.436299350586646,3.9883636363541335,3.4895499999985287,2.9908655324672404
47-1_dp099+041-dp100+017,OVERFLOW,4.539181818181818,4.148382857142859,4.0509396103896105,3.5652623376623387,3.0695,2.5778590649350654
47-1_dp099+041-dp100+017,STABILITY_INNER,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,4.37412632219765,4.107318585799374,4.022608777470711,3.560579606750068,3.0685895289553913,2.577631637768384
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,4.970765714285717,4.905234415584418,4.528603896103896,4.089000000000002,3.6206010389610386
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,4.344255068692351,4.288409383430226,4.2746254956839485,4.206736113909129,4.140502544951214,4.07843261192379
47-1_dp100+017-dp102+051,Section,4.341149307697453,4.280318438110326,4.264010031663258,4.159847569441212,3.950530186302694,3.583315992275136
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.614314285714287,5.573884415584415,5.3261116883116895,5.013249999999999,4.661193688311689
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,4.352631853802195,4.297992243332665,4.284502318889114,4.218039624825595,4.153164616344382,4.09233805121381
47-1_dp102+051-dp104+056,Section,4.352482681158277,4.297738526447029,4.284200078556064,4.217123116824545,4.149460009991011,4.075840924861125
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.510317142857144,5.467662987012988,5.224509090909093,4.87805,4.47566225974026
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,4.3557578795613345,4.302034513028263,4.288768021213668,4.223390330359071,4.1595494724357085,4.09967020923441
