,LCC,TR,TC
218,89924357.1,9400204.5,99324561.6
219,90133354.3,9349082.2,99482436.5
220,90288727.0,9311078.2,99599805.1
221,90344086.0,9297816.5,99641902.5
222,90402592.8,9284554.9,99687147.7
223,90436734.2,9276862.6,99713596.8
224,90600937.3,9241411.2,99842348.5
225,90771407.2,9205959.8,99977367.1
226,90899510.6,9197385.2,100096895.9
227,91518841.9,9075141.5,100593983.4
228,91535601.1,9071871.9,100607473.0
229,91539472.7,9071137.0,100610609.7
230,91742785.2,9033132.9,100775918.1
231,94516995.5,8522500.3,103039495.8
232,94664278.7,8513925.7,103178204.4
233,94684718.3,8510351.6,103195069.9
234,94834405.6,8501777.0,103336182.6
235,94987376.5,8493202.4,103480578.9
236,95198788.7,8457750.9,103656539.6
237,95529015.7,8407771.9,103936787.7
238,95594512.8,8400079.6,103994592.4
239,95660096.4,8392387.3,104052483.7
240,95686458.7,8389485.0,104075943.7
241,96800600.7,8267240.9,105067841.6
