name,mechanism,0,20,25,50,75,99
47-1_dp053+294-dp054+254,Section,4.6304531522393,4.375118925872016,4.299399913078689,3.8877474806609493,3.4479116338472657,2.9961146643904826
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.644048571428572,4.570254545454546,4.1743623376623376,3.755600000000002,3.3327673766233774
47-1_dp054+254-dp055+099,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp054+254-dp055+099,PIPING,4.516646181651674,4.463753720252795,4.4508642774560485,4.388336977990506,4.32887043256744,4.274531235812856
47-1_dp054+254-dp055+099,Section,4.483887900498471,4.383904064661888,4.350046160055144,4.09901462314105,3.7344828199634446,3.326573259296002
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+099-dp055+253,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp055+099-dp055+253,PIPING,4.540057501636497,4.484943940885239,4.471523157295542,4.4064733603021145,4.3446928329056815,4.288313623115851
47-1_dp055+099-dp055+253,Section,4.508875725611672,4.411505261610024,4.378709287526796,4.130030496313448,3.775283142956475,3.3707197364982924
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.686062856946948,4.612165584276637,4.209640259716723,3.798299999995467,3.377480883115881
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.941444487415979,7.869777910570139,7.426550452501931,7.027877464634203,6.695542851374423
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.686062856897972,4.612165584160847,4.209640258743833,3.7982999964294666,3.37748087503806
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.699511428571432,4.628839610389611,4.25187012987013,3.8359500000000004,3.411014727272727
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.699511428362758,4.628839610239535,4.251870129841988,3.8359499999947664,3.411014727271605
47-1_dp056+234-dp057+010,OVERFLOW,4.748302597402597,4.444317142857144,4.365112987012988,3.949845454545455,3.506050000000002,3.0594349350649352
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,4.748302597139834,4.444317142792166,4.365112986967147,3.9498454545373,3.506049999998442,3.059434935064575
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.706997142640993,4.635872727117682,4.252451948023737,3.8205999999950646,3.374884467531475
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.592231922906243
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.706813828355888,4.635741218074529,4.252428012938524,3.820595812064684,3.374883624998963
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.858605714285715,4.792930519480521,4.423937662337664,4.0113,3.577484727272727
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.956038125481531,7.471526294629222,7.032614280942553
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.858227360704163,4.792654863265947,4.423887300953943,4.011291162497958,3.5774830218470846
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.4530600000000025,4.3728155844155845,3.9533012987012994,3.5086500000000025,3.0660756623376626
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,4.669518764346119,4.607547613750512,4.592521998722706,4.520043638768092,4.4517243631104755,4.3898235866025015
47-1_dp061+082-dp063+043,Section,4.567430560015725,4.367982256693126,4.305716034501355,3.9348087670489367,3.5036631047751636,3.0645155370262858
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp063+043-dp065+000,PIPING,4.786779581509898,4.669065497369693,4.640411561652219,4.501475385183342,4.3692501321518815,4.248162349840094
47-1_dp063+043-dp065+000,Section,4.6359828503145515,4.420915170932495,4.3573578040560585,3.987847834133185,3.568792408900241,3.1452311989075104
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp065+000-dp065+040,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+000-dp065+040,PIPING,7.109607323077674,6.829663337419314,6.764055595902942,6.458326254538681,6.184153394276269,5.945495799327226
47-1_dp065+000-dp065+040,Section,4.7683219505669046,4.4997714911702404,4.424043490823775,4.013097393566229,3.5780526931070247,3.1490528199636323
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.682657142857145,4.610126623376625,4.223181818181818,3.7936000000000014,3.3544897662337663
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,7.1344301924393925,6.853553026646455,6.787736222375108,6.4811147478663385,6.206229397111956,5.967016752522342
47-1_dp065+040-dp067+002,Section,4.648789630308698,4.655966915304133,4.590725483574905,4.219535145197428,3.792943285352599,3.354352267223013
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.355365714285715,4.272788311688312,3.843206493506495,3.3938,2.9436372987013
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+002-dp067+065,PIPING,5.480567988017091,5.268925692134462,5.218527187554939,4.9797878755338445,4.760428579901752,4.565567359341485
47-1_dp067+002-dp067+065,Section,4.646186059905302,4.34678821822218,4.266261780176993,3.8411353109000532,3.392877823694334,2.943124869548629
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.456011428571428,4.375382467532467,3.9520168831168827,3.5017499999999995,3.0511976883116882
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+065-dp068+087,PIPING,5.528133871559019,5.316661340078824,5.266304039365863,5.027765282785843,4.808598480503699,4.61391381775984
47-1_dp067+065-dp068+087,Section,4.7239305294736935,4.443556823231607,4.366004236424148,3.949286981672884,3.500649484875151,3.0506259342602253
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.538685714285716,4.4606292207792215,4.055288311688312,3.62165,3.1875909870129875
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp068+087-dp070+002,PIPING,6.148782085795002,5.911911701715217,5.855851250416563,5.591980854645932,5.351820859618748,5.140179226998493
47-1_dp068+087-dp070+002,Section,4.787786050041875,4.52439661407506,4.450438505954748,4.053357388910313,3.6212262984016657,3.187456503691999
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.554482857142859,4.476624025974027,4.070342857142857,3.637900000000001,3.2066405714285726
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp070+002-dp071+050,PIPING,6.180514013880572,5.940923086954382,5.884254900709505,5.617698139340615,5.3753267289644375,5.161907692092565
47-1_dp070+002-dp071+050,Section,4.798346448720713,4.539188061041549,4.465717341261174,4.068305925739728,3.6374605242082403,3.2065040758108347
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.547397142857143,4.466353896103896,4.045436363636364,3.5978499999999998,3.1547956623376625
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp071+050-dp072+098,PIPING,5.6804845080618325,5.488460968758888,5.442538025340177,5.224039060367759,5.021967802984713,4.841476429397124
47-1_dp071+050-dp072+098,Section,4.801654637227841,4.531208552073389,4.454682265730885,4.042902206274889,3.5971177529978675,3.154490321303666
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.53852,4.457072077922079,4.032884415584415,3.584100000000002,3.1409552727272727
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp072+098-dp074+039,PIPING,5.704254406622438,5.512905551333223,5.467137878254448,5.249348339221038,5.047893646015663,4.867923393905056
47-1_dp072+098-dp074+039,Section,4.79576977824721,4.523130357248977,4.446028524937079,4.030569590342989,3.58345282640821,3.1406909206833635
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.406331428571428,4.321348701298702,3.8807337662337664,3.4166999999999996,2.9587600519480524
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
47-1_dp074+039-dp075+080,PIPING,4.90815982850611,4.7743861571639625,4.7419774660397405,4.585663074508731,4.438136540962663,4.304084973377459
47-1_dp074+039-dp075+080,Section,4.61009142016215,4.356104553212543,4.281690951784986,3.8683131668435404,3.4124367959187385,2.9569994858034274
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.6617257142857165,4.5849837662337665,4.174897402597402,3.736000000000002,3.2945545974025983
47-1_dp075+080-dp077+031,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
47-1_dp075+080-dp077+031,PIPING,4.902396987057464,4.771518282876679,4.739789589449711,4.5866423333095225,4.4419397176816195,4.310318261772336
47-1_dp075+080-dp077+031,Section,4.699480023701627,4.530382459451794,4.476062958556268,4.136658875862244,3.7230770746542645,3.289682893405464
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.68814285714286,4.611702597402598,4.2030467532467535,3.7623,3.317396103896104
47-1_dp077+031-dp078+072,STABILITY_INNER,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538,4.916333300983538
47-1_dp077+031-dp078+072,PIPING,5.180392594631395,5.0307634581207505,4.994653742442815,4.821199107415147,4.658490934758251,4.5114096671125745
47-1_dp077+031-dp078+072,Section,4.780173250958257,4.604867370404733,4.546094227032214,4.183992174742725,3.7563274056403966,3.3151533488787206
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp078+072-dp079+010,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp078+072-dp079+010,PIPING,5.262499187045962,5.114965996031776,5.07934674914051,4.908164752221126,4.747461587851106,4.602082810916613
47-1_dp078+072-dp079+010,Section,4.9943143917855926,4.746470896493465,4.676683887896434,4.28050403533097,3.838577309556979,3.3851843527538517
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp079+010-dp079+077,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+010-dp079+077,PIPING,5.8918400597504,5.78467643588214,5.758733042953449,5.633740489399838,5.516069879540252,5.40949924039338
47-1_dp079+010-dp079+077,Section,4.964533535688575,4.753430759128038,4.686309500882743,4.288580507280921,3.8421513925251642,3.3866866039322905
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp079+077-dp080+034,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+077-dp080+034,PIPING,5.907663867723508,5.798703994908387,5.772338727308611,5.645379610311736,5.525951206968571,5.417863272229296
47-1_dp079+077-dp080+034,Section,4.921471122182847,4.692268209053063,4.623007181410212,4.226799079530207,3.780479923588322,3.3264927690472876
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp080+034-dp081+067,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp080+034-dp081+067,PIPING,5.967678370463396,5.855282398373642,5.828109236784247,5.697372890177415,5.574538838608031,5.463472196702495
47-1_dp080+034-dp081+067,Section,4.921713510834484,4.692413666022144,4.623128486119846,4.226840061190657,3.7804925713749657,3.326497086595517
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.435505714285717,4.350426623376623,3.9021805194805195,3.4372,2.978662857142858
47-1_dp081+067-dp083+038,STABILITY_INNER,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529,4.498541965000529
47-1_dp081+067-dp083+038,PIPING,5.967221878395008,5.854689680160074,5.8274847086967725,5.696601409533281,5.573638618642357,5.462463772354125
47-1_dp081+067-dp083+038,Section,4.445351764052405,4.314002299778404,4.260083793327236,3.885345767939424,3.4340527424623897,2.97793445143837
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp084+011-dp085+044,STABILITY_INNER,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268
47-1_dp084+011-dp085+044,PIPING,5.845901593885478,5.720989830479581,5.691036633099907,5.548224192848942,5.41593061038492,5.297813971098781
47-1_dp084+011-dp085+044,Section,5.09584717939365,4.881517079009823,4.8153690459868095,4.42900655061552,3.9824031560232687,3.5112401332278473
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp085+044-dp086+010,STABILITY_INNER,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224
47-1_dp085+044-dp086+010,PIPING,5.314198896445073,5.193760673086896,5.164429423528899,5.022121732663615,4.886544065685826,4.762255411552843
47-1_dp085+044-dp086+010,Section,5.082925063265423,4.860547154207107,4.795806117045663,4.419971629702741,3.979330672527554,3.5102171339770663
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.793891428571429,4.71727987012987,4.30798181818182,3.846600000000002,3.379361766233767
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,5.313788376740016,5.1934080376462814,5.164090509000855,5.0218473903418674,4.8863282967712385,4.762090906717207
47-1_dp086+010-dp088+005,Section,4.8324155196702785,4.691513276688129,4.638971802872637,4.290134049030408,3.8427461948507,3.378309675181648
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.796411428571431,4.7207253246753265,4.319190909090908,3.8597,3.3901315844155855
47-1_dp088+005-dp090+009,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp088+005-dp090+009,PIPING,5.692594535383777,5.606575035419544,5.585690755208269,5.484773884021645,5.389336262476359,5.3025299422608825
47-1_dp088+005-dp090+009,Section,4.847189118091853,4.70767026095393,4.654797169738533,4.306693510264929,3.8576835832895853,3.3897457608276125
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.708917142857145,4.630143506493506,4.208768831168832,3.7415500000000006,3.2816121298701306
47-1_dp090+009-dp091+055,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp090+009-dp091+055,PIPING,5.998262129321523,5.904474054720847,5.881720994913249,5.77186328204798,5.668092581416727,5.573796071144285
47-1_dp090+009-dp091+055,Section,4.821009878364813,4.647269875345962,4.585553474898843,4.201168370569858,3.7403380972525317,3.28136780604252
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.507174285714286,4.422446103896106,3.9737922077922083,3.4900499999999997,3.0197042337662334
47-1_dp091+055-dp093+020,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp091+055-dp093+020,PIPING,5.725708571172874,5.630300562567526,5.607230253880923,5.496256184525878,5.392064224745646,5.297926255060187
47-1_dp091+055-dp093+020,Section,4.813591449207867,4.503307305684935,4.419733366840296,3.9733163170250374,3.4899546162446944,3.0196779132697182
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.62644,4.546901948051948,4.126146753246753,3.6677000000000004,3.2221677402597413
47-1_dp093+020-dp094+077,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp093+020-dp094+077,PIPING,5.742438508514996,5.647984607770629,5.6251344370885565,5.515161817094991,5.411823317901356,5.318382813585142
47-1_dp093+020-dp094+077,Section,4.904284885658924,4.619912114079667,4.542260627741074,4.125290035787739,3.667527485476004,3.222121028945753
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.8367514285714295,4.759503246753247,4.338606493506495,3.8908000000000005,3.4367499220779223
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.952840603409452,5.851427342075363,5.82697740531967,5.709736613187879,5.600180751224982,5.501622663439157
47-1_dp094+077-dp095+076,Section,5.120998457968597,4.836018382507385,4.75891703641951,4.338433101512774,3.890748008027335,3.4367326089568553
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.413805714285717,4.325375324675324,3.866703896103898,3.39465,2.9421951428571433
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,4.716930609657872,4.605291900376765,4.578121924775204,4.446414781216123,4.321128420881608,4.206453296778643
47-1_dp095+076-dp098+023,Section,4.593251016599701,4.339576003648071,4.265797606266105,3.848078800689338,3.3885285283375435,2.9397392225509993
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.305577142857144,4.215772077922078,3.7545909090909086,3.2561999999999998,2.770887584415585
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,4.926625479229093,4.829825777947664,4.806200285449129,4.691313724872855,4.581487503412023,4.480509311166646
47-1_dp098+023-dp098+110,Section,4.608804891145197,4.288089855955606,4.202222071440252,3.750703127002456,3.2550413323633967,2.7704541044189703
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.520837142857143,4.436299350649352,3.9883636363636366,3.4895500000000004,2.9908655324675326
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.520837142765578,4.436299350586646,3.9883636363541335,3.4895499999985287,2.9908655324672404
47-1_dp099+041-dp100+017,OVERFLOW,4.878914285714286,4.580034285714287,4.499648701298701,4.063727272727273,3.57805,3.1142621558441554
47-1_dp099+041-dp100+017,STABILITY_INNER,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364,5.157982923065364
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,4.837271089730496,4.569083266420016,4.4919858993789,4.062524375618174,3.577861541632821,3.114222221145321
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,4.970765714285717,4.905234415584418,4.528603896103896,4.089000000000002,3.6206010389610386
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,5.673695964518005,5.630241765910876,5.619546954298914,5.567051813325915,5.516130096799064,5.46868396997487
47-1_dp100+017-dp102+051,Section,5.187614819601721,4.96560119584947,4.901246625686172,4.5276836409432555,4.088814501436499,3.6205611337912695
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.614314285714287,5.573884415584415,5.3261116883116895,5.013249999999999,4.661193688311689
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,5.680231030858712,5.637684210898945,5.6272090654163485,5.575771293295212,5.525842247730688,5.479291313717088
47-1_dp102+051-dp104+056,Section,5.590744014045766,5.5047485936141465,5.4771340430122075,5.286056946115689,5.001800412277225,4.658416492842966
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.510317142857144,5.467662987012988,5.224509090909093,4.87805,4.47566225974026
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,5.682670898449742,5.640825363528546,5.630520192870978,5.579901735794926,5.53074369923994,5.4848897409418385
