name,mechanism,0,20,25,50,75,100,Length
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,189.237979
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,189.237979
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.335548571388264,4.246416233738737,3.7904883116839097,3.321949999999168,2.8415610389608497,189.237979
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935066,6.926925714285714,6.951332467532467,7.07882077922078,7.177200000000001,7.262267532467534,275.03644600000007
47-1_dp053+019-dp053+294,PIPING,3.548833953241336,3.4910028642410467,3.4767357046294785,3.4065048865280914,3.338048669659883,3.271280904145264,275.03644600000007
47-1_dp053+019-dp053+294,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,275.03644600000007
47-1_dp053+019-dp053+294,Section,3.3731445394815753,3.3401208512442397,3.3315086416754873,3.2865543422021855,3.2389043629783254,3.1891691946632097,275.03644600000007
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.405937142857144,4.321600000000001,3.8921610389610395,3.4489000000000005,2.9775220779220777,268.86461299999974
47-1_dp053+294-dp054+254,PIPING,3.5544662730533663,3.4855664419196533,3.4686115083059006,3.385392063476954,3.3046533729667935,3.2262539408361426,268.86461299999974
47-1_dp053+294-dp054+254,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,268.86461299999974
47-1_dp053+294-dp054+254,Section,3.3753896278070954,3.3334252135907083,3.3216546233216993,3.246988720151721,3.110134342410219,2.8396492890051297,268.86461299999974
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.644048571428572,4.570254545454546,4.1743623376623376,3.755600000000001,3.315149350649351,155.02788099999998
47-1_dp054+254-dp055+099,PIPING,2.7326517046632186,2.649813939784339,2.629441028418555,2.529513794346429,2.4326784236300463,2.338763888483526,155.02788099999998
47-1_dp054+254-dp055+099,STABILITY_INNER,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,155.02788099999998
47-1_dp054+254-dp055+099,Section,2.731025711142208,2.648405352705198,2.628048409016169,2.527671522154648,2.427799141746039,2.320870761380525,155.02788099999998
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.686062857142859,4.612165584415584,4.20964025974026,3.7983000000000002,3.3599467532467533,153.62671500000033
47-1_dp055+099-dp055+253,PIPING,2.7689407080652253,2.6831462559051547,2.662058289334783,2.5586906090011183,2.458623848051551,2.361668427690565,153.62671500000033
47-1_dp055+099-dp055+253,STABILITY_INNER,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,153.62671500000033
47-1_dp055+099-dp055+253,Section,2.767153351045126,2.681635878852218,2.6605787025085172,2.5568485360029327,2.454120116059671,2.3454779541112947,153.62671500000033
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.686062857142859,4.612165584415584,4.20964025974026,3.7983000000000002,3.3599467532467533,66.90432799999962
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,66.90432799999962
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,66.90432799999962
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.686062856946947,4.612165584276637,4.209640259716723,3.798299999995467,3.3599467532458083,66.90432799999962
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.686062857142859,4.612165584415584,4.20964025974026,3.7983000000000002,3.3599467532467533,83.2682789999999
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.941444487415979,7.869777910570139,7.42655045250193,7.027877464634202,6.681695575821931,83.2682789999999
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,83.2682789999999
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.68606285689797,4.612165584160847,4.209640258743833,3.7982999964294666,3.3599467448757063,83.2682789999999
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.699511428571431,4.628839610389611,4.25187012987013,3.8359500000000004,3.3933090909090913,91.95087700000022
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,91.95087700000022
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,91.95087700000022
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.699511428362757,4.628839610239535,4.251870129841988,3.8359499999947664,3.3933090909080343,91.95087700000022
47-1_dp056+234-dp057+010,OVERFLOW,4.104722077922078,3.7581771428571433,3.672641558441559,3.251567532467533,2.8256500000000004,2.3902844155844156,85.18684400000075
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,85.18684400000075
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,85.18684400000075
47-1_dp056+234-dp057+010,Section,4.104722077906862,3.758177142853247,3.6726415584387238,3.2515675324668725,2.825649999999819,2.3902844155843574,85.18684400000075
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000007,3.3563129870129873,76.85398199999963
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,76.85398199999963
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,76.85398199999963
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.706997142640993,4.635872727117682,4.252451948023737,3.8205999999950646,3.356312987012055,76.85398199999963
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000007,3.3563129870129873,96.34939100000065
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.575592671756756,96.34939100000065
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,96.34939100000065
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.706813828355888,4.635741218074529,4.252428012938524,3.820595812064683,3.356312195527712,96.34939100000065
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.858605714285715,4.79293051948052,4.423937662337663,4.0113,3.559409090909091,105.67160799999965
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.956038125481531,7.471526294629221,7.014326280372275,105.67160799999965
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,105.67160799999965
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.858227360704163,4.7926548632659465,4.423887300953943,4.011291162497958,3.55940749181335,105.67160799999965
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.453060000000002,4.3728155844155845,3.9533012987012994,3.5086500000000016,3.047635064935065,162.15289200000007
47-1_dp061+082-dp063+043,PIPING,2.9657904447498105,2.8723387742142417,2.8494700173347716,2.7379318548803573,2.6308027280664494,2.5277508614966844,162.15289200000007
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,162.15289200000007
47-1_dp061+082-dp063+043,Section,2.9655950712065526,2.871682870239093,2.8485801716316965,2.7338545556062517,2.613243651194139,2.4627896612918527,162.15289200000007
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.512400000000001,4.432974025974026,4.014649350649351,3.5783500000000013,3.131238961038961,154.4821810000003
47-1_dp063+043-dp065+000,PIPING,4.786779581509898,4.669065497369692,4.640411561652219,4.501475385183342,4.369250132151881,4.243117025577104,154.4821810000003
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,154.4821810000003
47-1_dp063+043-dp065+000,Section,4.635982850314552,4.420915170932494,4.3573578040560585,3.987847834133185,3.568792408900241,3.1274761807930087,154.4821810000003
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.512400000000001,4.432974025974026,4.014649350649351,3.5783500000000013,3.131238961038961,40.55892899999981
47-1_dp065+000-dp065+040,PIPING,7.109607323077674,6.829663337419314,6.764055595902942,6.458326254538682,6.184153394276269,5.935551732871016,40.55892899999981
47-1_dp065+000-dp065+040,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,40.55892899999981
47-1_dp065+000-dp065+040,Section,4.7683219505669046,4.49977149117024,4.424043490823775,4.013097393566229,3.578052693107024,3.1311722035810075,40.55892899999981
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.355365714285715,4.272788311688312,3.8432064935064942,3.3938,2.9248805194805203,160.9399739999999
47-1_dp065+040-dp067+002,PIPING,7.134430192439392,6.853553026646455,6.787736222375108,6.481114747866338,6.206229397111956,5.957049558997774,160.9399739999999
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,160.9399739999999
47-1_dp065+040-dp067+002,Section,4.648789630308698,4.348978186663348,4.268295682600311,3.8424139550946887,3.3936437481655317,2.9248448126536353,160.9399739999999
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.355365714285715,4.272788311688312,3.8432064935064942,3.3938,2.9248805194805203,63.47317600000042
47-1_dp067+002-dp067+065,PIPING,5.480567988017091,5.268925692134462,5.218527187554939,4.979787875533844,4.760428579901752,4.557448141818142,63.47317600000042
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,63.47317600000042
47-1_dp067+002-dp067+065,Section,4.646186059905302,4.34678821822218,4.266261780176993,3.8411353109000523,3.392877823694334,2.9243777946434273,63.47317600000042
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.456011428571428,4.375382467532467,3.9520168831168827,3.5017499999999995,3.032424675324675,122.93955800000003
47-1_dp067+065-dp068+087,PIPING,5.528133871559019,5.316661340078824,5.266304039365862,5.027765282785843,4.808598480503699,4.605801956812179,122.93955800000003
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,122.93955800000003
47-1_dp067+065-dp068+087,Section,4.723930529473693,4.443556823231607,4.366004236424148,3.949286981672884,3.500649484875151,3.031865098600778,122.93955800000003
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272727,4.538685714285715,4.460629220779221,4.055288311688312,3.62165,3.169505194805195,115.02527800000007
47-1_dp068+087-dp070+002,PIPING,6.148782085795002,5.911911701715217,5.855851250416562,5.591980854645931,5.351820859618748,5.131360825639315,115.02527800000007
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,115.02527800000007
47-1_dp068+087-dp070+002,Section,4.787786050041875,4.5243966140750596,4.4504385059547475,4.053357388910313,3.6212262984016657,3.1693757157866633,115.02527800000007
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.554482857142859,4.476624025974027,4.070342857142857,3.637900000000001,3.1886714285714293,148.0493689999994
47-1_dp070+002-dp071+050,PIPING,6.180514013880572,5.940923086954382,5.884254900709505,5.6176981393406145,5.3753267289644375,5.153015232222902,148.0493689999994
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,148.0493689999994
47-1_dp070+002-dp071+050,Section,4.798346448720713,4.539188061041548,4.465717341261174,4.068305925739728,3.6374605242082403,3.1885401500353283,148.0493689999994
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.547397142857143,4.466353896103896,4.045436363636364,3.5978499999999998,3.136335064935065,147.96460600000046
47-1_dp071+050-dp072+098,PIPING,5.6804845080618325,5.488460968758888,5.442538025340176,5.224039060367758,5.021967802984712,4.833955955497641,147.96460600000046
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,147.96460600000046
47-1_dp071+050-dp072+098,Section,4.801654637227841,4.531208552073389,4.454682265730885,4.042902206274889,3.5971177529978675,3.136038432639703,147.96460600000046
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.53852,4.457072077922079,4.032884415584415,3.584100000000001,3.122490909090909,141.22976000000017
47-1_dp072+098-dp074+039,PIPING,5.704254406622438,5.512905551333223,5.467137878254448,5.249348339221038,5.0478936460156625,4.860424633400448,141.22976000000017
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,141.22976000000017
47-1_dp072+098-dp074+039,Section,4.79576977824721,4.523130357248977,4.446028524937079,4.0305695903429894,3.5834528264082093,3.1222342567192527,141.22976000000017
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.406331428571428,4.321348701298702,3.8807337662337664,3.4166999999999996,2.9396792207792206,140.1205260000006
47-1_dp074+039-dp075+080,PIPING,4.90815982850611,4.7743861571639625,4.74197746603974,4.585663074508731,4.438136540962662,4.298499491394742,140.1205260000006
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,140.1205260000006
47-1_dp074+039-dp075+080,Section,4.61009142016215,4.356104553212543,4.281690951784985,3.8683131668435404,3.4124367959187385,2.937974551688549,140.1205260000006
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.661725714285716,4.5849837662337665,4.174897402597402,3.736000000000001,3.2761610389610394,155.7747389999986
47-1_dp075+080-dp077+031,PIPING,4.902396987057463,4.771518282876678,4.739789589449711,4.5866423333095225,4.441939717681619,4.304834034442782,155.7747389999986
47-1_dp075+080-dp077+031,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,155.7747389999986
47-1_dp075+080-dp077+031,Section,4.699480023701626,4.530382459451793,4.476062958556268,4.136658875862244,3.7230770746542623,3.271464528045582,155.7747389999986
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.688142857142859,4.611702597402598,4.2030467532467535,3.7623,3.298858441558442,138.52005699999972
47-1_dp077+031-dp078+072,PIPING,5.180392594631394,5.0307634581207505,4.994653742442815,4.821199107415147,4.658490934758251,4.505281280960672,138.52005699999972
47-1_dp077+031-dp078+072,STABILITY_INNER,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,138.52005699999972
47-1_dp077+031-dp078+072,Section,4.780173250958256,4.604867370404732,4.546094227032214,4.183992174742725,3.7563274056403966,3.296694404252705,138.52005699999972
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909092,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.367815584415585,38.64629000000059
47-1_dp078+072-dp079+010,PIPING,5.262499187045961,5.114965996031776,5.07934674914051,4.908164752221125,4.747461587851106,4.596025361877675,38.64629000000059
47-1_dp078+072-dp079+010,STABILITY_INNER,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,4.9163333009835375,38.64629000000059
47-1_dp078+072-dp079+010,Section,4.8185244453126685,4.6759645457653525,4.62360383441147,4.270507831268528,3.8368845002035865,3.3659336170910827,38.64629000000059
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909092,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.367815584415585,67.39765699999953
47-1_dp079+010-dp079+077,PIPING,4.621095529806216,4.485825838229422,4.4528761619120205,4.292940413239807,4.140437213139675,3.9947065895260065,67.39765699999953
47-1_dp079+010-dp079+077,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,67.39765699999953
47-1_dp079+010-dp079+077,Section,2.54840529091474,2.5482520924719405,2.548187974652768,2.5474043165217752,2.5435334491952006,2.5228784064659164,67.39765699999953
47-1_dp079+077-dp080+034,OVERFLOW,4.993492207792209,4.7136885714285714,4.63836103896104,4.229463636363637,3.7809500000000007,3.3076636363636363,56.378303000001324
47-1_dp079+077-dp080+034,PIPING,4.640960566027156,4.5036079908952935,4.470166366256896,4.307919695615904,4.153320534447959,4.00567503150223,56.378303000001324
47-1_dp079+077-dp080+034,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,56.378303000001324
47-1_dp079+077-dp080+034,Section,2.54841104801448,2.5482482162413826,2.548176887055387,2.5472573943796606,2.5424947109522593,2.5174717421985733,56.378303000001324
47-1_dp080+034-dp081+067,OVERFLOW,4.993492207792209,4.7136885714285714,4.63836103896104,4.229463636363637,3.7809500000000007,3.3076636363636363,132.2095309999986
47-1_dp080+034-dp081+067,PIPING,4.716061867296817,4.5750965802521595,4.540808551545694,4.374613803415321,4.216460753742277,4.065575901841996,132.2095309999986
47-1_dp080+034-dp081+067,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,132.2095309999986
47-1_dp080+034-dp081+067,Section,2.548445326071735,2.5483101129625028,2.548248149990907,2.547396094593316,2.5427472737994155,2.5178870203164725,132.2095309999986
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.435505714285716,4.350426623376623,3.9021805194805195,3.4372,2.9595571428571437,173.00246700000025
47-1_dp081+067-dp083+038,PIPING,4.715492017843223,4.574349562290166,4.540019507131121,4.373626774077459,4.215294008913552,4.064245636361145,173.00246700000025
47-1_dp081+067-dp083+038,STABILITY_INNER,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,2.548541965000002,173.00246700000025
47-1_dp081+067-dp083+038,Section,2.548402001506245,2.54809201457046,2.5479229801343175,2.545089378418539,2.529266077279192,2.4586402063904456,173.00246700000025
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.491724675324676,128.92078100000072
47-1_dp084+011-dp085+044,PIPING,4.563269057549042,4.40479234593018,4.366504944423566,4.182307198986302,4.009029707766991,3.8453738404888487,128.92078100000072
47-1_dp084+011-dp085+044,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,128.92078100000072
47-1_dp084+011-dp085+044,Section,4.215710249508061,4.164880820896383,4.147568065289278,4.021554252905939,3.7933130375311706,3.4227491800013703,128.92078100000072
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.491724675324676,66.55334000000039
47-1_dp085+044-dp086+010,PIPING,5.314198896445072,5.193760673086896,5.164429423528899,5.0221217326636145,4.8865440656858254,4.7570767176306346,66.55334000000039
47-1_dp085+044-dp086+010,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,66.55334000000039
47-1_dp085+044-dp086+010,Section,4.265224428421436,4.256458170566402,4.251665215462766,4.177524787473569,3.919567454786557,3.4799497242265085,66.55334000000039
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844156,4.793891428571429,4.71727987012987,4.307981818181819,3.846600000000001,3.359893506493507,194.25119300000006
47-1_dp086+010-dp088+005,PIPING,5.313788376740016,5.1934080376462814,5.164090509000854,5.0218473903418674,4.8863282967712385,4.756914348798288,194.25119300000006
47-1_dp086+010-dp088+005,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,194.25119300000006
47-1_dp086+010-dp088+005,Section,4.263663127395277,4.2489935582365534,4.240896677784261,4.127844728662742,3.8074155648208428,3.3523377239765697,194.25119300000006
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.79641142857143,4.720725324675326,4.319190909090908,3.8597,3.3705662337662345,203.08252999999968
47-1_dp088+005-dp090+009,PIPING,4.368499159344547,4.257907220329842,4.230904824729388,4.099536358156275,3.9738625601725936,3.8534218237928703,203.08252999999968
47-1_dp088+005-dp090+009,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,203.08252999999968
47-1_dp088+005-dp090+009,Section,4.155121728769094,4.096848108706269,4.0788633467992605,3.954517831019614,3.7141674733911545,3.3243502230760247,203.08252999999968
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974026,4.708917142857144,4.630143506493506,4.208768831168832,3.7415500000000006,3.2624480519480525,145.70000199999959
47-1_dp090+009-dp091+055,PIPING,4.754193044676912,4.636958281923024,4.608377910847734,4.469562546235746,4.337098458867629,4.210431403950206,145.70000199999959
47-1_dp090+009-dp091+055,STABILITY_INNER,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,4.2690461860007485,145.70000199999959
47-1_dp090+009-dp091+055,Section,4.241732082667291,4.208939894603307,4.194533188674107,4.041344454967563,3.6984062669141173,3.2510828350418013,145.70000199999959
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.507174285714286,4.422446103896105,3.9737922077922083,3.4900499999999997,3.0001064935064936,165.94866000000002
47-1_dp091+055-dp093+020,PIPING,4.410813623165771,4.288509792316856,4.258753401856431,4.114559884417787,3.977475269287754,3.846845386390816,165.94866000000002
47-1_dp091+055-dp093+020,STABILITY_INNER,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,165.94866000000002
47-1_dp091+055-dp093+020,Section,4.333834917004494,4.192884264623409,4.149627171534333,3.861886346421632,3.4524274811699764,2.986545719960222,165.94866000000002
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.62644,4.546901948051948,4.126146753246753,3.6677000000000004,3.203603896103896,157.02008000000023
47-1_dp093+020-dp094+077,PIPING,4.432139095821395,4.311269766303441,4.281852801488236,4.139252545886897,4.003605996836324,3.8742799805586308,157.02008000000023
47-1_dp093+020-dp094+077,STABILITY_INNER,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,4.671798072992846,157.02008000000023
47-1_dp093+020-dp094+077,Section,4.357733477716844,4.234189342963809,4.197697591887072,3.960736792062685,3.6067031615608247,3.1811104649023694,157.02008000000023
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.8367514285714295,4.759503246753247,4.338606493506494,3.8908000000000005,3.417831168831169,99.01103999999941
47-1_dp094+077-dp095+076,PIPING,4.697373797940238,4.570151328145198,4.539303878356524,4.3903830772037535,4.249625290022668,4.116195151137075,99.01103999999941
47-1_dp094+077-dp095+076,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,99.01103999999941
47-1_dp094+077-dp095+076,Section,4.675207468065924,4.519673591641285,4.476582831920105,4.20896762032235,3.8434290145991254,3.401675823424006,99.01103999999941
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.413805714285716,4.325375324675324,3.866703896103897,3.39465,2.923342857142857,228.5546000000013
47-1_dp095+076-dp098+023,PIPING,4.716930609657871,4.6052919003767645,4.578121924775204,4.446414781216122,4.321128420881607,4.201675166607686,228.5546000000013
47-1_dp095+076-dp098+023,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,228.5546000000013
47-1_dp095+076-dp098+023,Section,4.593251016599701,4.33957600364807,4.265797606266105,3.848078800689337,3.3885285283375435,2.9209690922634652,228.5546000000013
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493508,4.305577142857144,4.215772077922078,3.7545909090909086,3.2561999999999998,2.7506662337662338,87.29143999999906
47-1_dp098+023-dp098+110,PIPING,4.926625479229092,4.829825777947664,4.806200285449129,4.691313724872855,4.581487503412022,4.476301886489755,87.29143999999906
