,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
44,47-1_dp133+097-dp135+038,8,34093.98104320004,318.7318589456759,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
45,47-1_dp081+067-dp083+038,8,40662.499843680125,281.4077206882335,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
46,47-1_dp135+038-dp137+007,8,42282.433835199685,257.0063090900764,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
47,47-1_dp099+041-dp100+017,17,69108.95030425719,244.33278553000622,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
48,47-1_dp053+294-dp054+254,2,201369.3782817056,238.60615921175545,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
49,47-1_dp053+019-dp053+294,2,205183.78959070554,234.17343755066346,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
50,47-1_dp079+010-dp079+077,10,23761.717951919796,200.98583700540885,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
51,47-1_dp053+294-dp054+254,293,457069.8420999996,178.26536533960174,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
52,47-1_dp053+019-dp053+294,293,467561.9582000001,166.28887132251828,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
53,47-1_dp138+027-dp139+003,10,30082.446419999935,150.1881085634852,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
54,47-1_dp056+234-dp057+010,33,57568.757803698,123.97171768888414,1,['Grondversterking binnenwaarts'],20,-999,0.5,0.0,-999,-999
55,47-1_dp137+007-dp138+027,10,49260.92773680034,91.71615723103002,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
56,47-1_dp133+097-dp135+038,10,51140.97156480007,88.34432639368855,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
57,47-1_dp132+052-dp133+097,288,246938.3619999995,85.94336206964424,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
58,47-1_dp081+067-dp083+038,10,60993.749765519984,78.29945864667262,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
59,47-1_dp080+034-dp081+067,10,608760.848581839,77.48643804227477,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
60,47-1_dp117+000-dp117+089,293,75596.8292775999,77.08343339211197,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
61,47-1_dp135+038-dp137+007,10,63423.650752799585,71.23558131468572,1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
62,47-1_dp131+014-dp132+052,293,113074.98706680085,51.5318617642866,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
63,47-1_dp132+052-dp133+097,293,122022.41271439975,47.75609034037473,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
64,47-1_dp113+082-dp115+040,293,128927.81872759984,45.197221578845664,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
65,47-1_dp115+040-dp117+000,293,132415.38759440085,44.00681949046006,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
66,47-1_dp053+294-dp054+254,295,80098.3172255914,36.80236665960579,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
67,47-1_dp053+019-dp053+294,295,81452.15349747776,36.19066594027976,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
68,47-1_dp054+254-dp055+099,293,116109.99180952186,35.9190909393028,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
69,47-1_dp126+000-dp128+057,293,186336.0540608798,31.270909298229856,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
70,47-1_dp084+011-dp085+044,2,98450.61225221245,27.6001704916817,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
71,47-1_dp123+048-dp126+000,293,213738.22352599987,27.261794959446615,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
72,47-1_dp128+057-dp131+014,293,224198.4352076004,25.9900676715038,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
73,47-1_dp120+071-dp123+048,293,234088.36893439875,24.893382765551184,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
74,47-1_dp117+089-dp120+071,293,234397.70526400022,24.860604512364144,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
75,47-1_dp079+010-dp079+077,12,39602.86325319973,24.06240020561295,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
76,47-1_dp056+234-dp057+010,32,139137.08967594276,22.22726076169738,1,['Grondversterking binnenwaarts'],0,-999,0.5,0.0,-999,-999
77,47-1_dp020+026-dp020+060,16,30498.469028712716,51.56624531711056,1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
78,47-1_dp090+009-dp091+055,2,122393.82968007965,22.201057290242282,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
79,47-1_dp099+041-dp100+017,19,23197.920446837117,20.79799510997993,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
80,47-1_dp138+027-dp139+003,12,50137.41070000001,17.881229505295114,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
81,47-1_dp079+077-dp080+034,148,323606.9489557676,17.25750682332717,3,['Grondversterking met stabiliteitsscherm'],0,-999,0.0,8.0,-999,-999
82,47-1_dp086+010-dp088+005,2,163178.77216772005,16.65216131656742,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
83,47-1_dp088+005-dp090+009,2,170597.44850119972,15.927790513178415,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
84,47-1_dp079+010-dp079+077,303,114576.0168999992,15.01422887087374,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
85,47-1_dp091+055-dp093+020,288,282112.722,13.638607869151704,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
86,47-1_dp093+020-dp094+077,288,266934.1360000004,12.963480109583033,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
87,47-1_dp084+011-dp085+044,293,219165.32770000122,12.645274883558814,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
88,47-1_dp080+034-dp081+067,12,77686.32041559892,12.26653181912611,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
89,47-1_dp088+005-dp090+009,293,345240.3009999995,12.118161027509329,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
90,47-1_dp137+007-dp138+027,12,82101.54622800072,10.919623880228432,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
91,47-1_dp133+097-dp135+038,12,85234.95260800025,10.518177443306435,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
92,47-1_dp079+077-dp080+034,150,13251.15633712028,10.152146781519598,3,['Grondversterking met stabiliteitsscherm'],0,-999,0.0,10.0,-999,-999
93,47-1_dp099+041-dp100+017,18,74409.60554963473,9.428843357475884,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
94,47-1_dp106+093-dp108+078,288,314269.0719999986,8.956060838759496,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
95,47-1_dp135+038-dp137+007,12,105706.08458799939,8.481229243882899,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
96,47-1_dp117+000-dp117+089,295,31727.558366399957,8.254184349347376,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
97,47-1_dp102+051-dp104+056,288,348709.4739999991,8.164076290081166,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
98,47-1_dp053+294-dp054+254,297,53398.87815039419,7.8735961316279575,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
99,47-1_dp053+019-dp053+294,297,54301.435664985795,7.742727254018047,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
100,47-1_dp100+017-dp102+051,288,387133.7410000002,7.703983616740781,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
101,47-1_dp104+056-dp106+093,288,401858.9370000027,6.937796545592429,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
102,47-1_dp055+099-dp055+253,293,629052.5856686003,6.6299379845400574,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
103,47-1_dp085+044-dp086+010,144,430096.96654960257,6.599711951041098,3,['Grondversterking met stabiliteitsscherm'],0,-999,0.0,0.0,-999,-999
104,47-1_dp094+077-dp095+076,288,168318.767999999,6.574484276101764,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
105,47-1_dp133+097-dp135+038,303,246595.33600000042,5.955859347710741,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
106,47-1_dp131+014-dp132+052,295,47456.92757520039,5.518283590111639,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
107,47-1_dp080+034-dp081+067,303,224756.20269999758,5.2538605264484035,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
108,47-1_dp138+027-dp139+003,303,145053.77499999997,5.248238027673613,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
109,47-1_dp079+077-dp080+034,303,311989.6351555956,5.174353982944565,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
110,47-1_dp132+052-dp133+097,295,51212.11112159991,5.113742637017504,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
111,47-1_dp113+082-dp115+040,295,54110.27066639991,4.839829025210294,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
112,47-1_dp115+040-dp117+000,295,55573.98344160023,4.712357459640495,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
113,47-1_dp081+067-dp083+038,301,294104.19390000054,4.032822165585744,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
114,47-1_dp137+007-dp138+027,303,237530.0010000018,3.9424907671647325,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
115,47-1_dp054+254-dp055+099,295,46184.852117929084,3.8751826179879183,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
116,47-1_dp078+072-dp079+010,2,32464.42945160046,3.817920351749316,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
117,47-1_dp126+000-dp128+057,295,72419.17183924816,3.616170653822928,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
118,47-1_dp135+038-dp137+007,303,305820.87099999795,3.5570497809034376,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,20.0,-999,-999
119,47-1_dp055+099-dp055+253,295,54162.634640400065,3.3043962681337664,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
120,47-1_dp093+020-dp094+077,293,131903.1480032002,3.1656009521744912,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
121,47-1_dp090+009-dp091+055,293,247690.0033999993,3.1310185273604403,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
122,47-1_dp091+055-dp093+020,293,139403.5123464,2.995279385513179,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
123,47-1_dp123+048-dp126+000,295,89704.714164,2.9193546305270415,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
124,47-1_dp128+057-dp131+014,295,94094.80538640008,2.7831560435125184,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
125,47-1_dp084+011-dp085+044,295,39543.51017794339,2.7816606775112147,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
126,47-1_dp000+000-dp001+000,17,824363.8814053736,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
127,47-1_dp007+044-dp007+094,17,427209.47817956225,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
128,47-1_dp008+007-dp010+018,17,304357.7004459822,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
129,47-1_dp020+026-dp020+060,37,1351.2767179036164,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.5,8.0,-999,-999
130,47-1_dp020+060-dp022+047,17,496906.72682297905,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
131,47-1_dp065+040-dp067+002,17,147703.75634725645,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
132,47-1_dp067+002-dp067+065,17,61095.83258492122,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
133,47-1_dp074+039-dp075+080,17,142284.0114601791,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
134,47-1_dp095+076-dp098+023,17,241222.26390496522,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
135,47-1_dp098+023-dp098+110,17,99959.32969064936,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
136,47-1_dp108+078-dp110+010,17,155539.74543622968,2.769236662702177,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
137,47-1_dp110+010-dp111+041,289,4278494.709899985,2.769236662702177,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
138,47-1_dp020+026-dp020+060,32,23717.195080104342,77.7925977364283,1,['Grondversterking binnenwaarts'],0,-999,0.5,0.0,-999,-999
139,47-1_dp074+039-dp075+080,19,18861.53608201901,3.6415746700680756,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
140,47-1_dp120+071-dp123+048,295,98245.55420159968,2.665617184767345,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
141,47-1_dp117+089-dp120+071,295,98375.38089600008,2.6621005688152874,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
142,47-1_dp063+043-dp065+000,288,262619.70770000055,2.537463668787094,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
143,47-1_dp081+067-dp083+038,317,252039.20873364143,2.516042154736293,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,15.0,-999,-999
144,47-1_dp053+294-dp054+254,313,755922.7754854255,2.368855401126203,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,10.0,-999,-999
145,47-1_dp091+055-dp093+020,309,240799.40048499696,2.368855401126203,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
146,47-1_dp098+110-dp099+041,17,53494.76841073114,2.368855401126203,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
147,47-1_dp137+007-dp138+027,319,184684.85374245828,2.368855401126203,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,20.0,-999,-999
148,47-1_dp095+076-dp098+023,308,388542.82000000216,2.2401556564976968,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,0.0,-999,-999
149,47-1_dp053+294-dp054+254,315,53398.87815039442,2.234689629484906,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
150,47-1_dp053+019-dp053+294,299,54301.43566498591,2.1975463320115605,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
151,47-1_dp090+009-dp091+055,295,51367.992705119774,2.141345656712081,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
152,47-1_dp108+078-dp110+010,19,42294.20953797549,1.9220710361613003,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
153,47-1_dp098+023-dp098+110,308,148395.4479999984,1.8559722913702854,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,0.0,-999,-999
154,47-1_dp074+039-dp075+080,310,238204.894200001,1.841508026541479,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,5.0,-999,-999
155,47-1_dp067+065-dp068+087,17,118918.11238277167,1.7526715867819758,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
156,47-1_dp138+027-dp139+003,319,105382.89436287386,1.7526715867819758,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,20.0,-999,-999
157,47-1_dp056+234-dp057+010,48,112841.29950048786,1.9945913255385275,1,['Grondversterking binnenwaarts'],0,-999,0.75,0.0,-999,-999
158,47-1_dp061+082-dp063+043,308,173814.9112119669,15.571252265567933,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,0.0,-999,-999
159,47-1_dp099+041-dp100+017,36,57529.54813457426,7.9117885662853675,1,['Grondversterking binnenwaarts'],0,-999,0.5,8.0,-999,-999
160,47-1_dp075+080-dp077+031,288,264817.0562999976,1.6525228623511221,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
161,47-1_dp065+000-dp065+040,2,34071.12271715984,1.6252433896421437,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
162,47-1_dp081+067-dp083+038,319,601656.2496092,1.5838705350544253,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,20.0,-999,-999
163,47-1_dp117+000-dp117+089,297,21151.70557759999,1.467317497355108,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
164,47-1_dp067+002-dp067+065,19,20650.355028895523,1.4189874332570038,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
165,47-1_dp078+072-dp079+010,293,65698.69300000099,1.348980713929534,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
166,47-1_dp131+014-dp132+052,289,4212838.793658032,1.2675205063011872,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
