name,mechanism,0,20,25,50,75,99
47-1_dp053+294-dp054+254,Section,4.870571935852839,4.703104550535549,4.647188458342458,4.297820631564819,3.8787113362584598,3.4561800220881556
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.644048571428572,4.570254545454546,4.1743623376623376,3.755600000000002,3.3327673766233774
47-1_dp054+254-dp055+099,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp054+254-dp055+099,PIPING,4.516646181651674,4.463753720252795,4.4508642774560485,4.388336977990506,4.32887043256744,4.274531235812856
47-1_dp054+254-dp055+099,Section,4.483887900498471,4.383904064661888,4.350046160055144,4.09901462314105,3.7344828199634446,3.326573259296002
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+099-dp055+253,STABILITY_INNER,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231,5.211789552079231
47-1_dp055+099-dp055+253,PIPING,4.540057501636497,4.484943940885239,4.471523157295542,4.4064733603021145,4.3446928329056815,4.288313623115851
47-1_dp055+099-dp055+253,Section,4.508875725611672,4.411505261610024,4.378709287526796,4.130030496313448,3.775283142956475,3.3707197364982924
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.686062856946948,4.612165584276637,4.209640259716723,3.798299999995467,3.377480883115881
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.941444487415979,7.869777910570139,7.426550452501931,7.027877464634203,6.695542851374423
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.686062856897972,4.612165584160847,4.209640258743833,3.7982999964294666,3.37748087503806
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.699511428571432,4.628839610389611,4.25187012987013,3.8359500000000004,3.411014727272727
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.699511428362758,4.628839610239535,4.251870129841988,3.8359499999947664,3.411014727271605
47-1_dp056+234-dp057+010,OVERFLOW,5.023472727272728,4.767851428571429,4.698858441558442,4.3233675324675325,3.9081000000000006,3.4786483636363634
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,5.023472726264748,4.767851428283052,4.698858441350408,4.323367532429295,3.908099999993079,3.4786483636349463
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.706997142640993,4.635872727117682,4.252451948023737,3.8205999999950646,3.374884467531475
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.592231922906243
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.706813828355888,4.635741218074529,4.252428012938524,3.820595812064684,3.374883624998963
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.858605714285715,4.792930519480521,4.423937662337664,4.0113,3.577484727272727
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.956038125481531,7.471526294629222,7.032614280942553
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.858227360704163,4.792654863265947,4.423887300953943,4.011291162497958,3.5774830218470846
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.775440000000001,4.705766883116883,4.3254142857142845,3.9059000000000013,3.4738987532467536
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,4.669518628403526,4.6075475117685025,4.5925219035500735,4.520043570361002,4.4517243127617565,4.389799698764733
47-1_dp061+082-dp063+043,Section,4.5674304751779395,4.5311045566083115,4.496492877549941,4.2496839308829895,3.884848594589481,3.468024204796418
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp063+043-dp065+000,PIPING,6.024647285825244,5.930196196767426,5.907320916213564,5.797070361559114,5.693208612395798,5.599068336394802
47-1_dp063+043-dp065+000,Section,4.768138321794489,4.499677224200015,4.423966298875413,4.013071241113577,3.578043749047218,3.1490494669472735
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp065+000-dp065+040,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp065+000-dp065+040,PIPING,7.109607323077674,6.829663337419314,6.764055595902942,6.458326254538681,6.184153394276269,5.945495799327226
47-1_dp065+000-dp065+040,Section,4.814547249478619,4.512052557385964,4.43273029564721,4.014607322224741,3.57834158746819,3.1491210365666893
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.682657142857145,4.610126623376625,4.223181818181818,3.7936000000000014,3.3544897662337663
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,7.1344301924393925,6.853553026646455,6.787736222375108,6.4811147478663385,6.206229397111956,5.967016752522342
47-1_dp065+040-dp067+002,Section,4.648789630308698,4.655966915304133,4.590725483574905,4.219535145197428,3.792943285352599,3.354352267223013
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.682657142857145,4.610126623376625,4.223181818181818,3.7936000000000014,3.3544897662337663
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+002-dp067+065,PIPING,5.480567988017091,5.268925692134462,5.218527187554939,4.9797878755338445,4.760428579901752,4.565567359341485
47-1_dp067+002-dp067+065,Section,4.646186059905302,4.672226107572544,4.600484573614449,4.217206201365101,3.790373178559057,3.3527577976823033
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.785831428571429,4.716489610389612,4.3362155844155845,3.9128499999999997,3.4740657922077927
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+065-dp068+087,PIPING,5.528133871559019,5.316661340078824,5.266304039365863,5.027765282785843,4.808598480503699,4.61391381775984
47-1_dp067+065-dp068+087,Section,4.7239305294736935,4.734004502365745,4.675560778987222,4.323106569473158,3.9078373834325935,3.4718008418063975
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.538685714285716,4.4606292207792215,4.055288311688312,3.62165,3.1875909870129875
47-1_dp068+087-dp070+002,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp068+087-dp070+002,PIPING,6.148782085795002,5.911911701715217,5.855851250416563,5.591980854645932,5.351820859618748,5.140179226998493
47-1_dp068+087-dp070+002,Section,4.839145547247715,4.538169006681962,4.460229707395062,4.055134540056554,3.6215637981393165,3.187533547639801
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.554482857142859,4.476624025974027,4.070342857142857,3.637900000000001,3.2066405714285726
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp070+002-dp071+050,PIPING,6.180514013880572,5.940923086954382,5.884254900709505,5.617698139340615,5.3753267289644375,5.161907692092565
47-1_dp070+002-dp071+050,Section,4.798346448720713,4.539188061041549,4.465717341261174,4.068305925739728,3.6374605242082403,3.2065040758108347
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.547397142857143,4.466353896103896,4.045436363636364,3.5978499999999998,3.1547956623376625
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp071+050-dp072+098,PIPING,5.6804845080618325,5.488460968758888,5.442538025340177,5.224039060367759,5.021967802984713,4.841476429397124
47-1_dp071+050-dp072+098,Section,4.801654637227841,4.531208552073389,4.454682265730885,4.042902206274889,3.5971177529978675,3.154490321303666
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.53852,4.457072077922079,4.032884415584415,3.584100000000002,3.1409552727272727
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp072+098-dp074+039,PIPING,5.704254406622438,5.512905551333223,5.467137878254448,5.249348339221038,5.047893646015663,4.867923393905056
47-1_dp072+098-dp074+039,Section,4.79576977824721,4.523130357248977,4.446028524937079,4.030569590342989,3.58345282640821,3.1406909206833635
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.755134285714288,4.681073376623377,4.275664935064936,3.835050000000001,3.386937584415585
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp074+039-dp075+080,PIPING,6.122471811480617,6.014488106615705,5.9884563538433175,5.863669693932026,5.747148466864079,5.6423986211696535
47-1_dp074+039-dp075+080,Section,4.663650269569422,4.752179625364058,4.678963279150031,4.275291962046475,3.834978586439889,3.386920437389976
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.6617257142857165,4.5849837662337665,4.174897402597402,3.736000000000002,3.2945545974025983
47-1_dp075+080-dp077+031,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp075+080-dp077+031,PIPING,6.117803310916741,6.0121824176644,5.986700883968085,5.864447310365541,5.750136323161969,5.647244650743687
47-1_dp075+080-dp077+031,Section,4.9437675618587225,4.659815838317778,4.583628280755575,4.174653843194399,3.7359511277127417,3.294542136379663
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.68814285714286,4.611702597402598,4.2030467532467535,3.7623,3.317396103896104
47-1_dp077+031-dp078+072,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp077+031-dp078+072,PIPING,5.180392594631395,5.0307634581207505,4.994653742442815,4.821199107415147,4.658490934758251,4.5114096671125745
47-1_dp077+031-dp078+072,Section,4.913279319109963,4.652993758797291,4.581828830785022,4.190878772215084,3.7575730320000966,3.3154146337048345
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp078+072-dp079+010,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp078+072-dp079+010,PIPING,6.411485685125641,6.290818949825729,6.261728707905088,6.1224758008065185,5.992857673982024,5.876715457775782
47-1_dp078+072-dp079+010,Section,5.047134656530348,4.779595386026208,4.705120747227164,4.291729977188681,3.8426933860242105,3.3868012430792165
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp079+010-dp079+077,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+010-dp079+077,PIPING,5.8918400597504,5.78467643588214,5.758733042953449,5.633740489399838,5.516069879540252,5.40949924039338
47-1_dp079+010-dp079+077,Section,4.964533535688575,4.753430759128038,4.686309500882743,4.288580507280921,3.8421513925251642,3.3866866039322905
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp079+077-dp080+034,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp079+077-dp080+034,PIPING,5.907663867723508,5.798703994908387,5.772338727308611,5.645379610311736,5.525951206968571,5.417863272229296
47-1_dp079+077-dp080+034,Section,4.921471122182847,4.692268209053063,4.623007181410212,4.226799079530207,3.780479923588322,3.3264927690472876
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp080+034-dp081+067,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp080+034-dp081+067,PIPING,5.967678370463396,5.855282398373642,5.828109236784247,5.697372890177415,5.574538838608031,5.463472196702495
47-1_dp080+034-dp081+067,Section,4.921713510834484,4.692413666022144,4.623128486119846,4.226840061190657,3.7804925713749657,3.326497086595517
47-1_dp081+067-dp083+038,OVERFLOW,5.058645454545455,4.796648571428573,4.724827922077922,4.3277961038961035,3.879550000000002,3.4126727012987015
47-1_dp081+067-dp083+038,STABILITY_INNER,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373,5.148541965026373
47-1_dp081+067-dp083+038,PIPING,5.967221878395008,5.854689680160074,5.8274847086967725,5.696601409533281,5.573638618642357,5.462463772354125
47-1_dp081+067-dp083+038,Section,4.964952904562034,4.765836092881675,4.70239703762634,4.323811700704704,3.8788826589016576,3.4125416143213894
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp084+011-dp085+044,STABILITY_INNER,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268
47-1_dp084+011-dp085+044,PIPING,5.845901593885478,5.720989830479581,5.691036633099907,5.548224192848942,5.41593061038492,5.297813971098781
47-1_dp084+011-dp085+044,Section,5.09584717939365,4.881517079009823,4.8153690459868095,4.42900655061552,3.9824031560232687,3.5112401332278473
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp085+044-dp086+010,STABILITY_INNER,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224,5.526907820875224
47-1_dp085+044-dp086+010,PIPING,5.314198896445073,5.193760673086896,5.164429423528899,5.022121732663615,4.886544065685826,4.762255411552843
47-1_dp085+044-dp086+010,Section,5.082925063265423,4.860547154207107,4.795806117045663,4.419971629702741,3.979330672527554,3.5102171339770663
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.793891428571429,4.71727987012987,4.30798181818182,3.846600000000002,3.379361766233767
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,5.313788376740016,5.1934080376462814,5.164090509000855,5.0218473903418674,4.8863282967712385,4.762090906717207
47-1_dp086+010-dp088+005,Section,4.8324155196702785,4.691513276688129,4.638971802872637,4.290134049030408,3.8427461948507,3.378309675181648
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.796411428571431,4.7207253246753265,4.319190909090908,3.8597,3.3901315844155855
47-1_dp088+005-dp090+009,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp088+005-dp090+009,PIPING,5.692594535383777,5.606575035419544,5.585690755208269,5.484773884021645,5.389336262476359,5.3025299422608825
47-1_dp088+005-dp090+009,Section,4.847189118091853,4.70767026095393,4.654797169738533,4.306693510264929,3.8576835832895853,3.3897457608276125
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.708917142857145,4.630143506493506,4.208768831168832,3.7415500000000006,3.2816121298701306
47-1_dp090+009-dp091+055,STABILITY_INNER,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268,5.309046186020268
47-1_dp090+009-dp091+055,PIPING,5.998262129321523,5.904474054720847,5.881720994913249,5.77186328204798,5.668092581416727,5.573796071144285
47-1_dp090+009-dp091+055,Section,4.9701927511302655,4.699804954050614,4.623764075160044,4.20773218260085,3.7413788152102265,3.2815752130963713
47-1_dp091+055-dp093+020,OVERFLOW,5.162507792207793,4.898962857142859,4.826706493506493,4.427203896103897,3.97855,3.50782148051948
47-1_dp091+055-dp093+020,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp091+055-dp093+020,PIPING,5.725708571172874,5.630300562567526,5.607230253880923,5.496256184525878,5.392064224745646,5.297926255060187
47-1_dp091+055-dp093+020,Section,5.090718050019853,4.87571057817311,4.809722439472567,4.424027031393589,3.977959419892928,3.5076920350626866
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.62644,4.546901948051948,4.126146753246753,3.6677000000000004,3.2221677402597413
47-1_dp093+020-dp094+077,STABILITY_INNER,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799,5.321798072830799
47-1_dp093+020-dp094+077,PIPING,5.742438508514996,5.647984607770629,5.6251344370885565,5.515161817094991,5.411823317901356,5.318382813585142
47-1_dp093+020-dp094+077,Section,4.904284885658924,4.619912114079667,4.542260627741074,4.125290035787739,3.667527485476004,3.222121028945753
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.8367514285714295,4.759503246753247,4.338606493506495,3.8908000000000005,3.4367499220779223
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.952840603409452,5.851427342075363,5.82697740531967,5.709736613187879,5.600180751224982,5.501622663439157
47-1_dp094+077-dp095+076,Section,5.120998457968597,4.836018382507385,4.75891703641951,4.338433101512774,3.890748008027335,3.4367326089568553
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.819502857142858,4.744421428571431,4.34437142857143,3.8857000000000013,3.4189442597402606
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,5.968374330451532,5.879266885252483,5.857683165857403,5.753653136086724,5.655654752717404,5.566820331969004
47-1_dp095+076-dp098+023,Section,4.756268711400547,4.818932343521747,4.743967494785315,4.344234193974355,3.88566304241272,3.418933030643909
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.723077142857143,4.646468831168831,4.234031168831169,3.7728500000000023,3.310666727272728
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,6.137440347445111,6.059138683743645,6.04009281559053,5.947868825179865,5.860354530560164,5.780486057857502
47-1_dp098+023-dp098+110,Section,4.656639756720384,4.722957413402645,4.646374706508937,4.2340045700147995,3.7728428625040396,3.310664487650321
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.931674285714286,4.861031818181819,4.468585714285714,4.02065,3.550236909090909
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.93167428507601,4.861031817730182,4.468585714213315,4.020649999989186,3.550236909089087
47-1_dp099+041-dp100+017,OVERFLOW,5.215276623376624,4.968648571428575,4.900163636363639,4.516771428571428,4.08085,3.607975818181818
47-1_dp099+041-dp100+017,STABILITY_INNER,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812,5.547982922838812
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,5.188107877438523,4.960502728618359,4.89431901976078,4.5157985716592135,4.080700366987751,3.6079515170338703
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,4.970765714285717,4.905234415584418,4.528603896103896,4.089000000000002,3.6206010389610386
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,5.673695964518005,5.630241765910876,5.619546954298914,5.567051813325915,5.516130096799064,5.46868396997487
47-1_dp100+017-dp102+051,Section,5.187614819601721,4.96560119584947,4.901246625686172,4.5276836409432555,4.088814501436499,3.6205611337912695
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.614314285714287,5.573884415584415,5.3261116883116895,5.013249999999999,4.661193688311689
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,5.680231030858712,5.637684210898945,5.6272090654163485,5.575771293295212,5.525842247730688,5.479291313717088
47-1_dp102+051-dp104+056,Section,5.590744014045766,5.5047485936141465,5.4771340430122075,5.286056946115689,5.001800412277225,4.658416492842966
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.510317142857144,5.467662987012988,5.224509090909093,4.87805,4.47566225974026
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,5.682670898449742,5.640825363528546,5.630520192870978,5.579901735794926,5.53074369923994,5.4848897409418385
47-1_dp104+056-dp106+093,Section,5.551585323258829,5.441808118669908,5.408464241268431,5.20056539080652,4.872260559746343,4.474504961026209
