name,mechanism,0,20,25,50,75,99
47-1_dp053+294-dp054+254,Section,4.921763589465341,4.724460347222501,4.6634301092099815,4.301122783825771,3.8793030111526465,3.4563055359572856
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.644048571428572,4.570254545454546,4.1743623376623376,3.755600000000002,3.3327673766233774
47-1_dp054+254-dp055+099,STABILITY_INNER,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115
47-1_dp054+254-dp055+099,PIPING,6.532162387077783,6.4959041426785635,6.487063734886575,6.4441884720464975,6.403478684724171,6.366398279425517
47-1_dp054+254-dp055+099,Section,4.921261346494923,4.644043443969456,4.570250681171377,4.174361434601835,3.7555997767235763,3.332767313258826
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+099-dp055+253,STABILITY_INNER,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115,7.0148378147571115
47-1_dp055+099-dp055+253,PIPING,6.548189044409012,6.510435636981154,6.501232684603948,6.456620064549557,6.41430082464372,6.375797117935535
47-1_dp055+099-dp055+253,Section,4.959609322408906,4.686057178473003,4.612161310120684,4.209639293607977,3.7982997553542783,3.377480813821681
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.686062856946948,4.612165584276637,4.209640259716723,3.798299999995467,3.377480883115881
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.941444487415979,7.869777910570139,7.426550452501931,7.027877464634203,6.695542851374423
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.686062856897972,4.612165584160847,4.209640258743833,3.7982999964294666,3.37748087503806
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.699511428571432,4.628839610389611,4.25187012987013,3.8359500000000004,3.411014727272727
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.699511428362758,4.628839610239535,4.251870129841988,3.8359499999947664,3.411014727271605
47-1_dp056+234-dp057+010,OVERFLOW,5.023472727272728,4.767851428571429,4.698858441558442,4.3233675324675325,3.9081000000000006,3.4786483636363634
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,5.023472726264748,4.767851428283052,4.698858441350408,4.323367532429295,3.908099999993079,3.4786483636349463
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.706997142640993,4.635872727117682,4.252451948023737,3.8205999999950646,3.374884467531475
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.592231922906243
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.706813828355888,4.635741218074529,4.252428012938524,3.820595812064684,3.374883624998963
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.858605714285715,4.792930519480521,4.423937662337664,4.0113,3.577484727272727
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.956038125481531,7.471526294629222,7.032614280942553
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.858227360704163,4.792654863265947,4.423887300953943,4.011291162497958,3.5774830218470846
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.775440000000001,4.705766883116883,4.3254142857142845,3.9059000000000013,3.4738987532467536
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,4.669518628403526,4.6075475117685025,4.5925219035500735,4.520043570361002,4.4517243127617565,4.389799698764733
47-1_dp061+082-dp063+043,Section,4.5674304751779395,4.5311045566083115,4.496492877549941,4.2496839308829895,3.884848594589481,3.468024204796418
47-1_dp063+043-dp065+000,OVERFLOW,5.083507792207792,4.8328371428571435,4.764627272727273,4.390324675324677,3.9720000000000004,3.5364966233766246
47-1_dp063+043-dp065+000,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp063+043-dp065+000,PIPING,6.024456730469193,5.930087814602076,5.907226260770109,5.797020701608586,5.693181267075189,5.599032680656339
47-1_dp063+043-dp065+000,Section,5.077354119945604,4.830846242426622,4.76314235437215,4.389993453091316,3.971923248846626,3.536475739997631
47-1_dp065+000-dp065+040,OVERFLOW,5.083507792207792,4.8328371428571435,4.764627272727273,4.390324675324677,3.9720000000000004,3.5364966233766246
47-1_dp065+000-dp065+040,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp065+000-dp065+040,PIPING,7.109607323077674,6.829663337419314,6.764055595902942,6.458326254538681,6.184153394276269,5.945495799327226
47-1_dp065+000-dp065+040,Section,5.078197982709266,4.831288830622475,4.76350944133758,4.390120953802026,3.9719628203589736,3.5364879858412905
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.682657142857145,4.610126623376625,4.223181818181818,3.7936000000000014,3.3544897662337663
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,7.1344301924393925,6.853553026646455,6.787736222375108,6.4811147478663385,6.206229397111956,5.967016752522342
47-1_dp065+040-dp067+002,Section,4.648789630308698,4.655966915304133,4.590725483574905,4.219535145197428,3.792943285352599,3.354352267223013
47-1_dp067+002-dp067+065,OVERFLOW,4.956584415584415,4.682657142857145,4.610126623376625,4.223181818181818,3.7936000000000014,3.3544897662337663
47-1_dp067+002-dp067+065,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+002-dp067+065,PIPING,6.588616928103366,6.416740982343141,6.375514690811075,6.1806114379707955,6.003270459552716,5.847723835983636
47-1_dp067+002-dp067+065,Section,4.953746742866912,4.68188844059888,4.609575327310995,4.223077637336347,3.793579212366858,3.3544843775940425
47-1_dp067+065-dp068+087,OVERFLOW,5.040822077922078,4.785831428571429,4.716489610389612,4.3362155844155845,3.9128499999999997,3.4740657922077927
47-1_dp067+065-dp068+087,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+065-dp068+087,PIPING,6.626544874269794,6.455746821800215,6.414597200692209,6.219662076138878,6.042024925489183,5.886124671120498
47-1_dp067+065-dp068+087,Section,5.036519175604398,4.784583797585123,4.7155885592801114,4.336048739708351,3.9128181781834224,3.474058225655242
47-1_dp068+087-dp070+002,OVERFLOW,5.1169285714285735,4.873768571428574,4.805783766233768,4.422690909090909,4.017350000000002,3.604129220779221
47-1_dp068+087-dp070+002,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp068+087-dp070+002,PIPING,6.148782085795002,5.911911701715217,5.855851250416563,5.591980854645932,5.351820859618748,5.140179226998493
47-1_dp068+087-dp070+002,Section,5.110190017529521,4.871279771424427,4.803814187565537,4.421961974560703,4.016959495482148,3.603892968227753
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.89183142857143,4.824162987012988,4.441931168831172,4.03565,3.6184408571428572
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp070+002-dp071+050,PIPING,6.180514013880572,5.940923086954382,5.884254900709505,5.617698139340615,5.3753267289644375,5.161907692092565
47-1_dp070+002-dp071+050,Section,4.798346448720713,4.8892211526188545,4.822117022623435,4.441211953514677,4.035275416948,3.6182182845462716
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.896940000000001,4.826510389610389,4.4261675324675345,4.005249999999998,3.576047090909091
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp071+050-dp072+098,PIPING,5.6804845080618325,5.488460968758888,5.442538025340177,5.224039060367759,5.021967802984713,4.841476429397124
47-1_dp071+050-dp072+098,Section,4.801654637227841,4.886882193048116,4.817663411714659,4.4220304215809865,4.003266440052775,3.5750745416141863
47-1_dp072+098-dp074+039,OVERFLOW,5.141027272727274,4.889837142857143,4.819146753246754,4.4183376623376605,3.99415,3.5598129610389595
47-1_dp072+098-dp074+039,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp072+098-dp074+039,PIPING,5.704254406622438,5.512905551333223,5.467137878254448,5.249348339221038,5.047893646015663,4.867923393905056
47-1_dp072+098-dp074+039,Section,5.126340108445872,4.881093296219586,4.811505807975402,4.414819389251774,3.992486840055594,3.5590086338885296
47-1_dp074+039-dp075+080,OVERFLOW,5.027975324675325,4.755134285714288,4.681073376623377,4.275664935064936,3.835050000000001,3.386937584415585
47-1_dp074+039-dp075+080,STABILITY_INNER,5.947257489895843,5.947257489895843,5.947257489895843,5.947257489895843,5.947257489895843,5.947257489895843
47-1_dp074+039-dp075+080,PIPING,6.122471811480617,6.014488106615705,5.9884563538433175,5.863669693932026,5.747148466864079,5.6423986211696535
47-1_dp074+039-dp075+080,Section,5.026568677454253,4.7546731945202305,4.680725647845717,4.2755801524302735,3.8350268930130724,3.386930016415653
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.6617257142857165,4.5849837662337665,4.174897402597402,3.736000000000002,3.2945545974025983
47-1_dp075+080-dp077+031,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp075+080-dp077+031,PIPING,6.117803310916741,6.0121824176644,5.986700883968085,5.864447310365541,5.750136323161969,5.647244650743687
47-1_dp075+080-dp077+031,Section,4.9437675618587225,4.659815838317778,4.583628280755575,4.174653843194399,3.7359511277127417,3.294542136379663
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.68814285714286,4.611702597402598,4.2030467532467535,3.7623,3.317396103896104
47-1_dp077+031-dp078+072,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp077+031-dp078+072,PIPING,6.344314923814084,6.222104996664675,6.192702691846351,6.052181158251546,5.921645754149334,5.804864212820678
47-1_dp077+031-dp078+072,Section,4.968577232342211,4.686183920998342,4.610322477869146,4.2028110654121456,3.7622566341138013,3.3173861246731526
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp078+072-dp079+010,STABILITY_INNER,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256
47-1_dp078+072-dp079+010,PIPING,6.411485685125641,6.290818949825729,6.261728707905088,6.1224758008065185,5.992857673982024,5.876715457775782
47-1_dp078+072-dp079+010,Section,5.057382872347217,4.7822954203053785,4.707013595254077,4.292023633509511,3.842740640337373,3.38681033634069
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.782631428571429,4.7072538961038966,4.292067532467533,3.8427500000000006,3.3868129610389617
47-1_dp079+010-dp079+077,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp079+010-dp079+077,PIPING,5.8918400597504,5.78467643588214,5.758733042953449,5.633740489399838,5.516069879540252,5.40949924039338
47-1_dp079+010-dp079+077,Section,5.056841269457151,4.78177626473955,4.706557550297219,4.291845081616342,3.8426798742732347,3.3867883952609894
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp079+077-dp080+034,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp079+077-dp080+034,PIPING,5.907663867723508,5.798703994908387,5.772338727308611,5.645379610311736,5.525951206968571,5.417863272229296
47-1_dp079+077-dp080+034,Section,4.992329187793162,4.7131203895618725,4.637894703265993,4.22930430904283,3.7808976109275867,3.32657593556831
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.7136885714285714,4.63836103896104,4.229463636363638,3.7809500000000007,3.3265950909090902
47-1_dp080+034-dp081+067,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp080+034-dp081+067,PIPING,5.967678370463396,5.855282398373642,5.828109236784247,5.697372890177415,5.574538838608031,5.463472196702495
47-1_dp080+034-dp081+067,Section,4.9926736699065275,4.713280838952808,4.6380246679256105,4.229345727138328,3.780910278703222,3.326580254311191
47-1_dp081+067-dp083+038,OVERFLOW,5.058645454545455,4.796648571428573,4.724827922077922,4.3277961038961035,3.879550000000002,3.4126727012987015
47-1_dp081+067-dp083+038,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp081+067-dp083+038,PIPING,5.967221878395008,5.854689680160074,5.8274847086967725,5.696601409533281,5.573638618642357,5.462463772354125
47-1_dp081+067-dp083+038,Section,5.057507689291575,4.796041837944205,4.724322056925632,4.327615738627005,3.879491754941193,3.4126527597214524
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp084+011-dp085+044,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp084+011-dp085+044,PIPING,5.845901593885478,5.720989830479581,5.691036633099907,5.548224192848942,5.41593061038492,5.297813971098781
47-1_dp084+011-dp085+044,Section,5.148485222542785,4.898005879373311,4.827195136045327,4.4309420988029204,3.9826979176103348,3.5112905490300403
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,4.9054914285714295,4.832771428571428,4.432197402597402,3.9830000000000005,3.511375688311689
47-1_dp085+044-dp086+010,STABILITY_INNER,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059
47-1_dp085+044-dp086+010,PIPING,6.453736399256252,6.355251386185085,6.331257292659651,6.215064489478718,6.1049681753543235,6.00473812452877
47-1_dp085+044-dp086+010,Section,5.171231934686071,4.905342321216303,4.832661587734404,4.432173989248754,3.9829946644608634,3.51137424740438
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.793891428571429,4.71727987012987,4.30798181818182,3.846600000000002,3.379361766233767
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,5.313788376740016,5.1934080376462814,5.164090509000855,5.0218473903418674,4.8863282967712385,4.762090906717207
47-1_dp086+010-dp088+005,Section,4.8324155196702785,4.691513276688129,4.638971802872637,4.290134049030408,3.8427461948507,3.378309675181648
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.796411428571431,4.7207253246753265,4.319190909090908,3.8597,3.3901315844155855
47-1_dp088+005-dp090+009,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp088+005-dp090+009,PIPING,5.692594535383777,5.606575035419544,5.585690755208269,5.484773884021645,5.389336262476359,5.3025299422608825
47-1_dp088+005-dp090+009,Section,5.065105279700555,4.790750781458884,4.716535758738525,4.318248347820917,3.859492718028121,3.3900767228612216
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.708917142857145,4.630143506493506,4.208768831168832,3.7415500000000006,3.2816121298701306
47-1_dp090+009-dp091+055,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp090+009-dp091+055,PIPING,5.998262129321523,5.904474054720847,5.881720994913249,5.77186328204798,5.668092581416727,5.573796071144285
47-1_dp090+009-dp091+055,Section,4.996342970058996,4.7065441642469485,4.628468551627287,4.2084745759006195,3.7414949774150754,3.2815983220089966
47-1_dp091+055-dp093+020,OVERFLOW,5.162507792207793,4.898962857142859,4.826706493506493,4.427203896103897,3.97855,3.50782148051948
47-1_dp091+055-dp093+020,STABILITY_INNER,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413
47-1_dp091+055-dp093+020,PIPING,5.725708571172874,5.630300562567526,5.607230253880923,5.496256184525878,5.392064224745646,5.297926255060187
47-1_dp091+055-dp093+020,Section,5.146676218350908,4.893098494328191,4.822200321196,4.426077153458806,3.9782729260313303,3.5077459367131683
47-1_dp093+020-dp094+077,OVERFLOW,5.2637597402597445,5.019562857142858,4.950708441558442,4.559605194805195,4.13885,3.698021116883118
47-1_dp093+020-dp094+077,STABILITY_INNER,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413
47-1_dp093+020-dp094+077,PIPING,5.742438508514996,5.647984607770629,5.6251344370885565,5.515161817094991,5.411823317901356,5.318382813585142
47-1_dp093+020-dp094+077,Section,5.238770378157492,5.009645167174589,4.943035847671925,4.557727252099604,4.138366888955335,3.697885754408022
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.8367514285714295,4.759503246753247,4.338606493506495,3.8908000000000005,3.4367499220779223
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.952840603409452,5.851427342075363,5.82697740531967,5.709736613187879,5.600180751224982,5.501622663439157
47-1_dp094+077-dp095+076,Section,5.120998457968597,4.836018382507385,4.75891703641951,4.338433101512774,3.890748008027335,3.4367326089568553
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.819502857142858,4.744421428571431,4.34437142857143,3.8857000000000013,3.4189442597402606
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,5.968374330451532,5.879266885252483,5.857683165857403,5.753653136086724,5.655654752717404,5.566820331969004
47-1_dp095+076-dp098+023,Section,4.756268711400547,4.818932343521747,4.743967494785315,4.344234193974355,3.88566304241272,3.418933030643909
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.723077142857143,4.646468831168831,4.234031168831169,3.7728500000000023,3.310666727272728
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,6.137440347445111,6.059138683743645,6.04009281559053,5.947868825179865,5.860354530560164,5.780486057857502
47-1_dp098+023-dp098+110,Section,4.656639756720384,4.722957413402645,4.646374706508937,4.2340045700147995,3.7728428625040396,3.310664487650321
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.931674285714286,4.861031818181819,4.468585714285714,4.02065,3.550236909090909
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.93167428507601,4.861031817730182,4.468585714213315,4.020649999989186,3.550236909089087
47-1_dp099+041-dp100+017,OVERFLOW,5.215276623376624,4.968648571428575,4.900163636363639,4.516771428571428,4.08085,3.607975818181818
47-1_dp099+041-dp100+017,STABILITY_INNER,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,5.208995107529032,4.966837882571245,4.898870453854334,4.516558201006827,4.0808172523557715,3.6079705008871876
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,4.970765714285717,4.905234415584418,4.528603896103896,4.089000000000002,3.6206010389610386
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,5.673695964518005,5.630241765910876,5.619546954298914,5.567051813325915,5.516130096799064,5.46868396997487
47-1_dp100+017-dp102+051,Section,5.187614819601721,4.96560119584947,4.901246625686172,4.5276836409432555,4.088814501436499,3.6205611337912695
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.614314285714287,5.573884415584415,5.3261116883116895,5.013249999999999,4.661193688311689
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,5.680231030858712,5.637684210898945,5.6272090654163485,5.575771293295212,5.525842247730688,5.479291313717088
47-1_dp102+051-dp104+056,Section,5.590744014045766,5.5047485936141465,5.4771340430122075,5.286056946115689,5.001800412277225,4.658416492842966
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.510317142857144,5.467662987012988,5.224509090909093,4.87805,4.47566225974026
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,5.682670898449742,5.640825363528546,5.630520192870978,5.579901735794926,5.53074369923994,5.4848897409418385
