vak 22,OVERFLOW,4.722339095064934,4.529293195636364,4.518959514285714,4.46703115948052,4.200890684155845,3.913183336,3.6087175182337674
vak 22,STABILITY_INNER,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917
vak 22,PIPING,5.384059565382626,5.22034732437435,5.212004280005745,5.170680269442439,4.973296914446399,4.789843382837633,4.6254348501316365
vak 22,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 22,Section,4.979134024670429,4.949391790896749,4.947253082305886,4.935583944309727,4.8516951306489124,4.730925532002469,4.5961348240108055
vak 23,OVERFLOW,4.742447920483117,4.554922743890911,4.544898370342857,4.494544606498703,4.236978384680519,3.962311462,3.677742118124675
vak 23,STABILITY_INNER,4.988050314003165,4.988050314003165,4.988050314003165,4.988050314003165,4.988050314003165,4.988050314003165,4.988050314003165
vak 23,PIPING,5.474542370209195,5.311719758111379,5.303419517174392,5.262301714979474,5.0657267787737235,4.882679005382328,4.71828048400342
vak 23,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 23,Section,4.974612986307582,4.956291922014491,4.954928158161765,4.947382728417822,4.888366333621633,4.7913705892289205,4.671616784112638
vak 24,OVERFLOW,4.635043703532467,4.443664613272728,4.4333695902857135,4.381560968857143,4.114180199376623,3.827228438000001,3.53161069025974
vak 24,STABILITY_INNER,5.1033962259561605,5.1033962259561605,5.1033962259561605,5.1033962259561605,5.1033962259561605,5.1033962259561605,5.1033962259561605
vak 24,PIPING,6.120423369250093,5.915213691920937,5.9048373734839155,5.853551500140894,5.610925128834428,5.388524264174733,5.191464220194942
vak 24,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 24,Section,5.102867773010079,5.101525880423451,5.10140489050253,5.100686713609723,5.09230509876681,5.066757115947305,5.010723366466618
vak 25,OVERFLOW,5.065881134794806,4.807474476800001,4.793524619885716,4.7232510755740265,4.358776860509092,3.9602345792000007,3.542130659490909
vak 25,STABILITY_INNER,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119
vak 25,PIPING,6.571209803536278,6.33405988287735,6.32213658341962,6.263296505393946,5.986902503794041,5.73617014333437,5.515913879160887
vak 25,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 25,Section,4.549998042422666,4.549990633820846,4.549989881601246,4.5499852161153616,4.549916125949315,4.549620478277046,4.548643236211021
vak 26,OVERFLOW,5.416248862025974,5.170298137272727,5.156589933714285,5.086903773064936,4.70984439838961,4.2957118020000005,3.878224384441558
vak 26,STABILITY_INNER,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675
vak 26,PIPING,6.776591910471127,6.546249665360438,6.534653441628959,6.477407363365324,6.208065671346249,5.963149860612114,5.747577820734738
vak 26,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 26,Section,5.244010715721887,5.243955920122426,5.243950338732694,5.243915666080897,5.243396600478588,5.241143003097567,5.233684640359889
vak 27,OVERFLOW,4.933366372966233,4.668448054981818,4.654228037714285,4.582712159168833,4.214737961246754,3.8235423920000016,3.4275281705350644
vak 27,STABILITY_INNER,4.9524528299835415,4.9524528299835415,4.9524528299835415,4.9524528299835415,4.9524528299835415,4.9524528299835415,4.9524528299835415
vak 27,PIPING,6.586034215634851,6.408835889955736,6.3998256656136085,6.355222883340679,6.1426883780780255,5.945756909255343,5.769639507867226
vak 27,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 27,Section,4.952440839123388,4.952413909333804,4.952411542104617,4.952397590630894,4.95223756740528,4.951723673694188,4.950354986371462
vak 28,OVERFLOW,4.960411567584416,4.782080706909092,4.772520233142859,4.724456046129871,4.477589656519482,4.216896512000001,3.9534277086753242
vak 28,STABILITY_INNER,5.302515722930662,5.302515722930662,5.302515722930662,5.302515722930662,5.302515722930662,5.302515722930662,5.302515722930662
vak 28,PIPING,6.237169496555797,6.051033391982126,6.041583032491188,5.99482063390099,5.772425930587145,5.56694800646248,5.383632349600951
vak 28,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 28,Section,5.301805156180332,5.300230103735629,5.300092981186689,5.299288638700273,5.290426500246183,5.265062600332337,5.2116036904988885
vak 29,OVERFLOW,4.600044314597403,4.390775006545456,4.379569097142857,4.323252173506494,4.034483139740261,3.7316417600000023,3.429364470441559
vak 29,STABILITY_INNER,5.176729559960391,5.176729559960391,5.176729559960391,5.176729559960391,5.176729559960391,5.176729559960391,5.176729559960391
vak 29,PIPING,6.303098529183402,6.117304058391349,6.107870450369249,6.06118995815338,5.839166102503892,5.634004758422744,5.450951582310179
vak 29,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 29,Section,5.176488552005682,5.175944484351646,5.175896762737389,5.175615912227817,5.172441022650188,5.162697461527182,5.139200295394129
vak 30,OVERFLOW,5.194265065475325,4.984753438254547,4.9735318875428565,4.9171323937246765,4.62784141814026,4.299823104000001,3.9286202580779213
vak 30,STABILITY_INNER,4.996477987013407,4.996477987013407,4.996477987013407,4.996477987013407,4.996477987013407,4.996477987013407,4.996477987013407
vak 30,PIPING,6.87414848364442,6.648545628684471,6.637089497282726,6.580435062451944,6.312258575583829,6.067119788414754,5.850939849006658
vak 30,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 30,Section,4.9964759263443055,4.996468206051726,4.996467415205007,4.9964624874323915,4.996387138549133,4.996048132271804,4.994869257058929
vak 31,OVERFLOW,4.603403937038963,4.391667564036364,4.380332553600001,4.3233713715480535,4.031412214535066,3.7214769184000005,3.4061657679376625
vak 31,STABILITY_INNER,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995
vak 31,PIPING,6.554629885058677,6.326153202995495,6.314635389207246,6.257759270844029,5.989884447883784,5.746087371758996,5.531450193979914
vak 31,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 31,Section,5.235157617771396,5.234938621553059,5.234916854280286,5.234782899235976,5.232880928734062,5.225248296551833,5.202573339735766
vak 32,OVERFLOW,5.409959815002598,5.183927727418181,5.171052600457141,5.105208913703898,4.739289181236363,4.331731548800001,3.932598973548051
vak 32,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 32,PIPING,6.540641113730033,6.307881771225022,6.296152864995952,6.2382422831764215,5.965690990752863,5.717942222193117,5.500077553848731
vak 32,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 32,Section,6.540637856456512,6.307881041003997,6.2961521868031225,6.238241811404683,5.965690901328105,5.71794220116007,5.500077547651579
vak 33,OVERFLOW,5.015181346623378,4.775185145418183,4.761969098114285,4.695012394062339,4.338317185490908,3.9582096387999997,3.5834931841506483
vak 33,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 33,PIPING,6.733087182196507,6.50047658013341,6.488769352272145,6.430980179083679,6.159249610253425,5.912453892714024,5.695494319985831
vak 33,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 33,Section,6.733075499600235,6.500474073356567,6.488767029028387,6.430978579639863,6.1592493211338555,5.912453827529721,5.695494301481753
vak 34,OVERFLOW,5.026907608228573,4.825635898836364,4.814798459885715,4.760245343054546,4.47833170695065,4.164646534400003,3.8222289284155853
vak 34,STABILITY_INNER,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995
vak 34,PIPING,4.766600253064745,4.614836603302207,4.607090235308813,4.568702724350759,4.384887574008952,4.213328068487485,4.058961899395898
vak 34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 34,Section,4.766599605423826,4.61483628549127,4.607089928649172,4.5687024672107635,4.38488746108459,4.213328014477683,4.05896187087364
vak 35,OVERFLOW,4.460989152857143,4.266499990800001,4.256107027885714,4.203907200327273,3.937032737859742,3.6562866388000006,3.3721060852000004
vak 35,STABILITY_INNER,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931
vak 35,PIPING,6.144343339818411,6.0329818841177865,6.027307661419405,5.999204511609061,5.865038874975523,5.740527752959764,5.6292124337104275
vak 35,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 35,Section,5.575381777510837,5.569784745128434,5.569392231568217,5.5672528512386235,5.551110337249673,5.5229576803533575,5.482232225498349
vak 37,OVERFLOW,4.561856998503895,4.370790555054545,4.360577335542858,4.309275601620779,4.04687602291948,3.771158122400001,3.4930851682181823
vak 37,STABILITY_INNER,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552
vak 37,PIPING,6.032718481680934,5.906827152283218,5.900444676226246,5.868879008532946,5.719209004829374,5.581798144391771,5.460163051955583
vak 37,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 37,Section,5.885468529370197,5.82114364370807,5.817252637295989,5.797164512326153,5.685289216855069,5.565357875181752,5.451570976170212
vak 38,OVERFLOW,4.630932506155845,4.434941685381819,4.4244550834285725,4.371765242493507,4.101895258597402,3.8177459092000006,3.530577505584415
vak 38,STABILITY_INNER,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347
vak 38,PIPING,5.941264440674842,5.820494643287644,5.814366327445098,5.784050035556214,5.640136964136239,5.5077806103774325,5.390443778876225
vak 38,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 38,Section,5.923200796459393,5.811368969957799,5.805551979496366,5.776625776355316,5.636833675447569,5.506193169169862,5.389604444966375
vak 39,OVERFLOW,4.513900449870131,4.317713749818181,4.307231874285715,4.25458810701299,3.98550953038961,3.7036222879999996,3.4198583964675326
vak 39,STABILITY_INNER,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526
vak 39,PIPING,5.567629182466154,5.396697642776621,5.388005913258095,5.344979492194925,5.139973096114301,4.950073608912478,4.7803298531147895
vak 39,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 39,Section,5.567629053557657,5.39669759227384,5.388005865067708,5.344979453940525,5.1399730830547785,4.950073603902306,4.780329850920995
vak 40,OVERFLOW,4.408003666701301,4.221234176,4.211319008000002,4.161615375792208,3.9099024095584425,3.6515034624000005,3.396556756114286
vak 40,STABILITY_INNER,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457
vak 40,PIPING,5.826767660437015,5.7150712481255015,5.709389475084364,5.681262862235352,5.547313290539746,5.423508822262002,5.313237037718372
vak 40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 40,Section,5.735569395988125,5.66118396602895,5.6569838565775346,5.63567112160515,5.524318607188477,5.411474953459238,5.306480336031463
vak 41,OVERFLOW,4.920282706576624,4.7156889646545475,4.705103610857146,4.652452997714287,4.3961038281038975,4.120067376800002,3.7828197677818194
vak 41,STABILITY_INNER,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427
vak 41,PIPING,6.0758947546692745,5.971465027899548,5.966133459212471,5.939712445875636,5.813238327593055,5.695372468742536,5.5895982374560855
vak 41,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 41,Section,5.314865755419012,5.312967417438038,5.312835573264338,5.312118286658119,5.306695253104265,5.296856368753094,5.281311272857335
vak 42,OVERFLOW,4.569919674114287,4.3724690228,4.361958026114287,4.309224756971429,4.0411012684,3.764808956800001,3.4922317429194814
vak 42,STABILITY_INNER,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372
vak 42,PIPING,7.502490448075016,7.188184313703185,7.172560651534661,7.0955106934428365,6.739280664657013,6.424452446983817,6.154213241635477
vak 42,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 42,Section,7.24004614626949,7.124775931675095,7.114647355220859,7.059198056880525,6.73579873407498,6.424009471074395,6.154132191743682
vak 43,OVERFLOW,5.408465594623376,5.263174926545455,5.255429130857143,5.216551788779221,5.018455987480521,4.811840006000001,4.603623421688312
vak 43,STABILITY_INNER,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252
vak 43,PIPING,7.5257899485446345,7.186394675873859,7.169619481253652,7.0873863494761435,6.71053710188982,6.381195727324809,6.100788592717421
vak 43,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 43,Section,5.191194922348428,5.191194376336565,5.1911942989850095,5.191193751392277,5.191177693452758,5.19103848323501,5.19025689044974
vak 44,OVERFLOW,4.414254150483117,4.210446448290909,4.534612855314286,4.486659535314286,4.241516311937662,3.9851140736,3.7281740801662333
vak 44,STABILITY_INNER,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962
vak 44,PIPING,7.991573950493904,7.774919892375717,7.757532932479046,7.68116223738878,7.306048324644914,6.977182174779428,6.696548407913729
vak 44,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 44,Section,5.562264142348701,5.562264101617296,5.562264094343831,5.562264047793669,5.562262348720976,5.562244422155047,5.562124399615707
vak 45,OVERFLOW,4.448460798462338,4.243053378472727,4.570412024685715,4.522656816685715,4.277475581880519,4.019057588800001,3.7585336470649366
vak 45,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 45,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.641094281892363,7.277444445627195
vak 45,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 45,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.633352738228826,7.276916187974954
vak 46,OVERFLOW,4.638340403844156,4.443013464727272,4.432527739428571,4.379791164883117,4.1084095908571445,3.822237632000002,3.5346024943376624
vak 46,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 46,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.853982342596505
vak 46,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 46,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.8180549324682636
