vak 21,Section,5.040232305457049,5.040232305457049,5.040232305457049,5.040232305457049,5.040232305457049,5.040232305457049,5.040232305457049
vak 22,OVERFLOW,4.722339095064934,4.529293195636364,4.518959514285714,4.46703115948052,4.200890684155845,3.913183336,3.6087175182337674
vak 22,STABILITY_INNER,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917
vak 22,PIPING,5.384059565382626,5.22034732437435,5.212004280005745,5.170680269442439,4.973296914446399,4.789843382837633,4.6254348501316365
vak 22,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 22,Section,4.979134024670429,4.949391790896749,4.947253082305886,4.935583944309727,4.8516951306489124,4.730925532002469,4.5961348240108055
vak 23,OVERFLOW,4.742447920483117,4.554922743890911,4.544898370342857,4.494544606498703,4.236978384680519,3.962311462,3.677742118124675
vak 23,STABILITY_INNER,4.728050313991641,4.728050313991641,4.728050313991641,4.728050313991641,4.728050313991641,4.728050313991641,4.728050313991641
vak 23,PIPING,5.444820108493872,5.282009230636362,5.273709613979291,5.232594943647659,5.036035928874605,4.853004536049846,4.688622206198485
vak 23,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 23,Section,4.723454551100914,4.71690154651925,4.716399076235608,4.713581176417778,4.689246310741158,4.640070149748791,4.564060263885276
vak 24,OVERFLOW,4.635043703532467,4.443664613272728,4.4333695902857135,4.381560968857143,4.114180199376623,3.827228438000001,3.53161069025974
vak 24,STABILITY_INNER,4.583396225999525,4.583396225999525,4.583396225999525,4.583396225999525,4.583396225999525,4.583396225999525,4.583396225999525
vak 24,PIPING,6.060321584202338,5.8551342092691785,5.844759077645572,5.793479141879778,5.550882934140115,5.328513010576193,5.13148348224189
vak 24,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 24,Section,4.58333417025884,4.583178582695664,4.5831645819716735,4.583081478443996,4.5821015337050355,4.57891861933768,4.570642686912402
vak 25,OVERFLOW,5.065881134794806,4.807474476800001,4.793524619885716,4.7232510755740265,4.358776860509092,3.9602345792000007,3.542130659490909
vak 25,STABILITY_INNER,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119,4.550000000003119
vak 25,PIPING,6.571209803536278,6.33405988287735,6.32213658341962,6.263296505393946,5.986902503794041,5.73617014333437,5.515913879160887
vak 25,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 25,Section,4.549998042422666,4.549990633820846,4.549989881601246,4.5499852161153616,4.549916125949315,4.549620478277046,4.548643236211021
vak 26,OVERFLOW,4.8194819149090895,4.5040667529090905,4.487331721142856,4.4034552116623376,3.9790388980259728,3.5326116119999984,3.071879364935063
vak 26,STABILITY_INNER,4.594025156997784,4.594025156997784,4.594025156997784,4.594025156997784,4.594025156997784,4.594025156997784,4.594025156997784
vak 26,PIPING,6.708613117243746,6.478270351845285,6.4666743937242845,6.409428352880279,6.140086838481265,5.895170995323144,5.6795989479541
vak 26,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 26,Section,4.594024214477409,4.594020706413766,4.5940203512925235,4.59401815035471,4.593985596916739,4.593845683485998,4.593378475077701
vak 27,OVERFLOW,4.933366372966233,4.668448054981818,4.654228037714285,4.582712159168833,4.214737961246754,3.8235423920000016,3.4275281705350644
vak 27,STABILITY_INNER,4.692452830003878,4.692452830003878,4.692452830003878,4.692452830003878,4.692452830003878,4.692452830003878,4.692452830003878
vak 27,PIPING,6.561875838842971,6.384685613447629,6.375675847292744,6.331074673749503,6.118548710025559,5.92162488254748,5.745514374303092
vak 27,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 27,Section,4.69244880444002,4.692439818333389,4.692439029863064,4.692434385898824,4.692381299164447,4.692211456566554,4.691759663355591
vak 28,OVERFLOW,4.600044314597403,4.390775006545456,4.379569097142857,4.323252173506494,4.034483139740261,3.7316417600000023,3.429364470441559
vak 28,STABILITY_INNER,5.0425157230009665,5.0425157230009665,5.0425157230009665,5.0425157230009665,5.0425157230009665,5.0425157230009665,5.0425157230009665
vak 28,PIPING,6.2081648665673415,6.022028690823489,6.012578342868432,5.965815940171988,5.743421233560545,5.537943311430983,5.354627654618991
vak 28,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 28,Section,5.0422926579180976,5.0417998826689,5.041756945758735,5.041504854943127,5.038689885002932,5.030165979909505,5.009687894569854
vak 29,OVERFLOW,4.600044314597403,4.390775006545456,4.379569097142857,4.323252173506494,4.034483139740261,3.7316417600000023,3.429364470441559
vak 29,STABILITY_INNER,4.91672956000125,4.91672956000125,4.91672956000125,4.91672956000125,4.91672956000125,4.91672956000125,4.91672956000125
vak 29,PIPING,6.2748750396320085,6.089080603130425,6.079646951264148,6.032966487049707,5.810942622474723,5.605781277385295,5.422728102615285
vak 29,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 29,Section,4.916651701348739,4.916476987258257,4.916461680932524,4.916371621589862,4.915351712220199,4.912167249081702,4.904068742057055
vak 30,OVERFLOW,4.795883945558441,4.498558336581819,4.482267722057142,4.399852155927273,3.963711987615584,3.5143593151999997,3.0906581157402586
vak 30,STABILITY_INNER,4.476477987002561,4.476477987002561,4.476477987002561,4.476477987002561,4.476477987002561,4.476477987002561,4.476477987002561
vak 30,PIPING,6.808945211430197,6.586327311083987,6.574983967702169,6.518843930388131,6.252362730960622,6.008097246388535,5.792391410106436
vak 30,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 30,Section,4.476477710263737,4.47647671799951,4.476476617387082,4.476475992713537,4.476466607508173,4.476425156394072,4.476282752484255
vak 31,OVERFLOW,4.603403937038963,4.391667564036364,4.380332553600001,4.3233713715480535,4.031412214535066,3.7214769184000005,3.4061657679376625
vak 31,STABILITY_INNER,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995,5.235220126006995
vak 31,PIPING,6.554629885058677,6.326153202995495,6.314635389207246,6.257759270844029,5.989884447883784,5.746087371758996,5.531450193979914
vak 31,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 31,Section,5.235157617771396,5.234938621553059,5.234916854280286,5.234782899235976,5.232880928734062,5.225248296551833,5.202573339735766
vak 32,OVERFLOW,5.409959815002598,5.183927727418181,5.171052600457141,5.105208913703898,4.739289181236363,4.331731548800001,3.932598973548051
vak 32,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 32,PIPING,6.540641113730033,6.307881771225022,6.296152864995952,6.2382422831764215,5.965690990752863,5.717942222193117,5.500077553848731
vak 32,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 32,Section,6.540637856456512,6.307881041003997,6.2961521868031225,6.238241811404683,5.965690901328105,5.71794220116007,5.500077547651579
vak 33,OVERFLOW,5.015181346623378,4.775185145418183,4.761969098114285,4.695012394062339,4.338317185490908,3.9582096387999997,3.5834931841506483
vak 33,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 33,PIPING,6.733087182196507,6.50047658013341,6.488769352272145,6.430980179083679,6.159249610253425,5.912453892714024,5.695494319985831
vak 33,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 33,Section,6.733075499600235,6.500474073356567,6.488767029028387,6.430978579639863,6.1592493211338555,5.912453827529721,5.695494301481753
vak 34,OVERFLOW,5.026907608228573,4.825635898836364,4.814798459885715,4.760245343054546,4.47833170695065,4.164646534400003,3.8222289284155853
vak 34,STABILITY_INNER,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995
vak 34,PIPING,4.766600253064745,4.614836603302207,4.607090235308813,4.568702724350759,4.384887574008952,4.213328068487485,4.058961899395898
vak 34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 34,Section,4.766599605423826,4.61483628549127,4.607089928649172,4.5687024672107635,4.38488746108459,4.213328014477683,4.05896187087364
vak 35,OVERFLOW,4.460989152857143,4.266499990800001,4.256107027885714,4.203907200327273,3.937032737859742,3.6562866388000006,3.3721060852000004
vak 35,STABILITY_INNER,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931
vak 35,PIPING,4.934649169012652,4.797122162469147,4.7900816769931405,4.7551628979169775,4.587294318810295,4.429659588610919,4.2870489956899025
vak 35,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 35,Section,4.92892208350366,4.794168391290366,4.787225233244692,4.752742307927143,4.586185744329573,4.429114213892818,4.286755898160836
vak 37,OVERFLOW,4.561856998503895,4.370790555054545,4.360577335542858,4.309275601620779,4.04687602291948,3.771158122400001,3.4930851682181823
vak 37,STABILITY_INNER,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552
vak 37,PIPING,6.032718481680934,5.906827152283218,5.900444676226246,5.868879008532946,5.719209004829374,5.581798144391771,5.460163051955583
vak 37,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 37,Section,5.885468529370197,5.82114364370807,5.817252637295989,5.797164512326153,5.685289216855069,5.565357875181752,5.451570976170212
vak 38,OVERFLOW,4.630932506155845,4.434941685381819,4.4244550834285725,4.371765242493507,4.101895258597402,3.8177459092000006,3.530577505584415
vak 38,STABILITY_INNER,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347,6.28444361946347
vak 38,PIPING,4.682909133409081,4.53111307836742,4.523365523145795,4.484972808534672,4.301148742768862,4.129605721212993,3.9752763473982506
vak 38,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 38,Section,4.682885297514089,4.531101233489846,4.523354086514967,4.48496318801344,4.301144452452391,4.129603639383896,3.9752752335306574
vak 39,OVERFLOW,4.513900449870131,4.317713749818181,4.307231874285715,4.25458810701299,3.98550953038961,3.7036222879999996,3.4198583964675326
vak 39,STABILITY_INNER,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526
vak 39,PIPING,5.567629182466154,5.396697642776621,5.388005913258095,5.344979492194925,5.139973096114301,4.950073608912478,4.7803298531147895
vak 39,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 39,Section,5.567629053557657,5.39669759227384,5.388005865067708,5.344979453940525,5.1399730830547785,4.950073603902306,4.780329850920995
vak 40,OVERFLOW,4.076571119044155,3.8738301410909095,4.211319008000002,4.161615375792208,3.9099024095584425,3.6515034624000005,3.396556756114286
vak 40,STABILITY_INNER,5.881428403266457,5.881428403266457,6.5314282155846435,6.5314282155846435,6.5314282155846435,6.5314282155846435,6.5314282155846435
vak 40,PIPING,4.5391135149017465,4.397236049697589,4.48131791250286,4.445304997665245,4.272330560274811,4.110122250847429,3.963551093788862
vak 40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 40,Section,4.538961728622661,4.397155513431656,4.481316038636025,4.445303402036399,4.272329809533534,4.11012187045244,3.9635508832802206
vak 41,OVERFLOW,4.920282706576624,4.7156889646545475,4.705103610857146,4.652452997714287,4.3961038281038975,4.120067376800002,3.7828197677818194
vak 41,STABILITY_INNER,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427
vak 41,PIPING,4.8502624637121965,4.720615159942534,4.713965701847044,4.680968773795117,4.521938991556245,4.372018887601014,4.235909844672349
vak 41,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 41,Section,4.833952536315052,4.711680179315939,4.70530083360501,4.673525634322293,4.518325023597248,4.370155828257817,4.234870817271712
vak 42,OVERFLOW,4.301903106436365,4.087013802872729,4.361958026114287,4.309224756971429,4.0411012684,3.764808956800001,3.4922317429194814
vak 42,STABILITY_INNER,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372
vak 42,PIPING,7.502490448075016,7.188184313703185,7.172560651534661,7.0955106934428365,6.739280664657013,6.424452446983817,6.154213241635477
vak 42,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 42,Section,7.24004614626949,7.124775931675095,7.114647355220859,7.059198056880525,6.73579873407498,6.424009471074395,6.154132191743682
vak 43,OVERFLOW,5.408465594623376,5.263174926545455,5.255429130857143,5.216551788779221,5.018455987480521,4.811840006000001,4.603623421688312
vak 43,STABILITY_INNER,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252
vak 43,PIPING,7.5257899485446345,7.186394675873859,7.169619481253652,7.0873863494761435,6.71053710188982,6.381195727324809,6.100788592717421
vak 43,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 43,Section,5.191194922348428,5.191194376336565,5.1911942989850095,5.191193751392277,5.191177693452758,5.19103848323501,5.19025689044974
vak 44,OVERFLOW,4.414254150483117,4.210446448290909,4.1996015469714285,4.145200001412987,3.8687662995948053,3.5829177696000007,3.2989567120207792
vak 44,STABILITY_INNER,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962
vak 44,PIPING,7.991573950493904,7.774919892375717,7.757532932479046,7.68116223738878,7.306048324644914,6.977182174779428,6.696548407913729
vak 44,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 44,Section,5.562264142348701,5.562264101617296,5.562264094343831,5.562264047793669,5.562262348720976,5.562244422155047,5.562124399615707
vak 45,OVERFLOW,4.448460798462338,4.243053378472727,4.232101578514285,4.177131254046755,3.8969965148259758,3.6048347776000003,3.3128544635013
vak 45,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 45,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.641094281892363,7.277444445627195
vak 45,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 45,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.633352738228826,7.276916187974954
vak 46,OVERFLOW,4.638340403844156,4.443013464727272,4.432527739428571,4.379791164883117,4.1084095908571445,3.822237632000002,3.5346024943376624
vak 46,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 46,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.853982342596505
vak 46,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
