,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
18,vak 06,160,282377.4816999993,120.79043602028675,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
19,vak 09,2,61675.82709024241,104.45503023473987,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
20,vak 27,4,89046.43210550901,103.53279893712242,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
21,vak 23,2,440498.31546630507,101.71912515794305,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
22,vak 25,6,381334.8825540019,97.8876391908115,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
23,vak 09,4,19949.600743214396,95.71873848030678,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
24,vak 28,2,136483.86386109647,92.06926052476133,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
25,vak 03,2,442228.611870738,77.82618579477716,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
26,vak 09,6,13299.733828809796,71.67534610077614,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,10.0,-999,-999
27,vak 03,2,356485.452321262,71.42969596735404,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
28,vak 09,8,13299.733828809782,58.080238816605295,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,12.0,-999,-999
29,vak 47,16,569843.3789059033,47.37360008919157,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
30,vak 46,16,198398.25207051652,47.030672989270215,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
31,vak 09,10,19949.600743214396,45.09286963952072,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,15.0,-999,-999
32,vak 30,4,189337.71299944742,40.45753032225091,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
33,vak 25,8,381334.882553997,35.70993967597744,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
34,vak 21,10,18109.512483098355,33.30114833196273,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
35,vak 10,4,73055.66721808657,32.55842310263023,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
36,vak 09,8,67291.70338306557,31.425958011980647,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
37,vak 24,4,167510.74501798605,28.93676530302222,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
38,vak 09,10,36031.19802948882,28.80671827693695,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
39,vak 29,4,39901.10734280542,27.10188914312998,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
40,vak 27,6,59364.28807033907,23.581997055599395,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
41,vak 12,16,47390.49831379881,23.390514149544313,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
42,vak 28,18,436995.88140151196,23.390514149544313,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
43,vak 29,20,505966.4646728555,23.390514149544313,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,8.0,-999,-999
44,vak 40,16,616065.5649487693,23.390514149544313,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
45,vak 47,32,596810.5309474187,23.390514149544313,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
46,vak 46,32,248905.41583925846,27.429935348553702,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
47,vak 03,4,335215.74028799974,23.27738355314236,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
48,vak 05,160,406032.80930000026,22.243876325799217,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
49,vak 37,4,31953.468816581793,19.866095912865827,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
50,vak 09,12,60051.99671581507,19.31795696439894,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
51,vak 37,6,5912.97206997707,16.72838742768252,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,10.0,-999,-999
52,vak 23,4,176845.71044715837,14.585599478872783,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
53,vak 37,8,5912.972069976837,13.999590562168153,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,12.0,-999,-999
54,vak 03,6,223477.1601920002,13.880534579759383,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
55,vak 42,16,574973.6030426275,12.869310567475983,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
56,vak 02,160,1044964.1838000001,12.579443706172693,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
57,vak 03,165,1057675.25952,12.09430635518328,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
58,vak 37,160,57191.44104346281,11.856450487307562,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
59,vak 09,165,165591.08935255476,10.362214652540313,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
60,vak 28,20,58153.20376376179,10.264847141294451,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,8.0,-999,-999
61,vak 40,18,111391.40237710497,9.799697363178428,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,5.0,-999,-999
62,vak 25,10,572002.3238310083,9.786502466401688,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
63,vak 30,6,126225.14199963165,9.073703539380316,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
64,vak 03,167,335215.7402879996,8.328890731060962,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
65,vak 40,16,385225.970821058,8.119794956652084,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
66,vak 35,160,79709.80399999935,7.921503056436388,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
67,vak 27,8,59364.2880703386,7.0088407785307325,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
68,vak 10,6,48703.77814539129,6.843140296393599,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
69,vak 40,18,201185.2632788706,6.7751667738970545,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
70,vak 24,6,111673.83001199132,6.254982544421743,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
71,vak 14,2,89225.79473077488,5.553389107642977,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
72,vak 14,4,37447.55748569351,5.475555353878589,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
73,vak 13,82,542045.2532084002,5.210107161992536,6,['Grondversterking met stabiliteitsscherm 2025'],0,-999,0.0,5.0,-999,-999
74,vak 29,22,26600.738228537375,5.2085687377054946,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,10.0,-999,-999
75,vak 40,179,524115.7077211286,5.1807700920001025,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
76,vak 14,160,199451.48408353076,4.626652197583879,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
77,vak 26,12,195139.43569243548,4.5434599505924895,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
78,vak 09,167,36031.19802948891,3.6693403976006245,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
79,vak 38,2,195161.80342796995,3.557645504880535,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
80,vak 38,4,81908.29652940939,3.5334347159073807,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
81,vak 38,160,436256.2580426215,3.1868006166947067,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
82,vak 21,12,30182.520805163993,3.1701141757927602,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
83,vak 23,6,117897.14029810671,3.055459304155245,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
84,vak 01,160,730666.3308,3.027078274255445,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
85,vak 01,80,2046914.44732656,2.689051551314253,6,['Grondversterking met stabiliteitsscherm 2025'],0,-999,0.0,0.0,-999,-999
86,vak 30,8,126225.14199963375,2.6662449971183144,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
87,vak 42,16,463492.68105101434,2.3688742535753806,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
88,vak 26,28,934237.5811533467,2.3366958759765106,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
89,vak 30,24,1604067.9995912903,2.3366958759765106,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
90,vak 44,16,314678.14230999583,2.3366958759765106,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
91,vak 45,16,368232.5409658718,2.3366958759765106,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
92,vak 10,8,48703.77814539132,2.030161149523504,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
93,vak 28,22,38768.80250917468,1.889723283775673,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,10.0,-999,-999
94,vak 06,165,135630.22317493596,1.8648202902759723,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
95,vak 24,8,111673.83001199155,1.7913510096551217,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
96,vak 41,160,489759.01800000283,1.7693161253665581,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
97,vak 03,169,223477.1601920002,1.730111314229876,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
98,vak 08,165,630919.9422741253,1.7027092625547522,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
99,vak 17,16,373269.0000464969,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
100,vak 19,16,307097.5892384471,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
101,vak 28,38,285134.01331745356,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,10.0,-999,-999
102,vak 29,38,286125.9833451974,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,10.0,-999,-999
103,vak 31,16,236742.4968387667,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
104,vak 35,181,149461.5948588043,1.693370693713268,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
105,vak 37,181,185337.57005927517,1.693370693713268,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
106,vak 39,16,359756.1961377489,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
107,vak 40,195,586498.0561137204,1.693370693713268,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
108,vak 42,36,5553.892839160166,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],20,-999,1.0,8.0,-999,-999
109,vak 47,48,652512.1358623914,1.693370693713268,2,['Grondversterking binnenwaarts 2025'],0,-999,1.5,0.0,-999,-999
110,vak 42,32,550257.8338882984,2.009771815267248,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
111,vak 27,10,89046.43210550898,1.5235004278480846,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
112,vak 34,4,467418.39755395293,1.4158504378391137,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
113,vak 22,2,64235.60632707878,1.3935289855423025,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
114,vak 29,40,26600.738228536793,1.3690265289703178,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,12.0,-999,-999
115,vak 34,160,762632.3971460464,1.259178469803477,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
116,vak 25,12,953337.2063850029,1.1463874720229787,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
117,vak 22,2,51781.043926059945,1.1361231172502577,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
118,vak 13,12,181784.12173519842,0.9353702033692249,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
119,vak 23,8,117897.14029810601,0.8886722744523897,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
120,vak 44,16,253665.58582098852,0.8776780189104777,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
121,vak 45,16,296836.3882434548,0.7969106063966697,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
122,vak 12,16,38202.01310733517,3.702827644228169,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
123,vak 39,16,290003.51144857286,1.0768379087042568,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
124,vak 09,169,24020.79868632625,0.6398964819255322,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,10.0,-999,-999
125,vak 30,26,189337.71299944725,0.5721668779169266,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
126,vak 31,16,190840.78642541825,0.5542954515109111,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
127,vak 10,10,73055.66721808654,0.5430580413441174,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
128,vak 09,185,489384.00240330223,0.5362346045381609,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,10.0,-999,-999
129,vak 10,26,643478.1920639517,0.5362346045381609,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
130,vak 22,18,252601.2204635417,0.5362346045381609,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
131,vak 24,24,1255553.079214555,0.5362346045381609,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
132,vak 27,26,412545.58588551625,0.5362346045381609,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
133,vak 38,181,1360873.2553658336,0.5362346045381609,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
134,vak 46,48,265927.5230190556,0.5362346045381609,2,['Grondversterking binnenwaarts 2025'],0,-999,1.5,0.0,-999,-999
135,vak 03,171,223477.16019199975,0.4856393200807317,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,12.0,-999,-999
136,vak 28,40,38768.80250917433,0.48306805713954915,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,12.0,-999,-999
137,vak 08,181,1339451.0393262615,0.4647402952889379,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
138,vak 22,181,11938.97915893828,0.4427934024455484,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.5,5.0,-999,-999
139,vak 24,26,167510.74501798605,0.37585602791831174,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
140,vak 22,181,164523.09314106172,0.34284795710105603,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
141,vak 31,18,120779.53329360101,0.2829633848016385,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
142,vak 07,165,331615.23138279875,0.26308766851908294,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,5.0,-999,-999
143,vak 29,42,39901.10734280571,0.26160786217250315,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
144,vak 07,167,164737.7841564014,0.2397987375923051,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.0,8.0,-999,-999
145,vak 23,10,176845.71044715913,0.22083002277805053,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
146,vak 12,18,30323.811346399947,0.2071883848481941,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
147,vak 06,167,56219.29691189731,0.20035548135798456,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
148,vak 12,179,57406.7524535999,0.19969468498470325,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
149,vak 43,2,222860.0463629453,0.19344396068999803,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
150,vak 01,161,11917408.54543344,0.18705940030941565,10,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
151,vak 02,181,1850562.0814978844,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
152,vak 03,187,1915251.9791418905,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,12.0,-999,-999
153,vak 05,181,789212.0982090002,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
154,vak 06,183,476599.18183603685,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
155,vak 12,195,18533.061384046567,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
156,vak 23,26,1258961.771071593,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
157,vak 25,28,3579878.791991472,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
158,vak 28,56,300960.2597133969,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.5,12.0,-999,-999
159,vak 29,58,304901.54644753714,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.5,15.0,-999,-999
160,vak 31,34,217679.47722390573,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,5.0,-999,-999
161,vak 33,16,73049.6188916269,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
162,vak 34,181,2315817.0938538015,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
163,vak 35,197,63950.00172417081,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,5.0,-999,-999
164,vak 37,197,84708.34088433057,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,5.0,-999,-999
165,vak 38,197,602111.4181900076,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,5.0,-999,-999
166,vak 39,32,346665.6764045326,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
167,vak 40,211,624529.0658977064,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.5,0.0,-999,-999
168,vak 41,181,837416.7846962075,0.1825563728403024,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
169,vak 42,48,591891.6121276808,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.5,0.0,-999,-999
170,vak 44,32,320229.9296799747,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
171,vak 45,32,419084.95833996544,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
172,vak 46,64,282949.63019885286,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,2.0,0.0,-999,-999
173,vak 47,64,708213.7407773645,0.1825563728403024,2,['Grondversterking binnenwaarts 2025'],0,-999,2.0,0.0,-999,-999
174,vak 09,187,24020.79868632625,0.17639712151261072,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,12.0,-999,-999
175,vak 39,34,81072.26340089447,0.16980343596308056,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,5.0,-999,-999
176,vak 10,28,121759.44536347874,0.15912716648109418,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
177,vak 07,167,400115.74218819174,0.14960942590311585,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
178,vak 13,14,84090.50641680043,0.14832886324624525,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,30.0,-999,-999
179,vak 27,28,148410.720175848,0.12798006226201492,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
180,vak 39,36,48643.35804053699,0.11870474524015527,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,8.0,-999,-999
181,vak 05,193,29481.788066844223,0.11573877359414451,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.5,30.0,-999,-999
182,vak 13,175,37551.64888320025,0.11240947874942288,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,20.0,-999,-999
183,vak 03,189,335215.7402880024,0.10378993394031526,9+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,15.0,-999,-999
184,vak 26,44,631315.657513194,0.10263236622848257,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
