name,mechanism,0,19,20,25,50,75,100,Length
vak 05,Section,4.348475747230924,4.203332523800785,4.195820612303043,4.158370844010648,3.9694507976620805,3.755041676424787,3.4771362799112695,238.84282900000017
vak 06,OVERFLOW,5.179305415064936,4.894926432581817,4.879520260571428,4.8018311148051955,4.396928243116882,3.9796574024,3.566264357724675,166.1044009999996
vak 06,PIPING,3.9494288385865053,3.846667100299852,3.841376784075883,3.815095120537814,3.687722466113545,3.5664985796168653,3.45072690063902,166.1044009999996
vak 06,STABILITY_INNER,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,166.1044009999996
vak 06,Section,3.945158498774247,3.8422621931913064,3.8369019455521176,3.8101378963016344,3.6743708503642813,3.5197314017293775,3.313193414370703,166.1044009999996
vak 07,OVERFLOW,5.254550541745455,5.0973106910181825,5.087544247314285,5.036475976846754,4.725233325807792,4.3306616468,3.8996311508259724,408.18699000000015
vak 07,PIPING,3.2498254986963335,3.146559281812417,3.1412495883723803,3.1148825401603784,2.9873923095961286,2.866625661031468,2.7519541391934395,408.18699000000015
vak 07,STABILITY_INNER,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,408.18699000000015
vak 07,Section,3.249788956070055,3.1464983053029636,3.1411864505741773,3.1148065386945922,2.987142690224376,2.865493334758847,2.7466670934383015,408.18699000000015
vak 08,OVERFLOW,5.096481831142857,4.81550817,4.800253796857143,4.723282502571428,4.320940316857142,3.9000784600000005,3.4723021106493497,545.8375190000002
vak 08,PIPING,3.421066436330054,3.312417348162189,3.3068361534574935,3.2791283706740564,3.145327506094673,3.0188357597184514,2.8989432453407136,545.8375190000002
vak 08,STABILITY_INNER,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,545.8375190000002
vak 08,Section,3.418783310873591,3.310494209071433,3.3049137538983433,3.277174822037722,3.1417423494829766,3.006982091927877,2.8578549627596646,545.8375190000002
vak 09,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.4021776970649347,203.38063499999998
vak 09,PIPING,4.368551302740142,4.177909028137209,4.168238251279128,4.120396713407859,3.893123173731323,3.683487717156666,3.4889487226128026,203.38063499999998
vak 09,STABILITY_INNER,4.31069182400024,4.31069182400024,4.31069182400024,4.31069182400024,4.31069182400024,4.31069182400024,4.31069182400024,203.38063499999998
vak 09,Section,4.178902738251376,4.065828666561605,4.058876362812242,4.022781833690239,3.8123897904419386,3.554532510924559,3.2461650144041188,203.38063499999998
vak 10,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.4021776970649347,260.6476090000001
vak 10,PIPING,5.330601054961738,5.1418036790111366,5.132223098085428,5.084823087344214,4.859544420781748,4.651607229549547,4.458531466986276,260.6476090000001
vak 10,STABILITY_INNER,3.706918238999984,3.706918238999984,3.706918238999984,3.706918238999984,3.706918238999984,3.706918238999984,3.706918238999984,260.6476090000001
vak 10,Section,3.7061850259219935,3.703988057601832,3.7037667010991955,3.7023841989304294,3.6798551533396,3.578627709297758,3.3242519869396405,260.6476090000001
vak 12,OVERFLOW,4.558831934987013,4.240707659418182,4.223797627142858,4.13899749174026,3.708747464077922,3.2724029752,2.8357090300051944,51.60621399999991
vak 12,PIPING,5.793228008370931,5.595413502913641,5.5853926944543915,5.535838495913539,5.300843930268812,5.08465725782625,4.8844897071590045,51.60621399999991
vak 12,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,51.60621399999991
vak 12,Section,4.558550173765106,4.2404860651178335,4.223579079912471,4.138793837790597,3.7086073516494538,3.272305357479053,2.835636600403443,51.60621399999991
vak 13,OVERFLOW,6.686240083584416,6.580425708727274,6.574829074857144,6.5468047626493515,6.405654630181818,6.2620306679999995,6.120294727740261,71.55420900000036
vak 13,PIPING,5.466978866740204,5.261374016019182,5.250974109879419,5.199566519227715,4.956246732411206,4.733034795826597,4.526859492821489,71.55420900000036
vak 13,STABILITY_INNER,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,71.55420900000036
vak 13,Section,3.0902255049528256,3.0902110673253382,3.090209832529299,3.0902026359513717,3.0901255802216587,3.0899039611448424,3.0893443886266807,71.55420900000036
vak 14,OVERFLOW,6.913661394155844,6.840839470363639,6.837085698571429,6.818435281168832,6.728144233116884,6.640926501600001,6.530848887703899,191.8381389999995
vak 14,PIPING,4.797883219504073,4.633418258542944,4.625033335457126,4.583494540678259,4.384869233817265,4.199847153715101,4.0266838500070685,191.8381389999995
vak 14,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,191.8381389999995
vak 14,Section,4.797882629218571,4.633417805525147,4.625032888120746,4.583494119944131,4.384868911468564,4.199846889451152,4.026683578051603,191.8381389999995
vak 16,OVERFLOW,6.770723639303897,6.668630134690909,6.663225548457143,6.636155864041558,6.499638610794805,6.3605937928000005,6.219332036696104,182.09843900000033
vak 16,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,182.09843900000033
vak 16,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,182.09843900000033
vak 16,Section,6.770693561044132,6.668614987446899,6.663210937176946,6.636143659635952,6.499633631989187,6.360591756518411,6.21933119925299,182.09843900000033
vak 17,OVERFLOW,4.946445516446754,4.642267415381819,4.625919340342858,4.543670913200001,4.119727478784416,3.6842757928000003,3.246860341501299,332.9014509999997
vak 17,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,332.9014509999997
vak 17,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,332.9014509999997
vak 17,Section,4.946445515760171,4.642267415222105,4.625919340194795,4.543670913098452,4.11972747876823,3.6842757927970413,3.246860341500649,332.9014509999997
vak 19,OVERFLOW,4.946445516446754,4.642267415381819,4.625919340342858,4.543670913200001,4.119727478784416,3.6842757928000003,3.246860341501299,324.44167500000003
vak 19,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,324.44167500000003
vak 19,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,324.44167500000003
vak 19,Section,4.946445515760171,4.642267415222105,4.625919340194795,4.543670913098452,4.11972747876823,3.6842757927970413,3.246860341500649,324.44167500000003
vak 20,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.947668522441558,161.46621700000014
vak 20,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,161.46621700000014
vak 20,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,161.46621700000014
vak 20,Section,6.535730711554195,6.423832279104538,6.417951113198617,6.388557689921188,6.24190121164088,6.09448357573944,5.947668362038398,161.46621700000014
vak 21,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.947668522441558,36.23686799999996
vak 21,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,36.23686799999996
vak 21,STABILITY_INNER,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,3.090232306000015,36.23686799999996
vak 21,Section,3.0902322966004463,3.0902322862672076,3.0902322854898334,3.090232281133393,3.090232241807705,3.090232142964367,3.090231902107272,36.23686799999996
vak 22,OVERFLOW,4.722339095064934,4.529293195636364,4.518959514285714,4.46703115948052,4.200890684155844,3.913183336,3.596031442493507,103.80121899999995
vak 22,PIPING,5.384059565382626,5.22034732437435,5.212004280005745,5.170680269442438,4.973296914446399,4.789843382837633,4.61858449460222,103.80121899999995
vak 22,STABILITY_INNER,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,5.002515722981917,103.80121899999995
vak 22,Section,4.672871966931749,4.504192149267435,4.494690874685589,4.446443263270484,4.1906895095180605,3.907328309671538,3.5924859661643835,103.80121899999995
vak 23,OVERFLOW,4.742447920483117,4.55492274389091,4.544898370342857,4.494544606498702,4.236978384680519,3.962311462,3.6658850621298695,577.3865660000001
vak 23,PIPING,5.322244011823751,5.1594834250994115,5.151186485405924,5.11008524509835,4.913594559507718,4.730633548999516,4.559474508226089,577.3865660000001
vak 23,STABILITY_INNER,3.6880503140000815,3.6880503140000815,3.6880503140000815,3.6880503140000815,3.6880503140000815,3.6880503140000815,3.6880503140000815,577.3865660000001
vak 23,Section,3.685568182471403,3.6819386829872065,3.6816449347651283,3.679957438422415,3.6627438963876733,3.6131969529420935,3.4930194226356424,577.3865660000001
vak 24,OVERFLOW,4.635043703532467,4.443664613272728,4.4333695902857135,4.381560968857143,4.114180199376623,3.827228438000001,3.5192932841038953,554.8927469999999
vak 24,PIPING,5.935574608699366,5.730435581294752,5.720063016678978,5.66879596894794,5.426265208174139,5.203962528630675,4.998792618561826,554.8927469999999
vak 24,STABILITY_INNER,3.5433962259999383,3.5433962259999383,3.5433962259999383,3.5433962259999383,3.5433962259999383,3.5433962259999383,3.5433962259999383,554.8927469999999
vak 24,Section,3.5410220379393977,3.537546740712403,3.537263200446183,3.535628511539603,3.5185438707391294,3.4677690746834364,3.343165876619208,554.8927469999999
vak 25,OVERFLOW,5.065881134794806,4.807474476800001,4.793524619885716,4.7232510755740265,4.358776860509091,3.9602345792000007,3.5247096628363637,1505.7312949999996
vak 25,PIPING,6.332182795494371,6.095032643818959,6.08310932912609,6.0242692186954825,5.74787523627045,5.497142875857926,5.267709267218073,1505.7312949999996
vak 25,STABILITY_INNER,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001,1505.7312949999996
vak 25,Section,2.5999850272305975,2.599943698927931,2.5999396371514933,2.5999145076214556,2.599518515231096,2.597252162771975,2.5846969792855248,1505.7312949999996
vak 26,OVERFLOW,4.8194819149090895,4.5040667529090905,4.487331721142856,4.4034552116623376,3.9790388980259728,3.5326116119999984,3.052682187974024,314.41013400000065
vak 26,PIPING,6.4927186981461595,6.262376174216479,6.250780030106591,6.193534074521199,5.924192448449929,5.679276618970675,5.4547224044427365,314.41013400000065
vak 26,STABILITY_INNER,2.6440251569999997,2.6440251569999997,2.6440251569999997,2.6440251569999997,2.6440251569999997,2.6440251569999997,2.6440251569999997,314.41013400000065
vak 26,Section,2.6439656928789645,2.643749814033217,2.643727290554797,2.6435852173497247,2.641177006388167,2.6273947007922915,2.5602142252810633,314.41013400000065
vak 27,OVERFLOW,4.933366372966233,4.668448054981818,4.654228037714285,4.582712159168832,4.214737961246753,3.8235423920000007,3.411027577974025,166.71353199999976
vak 27,PIPING,6.437346617834734,6.26020821564973,6.251200861335704,6.206611656145385,5.994138404212308,5.797260129332875,5.613853052402666,166.71353199999976
vak 27,STABILITY_INNER,3.392452829999974,3.392452829999974,3.392452829999974,3.392452829999974,3.392452829999974,3.392452829999974,3.392452829999974,166.71353199999976
vak 27,Section,3.392133292113315,3.3912548278097976,3.3911693027697702,3.3906428869009044,3.3827239062605603,3.344519187738073,3.2072931477694735,166.71353199999976
vak 28,OVERFLOW,4.16812841974026,3.9205318429090927,3.9071627337142867,3.839811005922079,3.490397821506493,3.1093221920000005,2.692652649142857,156.7178640000002
vak 28,PIPING,6.088628114770163,5.902491983360088,5.8930416269049415,5.84627922365222,5.6238845205108845,5.418406598199979,5.2274527888894395,156.7178640000002
vak 28,STABILITY_INNER,4.002515722999704,4.002515722999704,4.002515722999704,4.002515722999704,4.002515722999704,4.002515722999704,4.002515722999704,156.7178640000002
vak 28,Section,3.9071666935780365,3.7893699685622173,3.781218610508848,3.7375710553180133,3.457608282081982,3.0995874261213383,2.689708201927292,156.7178640000002
vak 29,OVERFLOW,4.16812841974026,3.9205318429090927,3.9071627337142867,3.839811005922079,3.490397821506493,3.1093221920000005,2.692652649142857,223.0056489999988
vak 29,PIPING,6.158650921187284,5.972856500971499,5.963422866917597,5.916742395717285,5.694718525276917,5.489557183355424,5.298876792379437,223.0056489999988
vak 29,STABILITY_INNER,3.8767295600000113,3.8767295600000113,3.8767295600000113,3.8767295600000113,3.8767295600000113,3.8767295600000113,3.8767295600000113,223.0056489999988
vak 29,Section,3.814277830396149,3.7264104758109533,3.719954525160006,3.6846665256721884,3.4370052122335903,3.093053924243608,2.687700282584208,223.0056489999988
vak 30,OVERFLOW,4.795883945558441,4.498558336581819,4.482267722057142,4.399852155927273,3.963711987615584,3.5143593151999997,3.073003899096103,684.1233800000009
vak 30,PIPING,6.662935238445719,6.449946546136627,6.438983550430255,6.384594233425829,6.124053255201583,5.882944302156177,5.660054346217502,684.1233800000009
vak 30,STABILITY_INNER,3.436477986999978,3.436477986999978,3.436477986999978,3.436477986999978,3.436477986999978,3.436477986999978,3.436477986999978,684.1233800000009
vak 30,Section,3.4357344683036803,3.433350017174026,3.4331028193441075,3.43154078443444,3.404388185216928,3.282160265476249,2.9990191792751326,684.1233800000009
vak 31,OVERFLOW,4.603403937038962,4.391667564036364,4.380332553600001,4.3233713715480535,4.031412214535066,3.7214769184000005,3.3930278033350656,168.82726700000057
vak 31,PIPING,6.5546298850586755,6.326153202995495,6.314635389207245,6.257759270844028,5.989884447883783,5.746087371758996,5.522506978239119,168.82726700000057
vak 31,STABILITY_INNER,5.235220126006994,5.235220126006994,5.235220126006994,5.235220126006994,5.235220126006994,5.235220126006994,5.235220126006994,168.82726700000057
vak 31,Section,4.5953008330173875,4.388500270027086,4.377317456562912,4.321012983334642,4.0307058872321715,3.7212553074581107,3.392949268783867,168.82726700000057
vak 32,OVERFLOW,5.409959815002598,5.183927727418181,5.171052600457141,5.105208913703897,4.739289181236363,4.3317315488000006,3.915968449579219,96.70451099999991
vak 32,PIPING,6.5406411137300315,6.307881771225021,6.296152864995952,6.2382422831764215,5.965690990752863,5.717942222193117,5.490999859334382,96.70451099999991
vak 32,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,96.70451099999991
vak 32,Section,5.409785873165525,5.183685171214529,5.170807844570295,5.104955837426227,4.739059134259092,4.331571170948682,3.91586140217813,96.70451099999991
vak 33,OVERFLOW,5.015181346623377,4.775185145418183,4.761969098114285,4.6950123940623385,4.338317185490908,3.9582096387999997,3.567879998540259,52.09359399999994
vak 33,PIPING,6.733087182196507,6.50047658013341,6.488769352272145,6.4309801790836785,6.159249610253424,5.912453892714023,5.686454337788823,52.09359399999994
vak 33,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,52.09359399999994
vak 33,Section,5.01517531886264,4.775176171491722,4.76195999096351,4.695002672740364,4.338305995283221,3.9581989757666456,3.5678705527104424,52.09359399999994
vak 34,OVERFLOW,5.026907608228572,4.825635898836364,4.814798459885715,4.760245343054546,4.47833170695065,4.164646534400002,3.8079615281662336,723.5592909999996
vak 34,PIPING,4.766600253064745,4.614836603302206,4.607090235308813,4.568702724350758,4.384887574008952,4.213328068487485,4.052529975683748,723.5592909999996
vak 34,STABILITY_INNER,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,723.5592909999996
vak 34,Section,4.718828779486518,4.551375796706536,4.542582660469466,4.498573135887919,4.274840240144676,4.027608568174056,3.730917362621175,723.5592909999996
vak 35,OVERFLOW,4.460989152857143,4.266499990800001,4.256107027885714,4.203907200327273,3.937032737859741,3.6562866388000006,3.3602652288,46.88811999999962
vak 35,PIPING,4.934649169012652,4.7971221624691465,4.7900816769931405,4.755162897916977,4.587294318810295,4.429659588610918,4.281106887651526,46.88811999999962
vak 35,STABILITY_INNER,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,5.58113207475931,46.88811999999962
vak 35,Section,4.440259003639959,4.248820936515435,4.238590549956493,4.187202259894806,3.924224614525219,3.646963791190721,3.353731358305187,46.88811999999962
vak 37,OVERFLOW,4.561856998503895,4.370790555054545,4.360577335542858,4.309275601620779,4.04687602291948,3.7711581224,3.4814987951272727,59.39461999999912
vak 37,PIPING,4.796795426274563,4.639792433861421,4.631786936786627,4.5921269040345525,4.402478727503903,4.225846184113777,4.0606003635897805,59.39461999999912
vak 37,STABILITY_INNER,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,5.971069176954552,59.39461999999912
vak 37,Section,4.503481601299374,4.316257284347186,4.306316366905123,4.256460331047838,4.002751026988654,3.736906070970269,3.45633955716105,59.39461999999912
vak 38,OVERFLOW,4.630932506155845,4.434941685381819,4.4244550834285725,4.371765242493507,4.101895258597402,3.8177459092000006,3.518612155433766,419.60374000000047
vak 38,PIPING,4.6829091334090815,4.53111307836742,4.523365523145794,4.484972808534672,4.301148742768862,4.129605721212992,3.968845956822636,419.60374000000047
vak 38,STABILITY_INNER,6.284443619463469,6.284443619463469,6.284443619463469,6.284443619463469,6.284443619463469,6.284443619463469,6.284443619463469,419.60374000000047
vak 38,Section,4.510454963607259,4.327554236116124,4.317854400787752,4.2692031614616175,4.0209260535013165,3.758382314916605,3.477542785796035,419.60374000000047
vak 39,OVERFLOW,4.513900449870131,4.317713749818181,4.307231874285715,4.254588107012989,3.98550953038961,3.7036222879999996,3.408034900987013,245.82958999999937
vak 39,PIPING,5.5676291824661535,5.396697642776621,5.388005913258095,5.344979492194925,5.1399730961143,4.950073608912477,4.773257196623219,245.82958999999937
vak 39,STABILITY_INNER,7.6565742571565245,7.6565742571565245,7.6565742571565245,7.6565742571565245,7.6565742571565245,7.6565742571565245,7.6565742571565245,245.82958999999937
vak 39,Section,4.513042103301313,4.316765104369871,4.306280206513785,4.253623914753311,3.9845425148462796,3.7027387261255402,3.4072799344681783,245.82958999999937
vak 40,OVERFLOW,4.076571119044155,3.8738301410909095,3.86301909577143,3.808753167875326,3.532155995927273,3.2428558400000007,2.9392428259740266,426.6476299999995
vak 40,PIPING,4.5391135149017465,4.397236049697588,4.389977904823118,4.353986700689967,4.18112315270631,4.019029592765415,3.8664697015867917,426.6476299999995
vak 40,STABILITY_INNER,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,426.6476299999995
vak 40,Section,4.049360090848448,3.85002456925745,3.8394016252653596,3.7860810997383183,3.5141296227530976,3.22909574611882,2.9289968987395243,426.6476299999995
vak 41,OVERFLOW,4.920282706576624,4.7156889646545475,4.705103610857145,4.652452997714287,4.3961038281038975,4.120067376800002,3.7687677840727276,288.09354000000167
vak 41,PIPING,4.850262463712196,4.720615159942534,4.713965701847044,4.680968773795117,4.521938991556244,4.372018887601014,4.2302386345503225,288.09354000000167
vak 41,STABILITY_INNER,5.316981132022426,5.316981132022426,5.316981132022426,5.316981132022426,5.316981132022426,5.316981132022426,5.316981132022426,288.09354000000167
vak 41,Section,4.733880163655009,4.570493532636864,4.561775385633979,4.518061955653961,4.297748231073413,4.0542660534461,3.7352815605503555,288.09354000000167
vak 42,OVERFLOW,4.301903106436365,4.087013802872728,4.0756074239428575,4.018430905916884,3.7289327313714287,3.429767345200001,3.1191058462389614,392.2555599999996
vak 42,PIPING,7.502490448075016,7.188184313703185,7.17256065153466,7.095510693442836,6.739280664657013,6.424452446983816,6.142953274745962,392.2555599999996
vak 42,STABILITY_INNER,7.260411833533719,7.260411833533719,7.260411833533719,7.260411833533719,7.260411833533719,7.260411833533719,7.260411833533719,392.2555599999996
vak 42,Section,4.301903100568788,4.0870137973354765,4.075607418254457,4.018430899180387,3.7289327100040386,3.429767285578751,3.1191057146121333,392.2555599999996
vak 43,OVERFLOW,5.408465594623376,5.263174926545455,5.255429130857143,5.216551788779221,5.018455987480521,4.811840006000001,4.594947730675324,251.44606999999996
vak 43,PIPING,7.525789948544634,7.186394675873858,7.169619481253652,7.087386349476143,6.71053710188982,6.381195727324809,6.089104962108778,251.44606999999996
vak 43,STABILITY_INNER,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,251.44606999999996
vak 43,Section,5.1415261385345765,5.094026307757445,5.090761085299878,5.073173890626368,4.953247009204654,4.785620954177967,4.585055357489038,251.44606999999996
vak 44,OVERFLOW,4.414254150483117,4.210446448290909,4.1996015469714285,4.145200001412987,3.8687662995948053,3.5829177696000007,3.2871250012883118,201.92122999999992
vak 44,PIPING,7.991573950493904,7.774919892375717,7.7575329324790445,7.68116223738878,7.306048324644912,6.977182174779428,6.684855334294324,201.92122999999992
vak 44,STABILITY_INNER,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,201.92122999999992
vak 44,Section,4.413686430048869,4.210210527604557,4.1993761380908365,4.145020347518713,3.868706938782442,3.582897303113719,3.2871175862266493,201.92122999999992
vak 45,OVERFLOW,4.448460798462338,4.243053378472727,4.232101578514285,4.1771312540467544,3.896996514825975,3.6048347776000003,3.3006886170805205,208.92288999999982
vak 45,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.641094281892363,7.262292369116146,208.92288999999982
vak 45,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,208.92288999999982
vak 45,Section,4.448460798396153,4.24305337844562,4.232101578488407,4.177131254026216,3.8969965148193464,3.604834777580984,3.300688616969411,208.92288999999982
vak 46,OVERFLOW,3.8925945771428565,3.6351499258181823,3.621321299428573,3.551759881766235,3.193495650597402,2.8070871360000007,2.385611099636363,160.788129999999
vak 46,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.848249358934112,160.788129999999
vak 46,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,160.788129999999
vak 46,Section,3.8925945771363417,3.63514992581571,3.621321299426221,3.5517598817644025,3.193495650596855,2.807087135999829,2.385611099636243,160.788129999999
vak 47,OVERFLOW,3.64279743572987,3.3852401107636374,3.3716289232000003,3.30349007629091,2.960723114472727,2.6054448688000003,2.225377561527272,556.2737100000013
vak 47,PIPING,7.370772537204135,7.032457888166309,7.015784947113357,6.933918952153649,6.55881799387639,6.230579647108082,5.938901199075618,556.2737100000013
vak 47,STABILITY_INNER,7.650730905155642,7.650730905155642,7.650730905155642,7.650730905155642,7.650730905155642,7.650730905155642,7.650730905155642,556.2737100000013
vak 47,Section,3.642797435548945,3.385240109972722,3.3716289223497706,3.3034900750831064,2.960723109027775,2.605444851448665,2.2253775187481843,556.2737100000013
vak 48,OVERFLOW,5.448242497610391,5.307103472545456,5.2995899080000015,5.261894293064936,5.070221413194806,4.870942262000002,4.663358569142857,362.10571999999956
vak 48,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,362.10571999999956
vak 48,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,362.10571999999956
vak 48,Section,5.44824248829206,5.3071034681832225,5.299589903808172,5.2618942896297325,5.07022141191861,4.87094226152605,4.663358568966674,362.10571999999956
vak 49,OVERFLOW,5.448242497610391,5.307103472545456,5.2995899080000015,5.261894293064936,5.070221413194806,4.870942262000002,4.663358569142857,376.06272999999965
vak 49,PIPING,6.584309804002712,6.429161693116549,6.421249454373011,6.382049216213141,6.194554148415611,6.019858155348805,5.8563636535577945,376.06272999999965
vak 49,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,376.06272999999965
vak 49,Section,5.448082740684017,5.306893525855493,5.299377392322156,5.261669152399328,5.069941660115625,4.870631981772203,4.663045968893397,376.06272999999965
vak 50,OVERFLOW,5.202489811890909,5.034091491563637,5.025045980514284,4.97954476292987,4.745197116566234,4.495323329600001,4.228157252976623,751.7015200000005
vak 50,PIPING,6.51411490508843,6.334688891265551,6.325583714919092,6.280536139636312,6.066466553684641,5.868963947952738,5.685706595453796,751.7015200000005
vak 50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,751.7015200000005
vak 50,Section,5.202420738837627,5.033996612508825,5.024949810651587,4.979442325321155,4.745070097366766,4.49518904638224,4.228032856186955,751.7015200000005
