vak 22,OVERFLOW,5.06982536218182,4.902678528000003,4.893746624000002,4.848885129974028,4.6195283091948065,4.37911696,4.137670292363637
vak 22,STABILITY_INNER,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518
vak 22,PIPING,6.575562886423324,6.442989519935938,6.436186606669944,6.402461995874786,6.241307439986922,6.0923491107678664,5.96004396881348
vak 22,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 22,Section,5.651989779783699,5.6512472692594855,5.651189342977026,5.650861979578878,5.647861878176948,5.640819305793754,5.627035191225975
vak 23,OVERFLOW,5.081071381522078,4.9156058656727275,4.9067824113142855,4.862493087574026,4.636745170171429,4.401228993599999,4.1651003395948045
vak 23,STABILITY_INNER,5.638050314351036,5.638050314351036,5.638050314351036,5.638050314351036,5.638050314351036,5.638050314351036,5.638050314351036
vak 23,PIPING,5.547328016700662,5.384477391185657,5.376175660221529,5.335050385272151,5.138437472993487,4.955350658644033,4.790913575980725
vak 23,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 23,Section,5.465326891950733,5.3461312526384335,5.339344592580632,5.304929328351175,5.1271053010759715,4.950771583771833,4.788845580880972
vak 24,OVERFLOW,4.979170551896104,4.811865134000001,4.8029364551428575,4.758108541376624,4.52935598553247,4.289897836000001,4.0490623791688325
vak 24,STABILITY_INNER,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605
vak 24,PIPING,6.1645641227818775,5.959338428016823,5.948961269840391,5.8976711229529,5.655023150250522,5.432600134129473,5.235518262219222
vak 24,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 24,Section,5.490259083846079,5.482396310101427,5.481698471453283,5.4775957924601,5.4343056746724185,5.336101122917883,5.195700634312049
vak 25,OVERFLOW,5.50209561865974,5.329139188363637,5.319731594971429,5.272236692945456,5.02333880619221,4.724572096000001,4.363230022981819
vak 25,STABILITY_INNER,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312
vak 25,PIPING,6.646034503857041,6.408884617844367,6.396961340438064,6.338121127605385,6.061727157135354,5.810994790632516,5.590738528572462
vak 25,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 25,Section,5.199971920271276,5.1998633323644325,5.1998522313787685,5.1997832014966345,5.198748099109918,5.194293437511737,5.179988894202589
vak 26,OVERFLOW,5.416248862025974,5.170298137272727,5.156589933714285,5.086903773064936,4.70984439838961,4.2957118020000005,3.878224384441558
vak 26,STABILITY_INNER,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675
vak 26,PIPING,6.776591910471127,6.546249665360438,6.534653441628959,6.477407363365324,6.208065671346249,5.963149860612114,5.747577820734738
vak 26,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 26,Section,5.244010715721887,5.243955920122426,5.243950338732694,5.243915666080897,5.243396600478588,5.241143003097567,5.233684640359889
vak 27,OVERFLOW,5.508743599688311,5.321859481745455,5.311020674285714,5.255322429194808,4.939226008935064,4.575525819200001,4.209840114722078
vak 27,STABILITY_INNER,5.992452838514986,5.992452838514986,5.992452838514986,5.992452838514986,5.992452838514986,5.992452838514986,5.992452838514986
vak 27,PIPING,6.680347707736185,6.503123240437476,6.494112133996693,6.449502660471221,6.236938508791714,6.039979608029737,5.863837039877838
vak 27,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 27,Section,5.990588428973782,5.986377296311896,5.986009476876167,5.983852128809012,5.960595015605506,5.901215556513666,5.801054748449336
vak 28,OVERFLOW,5.271749586077923,5.116944532363637,5.108675460571429,5.067148075636364,4.854960501610391,4.631891152000001,4.406395580051947
vak 28,STABILITY_INNER,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545
vak 28,PIPING,6.265838605180563,6.079702446699764,6.070252089672371,6.023489687462673,5.801094988680289,5.5956170637709555,5.41230140756695
vak 28,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 28,Section,5.560099230693701,5.55478501352407,5.554326581604221,5.551651902092444,5.523772874470144,5.456448704142999,5.348245086416074
vak 29,OVERFLOW,5.271749586077923,5.116944532363637,5.108675460571429,5.067148075636364,4.854960501610391,4.631891152000001,4.406395580051947
vak 29,STABILITY_INNER,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232
vak 29,PIPING,6.37228082072367,6.186486343804742,6.1770527222567875,6.130372213197333,5.908348356949064,5.703187010912279,5.520133835910287
vak 29,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 29,Section,5.821314815505455,5.809456168913125,5.808446887792035,5.802607594491856,5.746555827729726,5.635934107482089,5.492954050483387
vak 30,OVERFLOW,5.194265065475325,4.984753438254547,4.9735318875428565,4.9171323937246765,4.62784141814026,4.299823104000001,3.9286202580779213
vak 30,STABILITY_INNER,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044
vak 30,PIPING,6.920594761156984,6.693324518280326,6.681805806063341,6.624868458770263,6.355768453739524,6.1101577733875185,5.89372173200141
vak 30,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 30,Section,5.386466731785379,5.386423398072621,5.3864189299316765,5.386391025788448,5.385959692045374,5.384003585077929,5.3772606448505345
vak 31,OVERFLOW,5.29686281674286,5.139199162581819,5.130801239257144,5.088662012244157,4.874225617438961,4.649998945200003,4.4235786271948045
vak 31,STABILITY_INNER,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008
vak 31,PIPING,6.640306363891093,6.410723104238483,6.39916035997687,6.342074556609706,6.073436279714324,5.829171862163542,5.614241409055246
vak 31,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 31,Section,5.883922763572701,5.879298963105077,5.878841425060663,5.876041233937944,5.839770996724192,5.738612105980793,5.582431612527462
vak 32,OVERFLOW,5.409959815002598,5.183927727418181,5.171052600457141,5.105208913703898,4.739289181236363,4.331731548800001,3.932598973548051
vak 32,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 32,PIPING,6.540641113730033,6.307881771225022,6.296152864995952,6.2382422831764215,5.965690990752863,5.717942222193117,5.500077553848731
vak 32,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 32,Section,6.540637856456512,6.307881041003997,6.2961521868031225,6.238241811404683,5.965690901328105,5.71794220116007,5.500077547651579
vak 33,OVERFLOW,5.015181346623378,4.775185145418183,5.277341120342856,5.227888648316883,4.975592521953247,4.70016125,4.40743378011948
vak 33,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 33,PIPING,6.733087182196507,6.50047658013341,6.488769352272145,6.430980179083679,6.159249610253425,5.912453892714024,5.695494319985831
vak 33,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 33,Section,6.733075499600235,6.500474073356567,6.488767029028387,6.430978579639863,6.1592493211338555,5.912453827529721,5.695494301481753
vak 34,OVERFLOW,5.401713681620781,5.233037066181819,5.2240336578285715,5.1788283563220805,4.948095355283117,4.704003276800002,4.455083033600001
vak 34,STABILITY_INNER,7.529153651102185,7.529153651102185,7.529153651102185,7.529153651102185,7.529153651102185,7.529153651102185,7.529153651102185
vak 34,PIPING,6.08264689750273,5.960474569135209,5.954269452839752,5.923566109578291,5.7776655453743535,5.643275553361808,5.523934573447143
vak 34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 34,Section,6.0826399731638965,5.960471251057383,5.954266255178034,5.92356344491734,5.7776644105552135,5.643275026572714,5.523934302899528
vak 35,OVERFLOW,5.076654320514286,4.926898452436364,4.918906420514285,4.878781066098702,4.674024423890909,4.459625051200001,4.243515366836363
vak 35,STABILITY_INNER,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353
vak 35,PIPING,6.2079452391558645,6.096255279894039,6.0905585417628325,6.0623374631041544,5.9274927887267115,5.8022286690879215,5.690138822965469
vak 35,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 35,Section,6.109426971813063,6.039190168916534,6.035139851840698,6.014480036406298,5.904413964514158,5.790756743374702,5.684017382427107
vak 37,OVERFLOW,5.172675510940262,5.027590474181818,5.019849692342857,4.980988692238961,4.782756418992207,4.575198580000001,4.36609305064935
vak 37,STABILITY_INNER,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634
vak 37,PIPING,6.11012652357932,5.983496900112898,5.97707224309274,5.945292449358849,5.794500829754658,5.6559305152550445,5.533138034619702
vak 37,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 37,Section,6.104507284912053,5.980859478126336,5.974533460683999,5.943189004020421,5.79362957528416,5.655535865727987,5.532939373999871
vak 38,OVERFLOW,5.245308645324676,5.098608741090909,5.090762549542858,5.051343955438961,4.849560075828571,4.637039591200001,4.422092725911687
vak 38,STABILITY_INNER,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664
vak 38,PIPING,6.018710960850272,5.897113536226704,5.890939936427142,5.8603955529839435,5.7153152813474835,5.581772519305801,5.463259476518915
vak 38,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 38,Section,6.0183358312395425,5.896931647057052,5.890764543302715,5.860248961702328,5.715251961849965,5.581742735376254,5.463243996971418
vak 39,OVERFLOW,5.089919963428572,4.9559148407272735,4.9486803291428565,4.912235355636364,4.723200098493507,4.519011151999999,4.307699806961039
vak 39,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 39,PIPING,5.695422468926557,5.524335253491253,5.515635250299257,5.47256734289956,5.267350362230228,5.077234791022793,4.907278006138611
vak 39,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 39,Section,5.695422450430051,5.524335246407505,5.515635243547658,5.472567337570579,5.26735036045992,5.077234790360589,4.90727800585514
vak 40,OVERFLOW,4.956171696374026,4.807141616872729,4.799176577828572,4.759169356633768,4.55458260130909,4.341070144000002,4.128617003387015
vak 40,STABILITY_INNER,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457
vak 40,PIPING,5.826767660437015,5.7150712481255015,5.709389475084364,5.681262862235352,5.547313290539746,5.423508822262002,5.313237037718372
vak 40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 40,Section,5.735569395988125,5.66118396602895,5.6569838565775346,5.63567112160515,5.524318607188477,5.411474953459238,5.306480336031463
vak 41,OVERFLOW,5.326047840509091,5.181544037600002,5.173917939200002,5.135756901745455,4.944188078109092,4.7439527432,4.555397908166234
vak 41,STABILITY_INNER,5.966981134616262,5.966981134616262,5.966981134616262,5.966981134616262,5.966981134616262,5.966981134616262,5.966981134616262
vak 41,PIPING,6.140296784746892,6.035457827712383,6.030101656538979,6.003554424765293,5.876394200439906,5.75779477186312,5.651274581469895
vak 41,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 41,Section,5.918925964749672,5.8841123368721995,5.881917731625312,5.870406707375514,5.800548755599568,5.715490229960845,5.62694349633298
vak 42,OVERFLOW,4.998940641724677,4.847356466545455,4.839206300114286,4.798197390036365,4.586700891594807,4.362230391600001,4.135145476566233
vak 42,STABILITY_INNER,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372
vak 42,PIPING,7.502490448075016,7.188184313703185,7.172560651534661,7.0955106934428365,6.739280664657013,6.424452446983817,6.154213241635477
vak 42,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 42,Section,7.24004614626949,7.124775931675095,7.114647355220859,7.059198056880525,6.73579873407498,6.424009471074395,6.154132191743682
vak 43,OVERFLOW,5.408465594623376,5.263174926545455,5.255429130857143,5.216551788779221,5.018455987480521,4.811840006000001,4.603623421688312
vak 43,STABILITY_INNER,5.841194971548425,5.841194971548425,5.841194971548425,5.841194971548425,5.841194971548425,5.841194971548425,5.841194971548425
vak 43,PIPING,7.616924001530194,7.275706058292446,7.258864099330003,7.176326577137735,6.798467797338023,6.468568036227628,6.187787714279367
vak 43,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 43,Section,5.841194136548506,5.841183896429792,5.841182426469993,5.841171958723185,5.840855481538675,5.838044462805645,5.822628735536107
vak 44,OVERFLOW,4.975859520997403,4.827851244218184,4.819862200457145,4.779618384249351,4.570934368145457,4.347211081599999,4.119172470150649
vak 44,STABILITY_INNER,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962
vak 44,PIPING,7.991573950493904,7.774919892375717,7.757532932479046,7.68116223738878,7.306048324644914,6.977182174779428,6.696548407913729
vak 44,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 44,Section,5.562264142348701,5.562264101617296,5.562264094343831,5.562264047793669,5.562262348720976,5.562244422155047,5.562124399615707
vak 45,OVERFLOW,5.010228979324676,4.861091336727273,4.853096532571429,4.812904329974027,4.606488771532468,4.387340265600001,4.162250247023378
vak 45,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 45,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.641094281892363,7.277444445627195
vak 45,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 45,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.633352738228826,7.276916187974954
vak 46,OVERFLOW,5.159205494025975,5.020171137454548,5.01276128,4.975573603116884,4.786175478441558,4.5864729360000025,4.382039247896103
vak 46,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 46,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.853982342596505
vak 46,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 46,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.8180549324682636
