vak 22,OVERFLOW,5.06982536218182,4.902678528000003,4.893746624000002,4.848885129974028,4.6195283091948065,4.37911696,4.137670292363637
vak 22,STABILITY_INNER,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518,5.652515723820518
vak 22,PIPING,6.575562886423324,6.442989519935938,6.436186606669944,6.402461995874786,6.241307439986922,6.0923491107678664,5.96004396881348
vak 22,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 22,Section,5.651989779783699,5.6512472692594855,5.651189342977026,5.650861979578878,5.647861878176948,5.640819305793754,5.627035191225975
vak 23,OVERFLOW,4.742447920483117,4.554922743890911,4.544898370342857,4.494544606498703,4.236978384680519,3.962311462,3.677742118124675
vak 23,STABILITY_INNER,5.2480503141139385,5.2480503141139385,5.2480503141139385,5.2480503141139385,5.2480503141139385,5.2480503141139385,5.2480503141139385
vak 23,PIPING,5.503913166985491,5.3410791287953385,5.332778280019385,5.291657429465308,5.095066997955896,4.912003289696588,4.747589024239737
vak 23,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 23,Section,5.208023676110549,5.160636047389409,5.1573729236085,5.13986898109373,5.0254187295482415,4.881050389883352,4.732998135178832
vak 24,OVERFLOW,4.979170551896104,4.811865134000001,4.8029364551428575,4.758108541376624,4.52935598553247,4.289897836000001,4.0490623791688325
vak 24,STABILITY_INNER,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605,5.4933962257718605
vak 24,PIPING,6.1645641227818775,5.959338428016823,5.948961269840391,5.8976711229529,5.655023150250522,5.432600134129473,5.235518262219222
vak 24,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 24,Section,5.490259083846079,5.482396310101427,5.481698471453283,5.4775957924601,5.4343056746724185,5.336101122917883,5.195700634312049
vak 25,OVERFLOW,5.065881134794806,4.807474476800001,4.793524619885716,4.7232510755740265,4.358776860509092,3.9602345792000007,3.542130659490909
vak 25,STABILITY_INNER,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312,5.199999999991312
vak 25,PIPING,6.646034503857041,6.408884617844367,6.396961340438064,6.338121127605385,6.061727157135354,5.810994790632516,5.590738528572462
vak 25,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 25,Section,5.199971920271276,5.1998633323644325,5.1998522313787685,5.1997832014966345,5.198748099109918,5.194293437511737,5.179988894202589
vak 26,OVERFLOW,5.416248862025974,5.170298137272727,5.156589933714285,5.086903773064936,4.70984439838961,4.2957118020000005,3.878224384441558
vak 26,STABILITY_INNER,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675,5.2440251571104675
vak 26,PIPING,6.776591910471127,6.546249665360438,6.534653441628959,6.477407363365324,6.208065671346249,5.963149860612114,5.747577820734738
vak 26,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 26,Section,5.244010715721887,5.243955920122426,5.243950338732694,5.243915666080897,5.243396600478588,5.241143003097567,5.233684640359889
vak 27,OVERFLOW,5.508743599688311,5.321859481745455,5.311020674285714,5.255322429194808,4.939226008935064,4.575525819200001,4.209840114722078
vak 27,STABILITY_INNER,5.342452829935775,5.342452829935775,5.342452829935775,5.342452829935775,5.342452829935775,5.342452829935775,5.342452829935775
vak 27,PIPING,6.621829287654775,6.444620292698117,6.4356096176220845,6.39100411065965,6.178457768112611,5.9815155078836755,5.805388263539838
vak 27,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 27,Section,5.342382730879469,5.342223946341647,5.342209955501314,5.342127433274814,5.341177963112651,5.3381341898646815,5.330173582143395
vak 28,OVERFLOW,4.960411567584416,4.782080706909092,4.772520233142859,4.724456046129871,4.477589656519482,4.216896512000001,3.9534277086753242
vak 28,STABILITY_INNER,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545,5.562515722744545
vak 28,PIPING,6.265838605180563,6.079702446699764,6.070252089672371,6.023489687462673,5.801094988680289,5.5956170637709555,5.41230140756695
vak 28,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 28,Section,5.560099230693701,5.55478501352407,5.554326581604221,5.551651902092444,5.523772874470144,5.456448704142999,5.348245086416074
vak 29,OVERFLOW,4.960411567584416,4.782080706909092,4.772520233142859,4.724456046129871,4.477589656519482,4.216896512000001,3.9534277086753242
vak 29,STABILITY_INNER,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232,5.826729556796232
vak 29,PIPING,6.37228082072367,6.186486343804742,6.1770527222567875,6.130372213197333,5.908348356949064,5.703187010912279,5.520133835910287
vak 29,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 29,Section,5.821314815505455,5.809456168913125,5.808446887792035,5.802607594491856,5.746555827729726,5.635934107482089,5.492954050483387
vak 30,OVERFLOW,5.194265065475325,4.984753438254547,4.9735318875428565,4.9171323937246765,4.62784141814026,4.299823104000001,3.9286202580779213
vak 30,STABILITY_INNER,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044,5.386477987187044
vak 30,PIPING,6.920594761156984,6.693324518280326,6.681805806063341,6.624868458770263,6.355768453739524,6.1101577733875185,5.89372173200141
vak 30,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 30,Section,5.386466731785379,5.386423398072621,5.3864189299316765,5.386391025788448,5.385959692045374,5.384003585077929,5.3772606448505345
vak 31,OVERFLOW,4.973175425979221,4.794177604581819,4.784594472685716,4.73643569632208,4.489563892425976,4.228446256000001,3.9630052526129864
vak 31,STABILITY_INNER,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008,5.885220126295008
vak 31,PIPING,6.640306363891093,6.410723104238483,6.39916035997687,6.342074556609706,6.073436279714324,5.829171862163542,5.614241409055246
vak 31,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 31,Section,5.883922763572701,5.879298963105077,5.878841425060663,5.876041233937944,5.839770996724192,5.738612105980793,5.582431612527462
vak 32,OVERFLOW,5.409959815002598,5.183927727418181,5.171052600457141,5.105208913703898,4.739289181236363,4.331731548800001,3.932598973548051
vak 32,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 32,PIPING,6.540641113730033,6.307881771225022,6.296152864995952,6.2382422831764215,5.965690990752863,5.717942222193117,5.500077553848731
vak 32,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 32,Section,6.540637856456512,6.307881041003997,6.2961521868031225,6.238241811404683,5.965690901328105,5.71794220116007,5.500077547651579
vak 33,OVERFLOW,5.015181346623378,4.775185145418183,4.761969098114285,4.695012394062339,4.338317185490908,3.9582096387999997,3.5834931841506483
vak 33,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 33,PIPING,6.733087182196507,6.50047658013341,6.488769352272145,6.430980179083679,6.159249610253425,5.912453892714024,5.695494319985831
vak 33,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 33,Section,6.733075499600235,6.500474073356567,6.488767029028387,6.430978579639863,6.1592493211338555,5.912453827529721,5.695494301481753
vak 34,OVERFLOW,5.026907608228573,4.825635898836364,4.814798459885715,4.760245343054546,4.47833170695065,4.164646534400003,3.8222289284155853
vak 34,STABILITY_INNER,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995,6.8791789243184995
vak 34,PIPING,6.008402227067566,5.886942825599972,5.880777876708926,5.850277929241305,5.7054359380907735,5.572135795586454,5.4538818933770115
vak 34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 34,Section,6.007882018838804,5.886690013286161,5.88053406385972,5.850074030577842,5.705347607074036,5.5720941341352,5.4538601849975175
vak 35,OVERFLOW,4.786635347303896,4.616900563054546,4.607813792057143,4.562149911096105,4.328079856940259,4.082405670000001,3.8359228515896104
vak 35,STABILITY_INNER,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353,6.231132080028353
vak 35,PIPING,6.2079452391558645,6.096255279894039,6.0905585417628325,6.0623374631041544,5.9274927887267115,5.8022286690879215,5.690138822965469
vak 35,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 35,Section,6.109426971813063,6.039190168916534,6.035139851840698,6.014480036406298,5.904413964514158,5.790756743374702,5.684017382427107
vak 37,OVERFLOW,4.885341603137663,4.720401001018182,4.711567812800002,4.667173715864935,4.439499335085714,4.199698356,3.957249633381818
vak 37,STABILITY_INNER,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634,6.621069064044634
vak 37,PIPING,6.11012652357932,5.983496900112898,5.97707224309274,5.945292449358849,5.794500829754658,5.6559305152550445,5.533138034619702
vak 37,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 37,Section,6.104507284912053,5.980859478126336,5.974533460683999,5.943189004020421,5.79362957528416,5.655535865727987,5.532939373999871
vak 38,OVERFLOW,4.958961532238961,4.7892557114545475,4.7801600264571436,4.73443599108052,4.499675554457143,4.252922302,4.004636439267534
vak 38,STABILITY_INNER,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664,6.934441430297664
vak 38,PIPING,6.018710960850272,5.897113536226704,5.890939936427142,5.8603955529839435,5.7153152813474835,5.581772519305801,5.463259476518915
vak 38,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 38,Section,6.0183358312395425,5.896931647057052,5.890764543302715,5.860248961702328,5.715251961849965,5.581742735376254,5.463243996971418
vak 39,OVERFLOW,4.837340397298703,4.670180679272727,4.661197033142857,4.616000153142857,4.383049519376623,4.136546944000002,3.888244440103896
vak 39,STABILITY_INNER,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526,7.656574257156526
vak 39,PIPING,5.567629182466154,5.396697642776621,5.388005913258095,5.344979492194925,5.139973096114301,4.950073608912478,4.7803298531147895
vak 39,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 39,Section,5.567629053557657,5.39669759227384,5.388005865067708,5.344979453940525,5.1399730830547785,4.950073603902306,4.780329850920995
vak 40,OVERFLOW,4.703101647293506,4.535133999127274,4.52617681737143,4.48121573976104,4.25203113092987,4.0138662080000005,3.7778071431480527
vak 40,STABILITY_INNER,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457,5.881428403266457
vak 40,PIPING,5.826767660437015,5.7150712481255015,5.709389475084364,5.681262862235352,5.547313290539746,5.423508822262002,5.313237037718372
vak 40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 40,Section,5.735569395988125,5.66118396602895,5.6569838565775346,5.63567112160515,5.524318607188477,5.411474953459238,5.306480336031463
vak 41,OVERFLOW,4.920282706576624,4.7156889646545475,4.705103610857146,4.652452997714287,4.3961038281038975,4.120067376800002,3.7828197677818194
vak 41,STABILITY_INNER,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427,5.316981132022427
vak 41,PIPING,6.0758947546692745,5.971465027899548,5.966133459212471,5.939712445875636,5.813238327593055,5.695372468742536,5.5895982374560855
vak 41,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 41,Section,5.314865755419012,5.312967417438038,5.312835573264338,5.312118286658119,5.306695253104265,5.296856368753094,5.281311272857335
vak 42,OVERFLOW,4.803608057610391,4.626940844800002,4.617500440571428,4.5700852246233765,4.327679274753247,4.0753498544000015,3.8249531076363628
vak 42,STABILITY_INNER,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372,7.26041183353372
vak 42,PIPING,7.502490448075016,7.188184313703185,7.172560651534661,7.0955106934428365,6.739280664657013,6.424452446983817,6.154213241635477
vak 42,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 42,Section,7.24004614626949,7.124775931675095,7.114647355220859,7.059198056880525,6.73579873407498,6.424009471074395,6.154132191743682
vak 43,OVERFLOW,5.408465594623376,5.263174926545455,5.255429130857143,5.216551788779221,5.018455987480521,4.811840006000001,4.603623421688312
vak 43,STABILITY_INNER,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252,5.191194969038252
vak 43,PIPING,7.5257899485446345,7.186394675873859,7.169619481253652,7.0873863494761435,6.71053710188982,6.381195727324809,6.100788592717421
vak 43,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 43,Section,5.191194922348428,5.191194376336565,5.1911942989850095,5.191193751392277,5.191177693452758,5.19103848323501,5.19025689044974
vak 44,OVERFLOW,4.722839534587015,4.544160506327274,4.534612855314286,4.486659535314286,4.241516311937662,3.9851140736,3.7281740801662333
vak 44,STABILITY_INNER,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962,5.562264151089962
vak 44,PIPING,7.991573950493904,7.774919892375717,7.757532932479046,7.68116223738878,7.306048324644914,6.977182174779428,6.696548407913729
vak 44,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 44,Section,5.562264142348701,5.562264101617296,5.562264094343831,5.562264047793669,5.562262348720976,5.562244422155047,5.562124399615707
vak 45,OVERFLOW,4.757162726815586,4.579911824727275,4.570412024685715,4.522656816685715,4.277475581880519,4.019057588800001,3.7585336470649366
vak 45,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 45,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.641094281892363,7.277444445627195
vak 45,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 45,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.633352738228826,7.276916187974954
vak 46,OVERFLOW,4.916460678857143,4.7567041454545445,4.748085185142857,4.704674331636365,4.479718765402597,4.237396048,3.987454789194806
vak 46,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 46,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.853982342596505
vak 46,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 46,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.8180549324682636
