,0,25,50
133,4.390855195056922,4.211812249486323,3.9959108784209745
134,4.409922060038084,4.255313503871089,4.0687714811096605
135,4.4207772095093425,4.260849342290576,4.071340078362117
136,4.422712234321789,4.261816485238628,4.0717831758200616
137,4.422712234321789,4.261816485238628,4.0717831758200616
138,4.4118183140466165,4.263483308063781,4.073946460794864
139,4.418122420610816,4.266783453913576,4.075455355019264
140,4.430393692471447,4.266783453913576,4.075455355019264
141,4.434111342178039,4.26860217001261,4.076275806152822
142,4.434111295629317,4.274923052644038,4.080446026678737
143,4.4352485067351495,4.275493242539961,4.08070260859077
144,4.4352485067351495,4.278375520835622,4.082610474950729
145,4.438662630390944,4.2803017251082585,4.0836985091519935
146,4.438725667553155,4.280438877380999,4.0839157723792425
147,4.43974959550762,4.281038826803057,4.084237664845037
148,4.4398510667900295,4.281271494591024,4.084625042094593
149,4.444775967596731,4.283724063268917,4.085699211791136
150,4.542335207704261,4.396962445324546,4.187530870701015
151,4.543346074913686,4.397648785395034,4.187922694275507
152,4.543346074913686,4.397648785395034,4.187922694275507
153,4.543565583239985,4.39787180635099,4.1880960154202445
154,4.543565583239985,4.39787180635099,4.1880960154202445
155,4.543565583239985,4.39787180635099,4.1880960154202445
156,4.543565583239985,4.39787180635099,4.191782447770488
157,4.543565583239985,4.39787180635099,4.191782447770488
158,4.543565583239985,4.39787180635099,4.191782447770488
159,4.543565583239985,4.39787180635099,4.191782447770488
160,4.543565583239985,4.39787180635099,4.191782447770488
161,4.543565583239985,4.39787180635099,4.191782447770488
162,4.543592151937821,4.39790682388476,4.191815526666596
163,4.543592151937821,4.39790682388476,4.191815526666596
164,4.543592151937821,4.39790682388476,4.191815526666596
165,4.543592151937821,4.39790682388476,4.191815526666596
166,4.543592151937821,4.39790682388476,4.191815526666596
167,4.55279769625536,4.401652755557881,4.191815526666596
168,4.556948183346543,4.4037627515998095,4.192677863465321
169,4.556948183346543,4.4037627515998095,4.192677863465321
170,4.572134522273147,4.42800437900955,4.221491781168144
171,4.579947547068669,4.441498843714805,4.241492892702245
172,4.579947547068669,4.441498843714805,4.241492892702245
173,4.632069278719885,4.550249381513839,4.391000630139
174,4.633020934042032,4.550967232082594,4.391429746359274
175,4.633573797805839,4.5522565036421145,4.393294208838689
176,4.6349532488579035,4.554202896241564,4.395749906203908
177,4.66700151128084,4.554202896241564,4.395749906203908
178,4.668095892014167,4.5553749971410005,4.397247972903396
179,4.674242996760509,4.559009774470828,4.399034063089917
180,4.674514547972224,4.559559780911036,4.3998376243339115
181,4.674113192543977,4.56027807158464,4.40057484606658
182,4.673379552468064,4.560191303034864,4.401185556461448
183,4.684467645341642,4.566920975969761,4.404655767808861
184,4.684467645341642,4.566920975969761,4.404655767808861
