,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
51,40,101,317200.83957335097,0.5098624972225965,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,8.0,-999,-999
52,33A,104,21153.566018868005,0.47474216528400315,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,15.0,-999,-999
53,12,103,92513.38605984673,0.4694253736511176,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,12.0,-999,-999
54,1A,113,338820.69088103087,0.4217512317669513,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.5,20.0,-999,-999
55,1B,106,154700.41104702,0.41808177634366733,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,30.0,-999,-999
56,4,100,310142.2716649724,0.4089067443763129,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,5.0,-999,-999
57,15,104,148840.40551865753,0.38052633524196544,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,15.0,-999,-999
58,1A,114,115453.84879805986,0.3519099651787639,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.5,30.0,-999,-999
59,4,101,186085.36299898382,0.3062041105392769,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,8.0,-999,-999
60,4,102,124056.90866598813,0.25996477787919303,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,10.0,-999,-999
61,15,105,248067.34253109712,0.2544516208212982,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,20.0,-999,-999
62,4,103,124056.90866598906,0.22851210914613454,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,12.0,-999,-999
63,4,104,186085.3629989829,0.19484071498171457,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,15.0,-999,-999
64,40,102,55653.029110578354,0.18410558476909122,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,10.0,-999,-999
65,4,112,702439.6038959213,0.17998759891794366,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.5,15.0,-999,-999
66,12,104,138770.07908977102,0.15933086212931774,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,15.0,-999,-999
67,4,113,310142.2716649724,0.15146624055738458,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.5,20.0,-999,-999
68,15,106,496134.68506219424,0.14228525309595946,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,30.0,-999,-999
69,34,22,113692.05204993184,0.12097869853574376,2,['Grondversterking binnenwaarts'],20,-999,1.0,20.0,-999,-999
