,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
31,33A,52,25470.46216000081,4.898283483879872,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
32,15,213,268822.3285799995,3.9016803129518833,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
33,1B,213,83821.84511999949,2.916833602164523,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
34,33A,53,38205.69323999854,2.441596045894467,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,15.0,-999,-999
35,1A,219,571359.7196468352,1.6386012851293164,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
36,4,219,1193439.5510998415,1.6386012851293164,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
37,12,221,1174696.8211830724,1.5558334095355073,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
38,33A,61,546361.4048935673,1.5558334095355073,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
39,34,60,860610.8965288936,1.5558334095355073,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,12.0,-999,-999
40,40,57,465459.55752307107,1.5558334095355073,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,5.0,-999,-999
41,50,57,500905.76402323926,1.5558334095355073,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,5.0,-999,-999
42,15,221,976583.2145354301,1.4898875764449944,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
43,33A,62,63676.15540000051,1.4783571233345738,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
44,12,222,167089.46592000406,1.4279069800534603,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
45,40,58,150773.34168000054,1.3456364276397295,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,8.0,-999,-999
46,34,61,123204.29550000001,1.1041752391058293,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
47,37B,227,305063.0814995405,0.851341411381494,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.5,0.0,-999,-999
48,33A,63,127352.31079999963,0.8393160367902455,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,30.0,-999,-999
49,15,222,179214.8857200006,0.7433270986622921,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
50,1B,221,392202.8910733585,0.5671099135386001,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
51,1B,222,55881.23008000036,0.49938928552269973,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
52,12,223,167089.46591999847,0.3836909443072649,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
53,40,59,100515.56111999997,0.3574489690887848,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,10.0,-999,-999
54,33A,224,358071.53379999986,0.2809833815801581,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,15.0,-999,-999
55,1A,227,611947.8563386826,0.24763484531066673,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.5,0.0,-999,-999
56,40,221,472384.43888000003,0.22461102098625305,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
57,15,223,179214.88572000153,0.19378686197403916,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
58,40,222,100515.56111999974,0.1923817808624484,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
59,1B,223,55881.23008000036,0.12043623183840396,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
60,1B,161,5949269.351681755,0.11748042972027702,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
61,34,62,205340.49250000156,0.11190907557245512,2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
