,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,404484.85405052116,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.720941465965243,3.581386923088291,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,2.6423878175963975,2.6357702691932077,3.2410850481295945,3.232963115088882,3.1790868898339584,3.0980534262388804,2.973886649087084
10,1,Soil reinforcement,combinable,20,-999,0.5,8,432988.6700505214,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.720941465965243,3.581386923088291,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,2.6423878175963975,2.6357702691932077,3.5411214130666417,3.5237630253901013,3.4197110690039914,3.286239137628646,3.108196208069397
11,1,Soil reinforcement,combinable,20,-999,0.5,10,451991.21405052114,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.720941465965243,3.581386923088291,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,2.6423878175963975,2.6357702691932077,3.6889105697092317,3.664008282644718,3.525825456165591,3.3648923788655503,3.1626523068222103
12,1,Soil reinforcement,combinable,20,-999,0.5,12,470993.7580505214,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.720941465965243,3.581386923088291,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,2.6423878175963975,2.6357702691932077,3.7915030285267153,3.7606342700447852,3.598571606939685,3.4204634837903924,3.2023542831687912
13,1,Soil reinforcement,combinable,20,-999,0.5,15,499497.5740505211,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,3.720941465965243,3.581386923088291,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,2.6423878175963975,2.6357702691932077,3.888622916673343,3.853387750814322,3.6744766494171133,3.482880912092521,3.248648200195208
14,1,Soil reinforcement,combinable,20,-999,0.5,20,547003.9340505211,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,3.720941465965243,3.581386923088291,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,2.6423878175963975,2.6357702691932077,3.9968030059767745,3.9598260364241487,3.7716926961104202,3.56666408931086,3.3101696177076203
15,1,Soil reinforcement,combinable,20,-999,0.5,30,642016.6540505213,4.494,4.20613632,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,3.720941465965243,3.581386923088291,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,2.6423878175963975,2.6357702691932077,4.178690958891323,4.140022439282278,3.9358539662783056,3.7003651073399495,3.3986570774339095
16,1,Soil reinforcement,combinable,20,-999,1.0,0,553223.552861471,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6423878175963975,2.6357702691932077,2.6364332482972075,2.634378001826966,2.6202486846428497,2.5979760991714334,2.565218253358059
17,1,Soil reinforcement,combinable,20,-999,1.0,5,600729.9128614712,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.720941465965243,3.581386923088291,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,2.6423878175963975,2.6357702691932077,3.241580314095596,3.2336368479875546,3.182337955465847,3.1112082291299292,3.0218052899657613
18,1,Soil reinforcement,combinable,20,-999,1.0,8,629233.7288614714,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.720941465965243,3.581386923088291,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,2.6423878175963975,2.6357702691932077,3.542493619943655,3.525566280026298,3.426954546506452,3.3107028789708886,3.183608688086709
19,1,Soil reinforcement,combinable,20,-999,1.0,10,648236.2728614712,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.720941465965243,3.581386923088291,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,2.6423878175963975,2.6357702691932077,3.6912562509365148,3.6670002175975767,3.536361247651569,3.397113500821377,3.2545870014221427
20,1,Soil reinforcement,combinable,20,-999,1.0,12,667238.8168614712,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.720941465965243,3.581386923088291,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,2.6423878175963975,2.6357702691932077,3.794953478385755,3.7649282565755535,3.6123076634481865,3.4598794752583792,3.3093056202984377
21,1,Soil reinforcement,combinable,20,-999,1.0,15,695742.6328614712,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,3.720941465965243,3.581386923088291,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,2.6423878175963975,2.6357702691932077,3.893649175554347,3.859523098305356,3.6927387759542487,3.5327116010845545,3.377404980879909
22,1,Soil reinforcement,combinable,20,-999,1.0,20,743248.9928614711,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,3.720941465965243,3.581386923088291,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,2.6423878175963975,2.6357702691932077,4.004546733642488,3.9691871740972715,3.7983572008346926,3.6360725566495766,3.4783137659630383
23,1,Soil reinforcement,combinable,20,-999,1.0,30,838261.7128614712,4.494,4.20613632,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,3.720941465965243,3.581386923088291,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,2.6423878175963975,2.6357702691932077,4.195292250389629,4.159883322095406,3.9887734511424844,3.825397152098721,3.662916279814147
24,1,Soil reinforcement,combinable,20,-999,1.5,0,761445.1764328488,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6423878175963975,2.6357702691932077,2.636437119038652,2.634382789882187,2.6202644123915815,2.598051083998884,2.565665646895182
25,1,Soil reinforcement,combinable,20,-999,1.5,5,808951.536432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.720941465965243,3.581386923088291,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,2.6423878175963975,2.6357702691932077,3.241603234085523,3.2336646301127865,3.182418299646805,3.111532883719003,3.0234101153573385
26,1,Soil reinforcement,combinable,20,-999,1.5,8,837455.352432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.720941465965243,3.581386923088291,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,2.6423878175963975,2.6357702691932077,3.54255723142838,3.525640801285728,3.427134891588144,3.311319247752518,3.1862647523837597
27,1,Soil reinforcement,combinable,20,-999,1.5,10,856457.896432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.720941465965243,3.581386923088291,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,2.6423878175963975,2.6357702691932077,3.6913652062989044,3.66712415998327,3.536625246992908,3.397937391428765,3.2579289051792752
28,1,Soil reinforcement,combinable,20,-999,1.5,12,875460.440432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.720941465965243,3.581386923088291,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,2.6423878175963975,2.6357702691932077,3.7951141225238967,3.7651066198652,3.6126540527569246,3.460901559577682,3.313309683707752
29,1,Soil reinforcement,combinable,20,-999,1.5,15,903964.256432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,3.720941465965243,3.581386923088291,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,2.6423878175963975,2.6357702691932077,3.893883981612592,3.8597789498216524,3.6932035597336736,3.5340308313664734,3.382442269711246
30,1,Soil reinforcement,combinable,20,-999,1.5,20,951470.616432849,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,3.720941465965243,3.581386923088291,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,2.6423878175963975,2.6357702691932077,4.00491066917395,3.969580307039784,3.799047844878531,3.637985573596899,3.485460695588885
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1046483.3364328487,4.494,4.20613632,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,3.720941465965243,3.581386923088291,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,2.6423878175963975,2.6357702691932077,4.196088537123247,4.160737581857319,3.9902253183813006,3.829289305916563,3.6769151416472727
32,1,Soil reinforcement,combinable,20,-999,2.0,0,981643.364764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6423878175963975,2.6357702691932077,2.636437279782025,2.634382967474958,2.6202648012568375,2.5980520407777927,2.565668576640457
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1029149.724764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.720941465965243,3.581386923088291,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,2.6423878175963975,2.6357702691932077,3.241604185934031,3.2336656606151406,3.182420286357973,3.1115370279033536,3.0234206441314155
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1057653.540764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.720941465965243,3.581386923088291,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,2.6423878175963975,2.6357702691932077,3.54255987336933,3.52564356569695,3.427139351900235,3.311327119749003,3.1862822097372994
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1076656.0847646552,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.720941465965243,3.581386923088291,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,2.6423878175963975,2.6357702691932077,3.691369731899074,3.6671287581583485,3.5366317773062703,3.3979479178482848,3.2579508971587563
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1095658.6287646547,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.720941465965243,3.581386923088291,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,2.6423878175963975,2.6357702691932077,3.7951207958044164,3.765113237762278,3.6126626224716616,3.4609146230963104,3.3133360647551933
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1124162.444764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,3.720941465965243,3.581386923088291,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,2.6423878175963975,2.6357702691932077,3.8938937371838342,3.8597884443565924,3.693215061283793,3.5340477023951156,3.3824755214050684
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1171668.804764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,3.720941465965243,3.581386923088291,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,2.6423878175963975,2.6357702691932077,4.004925794012468,3.969594900363452,3.7990649435207295,3.638010066788108,3.485508061002551
39,1,Soil reinforcement,combinable,20,-999,2.0,30,1266681.524764655,4.494,4.20613632,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,3.720941465965243,3.581386923088291,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,2.6423878175963975,2.6357702691932077,4.196121662587866,4.160769325291913,3.990261321486457,3.8293393400374383,3.6770091719373164
40,2,Soil reinforcement,combinable,0,-999,0.0,0,37370.000000000255,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6423878175963975,2.6357702691932077,2.6353129958850827,2.6328159183761968,2.612535767202865,2.563938445613598,2.446936295704315
41,2,Soil reinforcement,combinable,0,-999,0.0,5,84876.35999999999,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.2647008753640887,3.236907743430789,3.235007790350434,3.224685412293272,3.144858017636447,2.985092848066443,2.7159164751134606
42,2,Soil reinforcement,combinable,0,-999,0.0,8,113380.17600000018,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.593918468068742,3.528848502117336,3.524634303937911,3.5021946179234646,3.348960577037434,3.1050750927642623,2.7731851499285494
43,2,Soil reinforcement,combinable,0,-999,0.0,10,132382.71999999997,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.76815917138366,3.6675386481518677,3.661386536182635,3.629222089649728,3.4287169301647364,3.146442999151546,2.7923846705121624
44,2,Soil reinforcement,combinable,0,-999,0.0,12,151385.26400000002,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.8929966765905295,3.7598113998998173,3.7520765172651602,3.712205678930454,3.4784904925011966,3.172350327369363,2.8049899643477434
45,2,Soil reinforcement,combinable,0,-999,0.0,15,179889.07999999996,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.004091581466168,3.842322383492256,3.8332677178310393,3.787007458526214,3.5255439733013243,3.1981739072939486,2.8182732472274177
46,2,Soil reinforcement,combinable,0,-999,0.0,20,227395.43999999997,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.106618838059144,3.9265505838814083,3.916506808288871,3.8652351468020876,3.5778588424858206,3.2275587564972765,2.833709294222291
47,2,Soil reinforcement,combinable,0,-999,0.0,30,322408.16000000015,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.252862143561117,4.04515359214165,4.033480383856801,3.9739007767373167,3.645205763776487,3.2630375826628777,2.8518984737738795
48,2,Soil reinforcement,combinable,0,-999,0.5,0,356978.49405052117,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6426497690732607,2.6367395387885,2.636349546868683,2.6342617754090165,2.6196094379703507,2.594885985970395,2.55108192320599
49,2,Soil reinforcement,combinable,0,-999,0.5,5,404484.85405052116,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.2663508827637475,3.2426158256654465,3.2410850481295945,3.232963115088882,3.1790868898339584,3.0980534262388804,2.973886649087084
50,2,Soil reinforcement,combinable,0,-999,0.5,8,432988.6700505214,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.5990545769752496,3.544455263956645,3.5411214130666417,3.5237630253901013,3.4197110690039914,3.286239137628646,3.108196208069397
51,2,Soil reinforcement,combinable,0,-999,0.5,10,451991.21405052114,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.7780042387807873,3.6937744315104775,3.6889105697092317,3.664008282644718,3.525825456165591,3.3648923788655503,3.1626523068222103
