,TR,LCC
124,115491597.96938685,115491597.96938685
125,115491597.96938685,105459697.05080001
126,105459697.05080001,105459697.05080001
127,105459697.05080001,105459697.05080001
128,100417512.85435073,100417512.85435073
129,48688860.126878016,48232693.72090958
130,48014025.826258935,47296681.405994914
131,46689526.63687683,45923986.06116644
132,45138172.77492407,44682129.54649749
133,44500849.09759202,44396587.60779661
134,43995548.24063073,43902706.65524478
135,41760685.99156208,41608544.674366154
136,41509173.334557205,41444477.73594116
137,40719259.48344166,37776688.65565251
138,37726285.6621523,37713929.25434018
139,37457638.829874195,36855446.15609294
140,36822925.186403364,36765562.20477873
141,36582249.603370816,33166914.907384314
142,32297175.747364487,32272815.229570623
143,31801583.73382221,31706606.99684178
144,31114750.300005227,31042973.327319935
145,31031677.24063681,30994645.110563155
146,30808959.997197665,30731672.507291615
147,30715895.05908517,30711853.728889674
148,30711853.728889674,30711853.728889674
149,30711853.728889674,30580858.937492706
150,27643087.69931138,27365995.443107415
151,24408149.271306608,24213006.852478243
152,22537548.81188688,21476542.3342532
153,20981830.35704977,19634794.80203795
154,19508010.74139409,18493388.380858187
155,18473450.256411597,18462230.91345626
156,18042930.179545593,17996324.447552744
157,17960378.52240585,17920507.257728837
158,17650921.75123713,17646433.646619916
159,17625986.898374356,17093866.38938033
160,17004375.841674622,17001441.98091081
161,16931729.23254121,16841772.545220334
162,16831660.28344035,16813996.954960424
163,16789601.313548964,16701586.502475595
164,16686315.276279923,16413812.961543238
165,16375697.56675164,16374272.13655361
166,16365750.485891307,16192389.809915045
167,16121877.59689672,16121043.460407948
168,16014709.216208799,15544883.017009597
169,15453008.597035132,15288518.266229939
170,15285584.369876891,15284158.925406348
171,15283324.78126532,15262177.99550334
172,15261425.740617942,15257209.150497409
173,15237855.807740582,15183004.828310402
174,15108946.852658233,14715318.907435657
175,14328432.02120618,14199769.853278613
176,13887152.25876082,13884935.592729658
177,13800043.617793893,13682489.977066599
178,13661476.195219882,13616276.24900181
179,13498470.294484241,13489948.82739317
180,13488079.694671918,13482026.846620744
181,13453229.446190344,13450949.645090705
182,13357400.172014352,13182771.461604452
183,13109139.956823392,13011535.746039383
184,12951480.427596416,12944196.37319264
185,12941448.777750501,12866792.130808525
186,12760615.14840328,0.0
187,109093.98999999987,378574.97999999963
188,504487.0299999996,589363.3899999997
189,725693.1900000001,877635.04
190,1234294.3200000005,1262798.1360000006
191,1364247.2360000012,1474984.5960000013
192,2448064.5960000013,2998179.795999999
193,4103859.795999999,4161169.9059999995
194,4176891.105999999,4301198.673999998
195,4601778.673999998,4683530.781603174
196,4702533.325603174,4729828.455080082
197,4759594.785080082,4786521.201080082
198,4832996.531080083,4871602.693999998
199,4920900.733999997,4953766.093999998
200,5537206.093999998,5556208.6379999975
201,6406078.6379999975,6883548.6379999975
202,6899269.837999998,6982141.549999998
203,7020348.289999997,8072378.289999997
204,9091158.289999997,9479814.889999997
205,9739950.639999997,9768454.455999997
206,9844565.955999997,10142405.955999997
207,10160356.899999997,10664237.589999996
208,10943717.589999996,11846787.589999996
209,11929659.301999997,12718554.501999998
210,12816258.462095402,12863764.822095402
211,12901971.562095402,12925553.362095403
212,13001913.50943995,13080673.769344548
213,13140786.155512098,13403292.202149242
214,13452590.242149241,13468609.853480265
215,13474534.139755998,13485234.568184227
216,13768038.738184227,13817013.238184227
217,13920925.48256731,13982480.255222762
218,15406435.60228683,15417136.03071506
219,16783626.28071506,17576967.989694834
220,17580917.513878655,18728783.916814588
221,21517463.916814588,21605555.15778908
222,21609504.681972902,21625555.324615244
223,21874710.684615243,21990268.76461524
224,22008219.70861524,22132527.27661524
225,22227539.99661524,22354746.110948887
226,22499271.260948885,22528353.610948887
227,22964593.610948887,22970517.89722462
228,23041529.23625013,23562280.136250127
229,23613283.088250127,24060996.108250126
230,25054631.558250125,25173273.132416084
231,25248737.664416086,25351847.744416084
232,25395880.51216595,25491518.817999993
233,25551051.477999993,25585053.44599999
234,25711194.36599999,26185309.485999987
235,26242619.595999986,26249249.295999985
236,26538204.763999984,26567221.663999982
237,26635266.211999983,26871993.625999983
238,26905995.593999982,26953777.82265978
239,27214243.27465978,27873163.27465978
240,27974612.37465978,28007477.73465978
241,28137915.505999982,29058713.06599998
242,29265892.345999982,29719601.51599998
243,29814345.23599998,31216484.3187074
244,32127733.12395035,32710147.67395035
245,32856568.55395035,33568126.60395035
246,33829499.715950355,34002836.83595036
247,34510132.27595036,34622427.777950354
248,36291633.987950355,36320567.18795036
249,36347493.60395036,36488532.303950354
250,36565209.51995035,36590667.56795035
251,36629970.56795035,36931880.56795035
252,37028230.667950355,37121944.59595036
253,37279001.075950354,37354465.60795035
254,37711328.60062617,38035234.67262617
255,40275313.572626166,40689672.13262617
256,40737178.49262617,40788181.44462617
257,41038693.76462617,41828173.76462617
258,41845667.020626165,42087721.18062616
259,42245539.45662616,42262511.48862616
260,42266931.28862616,42286275.88862616
261,42361139.556626156,42412257.70062616
262,43325121.95062616,43342093.982626155
263,43483132.68262616,43590349.57839806
264,43778026.65039805,44738380.74039806
265,44834730.84039806,44902775.38839806
266,45045085.38839806,45705366.82839806
267,45799080.75639806,46380041.96639806
268,46605686.87101482,46656805.01501482
269,46752321.86501482,46827185.53301482
270,46913614.27724292,47440282.0305454
271,52845893.891184084,53090142.22756897
272,56403083.76598202,56551628.8078487
273,57584221.3678487,57785517.869848706
274,58074413.06984871,58151090.28584871
275,58213856.813848704,58218276.6138487
276,58742577.0138487,60104702.1338487
277,60216997.63584869,60935961.667974964
278,62815697.562557936,62843122.13784237
279,62933469.611555204,63536920.80631225
280,63733812.134321414,63784121.822321415
281,63941940.098321415,65534890.75832141
282,65662686.11832141,66599268.42832141
283,66618613.028321415,66652614.99632142
284,66678854.88032142,66723732.24032142
285,67224183.07032143,67234882.99032143
286,67301144.87832142,67392143.12740219
287,67450307.82740219,67710443.57740219
288,67722538.39835268,68141806.36635268
289,68330217.82035267,69554551.98162587
290,71481767.88774449,74772858.7629919
291,75808475.87978554,76128909.5222222
292,76147051.75364794,76291576.90364794
293,76298206.60364795,76553797.32364795
294,76678915.37164795,76720759.72364795
295,76833660.11564796,76863897.16802418
296,76909260.20002419,77596865.46402419
297,77671729.13202418,78154975.01567525
298,78710242.39029247,79545955.8555964
299,79680123.97101977,80785564.57278538
300,85514265.22991893,88075483.58219644
301,90384653.17274883,91341182.63076036
302,91529841.36618324,93379808.23572491
303,93619035.76978327,94302905.01984008
304,94506536.5234075,95022390.07626897
305,96390513.58575407,98083910.47848217
306,99942397.52688462,102364668.46911053
307,103524563.99075179,104976471.54103121
308,107110610.58836344,107870958.3611968
309,108030471.87997302,110827586.77126355
310,111503916.11687432,113081407.2007496
311,113307245.40590699,113767050.55614638
312,114861577.103271,118367149.67994711
313,119236531.5701853,119722127.76691818
314,120498711.76420584,120848643.88573135
315,121104275.01191454,121483250.06328475
316,121556263.36386038,121601235.92918469
317,121762296.38356875,121922192.29787947
318,122138262.28822154,122457753.86932972
319,122682750.62419525,122777673.4948274
320,122840844.68706068,123093710.51013665
321,123156186.46213666,124671462.68497135
322,124780287.18097135,124852914.01015186
323,124903223.69815186,125485387.09815186
324,127921309.72815186,127963154.08015186
325,127974203.58015186,128219071.22631864
326,128802925.61231863,128836927.58031863
327,128899694.10831863,131671992.12723942
328,132981014.29011026,133967963.81250215
329,133996980.71250215,134594485.43938988
330,134720093.0753899,135548567.1753899
331,135653178.05538988,135670150.0873899
332,135727171.04887918,136027340.64887917
333,136152458.69687918,136179209.76794976
334,136186343.04794976,136906342.3608307
335,139803314.47019547,140849309.23211467
336,143973584.20097488,144825106.70359457
337,145269470.32726103,147364585.46975753
338,147635173.42076027,149126437.2788936
339,150629256.05645692,152537835.03720605
340,153320981.87983283,153553219.1152525
341,155438324.13925248,155476226.85459244
342,155498325.85459244,156350635.22507155
343,156445647.94507155,156520914.87307155
344,156604690.25707155,157187855.51707155
345,157197613.29587215,157242976.32787216
346,158454534.37787217,158663756.13787216
347,158670760.4406843,158837358.4890476
348,159053814.7290476,159079083.2059409
349,159123257.7979409,159185733.7499409
350,159424669.46590903,159468402.60590902
351,160260835.09703675,160373130.59903675
352,160377333.18072402,160402601.65761733
353,160947625.75761732,161173066.08849072
354,161175867.80961558,161548810.88161558
355,163214690.00534222,163268037.9871255
356,163483638.05450532,163490642.35731745
357,163494844.93900472,163497646.66012958
358,163573111.19212958,163575912.91325444
359,163591963.5558968,163667230.4838968
360,163900204.20605844,164217573.74170718
361,165232233.28732312,167050343.28732312
362,167657475.2580454,169166310.62290892
363,169177011.05133715,169591369.61133716
364,170193339.61801782,170303081.0980178
365,170539808.51201782,171164878.68801782
366,171213240.18801782,171223940.61644605
367,171259353.50208592,171450387.2020859
368,171466437.84472826,172137426.18472826
369,173413066.46992227,173968969.39392227
370,174821566.14392227,175351710.23992226
371,175419754.78792226,175446505.85899284
372,176187381.10899284,177243304.66899285
