,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1795757.2833832393,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.8656183817312666,3.7511869673727176,3.7444078245071433,3.7093304753770338,3.501480464395967,3.22744337351722,2.885795354306186
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2310375.0953832394,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.001621483640657,3.848293588408258,3.839766338817602,3.7963384973479615,3.5547601881646376,3.257122878352478,2.901078469687839
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2320120.303383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.051198055050703,3.8860926529077897,3.877039277992436,3.831072870012824,3.5782823923484575,3.2712493665529117,2.908764025300955
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2329865.511383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.086915596684239,3.9156097202333218,3.906245532336909,3.858725852226173,3.59798972216294,3.2833195714518713,2.9153973269411226
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2344483.323383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.130814585713378,3.9535927496140437,3.9438839669968373,3.894583614111851,3.6237706341967177,3.2989774234773135,2.923950396409486
14,2,Soil reinforcement,combinable,0,-999,0.5,20,2868846.343383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.194978245990711,4.00895914021626,3.998707663516887,3.9465851211362346,3.6599384628102767,3.3202070369351113,2.935334733973973
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3917572.383383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.302035937297939,4.09670709546179,4.085329849979257,4.027472194929442,3.711936816004242,3.3489767768055536,2.9503552870860372
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1429149.0827074181,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.3997936623212826,3.3722100195499647,3.370425914537611,3.3609594181475693,3.298596822000836,3.2073401145733604,3.07681398101454
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2453512.102707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.878898442407311,3.7814359663742576,3.7759166367029025,3.7478283188871693,3.5967321162777948,3.4290331471079085,3.232664798202877
18,2,Soil reinforcement,combinable,0,-999,1.0,8,2468129.914707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.0247645677300055,3.893347423299224,3.886375612019998,3.851465265855276,3.6749638119180346,3.490457141878927,3.2792153098214727
19,2,Soil reinforcement,combinable,0,-999,1.0,10,2477875.122707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.079779113515702,3.9390714217385536,3.931732560363969,3.895120458770322,3.7122575478836666,3.5225276498929854,3.304706003505441
20,2,Soil reinforcement,combinable,0,-999,1.0,12,2487620.3307074183,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.1203053028765675,3.9759360520745037,3.968449361094268,3.931140235232107,3.745206528707594,3.551775706558467,3.328065154187601
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3002238.142707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.171421996615939,4.025256101077306,4.017683661414235,3.979943021681356,3.791237957230742,3.592838686103712,3.360380271782272
22,2,Soil reinforcement,combinable,0,-999,1.0,20,3026601.162707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.249631576951439,4.102257216560465,4.0945996510803555,4.056385496608524,3.8633666094195345,3.6559562305747644,3.408156026640504
23,2,Soil reinforcement,combinable,0,-999,1.0,30,4075327.2027074182,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.395613200130269,4.245262157654729,4.237375169708805,4.197867969052928,3.9930148352747437,3.7630942981196567,3.482777083799539
24,2,Soil reinforcement,combinable,0,-999,1.5,0,2598094.457972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.400018685445501,3.3728379074418076,3.3710894897864065,3.3618357070043707,3.302226413731452,3.2208056753803964,3.121016584525448
25,2,Soil reinforcement,combinable,0,-999,1.5,5,2622457.477972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.880187863669422,3.784160849023311,3.7787543846327853,3.751311951281801,3.6070043230031787,3.4579222781987218,3.308959341399653
26,2,Soil reinforcement,combinable,0,-999,1.5,8,2637075.289972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.027064217681951,3.8975466101494862,3.8907217066326285,3.8566478537464888,3.688708142715879,3.5266719550535823,3.370256511063783
27,2,Soil reinforcement,combinable,0,-999,1.5,10,2646820.497972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.082656640378229,3.944102763273904,3.9369309574152536,3.901270044924207,3.7280968146262037,3.563404934588635,3.4053548283822903
28,2,Soil reinforcement,combinable,0,-999,1.5,12,3156565.705972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.123706835929039,3.9817674526248745,3.974469474353322,3.938234567188121,3.7631926043602104,3.5975216682876106,3.4386906809781213
29,2,Soil reinforcement,combinable,0,-999,1.5,15,3171183.517972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.1756339335466635,4.032378898966039,4.025032256929549,3.9885757384679996,3.8127830682485646,3.6466146457706516,3.487053754542742
30,2,Soil reinforcement,combinable,0,-999,1.5,20,3195546.537972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.255507815469585,4.112052936507645,4.104698047145355,4.06820166057466,3.8921801324018035,3.7256042129684137,3.564856396790721
31,2,Soil reinforcement,combinable,0,-999,1.5,30,4244272.577972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.406791361955411,4.263382645175751,4.256025588744934,4.219510273954254,4.043091831032111,3.8754067449297764,3.711220921340478
32,2,Soil reinforcement,combinable,0,-999,2.0,0,2778230.3891785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.400039791382805,3.3728782269807063,3.371131403037431,3.361886920797655,3.302388629895013,3.2213208526687573,3.1228251301479037
33,2,Soil reinforcement,combinable,0,-999,2.0,5,2802593.4091785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.880309085124711,3.784336591476435,3.778934435918492,3.7515166435545173,3.6074694875710813,3.459060779643754,3.312277539620163
34,2,Soil reinforcement,combinable,0,-999,2.0,8,3317211.2211785954,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.0272809177872055,3.897818314536425,3.890998370995753,3.8569534940143106,3.6893350208914106,3.528120257704985,3.3743341165560907
35,2,Soil reinforcement,combinable,0,-999,2.0,10,3326956.4291785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.082928164730847,3.9444289163600783,3.9372625060405055,3.901633485574253,3.72882242820066,3.565055302898966,3.4099516736976656
36,2,Soil reinforcement,combinable,0,-999,2.0,12,3336701.6371785956,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.124028207044216,3.9821461511024516,3.974854141098293,3.9386547232234483,3.7640203275235904,3.599387239217815,3.4438483523681933
37,2,Soil reinforcement,combinable,0,-999,2.0,15,3351319.449178595,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.176032648479365,4.032842825154566,4.02550322922497,3.9890887736224094,3.8137821873095863,3.6488448546633325,3.4931626100925803
38,2,Soil reinforcement,combinable,0,-999,2.0,20,4375682.469178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.2560663500892355,4.11269491821082,4.105349378673162,4.068909009506579,3.893537749890805,3.728592673088861,3.5729234240285335
39,2,Soil reinforcement,combinable,0,-999,2.0,30,4424408.509178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.407868143547269,4.264594064215379,4.2572532887593955,4.2208362220682,4.045568355277462,3.8807124801459434,3.7251171370280227
40,4,Soil reinforcement,full,0,-999,0.0,0,324850.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.79552123936541,3.5642388454559657,3.5512643870902325,3.4852257861614055,3.128892844179615,2.7229005325233047,2.2957230225490752
41,4,Soil reinforcement,full,0,-999,0.0,5,849213.0199999999,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.8509242042486003,3.6026906378429593,3.588912267775515,3.5190176811899287,3.1478100935267395,2.7329503014780996,2.301459807146449
42,4,Soil reinforcement,full,0,-999,0.0,8,1863830.832,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,3.8772193395766736,3.6207355003729376,3.606567090735555,3.5348082673207744,3.1565434982034315,2.73757916854884,2.304116848786716
43,4,Soil reinforcement,full,0,-999,0.0,10,2373576.04,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,3.892859384872273,3.631242301371746,3.6168371443334815,3.543953872096078,3.1615325604198556,2.740212573701943,2.3056311634929814
44,4,Soil reinforcement,full,0,-999,0.0,12,2383321.2479999997,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,3.9071144385088057,3.640657794342596,3.6260339265315626,3.5521169384595237,3.16594199879147,2.742534144104932,2.30696842194422
45,4,Soil reinforcement,full,0,-999,0.0,15,2397939.06,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,3.9260679981085653,3.652934683895806,3.6380161583660273,3.562714152535053,3.1716077103623466,2.7455110782209475,2.3086875358937196
46,4,Soil reinforcement,full,0,-999,0.0,20,2422302.08,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,3.951825929552734,3.6691792953627114,3.653854557303641,3.576657187836429,3.178972185870844,2.7493766925635614,2.310930783781778
47,4,Soil reinforcement,full,0,-999,0.0,30,2971028.12,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,3.986014117996924,3.6900025162609555,3.6741321937381186,3.5944131059114284,3.188245847017328,2.754261606388477,2.313796517925206
48,4,Soil reinforcement,full,0,-999,0.5,0,1069234.2633832395,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.897814678471317,3.741990265691413,3.733629375827321,3.6914513688703803,3.465648470483509,3.194694968398859,2.863724215403897
49,4,Soil reinforcement,full,0,-999,0.5,5,2093597.2833832393,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.9852680705619155,3.821587606895144,3.8127741997935005,3.7682379618105233,3.5276432702242686,3.237548724699998,2.8893122180361335
50,4,Soil reinforcement,full,0,-999,0.5,8,2608215.0953832394,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.031643464772023,3.8642703890360863,3.855211219581804,3.8093595181124407,3.560037194972726,3.259025727803722,2.9017128403158194
