,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,6164623.287133557,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.878093691857083,4.7496109280641425,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.1059122664609338,3.1000682442362844,3.7489132596456156,3.7458848015520156,3.7046284640647595,3.5660397896442935,3.2762820450366195
10,1,Soil reinforcement,combinable,20,-999,0.5,8,6926176.865133556,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.878093691857083,4.7496109280641425,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,3.1059122664609338,3.1000682442362844,4.109277406537579,4.097259628409999,3.9648294883457167,3.690737729231064,3.316343507516754
11,1,Soil reinforcement,combinable,20,-999,0.5,10,8100545.917133555,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.878093691857083,4.7496109280641425,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,3.1059122664609338,3.1000682442362844,4.3082007002257985,4.2816324328891575,4.055544786836607,3.7192142489918942,3.3238966634687364
12,1,Soil reinforcement,combinable,20,-999,0.5,12,8274914.969133556,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.878093691857083,4.7496109280641425,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,3.1059122664609338,3.1000682442362844,4.441118541104634,4.396081574315821,4.094394725296486,3.729509005062353,3.3265862337056955
13,1,Soil reinforcement,combinable,20,-999,0.5,15,9036468.547133557,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,4.878093691857083,4.7496109280641425,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,3.1059122664609338,3.1000682442362844,4.520379914218426,4.45941893126713,4.111490595694314,3.734032634392463,3.327897175660128
14,1,Soil reinforcement,combinable,20,-999,0.5,20,11972391.177133556,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,4.878093691857083,4.7496109280641425,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,3.1059122664609338,3.1000682442362844,4.543060491993426,4.477509060782502,4.1171753869187215,3.7360539593491966,3.3286923741088463
15,1,Soil reinforcement,combinable,20,-999,0.5,30,14344236.437133556,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,4.878093691857083,4.7496109280641425,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,3.1059122664609338,3.1000682442362844,4.555072359985057,4.4879288549604786,4.121826095408539,3.738141151487077,3.3296369376062445
16,1,Soil reinforcement,combinable,20,-999,1.0,0,6394579.780860189,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.107732467194019,3.1076627835798543,3.10705225724844,3.1052861610254485,3.0978508441719037
17,1,Soil reinforcement,combinable,20,-999,1.0,5,9330502.410860188,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.878093691857083,4.7496109280641425,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.1059122664609338,3.1000682442362844,3.755341563430604,3.754816125534511,3.750113493811351,3.7360411218554566,3.679931231541817
18,1,Soil reinforcement,combinable,20,-999,1.0,8,9592055.98886019,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.878093691857083,4.7496109280641425,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,3.1059122664609338,3.1000682442362844,4.136967111187258,4.134862650765445,4.116288783140997,4.064534888692879,3.9068717768041554
19,1,Soil reinforcement,combinable,20,-999,1.0,10,9766425.040860191,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.878093691857083,4.7496109280641425,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,3.1059122664609338,3.1000682442362844,4.37828755806707,4.372868978168398,4.32764312397539,4.2205820978838515,3.979181087108849
20,1,Soil reinforcement,combinable,20,-999,1.0,12,11440794.09286019,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.878093691857083,4.7496109280641425,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,3.1059122664609338,3.1000682442362844,4.58908210220918,4.576333528421694,4.48239426315842,4.309302945595451,4.010343971392572
21,1,Soil reinforcement,combinable,20,-999,1.0,15,12702347.67086019,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,4.878093691857083,4.7496109280641425,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,3.1059122664609338,3.1000682442362844,4.78906275309945,4.760836521012904,4.5931981248674285,4.360748950401168,4.0269551511621735
22,1,Soil reinforcement,combinable,20,-999,1.0,20,14138270.300860189,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,4.878093691857083,4.7496109280641425,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,3.1059122664609338,3.1000682442362844,4.882577848436102,4.84570808118424,4.644550713341273,4.387723756798228,4.037562507281022
23,1,Soil reinforcement,combinable,20,-999,1.0,30,17510115.56086019,4.360900000000001,4.056485546666666,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,4.878093691857083,4.7496109280641425,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,3.1059122664609338,3.1000682442362844,4.950692057717757,4.911982648143399,4.696865298428429,4.419136561127145,4.050743488005078
24,1,Soil reinforcement,combinable,20,-999,1.5,0,9666422.371179901,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.1077738032085547,3.1077157794801926,3.1072671710409785,3.106409946020444,3.1048437571793017
25,1,Soil reinforcement,combinable,20,-999,1.5,5,11102345.0011799,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.878093691857083,4.7496109280641425,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.1059122664609338,3.1000682442362844,3.755723281071869,3.7553047467277687,3.752068906940213,3.7459257664166614,3.7348898483009103
26,1,Soil reinforcement,combinable,20,-999,1.5,8,11863898.579179902,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.878093691857083,4.7496109280641425,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,3.1059122664609338,3.1000682442362844,4.138692980430594,4.137058733354536,4.124656335559933,4.1022342705297,4.065161340948766
27,1,Soil reinforcement,combinable,20,-999,1.5,10,13038267.631179903,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.878093691857083,4.7496109280641425,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,3.1059122664609338,3.1000682442362844,4.383143634453149,4.378966564443785,4.348646510624528,4.299002473973664,4.227277743598612
28,1,Soil reinforcement,combinable,20,-999,1.5,12,14212636.6831799,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.878093691857083,4.7496109280641425,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,3.1059122664609338,3.1000682442362844,4.601810579911928,4.591824912151804,4.526117790626938,4.435952243275517,4.3267746227892365
29,1,Soil reinforcement,combinable,20,-999,1.5,15,15474190.261179902,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,4.878093691857083,4.7496109280641425,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,3.1059122664609338,3.1000682442362844,4.823307839138459,4.799599581062751,4.671386675314265,4.535327094933378,4.396435318879965
30,1,Soil reinforcement,combinable,20,-999,1.5,20,16910112.8911799,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,4.878093691857083,4.7496109280641425,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,3.1059122664609338,3.1000682442362844,4.939451578140178,4.907272024523303,4.749930881804903,4.599063739913586,4.451935709891343
31,1,Soil reinforcement,combinable,20,-999,1.5,30,19281958.151179902,4.360900000000001,4.056485546666666,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.108105897903434,3.108105897903434,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,4.878093691857083,4.7496109280641425,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,3.1059122664609338,3.1000682442362844,5.035803900332287,5.003320854690191,4.844621287039726,4.692472505029012,4.5426304261637105
32,1,Soil reinforcement,combinable,20,-999,2.0,0,12544228.42809269,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.107775530646318,3.107717715463576,3.107271929410883,3.1064244457595986,3.1049021825980576
33,1,Soil reinforcement,combinable,20,-999,2.0,5,14480151.058092693,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.878093691857083,4.7496109280641425,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.1059122664609338,3.1000682442362844,3.755739243954903,3.755322611917825,3.752112349307231,3.7460554943782713,3.735394200990535
34,1,Soil reinforcement,combinable,20,-999,2.0,8,15741704.63609269,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.878093691857083,4.7496109280641425,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,3.1059122664609338,3.1000682442362844,4.1387653689088095,4.137139330070979,4.1248448409889695,4.102759826975389,4.066995106580702
35,1,Soil reinforcement,combinable,20,-999,2.0,10,16416073.688092694,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.878093691857083,4.7496109280641425,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,3.1059122664609338,3.1000682442362844,4.3833488234065925,4.379192405677032,4.349133754924516,4.300205400594086,4.230883130965855
36,1,Soil reinforcement,combinable,20,-999,2.0,12,17090442.740092695,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.878093691857083,4.7496109280641425,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,3.1059122664609338,3.1000682442362844,4.602359031814157,4.592412155761271,4.527190175532675,4.438144996572635,4.332316522865973
37,1,Soil reinforcement,combinable,20,-999,2.0,15,18351996.31809269,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,4.878093691857083,4.7496109280641425,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,3.1059122664609338,3.1000682442362844,4.824869368100227,4.801161214232305,4.6734834677751795,4.538761477929956,4.40397927153895
38,1,Soil reinforcement,combinable,20,-999,2.0,20,18787918.94809269,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,4.878093691857083,4.7496109280641425,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,3.1059122664609338,3.1000682442362844,4.9422127525104615,4.909912717192883,4.75297353092376,4.603671470976083,4.461627260886605
39,1,Soil reinforcement,combinable,20,-999,2.0,30,22159764.20809269,4.360900000000001,4.056485546666666,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,3.108105897903434,3.108105897903434,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,4.878093691857083,4.7496109280641425,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,3.1059122664609338,3.1000682442362844,5.040288669521694,5.007589001351489,4.849434699646403,4.699627854229332,4.557376318173773
40,2,Soil reinforcement,combinable,0,-999,0.0,0,252895.00000000172,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.099514473770911,3.0961568549905354,3.052290019979648,2.910333630502846,2.6280370422367874
41,2,Soil reinforcement,combinable,0,-999,0.0,5,2688817.63,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.930165691981497,4.8017207238077715,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.7386936446449197,3.6918894200688293,3.6878016923768864,3.664105972953661,3.4511756245332235,3.105991572330744,2.702988223269391
42,2,Soil reinforcement,combinable,0,-999,0.0,8,3950371.208000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.960891726569327,4.832468735488608,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,4.069182747425934,3.9307283371682846,3.920713331725651,3.866846149963303,3.52725139701075,3.128399772955346,2.7098127637605667
43,2,Soil reinforcement,combinable,0,-999,0.0,10,4624740.260000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.9811660089710825,4.852757389100153,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,4.223884290776517,4.0071260392842625,3.993678242571185,3.924257435046074,3.5424244126034528,3.132397710363316,2.711014251927593
44,2,Soil reinforcement,combinable,0,-999,0.0,12,5799109.312000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,5.001275722470368,4.87288125384432,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,4.3068141213657665,4.03779332631071,4.02265164454298,3.9460012666051796,3.547587418695001,3.133753436651806,2.7114357835860616
45,2,Soil reinforcement,combinable,0,-999,0.0,15,6060662.890000001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.031137270277956,4.902763629349355,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,4.346006031149763,4.050148862347917,4.034279015788447,3.954598898610035,3.5496383318855496,3.1343346629183504,2.7116400555333393
46,2,Soil reinforcement,combinable,0,-999,0.0,20,7996585.520000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.080119632626348,4.951779674843224,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,4.3544280811507585,4.053007197889581,4.036988746826987,3.956685611387582,3.550292150226489,3.1345915575365577,2.7117635853173656
47,2,Soil reinforcement,combinable,0,-999,0.0,30,11868430.780000001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175267049241625,5.0469908384210775,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,4.357087751789702,4.054389196570689,4.0383256388636175,3.9578202720967917,3.5508168701265,3.134855010082021,2.711909947456162
48,2,Soil reinforcement,combinable,0,-999,0.5,0,4728700.657133557,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1077293330687263,3.1070861866969475,3.1070281952751024,3.106678363037951,3.101631122168102,3.0790775220341104,2.992411077900355
49,2,Soil reinforcement,combinable,0,-999,0.5,5,6164623.287133557,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.930165691981497,4.8017207238077715,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.754979634287264,3.7494162067777332,3.7489132596456156,3.7458848015520156,3.7046284640647595,3.5660397896442935,3.2762820450366195
50,2,Soil reinforcement,combinable,0,-999,0.5,8,6926176.865133556,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.960891726569327,4.832468735488608,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,4.13461559038646,4.11131396566597,4.109277406537579,4.097259628409999,3.9648294883457167,3.690737729231064,3.316343507516754
