,ID,Section,LCC,name,yes/no,dcrest,dberm
20,5+2,DV37A,1535244.3531700112,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
23,5+2,DV37B,3912019.0311123854,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
21,2,DV38,1224997.9333575708,Grondversterking binnenwaarts 2025,-999,1.0,0
5,4,DV39,18078127.13841305,Grondversterking met stabiliteitsscherm 2025,-999,1.0,20
34,5+2,DV40,2220288.2215925124,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
26,5+2,DV41,2117397.276793627,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
43,5+2,DV42,1234807.7136107641,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
18,4,DV43A,2915435.7191995988,Grondversterking met stabiliteitsscherm 2025,-999,0.5,8
45,5+2,DV43B,835863.119552321,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
38,5+2,DV44,6053763.837299348,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
35,5+2,DV45,8577536.81393845,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
7,5+2,DV46,9378123.776676109,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
14,2,DV47,787983.4758964692,Grondversterking binnenwaarts 2025,-999,0.5,20
3,2,DV48,698755.2967328778,Grondversterking binnenwaarts 2025,-999,1.0,30
10,2,DV49,1215076.3972876628,Grondversterking binnenwaarts 2025,-999,1.0,20
39,2,DV50,1008515.5009024185,Grondversterking binnenwaarts 2025,-999,1.0,0
51,2,DV51A,240130.00000000326,Grondversterking binnenwaarts 2025,-999,0.0,0
52,2,DV51B,95274.9999999987,Grondversterking binnenwaarts 2025,-999,0.0,0
42,2,DV52,662972.764617998,Grondversterking binnenwaarts 2025,-999,1.0,0
36,2,DV53A,450048.55137021345,Grondversterking binnenwaarts 2025,-999,1.0,15
