,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
12,2,Soil reinforcement,combinable,0,-999,0.5,12,4989379.965244969,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.7347839899085615,4.480106007476752,4.466250592428286,4.396252302124873,4.026202709568696,3.638085922931693,3.2250221728166717
13,2,Soil reinforcement,combinable,0,-999,0.5,15,6573234.35124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,4.750657179443888,4.493423403839154,4.479423503553099,4.408682520120063,4.034655170870283,3.6434369719712802,3.2282320644399305
14,2,Soil reinforcement,combinable,0,-999,0.5,20,8212991.66124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,4.766272898499839,4.5077539209508934,4.49363394439088,4.42223316292697,4.044096221699194,3.6494820694338883,3.2318976449356605
15,2,Soil reinforcement,combinable,0,-999,0.5,30,11492506.28124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,4.780499336945826,4.52127686667074,4.507060326239616,4.43510877744279,4.053248509174299,3.655457643721406,3.23559992941911
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1998810.9061186216,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.007488881251321,3.9918642028163545,3.9906136284052853,3.983525450759459,3.9207737974914347,3.798166437148914,3.602086892027932
17,2,Soil reinforcement,combinable,0,-999,1.0,5,3138568.2161186216,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.594681401882647,4.500675865420326,4.494336453479726,4.460762088832783,4.256520453844041,4.016061291747602,3.7350138892205633
18,2,Soil reinforcement,combinable,0,-999,1.0,8,5222422.602118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.83191652680488,4.661042053257432,4.651319728438183,4.602077805916621,4.346817357123523,4.081483980100246,3.780230441143605
19,2,Soil reinforcement,combinable,0,-999,1.0,10,5778325.526118621,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.920153054188312,4.72173726332462,4.711082928639587,4.657732382494077,4.390171948726525,4.116775825136266,3.8051563844830847
20,2,Soil reinforcement,combinable,0,-999,1.0,12,6834228.450118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.974526849638616,4.766582296737923,4.755618889779635,4.700882883210031,4.427998753464438,4.148426702875495,3.827109549493233
21,2,Soil reinforcement,combinable,0,-999,1.0,15,7418082.836118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.030676204976201,4.821910379790253,4.810883198081005,4.755767928223825,4.478729488553612,4.19056105179069,3.855260377880661
22,2,Soil reinforcement,combinable,0,-999,1.0,20,9057840.14611862,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.101014810898837,4.898659999235664,4.887749463506159,4.832927923751728,4.550507663066264,4.247939308960089,3.8912268054435724
23,2,Soil reinforcement,combinable,0,-999,1.0,30,12837354.766118621,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.1904467563506085,5.0045428647011345,4.994020067536627,4.940461055770925,4.648868195375996,4.3210535690490275,3.93297327076459
24,2,Soil reinforcement,combinable,0,-999,1.5,0,2365430.454620955,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.0080137636035795,3.993074552329249,3.9918829097882473,3.9851426069483633,3.9266609964300794,3.8187187542014276,3.6695735725331935
25,2,Soil reinforcement,combinable,0,-999,1.5,5,5505187.764620954,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.601335192464542,4.511406637174673,4.505332983784388,4.473191056072954,4.2806901212934765,4.067329223158304,3.8565737202344113
26,2,Soil reinforcement,combinable,0,-999,1.5,8,6089042.150620954,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.853003985037358,4.684075479119763,4.674524955724115,4.626320929978338,4.383460691282758,4.150843462410279,3.932789173415463
27,2,Soil reinforcement,combinable,0,-999,1.5,10,7144945.074620955,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.953589417847125,4.752967502119133,4.742380686158421,4.689679756132895,4.435303523156776,4.199105802401656,3.979717435760731
28,2,Soil reinforcement,combinable,0,-999,1.5,12,7700847.998620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,5.019569186641319,4.805985373631234,4.795022365988779,4.740719518095515,4.482443912444474,4.245065435631654,4.025148289560833
29,2,Soil reinforcement,combinable,0,-999,1.5,15,8784702.384620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.09293860385334,4.875008491127347,4.863922293396235,4.809095202452205,4.549513022858282,4.311668578213762,4.0913381524298895
30,2,Soil reinforcement,combinable,0,-999,1.5,20,10924459.694620956,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.197819251209778,4.981459811005984,4.9704069906436725,4.915710534652586,4.656274692899095,4.418240924535139,4.197219095114249
31,2,Soil reinforcement,combinable,0,-999,1.5,30,13703974.314620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.382170436860613,5.176500081150586,5.165711944587625,5.11210078162903,4.854686578723487,4.616388259612964,4.392913301970608
32,2,Soil reinforcement,combinable,0,-999,2.0,0,3753821.06675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.008053657977449,3.99312661785119,3.991935958261622,3.985201274535339,3.9267755107029587,3.818967793920297,3.6702003625652426
33,2,Soil reinforcement,combinable,0,-999,2.0,5,6393578.37675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.6018487655486355,4.511878900574399,4.505803395264755,4.473653647073287,4.281180091151097,4.067993543672859,3.857842235477981
34,2,Soil reinforcement,combinable,0,-999,2.0,8,7977432.76275197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.854696543755742,4.68512156162312,4.675549005176258,4.627250443968892,4.384225925526124,4.151780314167505,3.9344976375770253
35,2,Soil reinforcement,combinable,0,-999,2.0,10,8033335.686751969,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.956368759882641,4.7544168508554625,4.743791563241544,4.690929341051295,4.436265733684024,4.20025231678426,3.981775963168499
36,2,Soil reinforcement,combinable,0,-999,2.0,12,9089238.61075197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,5.023442296390617,4.807854663027908,4.796837664057172,4.742310441019273,4.483631826915472,4.24645824188183,4.027619482693966
37,2,Soil reinforcement,combinable,0,-999,2.0,15,9673092.99675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.098577308778618,4.877624227538996,4.866458866395848,4.811303759631422,4.551122775358333,4.313522517719074,4.094576177672873
38,2,Soil reinforcement,combinable,0,-999,2.0,20,11812850.30675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.207598863143123,4.985900618369122,4.974708331936032,4.919433717232931,4.658912556277132,4.421200464748035,4.202260633134529
39,2,Soil reinforcement,combinable,0,-999,2.0,30,15592364.92675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.4093528271317215,5.188705082423731,5.177515796351259,5.122235131081622,4.8615346098760845,4.62370708625836,4.404778826066755
40,4,Soil reinforcement,full,0,-999,0.0,0,861075.0,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.2726894123296155,3.9698885572327116,3.9538064697286868,3.873179953041153,3.4645486466571893,3.045445917491787,2.632807013898335
41,4,Soil reinforcement,full,0,-999,0.0,5,2000832.31,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.2856005329181635,3.9794687378094378,3.9632408776762884,3.881917013950175,3.47046109190674,3.049436709667579,2.6357068944870323
42,4,Soil reinforcement,full,0,-999,0.0,8,2584686.6959999995,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.289837433195739,3.982899929477801,3.966629424190721,3.885094771148865,3.472699111840321,3.0509853308297616,2.6368558442266843
43,4,Soil reinforcement,full,0,-999,0.0,10,3140589.62,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.291908144590994,3.9846024154863375,3.9683118442793544,3.8866774718108292,3.473829184788859,3.0517769769045824,2.637450108435334
44,4,Soil reinforcement,full,0,-999,0.0,12,5196492.544,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.293534946613017,3.9859526366739826,3.969646758997541,3.8879360721522573,3.4747372622852195,3.0524192797006267,2.637936711466335
45,4,Soil reinforcement,full,0,-999,0.0,15,5780346.93,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,4.2953487814413025,3.9874751672437494,3.9711528695056932,3.8893599876712024,3.4757779786512293,3.0531642406876993,2.638507469607099
46,4,Soil reinforcement,full,0,-999,0.0,20,7420104.24,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,4.297245479599952,3.989095886295414,3.972757533737087,3.8908837323816376,3.47691479154476,3.0539934538208873,2.6391540198033105
47,4,Soil reinforcement,full,0,-999,0.0,30,11199618.86,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,4.2988926969781405,3.9905484923397436,3.9741980183046355,3.8922622440209875,3.477981403701114,3.0547976518937516,2.6398005130920406
48,4,Soil reinforcement,full,0,-999,0.5,0,1443442.42124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.616844688494486,4.375195665637138,4.362235268846405,4.296991029896314,3.955332151272845,3.5921547023724854,3.1974187404177523
49,4,Soil reinforcement,full,0,-999,0.5,5,2583199.731244969,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.68439580804823,4.432942979353862,4.419444112638952,4.3514337564460375,3.9943501523681895,3.617633650678268,3.2127706794144713
50,4,Soil reinforcement,full,0,-999,0.5,8,3667054.11724497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.711115628817365,4.457153043248712,4.443454247505125,4.374363134285038,4.010622081481076,3.628098224544211,3.2190349302626933
51,4,Soil reinforcement,full,0,-999,0.5,10,5722957.041244971,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.725307692253177,4.470072607287218,4.456265465701574,4.386585192989934,4.019208893931043,3.6335852508957323,3.2223175916605724
