,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2059260.313302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.6336185859486343,3.618062448037907,3.6168322535048594,3.609805907826348,3.540365377026462,3.366299124747039,3.062829620458735
10,2,Soil reinforcement,combinable,0,-999,0.5,8,3078815.849302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,3.990478061047957,3.9387248210257018,3.934886585812148,3.913611928773855,3.7450870675334382,3.4621199647695553,3.0969159120161396
11,2,Soil reinforcement,combinable,0,-999,0.5,10,3091852.873302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.188656252932507,4.089338700682332,4.082637441685433,4.046771049090292,3.809594995391385,3.4856353959904074,3.1048107451437192
12,2,Soil reinforcement,combinable,0,-999,0.5,12,3104889.897302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.327362226047994,4.1764724412390395,4.1672730676838485,4.119475301980521,3.839382669538514,3.496327527839929,3.1087260130172396
13,2,Soil reinforcement,combinable,0,-999,0.5,15,4124445.433302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.425470984757597,4.231022646272455,4.220067739946292,4.164212603852526,3.858324146739665,3.5041275657352866,3.112070850565995
14,2,Soil reinforcement,combinable,0,-999,0.5,20,5157037.993302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.476393813269205,4.2638588104957185,4.252139865707527,4.192691008350256,3.873517350557459,3.511643978895505,3.115725244797759
15,2,Soil reinforcement,combinable,0,-999,0.5,30,6722223.113302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.527615862203708,4.300800153167961,4.288372838301399,4.225478652672764,3.8920917687145966,3.5211260973686307,3.120443245802395
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1828805.3273567115,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.994647111584173,2.993361695399379,2.993271927290511,2.9927816612822253,2.9889002402106986,2.9804709204587994,2.9584541316601665
17,2,Soil reinforcement,combinable,0,-999,1.0,5,3361397.8873567116,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.63711792531036,3.6291567281425126,3.628603051178557,3.625585283480556,3.602086000959707,3.553732727903353,3.445428672698916
18,2,Soil reinforcement,combinable,0,-999,1.0,8,3380953.423356711,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,4.004411483374815,3.978170385040441,3.976406270847129,3.9669205656220985,3.8993991717898924,3.7846860604947645,3.5881292378547656
19,2,Soil reinforcement,combinable,0,-999,1.0,10,3893990.447356711,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.221270476984134,4.1675265716636165,4.164116673235014,4.146154939661446,4.032038709536127,3.8697786514858485,3.631650866521921
20,2,Soil reinforcement,combinable,0,-999,1.0,12,4407027.471356711,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.390243427583401,4.299243047815435,4.293913631038684,4.266513672933668,4.1107095339641875,3.9169567155892495,3.6556165746779037
21,2,Soil reinforcement,combinable,0,-999,1.0,15,4926583.007356712,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.531558017333143,4.400605755638954,4.393549920734757,4.358020490541459,4.171443385057207,3.9564544776870685,3.677636704526621
22,2,Soil reinforcement,combinable,0,-999,1.0,20,5959175.567356711,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.620766118323099,4.475467530768781,4.46781339486722,4.429435617502059,4.229931736289356,4.000126329627751,3.7036285820036965
23,2,Soil reinforcement,combinable,0,-999,1.0,30,7024360.687356711,5.091900000000001,4.91013992,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.734394004294207,4.584532456507906,4.576542200703154,4.536304023808585,4.321686702937132,4.066704035086848,3.74085299517802
24,2,Soil reinforcement,combinable,0,-999,1.5,0,3650942.722162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.9946833082467843,2.9934558771268924,2.9933713480239064,2.9929126681673077,2.9894840085337155,2.983293291459031,2.972779317092005
25,2,Soil reinforcement,combinable,0,-999,1.5,5,3683535.282162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.6374227768242124,3.629930882996792,3.629418903587237,3.6266506220560433,3.6065213526926874,3.5726438573411223,3.5212870586081046
26,2,Soil reinforcement,combinable,0,-999,1.5,8,4703090.818162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,4.005654256108898,3.9811032274768117,3.9794822789048587,3.970835957556431,3.9131838548786715,3.831251737569861,3.7288413379891017
27,2,Soil reinforcement,combinable,0,-999,1.5,10,4716127.842162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.224314510674003,4.173916052853585,4.170771774465085,4.154330420213753,4.055858367709483,3.9369480688769665,3.806553243181284
28,2,Soil reinforcement,combinable,0,-999,1.5,12,5229164.866162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.396592004380558,4.310524292348891,4.305564697508397,4.280244965074542,4.1442016384722065,4.000293063834984,3.8547084919499652
29,2,Soil reinforcement,combinable,0,-999,1.5,15,6248720.402162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.543643350144465,4.418399301690568,4.411780381239889,4.3787161879394985,4.215495176855897,4.057218479309224,3.90376450659152
30,2,Soil reinforcement,combinable,0,-999,1.5,20,6781312.962162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.6392210585899045,4.500700838624052,4.493589089451943,4.458289190579073,4.287965990750721,4.126086051937611,3.970106892408721
31,2,Soil reinforcement,combinable,0,-999,1.5,30,7846498.082162697,5.5505,5.4228286133333325,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.766870181348408,4.62763882479676,4.6204982916115105,4.58506272194565,4.414176088400306,4.25109296163809,4.092363878486965
32,2,Soil reinforcement,combinable,0,-999,2.0,0,3993079.9377204366,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.99468621300314,2.9934618895626697,2.9933775938055853,2.9929202213104835,2.9895033702707865,2.9833586180368945,2.973030896307175
33,2,Soil reinforcement,combinable,0,-999,2.0,5,5025672.497720436,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.6374472541657425,3.62998037053258,3.6294702294551207,3.6267121565759517,3.6066695475338957,3.573095088667222,3.5227837934633612
34,2,Soil reinforcement,combinable,0,-999,2.0,8,5545228.0337204365,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,4.005754250528929,3.981291595628879,3.9796767507654596,3.9710635167154744,3.9136535977559217,3.8324288048081745,3.7320280392159026
35,2,Soil reinforcement,combinable,0,-999,2.0,10,6058265.057720437,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.2245604825360275,4.174329728724754,4.171196020754156,4.15481024285231,4.056688378697006,3.938724849152186,3.8108333685696807
36,2,Soil reinforcement,combinable,0,-999,2.0,12,6571302.081720436,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.397109203798502,4.3112633191690675,4.306316386381197,4.2810615942757835,4.145394890804663,4.002580132559059,3.8598648739338017
37,2,Soil reinforcement,combinable,0,-999,2.0,15,6590857.617720436,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.544642492970002,4.419583918047132,4.412975857797622,4.379968200028614,4.217104151135929,4.060098726992647,3.9100158252358064
38,2,Soil reinforcement,combinable,0,-999,2.0,20,7623450.177720437,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.640772693685581,4.502412871255881,4.4953120537894895,4.460070903001286,4.2901584660507,4.129911609418539,3.9782562484088397
39,2,Soil reinforcement,combinable,0,-999,2.0,30,8688635.297720436,5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.76970735232612,4.630704549190477,4.62358042345714,4.588233880556958,4.417987060512265,4.257589084497575,4.10585663303465
40,4,Soil reinforcement,full,0,-999,0.0,0,636350.0000000007,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,3.9647915160490514,3.7401544797915522,3.7268715210718466,3.6588003096030546,3.289171510052756,2.8898069280477054,2.4815113993455666
41,4,Soil reinforcement,full,0,-999,0.0,5,1668942.5600000008,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,4.0565159223278995,3.779252332014759,3.764230632429412,3.688588592062414,3.299394658276738,2.8939073691011594,2.483516957941526
42,4,Soil reinforcement,full,0,-999,0.0,8,2188498.0960000004,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,4.06827837910394,3.785363183743719,3.7701438668086222,3.693617482870288,3.30176686072225,2.895132358743232,2.4842296744731596
43,4,Soil reinforcement,full,0,-999,0.0,10,3201535.120000001,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,5.553959272831993,5.553959272831993,5.553959272831993,5.553959272831993,5.553959272831993,5.553959272831993,5.553959272831993,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.073281732738071,3.7882673146676913,3.7729670559097457,3.696070472174336,3.3030143378405086,2.8958035215403846,2.484629540299034
44,4,Soil reinforcement,full,0,-999,0.0,12,3214572.1440000003,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,5.813959230391338,5.813959230391338,5.813959230391338,5.813959230391338,5.813959230391338,5.813959230391338,5.813959230391338,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.077437521317059,3.790742568520133,3.775375738363692,3.6981730273967384,3.304101168119446,2.896394062296852,2.4849838249815037
45,4,Soil reinforcement,full,0,-999,0.0,15,3234127.6800000006,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,6.203959575812247,6.203959575812247,6.203959575812247,6.203959575812247,6.203959575812247,6.203959575812247,6.203959575812247,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.082697473940512,3.7938943645831538,3.778443592988133,3.7008544809942134,3.305495554017225,2.8971559005007395,2.485443264990953
46,4,Soil reinforcement,full,0,-999,0.0,20,4766720.24,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,6.853959054887301,6.853959054887301,6.853959054887301,6.853959054887301,6.853959054887301,6.853959054887301,6.853959054887301,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.089561866184491,3.798002255764349,3.7824422330452356,3.704350609102152,3.3073208554477835,2.8981593065127473,2.4860525740797743
47,4,Soil reinforcement,full,0,-999,0.0,30,6331905.36,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.098327396139344,3.803242359762652,3.787543628060435,3.7088147081336333,3.309670328643535,2.899465505592325,2.486855609279033
48,4,Soil reinforcement,full,0,-999,0.5,0,1110107.753302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.253959478223056,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,4.12046550022327,4.02035331266034,4.013891071059964,3.9796724399168113,3.7596485692250123,3.4568601145168496,3.0901322315881385
49,4,Soil reinforcement,full,0,-999,0.5,5,2642700.3133024788,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.903960500254723,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,4.3413527928973465,4.162315311635687,4.152283990303469,4.101133593366044,3.8185096483008016,3.4826228351709156,3.1012223008728235
50,4,Soil reinforcement,full,0,-999,0.5,8,3662255.849302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,5.2939593141070995,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,4.38287330136027,4.191693496792038,4.1811161187130335,4.127342892790174,3.8339468508552264,3.4907257883442075,3.105243324103471
