,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1183194.5700567968,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.408780788462821,4.283854293104011,4.277413636144376,4.24539879968571,4.089504928593729,3.9359500217084955,3.7692751439176466
23,2,Soil reinforcement,combinable,0,-999,1.0,30,1410009.7300567962,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.561275437787124,4.436209820370743,4.429751489700694,4.397629081417674,4.240490410531872,4.081449833193285,3.8964815004807942
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1012400.6130820905,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,3.8752398982687857,3.8094617622518747,3.8056422383562225,3.7860654983185915,3.678234734377997,3.559624860153172,3.436595489607171
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1125808.19308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.1384267364436145,4.0218584748292905,4.015756746533573,3.985329141785113,3.8358063298797163,3.691631919979605,3.553260808365031
26,2,Soil reinforcement,combinable,0,-999,1.5,8,1193852.74108209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.208011296072742,4.084783858561445,4.078421917409611,4.046797857232103,3.893250830679984,3.7470141945996964,3.6075452263643237
27,2,Soil reinforcement,combinable,0,-999,1.5,10,1239215.7730820898,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.244932199605197,4.120654262385541,4.11425254595131,4.08244707491427,3.9283127138048908,3.7817988494262327,3.642195929014917
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1284578.8050820902,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.279476279654801,4.154908619885165,4.1484963700377495,4.11664350559892,3.9623679185084195,3.8158038062360466,3.6761874501016942
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1352623.35308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.329498801883982,4.204877179696363,4.198463627347782,4.166605965191274,4.012336867308445,3.8658058986725017,3.726224193113659
30,2,Soil reinforcement,combinable,0,-999,1.5,20,1466030.93308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.41030886526882,4.285755134528704,4.279345304298152,4.247506420398377,4.093332865152614,3.9468938504001763,3.8073799441454668
31,2,Soil reinforcement,combinable,0,-999,1.5,30,1692846.0930820906,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.56431438160648,4.43991866323065,4.43351668804668,4.401716569666717,4.247723498509515,4.101437979594897,3.9619991228996803
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1311001.4681053148,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,3.8752522997259886,3.8094749686166787,3.805655550829567,3.7860794524316947,3.678255772009525,3.559662969432603,3.4366795012897526
33,2,Soil reinforcement,combinable,0,-999,2.0,5,1424409.0481053148,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.138462338714068,4.021888813042662,4.015787024843291,3.985359409644828,3.835844358794121,3.6916934245845208,3.55338712261221
34,2,Soil reinforcement,combinable,0,-999,2.0,8,1492453.596105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.2080588958223535,4.084823011827107,4.078460936925303,4.046836600877724,3.893298313225725,3.7470897695348615,3.6076986472821377
35,2,Soil reinforcement,combinable,0,-999,2.0,10,1537816.628105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.2449878389504025,4.120699623875914,4.114297734768586,4.082491860233598,3.9283671754175655,3.781884999392742,3.6423698897500616
36,2,Soil reinforcement,combinable,0,-999,2.0,12,1583179.6601053153,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.279540746068543,4.154960889524259,4.148548427009561,4.116695031512024,3.9624302129322158,3.815901838022964,3.6763844604832174
37,2,Soil reinforcement,combinable,0,-999,2.0,15,1651224.208105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.329578759831537,4.204941592069933,4.198527756735275,4.166669338107035,4.012412898588668,3.865924691691169,3.7264613050523474
38,2,Soil reinforcement,combinable,0,-999,2.0,20,1764631.7881053148,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.410422695822029,4.285845939805482,4.279435665152039,4.247595492526948,4.093438445451961,3.9470569290755186,3.807701895706708
39,2,Soil reinforcement,combinable,0,-999,2.0,30,1991446.948105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.564541631278199,4.440096614220287,4.433693599076016,4.401890132253283,4.247924552440911,4.101741802555145,3.9625864601016785
40,4,Soil reinforcement,full,0,-999,0.0,0,549574.9999999997,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.00788461979081,3.8261273062341146,3.8157220767813076,3.7622206250846104,3.4541461000085354,3.075498176070925,2.6504623159453145
41,4,Soil reinforcement,full,0,-999,0.0,5,662982.5800000001,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.074998464705037,3.878862931422835,3.8676179192618516,3.809858310939581,3.48148740721756,3.0888621031163632,2.6569171720806897
42,4,Soil reinforcement,full,0,-999,0.0,8,731027.128,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.1105918219847375,3.905631306695907,3.893894679923217,3.8336814976733207,3.4944437279102414,3.0950140604017156,2.65986667397831
43,4,Soil reinforcement,full,0,-999,0.0,10,776390.16,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.132449296792675,3.9215925231778654,3.9095383392192025,3.847756366966456,3.50186774364315,3.0984882429029073,2.6615275524887396
44,4,Soil reinforcement,full,0,-999,0.0,12,821753.1920000002,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.152813764302774,3.9361198979813397,3.923759705498089,3.8604777533372303,3.5084316600769,3.1015305512604194,2.6629799526539917
45,4,Soil reinforcement,full,0,-999,0.0,15,889797.74,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.180592223127216,3.9553815854159535,3.9425893227689026,3.8772087362426113,3.516856424486335,3.1053974454382582,2.6648245833265722
46,4,Soil reinforcement,full,0,-999,0.0,20,1003205.3200000001,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.219772298495498,3.981420772857516,3.9679938186159323,3.899570209559873,3.527759102340896,3.110345523783048,2.6671861681391453
47,4,Soil reinforcement,full,0,-999,0.0,30,1230020.48,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.274648336323606,4.0156112113881495,4.001257683533395,3.9284725363191333,3.5412956712283616,3.116426420828526,2.6701026188376638
48,4,Soil reinforcement,full,0,-999,0.5,0,966372.3790294327,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.063557284339484,3.9337156933750417,3.926886921460759,3.8926536301193866,3.714061957723353,3.50742641095392,3.2381404580790587
49,4,Soil reinforcement,full,0,-999,0.5,5,1079779.9590294326,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.151155654632871,4.019129386264767,4.012139871095287,3.9770048508385325,3.790147547271112,3.567649340511834,3.276552496949299
50,4,Soil reinforcement,full,0,-999,0.5,8,1147824.5070294328,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.201373496651356,4.067857242923998,4.060753306469478,4.024972955162225,3.8322602019214336,3.599371661279497,3.295603521293852
