,ID,Section,LCC,name,yes/no,dcrest,dberm
209,5+2,DV41,1617397.2767936273,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
272,5+2,DV42,972274.5427912781,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
260,4,DV43A,2678708.305199598,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
267,1,DV43B,289009.39739066677,Grondversterking binnenwaarts 2045,-999,0.5,5
250,1,DV44,459805.1502393975,Grondversterking binnenwaarts 2045,-999,0.5,0
251,1,DV45,1094526.5471246084,Grondversterking binnenwaarts 2045,-999,0.5,0
268,2,DV46,5675239.199752072,Grondversterking binnenwaarts 2025,-999,0.5,30
253,2,DV47,1114751.3302381982,Grondversterking binnenwaarts 2025,-999,1.0,20
254,2,DV48,698755.296732878,Grondversterking binnenwaarts 2025,-999,1.0,30
255,2,DV49,1215076.397287662,Grondversterking binnenwaarts 2025,-999,1.0,20
256,1,DV50,349932.1215255184,Grondversterking binnenwaarts 2045,-999,0.5,0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
257,1,DV52,255631.1261831821,Grondversterking binnenwaarts 2045,-999,0.5,0
277,2,DV53A,461098.0513702136,Grondversterking binnenwaarts 2025,-999,1.0,20
