name,mechanism,0,19,20,25,50,75,100,Length
DV03,Section,3.1456378981028394,3.060093616675153,3.0552754415375283,3.030764833580611,2.8989637529311687,2.7515134053968398,2.5775462403025786,354
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,766
DV04,Piping,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,766
DV04,Section,3.181383676823693,3.0594015396916237,3.0529649803716317,3.02066908818255,2.852264842954357,2.6529257588188635,2.394339006460109,766
DV05,Overflow,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,146
DV05,StabilityInner,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,146
DV05,Piping,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,146
DV05,Section,3.3778633651200645,3.305493311922389,3.3000821841451358,3.2701506992168357,3.0435761113592674,2.6942683719300695,2.2856472541414474,146
DV06,Overflow,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,165
DV06,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,165
DV06,Piping,5.696481482828303,5.551315666575148,5.54388093999651,5.507001034725039,5.329557891450371,5.162665128684721,5.005107561093299,165
DV06,Section,4.370684301334407,4.070787008328127,4.05474883358716,3.974176945306518,3.5617964961184625,3.150656342773806,2.742736573716785,165
DV07,Overflow,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,397
DV07,StabilityInner,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,397
DV07,Piping,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,397
DV07,Section,2.61301217414201,2.6120819471472467,2.6119954177110225,2.611472165970233,2.604359190290683,2.573278559599969,2.469803709797597,397
DV08,Overflow,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,286
DV08,StabilityInner,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,286
DV08,Piping,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,286
DV08,Section,2.990299231000259,2.9784090758780497,2.977356847189421,2.971138304551007,2.901111926395477,2.7179705905413343,2.4135897911827575,286
DV09,Overflow,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,1367
DV09,StabilityInner,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,1367
DV09,Piping,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,1367
DV09,Section,3.1059122664609338,3.1000682442362844,3.099514473770911,3.0961568549905354,3.052290019979648,2.910333630502846,2.6280370422367874,1367
DV10,Overflow,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,884
DV10,StabilityInner,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,884
DV10,Piping,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,884
DV10,Section,4.21946893971979,4.015598160409182,4.002747128458538,3.9360641937996217,3.5613759093913284,3.1569243395700957,2.7420324283553046,884
DV11,Overflow,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,679
DV11,StabilityInner,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,679
DV11,Piping,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,679
DV11,Section,3.1305206415488906,3.0725466396800925,3.0691225471992736,3.0514403552724834,2.9483258906397283,2.817753188060736,2.642922175566872,679
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872
DV12,StabilityInner,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,872
DV12,Piping,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,872
DV12,Section,3.4243381239734276,3.321797018389305,3.316073068812511,3.286895776033402,3.1230619346105293,2.9143962721310643,2.6410355471594658,872
DV13,Overflow,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,328
DV13,StabilityInner,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,328
DV13,Piping,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,328
DV13,Section,3.8865077669839296,3.7433638714618938,3.7354195084242803,3.6950346687018283,3.473274559078924,3.2060649843799003,2.884003717105547,328
DV14,Overflow,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,176
DV14,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,176
DV14,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,176
DV14,Section,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967,176
DV15,Overflow,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,639
DV15,StabilityInner,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,639
DV15,Piping,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,639
DV15,Section,3.1217713020917515,2.9825495402827418,2.9753064715721136,2.9392047821449423,2.760355230628226,2.5796774926306436,2.3829419548772144,639
DV16,Overflow,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,314
DV16,StabilityInner,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,314
DV16,Piping,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,314
DV16,Section,3.9036838916865357,3.842762644833502,3.8385867363041672,3.8160056224418377,3.653723776464613,3.4016993599044696,3.0710353794531224,314
DV17,Overflow,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,298
DV17,StabilityInner,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,298
DV17,Piping,4.946869413934348,4.8122985526491115,4.805389057157603,4.771090169977785,4.605516684954575,4.449008679536377,4.30062038506897,298
DV17,Section,4.924015892272638,4.800124043123356,4.793600947675433,4.7610435749476,4.600832434250406,4.446689317254208,4.2994054742950505,298
DV18,Overflow,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,107
DV18,StabilityInner,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,107
DV18,Piping,4.352764618882524,4.232437451490577,4.226261135978965,4.195604485512724,4.0476717800718856,3.9078941804507106,3.77534550864895,107
DV18,Section,1.7058142762632453,1.7056345508871247,1.7056187689282685,1.7055247388279444,1.7043006583248868,1.6989890807865862,1.6792158268529065,107
DV19,Overflow,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,292
DV19,StabilityInner,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,292
DV19,Piping,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,292
DV19,Section,4.211055244408222,3.939191970632927,3.9238881956244014,3.8464719420539666,3.446074411219242,3.0137360017214796,2.581506942744344,292
DV20,Overflow,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,387
DV20,StabilityInner,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,387
DV20,Piping,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,387
DV20,Section,3.949473398504109,3.8247278300969345,3.8154626637943037,3.7651714737861166,3.4361094812417146,3.037895445756255,2.630447444983886,387
DV21,Overflow,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,81
DV21,StabilityInner,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,81
DV21,Piping,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,81
DV21,Section,4.065857823965688,3.7376377727379757,3.7202242082203663,3.632951752257793,3.1915186633186696,2.7318410462337233,2.2765572226789597,81
DV22B,Overflow,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,134
DV22B,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,134
DV22B,Piping,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,134
DV22B,Section,4.4450544402165235,4.267007302873226,4.257953649170269,4.21313438809753,3.99955220918395,3.8016193037583093,3.6171981399411193,134
DV23,Overflow,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,150
DV23,StabilityInner,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,150
DV23,Piping,5.5219911061523375,5.341471197459704,5.332296165307116,5.2868820627235165,5.0705985171892545,4.870347927118044,4.6839164371163164,150
DV23,Section,3.7755085279090976,3.7754169580916157,3.7754094944301597,3.7753666822527054,3.7749424516598427,3.773827314343064,3.7712029260064694,150
DV24,Overflow,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,274
DV24,StabilityInner,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,274
DV24,Piping,3.992364379738617,3.8652693294269236,3.858730179890522,3.8262505581956634,3.6690056823288115,3.5196886655424566,3.3775245005584904,274
DV24,Section,3.682935059542052,3.6053105179582223,3.5999848015009692,3.571094237831977,3.359986406848364,3.0219208352477613,2.6011433068018985,274
DV25,Overflow,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,247
DV25,StabilityInner,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,247
DV25,Piping,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,247
DV25,Section,3.844796883698644,3.7325350820437673,3.7251843098021293,3.68600857257212,3.4264947759780675,3.0671782668983214,2.6479747758081125,247
DV26,Overflow,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,169
DV26,StabilityInner,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,169
DV26,Piping,4.034821077547589,3.8929580884025805,3.885679469481922,3.849555877084831,3.6753536296383222,3.5109689455814745,3.3553735333627723,169
DV26,Section,4.0025563966227535,3.827622798577751,3.817955037062997,3.76871063291032,3.494113346246311,3.1599689176219794,2.7824606156307143,169
DV27,Overflow,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,202
DV27,StabilityInner,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,202
DV27,Piping,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,202
DV27,Section,2.6423878175963975,2.6357702691932077,2.6353129958850827,2.6328159183761968,2.612535767202865,2.563938445613598,2.446936295704315,202
DV28,Overflow,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,517
DV28,StabilityInner,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,517
DV28,Piping,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,517
DV28,Section,3.6391269420163757,3.616074971785206,3.614135129859301,3.602870984726578,3.4883276399096386,3.230764371421909,2.8587334849523947,517
DV29,Overflow,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,656
DV29,StabilityInner,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,656
DV29,Piping,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,656
DV29,Section,3.755146649916207,3.7003213904361183,3.695757484797387,3.669657957702788,3.445009822974483,3.076943267326988,2.6425067013702046,656
DV30,Overflow,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,703
DV30,StabilityInner,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,703
DV30,Piping,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,703
DV30,Section,1.6300301813605018,1.6298294439111891,1.6298119433180642,1.6297083158758205,1.62841508429055,1.6231041109380362,1.6028229036520742,703
DV31,Overflow,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,808
DV31,StabilityInner,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,808
DV31,Piping,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,808
DV31,Section,2.4981456983580075,2.4937316142748602,2.4933991569495073,2.491530800790858,2.4739512370943966,2.424663329965137,2.298340160216576,808
DV32,Overflow,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,1185
DV32,StabilityInner,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,1185
DV32,Piping,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,1185
DV32,Section,3.0870889086386577,3.038582219384473,3.035197438791172,3.016761904225782,2.877916903738884,2.6340631768546485,2.2930343526780166,1185
DV33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323
DV33A,StabilityInner,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,323
DV33A,Piping,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,323
DV33A,Section,3.7659034723196703,3.734825153902582,3.732077387381715,3.7159380857351962,3.5524410175633903,3.2362041850308305,2.8348769275813215,323
DV33B,Overflow,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,305
DV33B,StabilityInner,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,305
DV33B,Piping,4.684984473509258,4.566908971442465,4.560861395781352,4.530863998460342,4.386606826136764,4.25113769432541,4.12354210006396,305
DV33B,Section,2.987715884478274,2.9841812013258493,2.983867437659803,2.982001456007815,2.9589559955079814,2.8776257310566993,2.676001850864113,305
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575
DV34,StabilityInner,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,575
DV34,Piping,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,575
DV34,Section,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.2774046752116064,3.0219143389201384,2.6476006599290645,575
DV35A,Overflow,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,286
DV35A,StabilityInner,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,286
DV35A,Piping,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,286
DV35A,Section,3.7992866964446916,3.715864399922763,3.7104021157954215,3.6812175540081973,3.4811171353567216,3.1791806245278993,2.8070793991091234,286
DV35B,Overflow,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,60
DV35B,StabilityInner,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,60
DV35B,Piping,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,60
DV35B,Section,4.238869297261994,4.072882996560826,4.063219428271536,4.013476098445895,3.72868276593983,3.371877372838875,2.963932410316643,60
DV35C,Overflow,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,1052
DV35C,StabilityInner,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,1052
DV35C,Piping,4.787534147502676,4.641449799196849,4.63397559335621,4.596911499478647,4.418852298268447,4.2518023977542905,4.094479311212014,1052
DV35C,Section,3.884064924966755,3.807229845005801,3.801010351116177,3.766004688694931,3.4937421548703957,3.1079205083316426,2.68124228877715,1052
DV36,Overflow,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,477
DV36,StabilityInner,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,477
DV36,Piping,4.610867438477608,4.478206583921293,4.471379139684925,4.437464999864865,4.2732240358755185,4.117217441055024,3.9686890033216438,477
DV36,Section,2.377320081207917,2.3762486459834986,2.3761469981052867,2.375528740196357,2.367008061386682,2.329145363669651,2.210103740228048,477
DV37A,Overflow,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,137
DV37A,StabilityInner,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,137
DV37A,Piping,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,137
DV37A,Section,3.462552561057345,3.428720611334292,3.426313395627757,3.413154157195744,3.3135394706859365,3.1399509415503664,2.8775380066881224,137
DV37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227
DV37B,StabilityInner,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,227
DV37B,Piping,4.43902555328355,4.2715732623255365,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379165,3.6447297274729027,227
DV37B,Section,4.098199597665117,3.8419457601335565,3.8280834431920723,3.7581836467478635,3.393648990221928,2.993766898432338,2.576872996549755,227
DV38,Overflow,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,216
DV38,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,216
DV38,Piping,5.947266357438839,5.8189121445728125,5.812311947036352,5.77953394024654,5.6209422960341175,5.4704542090566814,5.327225672048884,216
DV38,Section,4.124983073836768,3.8274517758423157,3.811524974032088,3.7314900880869017,3.321294084629186,2.896196270789261,2.467864040239374,216
DV39,Overflow,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,542
DV39,StabilityInner,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,542
DV39,Piping,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,542
DV39,Section,2.4382354875412995,2.4366152371654173,2.4364601734911013,2.4355148913522395,2.4223995204710382,2.3680076307080116,2.2111916698904626,542
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337
DV40,StabilityInner,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,337
DV40,Piping,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,337
DV40,Section,4.140419380861083,3.963129554866842,3.9512134863365103,3.888336543223883,3.5136549381199167,3.0884823075028276,2.648440747455231,337
DV41,Overflow,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,328
DV41,StabilityInner,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,328
DV41,Piping,4.61126358808847,4.486463018791264,4.480031413271107,4.448071368174564,4.293017885440488,4.145338022615264,4.004396004298766,328
DV41,Section,4.012619667635314,3.8635071473731233,3.852915377214386,3.796173429291316,3.4419973399121,3.0223540976715935,2.594983811621996,328
DV42,Overflow,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,252
DV42,StabilityInner,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,252
DV42,Piping,5.2021032907165665,5.066395129368815,5.059419112700942,5.024777809213151,4.857240062138383,4.69837104103884,4.547281951751129,252
DV42,Section,4.201652297336162,4.055704985170445,4.045230726203478,3.9890528205190874,3.638439140288383,3.226200586354004,2.8044484484702106,252
DV43A,Overflow,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,591
DV43A,StabilityInner,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,591
DV43A,Piping,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,591
DV43A,Section,3.291936596053741,3.2845408761297197,3.283837412550281,3.279556985207486,3.222064083779609,3.044631863892398,2.717636138691764,591
DV43B,Overflow,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,236
DV43B,StabilityInner,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,236
DV43B,Piping,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,236
DV43B,Section,4.443020947041993,4.1785758599726615,4.164039165738676,4.090570873404915,3.705799828282398,3.2843013908135785,2.8383275425765735,236
DV44,Overflow,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,529
DV44,StabilityInner,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,529
DV44,Piping,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,529
DV44,Section,4.283287526493392,4.038534422417921,4.024306602649103,3.951586419721631,3.556581288967831,3.134939736594307,2.7000582635479247,529
DV45,Overflow,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,1135
DV45,StabilityInner,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,1135
DV45,Piping,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,1135
