,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
30,DV35A,0,2397649.5808333554,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
31,DV28,0,2186791.3951249635,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
32,DV35C,0,8641315.947290532,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
33,DV26,0,878285.2728203739,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
34,DV40,0,2220288.2215925124,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
35,DV45,12,8577536.81393845,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
36,DV53A,0,450048.55137021345,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,15
37,DV33A,0,3703920.5456412584,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
38,DV44,12,6053763.837299348,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
39,DV50,0,1008515.5009024185,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
40,DV10,0,5977694.992277518,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
41,DV06,0,363976.0298463019,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
42,DV52,0,662972.764617998,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
43,DV42,6,1234807.7136107641,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
44,DV16,0,1309328.8523215898,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
45,DV43B,8,835863.119552321,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5
46,DV35B,0,217371.61757682415,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
47,DV14,0,340738.6615657898,[],2,['Grondversterking binnenwaarts 2025'],-999,0.5,0
48,DV23,0,143817.6000000001,[],2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
49,DV22B,0,178220.0,[],5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
50,DV17,0,396340.0,[],5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
51,DV51A,0,240130.00000000326,[],2,['Grondversterking binnenwaarts 2025'],-999,0.0,0
52,DV51B,0,95274.9999999987,[],2,['Grondversterking binnenwaarts 2025'],-999,0.0,0
