,ID,Section,LCC,name,yes/no,dcrest,dberm
312,4,DV44,1909619.2476062337,Grondversterking met stabiliteitsscherm 2025,-999,0.5,0
251,1,DV45,1094526.5471246084,Grondversterking binnenwaarts 2045,-999,0.5,0
292,5+2,DV46,5975408.799752073,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
253,2,DV47,1114751.3302381982,Grondversterking binnenwaarts 2025,-999,1.0,20
254,2,DV48,698755.296732878,Grondversterking binnenwaarts 2025,-999,1.0,30
255,2,DV49,1215076.397287662,Grondversterking binnenwaarts 2025,-999,1.0,20
256,1,DV50,349932.1215255184,Grondversterking binnenwaarts 2045,-999,0.5,0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
257,1,DV52,255631.1261831821,Grondversterking binnenwaarts 2045,-999,0.5,0
311,2,DV53A,483197.0513702136,Grondversterking binnenwaarts 2025,-999,1.0,30
