,LCC,TR,TC
92,25491518.8,937436061.7,962927580.5
93,25551051.5,932625621.1,958176672.6
94,25585053.4,930097454.2,955682507.6
95,25711194.4,921051405.7,946762600.0
96,26185309.5,887756732.5,913942042.0
97,26242619.6,883910771.2,910153390.8
98,26249249.3,883467837.5,909717086.8
99,26538204.8,864287440.1,890825644.9
100,26567221.7,862425355.5,888992577.1
101,26635266.2,858137240.1,884772506.3
102,26871993.6,843287300.2,870159293.8
103,26905995.6,841227541.8,868133537.4
104,26953777.8,838337569.9,865291347.7
105,27214243.3,823705784.9,850920028.2
106,27873163.3,788180645.2,816053808.5
107,27974612.4,782865976.0,810840588.4
108,28007477.7,781175674.4,809183152.1
109,28137915.5,774616476.4,802754391.9
110,29058713.1,728617090.2,757675803.3
111,29265892.3,718414444.5,747680336.9
112,29719601.5,697381448.8,727101050.3
113,29814345.2,693130401.2,722944746.5
114,31216484.3,690588044.8,721804529.1
115,32127733.1,589224524.7,621352257.9
116,32710147.7,564612957.9,597323105.5
117,32856568.6,558631652.0,591488220.6
118,33568126.6,530726953.8,564295080.4
119,33829499.7,520497602.5,554327102.3
120,34002836.8,513768535.1,547771372.0
121,34510132.3,494504697.8,529014830.1
122,34622427.8,490350918.9,524973346.7
123,36291634.0,430430387.7,466722021.7
124,36320567.2,429458785.7,465779352.9
125,36347493.6,428569899.6,464917393.2
126,36488532.3,423924783.3,460413315.6
127,36565209.5,421411459.7,457976669.2
128,36590667.6,420654187.6,457244855.2
129,36629970.6,419486459.0,456116429.6
130,36931880.6,410620853.7,447552734.3
131,37028230.7,407824565.9,444852796.6
132,37121944.6,405151984.7,442273929.3
133,37279001.1,401122422.5,438401423.6
134,37354465.6,399362533.2,436716998.8
135,37711328.6,391168812.8,428880141.4
136,38035234.7,383977205.4,422012440.1
137,40275313.6,337364947.3,377640260.8
138,40689672.1,328909149.3,369598821.5
139,40737178.5,327974947.8,368712126.3
140,40788181.4,327036380.2,367824561.6
141,41038693.8,322689323.5,363728017.2
142,41828173.8,309254224.8,351082398.5
143,41845667.0,308976157.3,350821824.4
144,42087721.2,305298971.5,347386692.7
145,42245539.5,302960571.5,345206110.9
146,42262511.5,302710245.0,344972756.5
147,42266931.3,302648387.4,344915318.7
148,42286275.9,302397468.4,344683744.3
149,42361139.6,301455859.4,343816999.0
150,42412257.7,300828683.5,343240941.2
151,43325122.0,290444390.3,333769512.2
152,43342094.0,290257699.6,333599793.6
153,43483132.7,288774383.2,332257515.9
154,43590349.6,287709417.6,331299767.2
155,43778026.7,285881880.0,329659906.7
156,44738380.7,276923118.9,321661499.7
157,44834730.8,276049261.7,320883992.6
158,44902775.4,275440002.5,320342777.9
159,45045085.4,274193069.2,319238154.6
160,45705366.8,268600478.4,314305845.3
161,45799080.8,267857300.9,313656381.7
162,46380042.0,263256729.3,309636771.2
163,46605686.9,261508728.4,308114415.2
164,46656805.0,261115460.5,307772265.5
165,46752321.9,260393619.9,307145941.7
166,46827185.5,259854630.9,306681816.4
167,46913614.3,259263961.2,306177575.5
168,47440282.0,257451533.8,304891815.9
169,52845893.9,249010336.7,301856230.6
170,53090142.2,219605561.4,272695703.6
171,56403083.8,197970646.8,254373730.6
172,56551628.8,194934615.4,251486244.2
173,57584221.4,187945865.3,245530086.6
174,57785517.9,186773145.7,244558663.5
175,58074413.1,185158844.5,243233257.6
176,58151090.3,184738860.2,242889950.5
177,58213856.8,184406139.3,242619996.1
178,58218276.6,184384113.4,242602390.1
179,58742577.0,181789260.7,240531837.7
180,60104702.1,175073126.3,235177828.4
181,60216997.6,174534109.2,234751106.9
182,60935961.7,174477198.4,235413160.1
183,62815697.6,162196353.0,225012050.5
184,62843122.1,161972154.7,224815276.9
185,62933469.6,161446001.4,224379471.0
186,63536920.8,158628146.8,222165067.6
187,63733812.1,157339777.2,221073589.4
188,63784121.8,157104995.1,220889116.9
189,63941940.1,156390376.5,220332316.6
190,65534890.8,149976991.2,215511882.0
191,65662686.1,149493033.7,215155719.8
192,66599268.4,146004198.0,212603466.4
193,66618613.0,145933871.5,212552484.5
194,66652615.0,145813799.5,212466414.5
195,66678854.9,145723256.2,212402111.0
196,66723732.2,145576704.1,212300436.4
197,67224183.1,143970097.8,211194280.9
198,67234883.0,143936234.0,211171117.0
199,67301144.9,143751959.2,211053104.1
200,67392143.1,143507940.5,210900083.6
201,67450307.8,143353439.4,210803747.2
202,67710443.6,142675926.7,210386370.3
203,67722538.4,142644459.2,210366997.6
204,68141806.4,141565862.7,209707669.0
205,68330217.8,141087957.7,209418175.5
206,69554552.0,140959380.0,210513932.0
207,71481767.9,140946241.6,212428009.5
208,74772858.8,140326609.4,215099468.2
209,75808475.9,122525526.6,198334002.5
210,76128909.5,121124523.0,197253432.5
211,76147051.8,121084046.5,197231098.2
212,76291576.9,120769337.8,197060914.7
213,76298206.6,120755003.7,197053210.3
214,76553797.3,120221990.6,196775787.9
215,76678915.4,119968518.2,196647433.5
216,76720759.7,119890787.5,196611547.2
217,76833660.1,119687934.5,196521594.6
218,76863897.2,119635015.5,196498912.7
219,76909260.2,119559127.0,196468387.2
220,77596865.5,118411375.2,196008240.7
221,77671729.1,118286577.1,195958306.2
222,78154975.0,117481278.9,195636253.9
223,78710242.4,115902473.9,194612716.3
224,79545955.9,115620491.4,195166447.3
225,79680124.0,115620491.4,195300615.4
226,80785564.6,115620491.4,196406056.0
227,85514265.2,115620491.4,201134756.7
228,88075483.6,115620491.4,203695975.0
229,90384653.2,115620491.4,206005144.6
230,91341182.6,115620491.4,206961674.1
231,91529841.4,115620491.4,207150332.8
232,93379808.2,115620491.4,209000299.7
233,93619035.8,115620491.4,209239527.2
234,94302905.0,115620491.4,209923396.5
235,94506536.5,115620491.9,210127028.4
236,95022390.1,115620491.9,210642882.0
237,96390513.6,115620491.9,212011005.5
238,98083910.5,115491598.0,213575508.4
239,99942397.5,115491598.0,215433995.5
240,102364668.5,115491598.0,217856266.4
241,103524564.0,115491598.0,219016162.0
242,104976471.5,115491598.0,220468069.5
243,107110610.6,115491598.0,222602208.6
244,107870958.4,115491598.0,223362556.3
245,108030471.9,115491598.0,223522069.8
246,110827586.8,115491598.0,226319184.7
247,111503916.1,115491598.0,226995514.1
248,113081407.2,115491598.0,228573005.2
249,113307245.4,115491598.0,228798843.4
250,113767050.6,115491598.0,229258648.5
251,114861577.1,105459697.1,220321274.2
252,118367149.7,105459697.1,223826846.7
253,119236531.6,105459697.1,224696228.6
254,119722127.8,105459697.1,225181824.8
255,120498711.8,105459697.1,225958408.8
256,120848643.9,100417512.9,221266156.7
257,121104275.0,100417512.9,221521787.9
258,121483250.1,48688860.1,170172110.2
259,121556263.4,48232693.7,169788957.1
260,121601235.9,48014025.8,169615261.8
261,121762296.4,47296681.4,169058977.8
262,121922192.3,46689526.6,168611718.9
263,122138262.3,45923986.1,168062248.3
264,122457753.9,45138172.8,167595926.6
265,122682750.6,44682129.5,167364880.2
266,122777673.5,44500849.1,167278522.6
267,122840844.7,44396587.6,167237432.3
268,123093710.5,43995548.2,167089258.8
269,123156186.5,43902706.7,167058893.1
270,124671462.7,41760686.0,166432148.7
271,124780287.2,41608544.7,166388831.9
272,124852914.0,41509173.3,166362087.3
273,124903223.7,41444477.7,166347701.4
274,125485387.1,40719259.5,166204646.6
275,127921309.7,37776688.7,165697998.4
276,127963154.1,37726285.7,165689439.7
277,127974203.6,37713929.3,165688132.8
278,128219071.2,37457638.8,165676710.1
279,128802925.6,36855446.2,165658371.8
280,128836927.6,36822925.2,165659852.8
281,128899694.1,36765562.2,165665256.3
282,131671992.1,36582249.6,168254241.7
283,132981014.3,33166914.9,166147929.2
284,133967963.8,32297175.7,166265139.6
285,133996980.7,32272815.2,166269795.9
286,134594485.4,31801583.7,166396069.2
287,134720093.1,31706607.0,166426700.1
288,135548567.2,31114750.3,166663317.5
289,135653178.1,31042973.3,166696151.4
290,135670150.1,31031677.2,166701827.3
291,135727171.0,30994645.1,166721816.2
292,136027340.6,30808960.0,166836300.6
293,136152458.7,30731672.5,166884131.2
294,136179209.8,30715895.1,166895104.8
295,136186343.0,30711853.7,166898196.8
296,136906342.4,30711853.7,167618196.1
297,139803314.5,30711853.7,170515168.2
298,140849309.2,30711853.7,171561163.0
299,143973584.2,30580858.9,174554443.1
300,144825106.7,27643087.7,172468194.4
301,145269470.3,27365995.4,172635465.8
302,147364585.5,24408149.3,171772734.7
303,147635173.4,24213006.9,171848180.3
304,149126437.3,22537548.8,171663986.1
305,150629256.1,21476542.3,172105798.4
306,152537835.0,20981830.4,173519665.4
307,153320981.9,19634794.8,172955776.7
308,153553219.1,19508010.7,173061229.9
309,155438324.1,18493388.4,173931712.5
310,155476226.9,18473450.3,173949677.1
311,155498325.9,18462230.9,173960556.8
312,156350635.2,18042930.2,174393565.4
313,156445647.9,17996324.4,174441972.4
314,156520914.9,17960378.5,174481293.4
315,156604690.3,17920507.3,174525197.5
316,157187855.5,17650921.8,174838777.3
317,157197613.3,17646433.6,174844046.9
318,157242976.3,17625986.9,174868963.2
319,158454534.4,17093866.4,175548400.8
320,158663756.1,17004375.8,175668132.0
321,158670760.4,17001442.0,175672202.4
322,158837358.5,16931729.2,175769087.7
323,159053814.7,16841772.5,175895587.3
324,159079083.2,16831660.3,175910743.5
325,159123257.8,16813997.0,175937254.8
326,159185733.7,16789601.3,175975335.1
327,159424669.5,16701586.5,176126256.0
328,159468402.6,16686315.3,176154717.9
329,160260835.1,16413813.0,176674648.1
330,160373130.6,16375697.6,176748828.2
331,160377333.2,16374272.1,176751605.3
332,160402601.7,16365750.5,176768352.1
333,160947625.8,16192389.8,177140015.6
334,161173066.1,16121877.6,177294943.7
335,161175867.8,16121043.5,177296911.3
336,161548810.9,16014709.2,177563520.1
337,163214690.0,15544883.0,178759573.0
338,163268038.0,15453008.6,178721046.6
339,163483638.1,15288518.3,178772156.3
340,163490642.4,15285584.4,178776226.7
341,163494844.9,15284158.9,178779003.9
342,163497646.7,15283324.8,178780971.4
343,163573111.2,15262178.0,178835289.2
344,163575912.9,15261425.7,178837338.7
345,163591963.6,15257209.2,178849172.7
346,163667230.5,15237855.8,178905086.3
347,163900204.2,15183004.8,179083209.0
348,164217573.7,15108946.9,179326520.6
349,165232233.3,14715318.9,179947552.2
350,167050343.3,14328432.0,181378775.3
351,167657475.3,14199769.9,181857245.1
352,169166310.6,13887152.3,183053462.9
353,169177011.1,13884935.6,183061946.6
354,169591369.6,13800043.6,183391413.2
355,170193339.6,13682490.0,183875829.6
356,170303081.1,13661476.2,183964557.3
357,170539808.5,13616276.2,184156084.8
358,171164878.7,13498470.3,184663349.0
359,171213240.2,13489948.8,184703189.0
360,171223940.6,13488079.7,184712020.3
361,171259353.5,13482026.8,184741380.3
362,171450387.2,13453229.4,184903616.6
363,171466437.8,13450949.6,184917387.5
364,172137426.2,13357400.2,185494826.4
365,173413066.5,13182771.5,186595837.9
366,173968969.4,13109140.0,187078109.4
367,174821566.1,13011535.7,187833101.9
368,175351710.2,12951480.4,188303190.7
369,175419754.8,12944196.4,188363951.2
370,175446505.9,12941448.8,188387954.6
371,176187381.1,12866792.1,189054173.2
372,177243304.7,12760615.1,190003919.8
