,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
39,2,Soil reinforcement,combinable,0,-999,2.0,30,2921362.224062642,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.464069282483415,4.3206830213934575,4.313322566199094,4.27678979726467,4.10059660670126,3.9344155408839234,3.7772898290453725
40,4,Soil reinforcement,full,0,-999,0.0,0,729800.0000000005,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.9300969328108577,3.7676554312143478,3.7589653456563874,3.715164258828716,3.482172036547103,3.2096750818177076,2.8853525073615898
41,4,Soil reinforcement,full,0,-999,0.0,5,911174.1599999996,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.012773929831698,3.844486142635206,3.8354045423724665,3.7895064228972193,3.542500542412281,3.252035697864177,2.911499284359097
42,4,Soil reinforcement,full,0,-999,0.0,8,1019998.6560000004,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.059089427729851,3.8866800382748714,3.877329236110772,3.8300029707114436,3.5739897584954274,3.2731144083102546,2.924056526680664
43,4,Soil reinforcement,full,0,-999,0.0,10,1092548.3200000003,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,6.861365421677426,6.861365421677426,6.861365421677426,6.861365421677426,6.861365421677426,6.861365421677426,6.861365421677426,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.088534576994675,3.9131214205534777,3.9035780785670644,3.855237275644786,3.593068338051156,3.2855278432536896,2.9313127382183906
44,4,Soil reinforcement,full,0,-999,0.0,12,1165097.9840000002,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,7.1213563679214245,7.1213563679214245,7.1213563679214245,7.1213563679214245,7.1213563679214245,7.1213563679214245,7.1213563679214245,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.116790239525111,3.9381808479267932,3.9284358843368405,3.8790387162556996,3.6106593206330517,3.2967306537525514,2.9377747761381676
45,4,Soil reinforcement,full,0,-999,0.0,15,1273922.4799999995,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,7.511128589878778,7.511128589878778,7.511128589878778,7.511128589878778,7.511128589878778,7.511128589878778,7.511128589878778,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.156862717979767,3.973136567620868,3.96307556224969,3.9120346553604985,3.6343662049644134,3.311457434585854,2.946148294102631
46,4,Soil reinforcement,full,0,-999,0.0,20,1455296.6400000001,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.21721943585007,4.02431767290749,4.01370965237663,3.9598575752180842,3.667254790866435,3.3311844093016614,2.957161250097562
47,4,Soil reinforcement,full,0,-999,0.0,30,1818044.96,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.3129149996751845,4.101160278064878,4.089501544235193,4.030364115191219,3.7124238750866434,3.3569936250888075,2.9712703067854855
48,4,Soil reinforcement,full,0,-999,0.5,0,1308052.4355008071,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,5.561365244236845,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.9508337017061375,3.804833014410217,3.7973016680479157,3.7598424879317527,3.5759595809899527,3.392404940186336,3.1946898404495223
49,4,Soil reinforcement,full,0,-999,0.5,5,1489426.5955008073,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,6.211364769520345,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.04208870995503,3.8956957123490845,3.8881287168,3.850461330116539,3.6643844624391813,3.475561512387166,3.2669723261414436
50,4,Soil reinforcement,full,0,-999,0.5,8,1598251.091500807,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,6.601364807319864,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.094915445713476,3.9482136902120955,3.9406188632671766,3.902789626716225,3.7150491433149564,3.522397181411522,3.306386665172274
