,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2724758.3522775164,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.348706246395657,4.341152252799319,4.286621699731304,4.182315037296807,3.9694360747063526
17,1,Soil reinforcement,combinable,20,-999,1.0,5,4085518.7522775177,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.698398640999557,4.669899525049941,4.515138079065542,4.316311830294791,4.024734457168046
18,1,Soil reinforcement,combinable,20,-999,1.0,8,4801974.992277518,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.757429093243266,4.7243121701171145,4.552488269327434,4.339862627845243,4.035751153106437
19,1,Soil reinforcement,combinable,20,-999,1.0,10,4946279.152277516,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.778894996379499,4.744964084029665,4.569523061627427,4.351853928440602,4.041661836878079
20,1,Soil reinforcement,combinable,20,-999,1.0,12,5090583.312277518,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.796801422966854,4.762507677786024,4.584861985477035,4.362818824172626,4.047035926575162
21,1,Soil reinforcement,combinable,20,-999,1.0,15,5307039.552277516,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.821607155386426,4.786945740024672,4.606480855526534,4.378073207741926,4.054344054213901
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5667799.952277517,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.860470635885999,4.825211269276979,4.639920416673193,4.400844777918492,4.064817890539792
23,1,Soil reinforcement,combinable,20,-999,1.0,30,6389320.752277515,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.930003831864485,4.893383148934466,4.6974928484203575,4.437411889772364,4.080537534679452
24,1,Soil reinforcement,combinable,20,-999,1.5,0,4299798.636847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.352710214496321,4.346102983875755,4.301408943583507,4.235780600484658,4.150038774296569
25,1,Soil reinforcement,combinable,20,-999,1.5,5,5660559.036847822,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.718639034906927,4.692605219249362,4.558255762494083,4.421846122427607,4.285430006989324
26,1,Soil reinforcement,combinable,20,-999,1.5,8,5877015.276847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.784641829763393,4.754136724620178,4.604630950535985,4.460482989911317,4.319661853215675
27,1,Soil reinforcement,combinable,20,-999,1.5,10,6021319.436847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.809273772897933,4.778117513274854,4.626508201765145,4.481286229543871,4.339623587754333
28,1,Soil reinforcement,combinable,20,-999,1.5,12,6165623.596847825,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.8301391084142855,4.798820751130114,4.646671817131279,4.501106547131576,4.35894244200791
29,1,Soil reinforcement,combinable,20,-999,1.5,15,6382079.836847823,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.859597573042095,4.828248390844746,4.675955876483675,4.530169189478772,4.387347461167535
30,1,Soil reinforcement,combinable,20,-999,1.5,20,6742840.236847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.907328283609409,4.876005544302178,4.723701608256255,4.577602304072623,4.433560562445137
31,1,Soil reinforcement,combinable,20,-999,1.5,30,7464361.036847825,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.99960991625675,4.968370680823588,4.816059098384181,4.669112933506156,4.5218331431155745
32,1,Soil reinforcement,combinable,20,-999,2.0,0,5935219.660372499,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.352880037765902,4.346287927978905,4.301763670233693,4.236708552750558,4.1532441179968576
33,1,Soil reinforcement,combinable,20,-999,2.0,5,6795980.060372499,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.719533505947048,4.693492089183275,4.559364413120021,4.423928069076503,4.291135467824166
34,1,Soil reinforcement,combinable,20,-999,2.0,8,7012436.300372498,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.785866802280185,4.755323594022176,4.606002910514414,4.462956923004948,4.326286408551254
35,1,Soil reinforcement,combinable,20,-999,2.0,10,7156740.4603725,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.810652915876226,4.779448569760703,4.628026468629526,4.484002844810991,4.346856127262148
36,1,Soil reinforcement,combinable,20,-999,2.0,12,7301044.620372498,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.8316647191727276,4.800291037685151,4.648339477909928,4.50407785657172,4.3668205178528385
37,1,Soil reinforcement,combinable,20,-999,2.0,15,7517500.8603725,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.8613582708914125,4.829943372223674,4.677868585854098,4.533560552145219,4.3962892552148425
38,1,Soil reinforcement,combinable,20,-999,2.0,20,7878261.260372501,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.909553785082389,4.878144928426842,4.726098336797141,4.581819637556338,4.44457638673831
39,1,Soil reinforcement,combinable,20,-999,2.0,30,8599782.060372502,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,5.003136910099128,4.971752233792702,4.819794918388755,4.675586525889633,4.538401955227765
40,2,Soil reinforcement,combinable,0,-999,0.0,0,163540.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.002747128458538,3.9360641937996217,3.5613759093913284,3.1569243395700957,2.7420324283553046
41,2,Soil reinforcement,combinable,0,-999,0.0,5,524300.3999999991,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.349092871893655,4.063997838916507,4.048536010364009,3.970677459966599,3.5699107119730478,3.1593089799732237,2.742840410047594
42,2,Soil reinforcement,combinable,0,-999,0.0,8,740756.6400000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.357873966937359,4.067178038866563,4.051558260237851,3.9730302447834784,3.5706643973585814,3.15960553720803,2.7429812459867016
43,2,Soil reinforcement,combinable,0,-999,0.0,10,1385060.8000000003,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.359968910094429,4.068127530710262,4.05247092101023,3.9737813315426185,3.570968459214654,3.1597453880298567,2.74305428817868
44,2,Soil reinforcement,combinable,0,-999,0.0,12,2029364.9599999995,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.361392952553718,4.068847467854867,4.05316607345488,3.9743655928969086,3.571222974545604,3.159867085939909,2.7431192140697522
45,2,Soil reinforcement,combinable,0,-999,0.0,15,2745821.2000000007,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.363103960170987,4.0697493020729265,4.054038273811308,3.9751041439283723,3.571552951111831,3.1600270631290597,2.7432052875658646
46,2,Soil reinforcement,combinable,0,-999,0.0,20,3106581.6000000006,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.365390318056121,4.070966569385319,4.055216061062155,3.9761035584178543,3.5720034030939902,3.1602469736195817,2.743324315529142
47,2,Soil reinforcement,combinable,0,-999,0.0,30,3828102.4000000004,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.368550492880084,4.072653966508346,4.056849111272106,3.977491023703943,3.572633571986247,3.1605573109189775,2.743493776326716
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1710098.806661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.35205402592646,4.295531006474437,4.291115720112567,4.266210682716536,4.055430553368881,3.7350143585543703,3.351424879049016
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2070859.2066615752,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.694764719777366,4.5136668632492585,4.5028266804124355,4.446653669902049,4.117933431781762,3.753023193020022,3.356637362005563
50,2,Soil reinforcement,combinable,0,-999,0.5,8,3287315.446661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.740477324345575,4.536548215381119,4.524837069069529,4.46472108685056,4.124200532148071,3.7553403415449815,3.3575541363259704
51,2,Soil reinforcement,combinable,0,-999,0.5,10,3431619.6066615754,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.752713305588989,4.543804222398345,4.531881067678336,4.47077157636368,4.126770573665637,3.756439340912643,3.3580305796029735
