33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111
33A,PIPING,6.094473197460336,5.982566422000488,6.127747594302249,6.099153220244559,5.96234251313367,5.83499103979476,5.720818269901356
33A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
33A,Section,3.7802500561639443,3.7802483105123867,5.338518995104731,5.338180653696998,5.335457321170877,5.330029309243357,5.320611931058618
34,OVERFLOW,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,3.411841432000034,3.411841432000034,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376
34,PIPING,5.506914846686266,5.354300520409178,5.548261559533456,5.509603072871438,5.324194070542155,5.150691915771487,4.99418046715766
34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
34,Section,3.4118260047222893,3.4118051489958154,5.307350379270354,5.296038011367216,5.215038116069044,5.098749284245979,4.968928427491436
37B,OVERFLOW,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.7480201067402,5.617333110157485,5.610700979150961,5.577888183183739,5.421957363044692,5.27818066345418,5.150327338813782
37B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
37B,Section,5.731144325809506,5.609094313320966,5.6027564781210115,5.571250825879399,5.419111281633476,5.276856269273127,5.149646181614907
40,OVERFLOW,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,4.268412715998864,4.268412715998864,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738
40,PIPING,6.279617001038597,6.186034063737533,6.261991291475107,6.237998804791704,6.121815756319056,6.011655493282539,5.911271357648516
40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
40,Section,4.268408869553846,4.2684057240825615,5.307787150102153,5.307683479689026,5.306893689448799,5.3054093889748755,5.30289771542862
50,OVERFLOW,4.3199,4.04404736,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
50,Section,5.938530842770034,5.761399732973344,5.752390949844944,5.707792008704369,5.495210337408215,5.298136540746468,5.12180827976871
