15,Section,3.894845851583463,3.8922895945420426,4.48728516341824,4.48034427131202,4.438628800447109,4.386517718487846,4.329456206356225
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,4.873571408572769,4.73463552827683,4.9593515796446725,4.92403880797016,4.7540810509436335,4.594181588744417,4.449254744587807
33A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
33A,Section,3.778515841830961,3.7767872452280913,4.956615648209044,4.92173839306648,4.753067043018325,4.593700726275977,4.449004906797318
34,OVERFLOW,4.3348,4.044329013333333,4.5869533333333345,4.517466666666668,4.145133333333335,3.7661499999999997,3.383798
34,STABILITY_INNER,3.411841432000034,3.411841432000034,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385
34,PIPING,5.506914846686266,5.354300520409178,5.4828053162966235,5.4441468290152235,5.258737826517333,5.085235671808828,4.928724223150458
34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
34,Section,3.4118260047222893,3.4118051489958154,4.708395175401944,4.70756464153629,4.700132203487709,4.6833635373423315,4.6522977240437005
37B,OVERFLOW,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.7480201067402,5.617333110157485,5.610700979150961,5.577888183183739,5.421957363044692,5.27818066345418,5.150327338813782
37B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
37B,Section,5.731144325809506,5.609094313320966,5.6027564781210115,5.571250825879399,5.419111281633476,5.276856269273127,5.149646181614907
40,OVERFLOW,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.395810000000001
40,STABILITY_INNER,4.268412715998864,4.268412715998864,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738
40,PIPING,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6454855992362285
40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
40,Section,4.264619743774052,4.261544937004211,5.030705538168422,5.007369262031899,4.885105349853973,4.759059754735931,4.638860247133979
50,OVERFLOW,4.3199,4.04404736,4.590533333333336,4.527983333333335,4.189833333333335,3.827,3.4507760000000007
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
50,Section,5.938530842770034,5.761399732973344,5.752390949844944,5.707792008704369,5.495210337408215,5.298136540746468,5.12180827976871
