,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
34,1,Soil reinforcement,combinable,20,-999,2.0,8,722250.7405947483,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,5.093221712325644,5.081105562252557,4.97512301226393,4.803669312758304,4.606406983156348
35,1,Soil reinforcement,combinable,20,-999,2.0,10,726670.5405947483,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,5.292957616128122,5.266706254787868,5.088116996923755,4.873191974258353,4.65867238910543
36,1,Soil reinforcement,combinable,20,-999,2.0,12,731090.3405947483,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,5.431511368470273,5.389339750200045,5.15747306830913,4.923482070657824,4.7029485743254575
37,1,Soil reinforcement,combinable,20,-999,2.0,15,737720.0405947482,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,5.541318253106924,5.48783177608129,5.228177395053043,4.986862180874848,4.764205442364685
38,1,Soil reinforcement,combinable,20,-999,2.0,20,748769.5405947482,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,5.644597417213715,5.589394326608017,5.326338346608006,5.084216848769936,4.8612429080921595
39,1,Soil reinforcement,combinable,20,-999,2.0,30,770868.5405947483,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,5.815161264587994,5.762489364675584,5.506173304526462,5.265585056833934,5.042696655414952
40,2,Soil reinforcement,combinable,0,-999,0.0,0,37924.99999999987,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,3.9004072838464445,3.8548242501640964,3.5501966317879945,3.1504907901614434,2.7073604697920413
41,2,Soil reinforcement,combinable,0,-999,0.0,5,48974.49999999995,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.587296101623834,5.359249131294927,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.30493057135982,4.047401918367926,4.033055937622323,3.960438409561398,3.5799542877039614,3.158137960737327,2.709540962437513
42,2,Soil reinforcement,combinable,0,-999,0.0,8,55604.19999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.651352412717395,5.423305442019793,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.330837588871641,4.055992484508274,4.041161282578162,3.9665063505206652,3.5814689575952228,3.1585642632093327,2.7096988127328805
43,2,Soil reinforcement,combinable,0,-999,0.0,10,60023.999999999956,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.6931780369861364,5.465131066248633,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.334153034557,4.057075706433823,4.0421847327644445,3.967280276593715,3.581691083051837,3.1586487933517926,2.7097438504475395
44,2,Soil reinforcement,combinable,0,-999,0.0,12,64443.799999999916,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.734326865993264,5.5062798946112546,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.335010556998416,4.057376111017183,4.042470312279752,3.9675039599212067,3.5817762791493233,3.1586943854913345,2.7097743073669793
45,2,Soil reinforcement,combinable,0,-999,0.0,15,71073.49999999991,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.794826826672193,5.566779856876803,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.335273423239732,4.057494568933688,4.042584939846335,3.9676025412271865,3.5818368379918955,3.15873788380696,2.7098072340277293
46,2,Soil reinforcement,combinable,0,-999,0.0,20,82122.99999999999,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.892561503083723,5.664514538901613,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.33534218448393,4.057554478459652,4.042644642970722,3.967661337590576,3.5818911782044593,3.1587828659742083,2.7098431775105993
47,2,Soil reinforcement,combinable,0,-999,0.0,30,104221.99999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.077396531261025,5.849349566696412,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.335381534229167,4.057600798889661,4.042691211467883,3.9677089605234204,3.581939834196872,3.1588250708191703,2.7098780408808385
48,2,Soil reinforcement,combinable,0,-999,0.5,0,290331.72095331654,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.083735079233757,4.069987802951433,4.0687518282481685,4.06138627069323,3.974261181920929,3.7614693907635486,3.428625960479407
49,2,Soil reinforcement,combinable,0,-999,0.5,5,301381.22095331666,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.587296101623834,5.359249131294927,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.645265944093506,4.5248047976086445,4.51637147492114,4.471104329551868,4.178770977962257,3.83267358362885,3.449211509763522
50,2,Soil reinforcement,combinable,0,-999,0.5,8,308010.9209533166,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.651352412717395,5.423305442019793,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.805079943110171,4.60233922089257,4.59050157228172,4.529826363487088,4.194708409026151,3.8372147763537394,3.450755025928966
51,2,Soil reinforcement,combinable,0,-999,0.5,10,312430.72095331654,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.6931780369861364,5.465131066248633,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.835995148131751,4.614162572014425,4.601720848165287,4.53845208650489,4.197130169269456,3.8381239746642017,3.451196810647364
