,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
15,1,Soil reinforcement,combinable,20,-999,0.5,30,41359324.99340568,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.314005392391747,4.029940715327792,4.573086620116347,4.508058879411612,4.151726890262447,3.785381519261482,3.388862951418131
16,1,Soil reinforcement,combinable,20,-999,1.0,0,7067986.81393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,5.048415843075058,5.009940377090845,4.79272075552376,4.52612038410551,4.1868363086734215
17,1,Soil reinforcement,combinable,20,-999,1.0,5,19381734.86393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.307304587943376,5.16970450928736,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314005392391747,4.029940715327792,5.090837276370139,5.050794874533238,4.822972820608201,4.544124855996185,4.194942553381825
18,1,Soil reinforcement,combinable,20,-999,1.0,8,21069983.69393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.307304587943376,5.16970450928736,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314005392391747,4.029940715327792,5.109817727780761,5.069360898759299,4.837085840763654,4.5524136748813175,4.198617355516323
19,1,Soil reinforcement,combinable,20,-999,1.0,10,23195482.91393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.307304587943376,5.16970450928736,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314005392391747,4.029940715327792,5.120966845428267,5.08026374232438,4.845269718665687,4.557134901534048,4.200685616385012
20,1,Soil reinforcement,combinable,20,-999,1.0,12,25820982.13393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.307304587943376,5.16970450928736,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.314005392391747,4.029940715327792,5.131022805061926,5.090091817540663,4.852571445104147,4.561293423258198,4.202492913344826
21,1,Soil reinforcement,combinable,20,-999,1.0,15,30009230.963938452,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.307304587943376,5.16970450928736,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.314005392391747,4.029940715327792,5.144213939359817,5.102975721219148,4.862034873252271,4.566609532019918,4.204784897389802
22,1,Soil reinforcement,combinable,20,-999,1.0,20,34822979.01393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.314005392391747,4.029940715327792,5.161756756484619,5.120098651520751,4.874429482127621,4.573454060338175,4.207709276452918
23,1,Soil reinforcement,combinable,20,-999,1.0,30,43950475.11393845,4.3157,4.03097816,5.208124000000003,5.16546666666667,4.906800000000004,4.591000000000004,4.215200000000005,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.314005392391747,4.029940715327792,5.184175119495934,5.14197853961654,4.890012473064095,4.581899415200295,4.211290111973044
24,1,Soil reinforcement,combinable,20,-999,1.5,0,18243875.361598317,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,5.148688380195117,5.115234826239491,4.950595850676359,4.792851596668876,4.641905575445654
25,1,Soil reinforcement,combinable,20,-999,1.5,5,22057623.411598317,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.307304587943376,5.16970450928736,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314005392391747,4.029940715327792,5.225898429553259,5.191276483107136,5.022940587650537,4.863542684004522,4.711482353815088
26,1,Soil reinforcement,combinable,20,-999,1.5,8,26745872.24159832,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.307304587943376,5.16970450928736,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314005392391747,4.029940715327792,5.266175160422929,5.231614832679717,5.063288378218898,4.903794479417651,4.7514025301913465
27,1,Soil reinforcement,combinable,20,-999,1.5,10,29371371.461598318,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.307304587943376,5.16970450928736,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314005392391747,4.029940715327792,5.292283078149315,5.257794775877115,5.08954784152944,4.930011433533424,4.777381304204199
28,1,Soil reinforcement,combinable,20,-999,1.5,12,30996870.681598317,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.307304587943376,5.16970450928736,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.314005392391747,4.029940715327792,5.317855132544381,5.283452068771936,5.115308265291167,4.955732294029655,4.802842397273781
29,1,Soil reinforcement,combinable,20,-999,1.5,15,34685119.51159832,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.307304587943376,5.16970450928736,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.314005392391747,4.029940715327792,5.355185099257512,5.320934134255776,5.152985443385931,4.993353878792827,4.840029921851151
30,1,Soil reinforcement,combinable,20,-999,1.5,20,39998867.561598316,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.314005392391747,4.029940715327792,5.414475350744964,5.3805521263112315,5.213056829972987,5.053350991647218,4.899177999805398
31,1,Soil reinforcement,combinable,20,-999,1.5,30,51126363.66159832,4.3157,4.03097816,5.777429333333336,5.753883333333335,5.609733333333337,5.458900000000003,5.2922333333333365,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.314005392391747,4.029940715327792,5.520526101109708,5.4876047472189535,5.321674737005299,5.1619801408629815,5.005635942862343
32,1,Soil reinforcement,combinable,20,-999,2.0,0,23004502.336385284,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,5.154017757112901,5.120413042643411,4.955914007747977,4.79870519833926,4.649163296155372
33,1,Soil reinforcement,combinable,20,-999,2.0,5,27818250.38638528,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.307304587943376,5.16970450928736,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314005392391747,4.029940715327792,5.233910303576228,5.198990739409584,5.030615654004486,4.871827779537066,4.721601291047906
34,1,Soil reinforcement,combinable,20,-999,2.0,8,32006499.216385283,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.307304587943376,5.16970450928736,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314005392391747,4.029940715327792,5.276123876396259,5.241181256080715,5.072738964621386,4.913926494067382,4.763690291170748
35,1,Soil reinforcement,combinable,20,-999,2.0,10,33631998.43638528,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.307304587943376,5.16970450928736,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314005392391747,4.029940715327792,5.303749055737202,5.268812161803093,5.100385287696632,4.941579536977396,4.791345615873244
36,1,Soil reinforcement,combinable,20,-999,2.0,12,35757497.65638529,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.307304587943376,5.16970450928736,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.314005392391747,4.029940715327792,5.331048859684596,5.296121204745171,5.127719187043026,4.968923101076323,4.818691674248002
37,1,Soil reinforcement,combinable,20,-999,2.0,15,39445746.486385286,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.307304587943376,5.16970450928736,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.314005392391747,4.029940715327792,5.371421429407139,5.336511100881923,5.168154898438415,5.009375028794643,4.859145899644765
38,1,Soil reinforcement,combinable,20,-999,2.0,20,44259494.53638528,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.314005392391747,4.029940715327792,5.437220338481506,5.402348430781172,5.2340913738335395,5.075342367453786,4.9251119234374965
39,1,Soil reinforcement,combinable,20,-999,2.0,30,54386990.636385284,4.3157,4.03097816,6.336801333333337,6.33461666666667,6.294533333333336,6.194900000000003,6.037200000000002,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.314005392391747,4.029940715327792,5.563457392618357,5.5287158262982405,5.360785737152883,5.202122680216129,5.0518655923453855
40,2,Soil reinforcement,combinable,0,-999,0.0,0,209975.0000000007,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,4.01448671571524,3.936463971304535,3.527578722280822,3.097557421327144,2.6601563250745235
41,2,Soil reinforcement,combinable,0,-999,0.0,5,1023723.0500000014,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.379049989371936,5.241449158206623,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314659986518174,4.030304148702926,4.0148393611647,3.9367675480017756,3.527724579847592,3.097632049470832,2.6601991418946946
42,2,Soil reinforcement,combinable,0,-999,0.0,8,13211971.88,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.4211257714626635,5.283524106229383,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314879029327656,4.030442520125895,4.01497427122474,3.9368862422405533,3.5277857081440738,3.097664413731464,2.660218079276646
43,2,Soil reinforcement,combinable,0,-999,0.0,10,14837471.100000001,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.448786356605166,5.311183992329145,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314996959651232,4.030517761332785,4.015047660909091,3.9369509386341868,3.5278192964544566,3.0976823109979232,2.660228610285812
44,2,Soil reinforcement,combinable,0,-999,0.0,12,18462970.32,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.476142865754618,5.338539697551997,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.315097287444579,4.030582041739608,4.015110372450837,3.9370062778710913,3.5278481636577057,3.0976977601494022,2.6602377381704794
45,2,Soil reinforcement,combinable,0,-999,0.0,15,18651219.150000002,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.516621665877772,5.3790171086001415,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.315220727373316,4.030661490442948,4.015187900079493,3.93707477025622,3.527884090941502,3.0977170888163426,2.660249215048673
46,2,Soil reinforcement,combinable,0,-999,0.0,20,25964967.200000003,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.582655336247958,5.445048031007344,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.3153713797093225,4.030759129418702,4.015283212181161,3.9371591240231485,3.5279287198454714,3.0977412950794463,2.6602636993925
47,2,Soil reinforcement,combinable,0,-999,0.0,30,36592463.300000004,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709678871974769,5.572064739849823,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.315542911535732,4.030871673622219,4.015393143640381,3.937256721619197,3.527981143529534,3.0977701394323818,2.6602811948500578
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1976836.693405678,4.814000000000003,4.587009280000003,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.798084947568678,4.575884398473306,4.563347883940663,4.4993875705240844,4.14734951499043,3.7831229494548326,3.3877338561347536
49,2,Soil reinforcement,combinable,0,-999,0.5,5,14790584.743405676,4.814000000000003,4.587009280000003,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.379049989371936,5.241449158206623,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.804102889205768,4.579722691670425,4.567089613072797,4.502671471261596,4.148927639887118,3.783913299133525,3.388120569425581
50,2,Soil reinforcement,combinable,0,-999,0.5,8,18478833.573405676,4.814000000000003,4.587009280000003,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.4211257714626635,5.283524106229383,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.806152224603681,4.581200476173763,4.568536727526353,4.503967668423259,4.149591867348866,3.7842567321540375,3.3882917558923626
51,2,Soil reinforcement,combinable,0,-999,0.5,10,20104332.793405678,4.814000000000003,4.587009280000003,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.448786356605166,5.311183992329145,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.8072631707805,4.582007910656239,4.569327647672423,4.5046771263493515,4.149957561691228,3.784446825839709,3.3883869913082356
