,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
35,DV04,160,1018780.0,632.2136856711237,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
36,DV03,204,388656.60000000044,556.4970910338311,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
37,DV34,41,260135.74999999965,522.5327511923833,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
38,DV27,45,28503.815999999933,497.5458933008656,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
39,DV23,41,76111.5,449.34424893230164,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
40,DV05,162,297840.0,446.03865268538306,7,['Stabiliteitsscherm'],yes,-999.0,-999
41,DV47,43,17950.94400000022,417.2177053062262,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
42,DV43A,41,503880.6899999996,409.2373800077242,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
43,DV37A,162,279480.0,387.53929404271116,7,['Stabiliteitsscherm'],yes,-999.0,-999
44,DV11,160,903070.0,343.79451525078827,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
45,DV31,44,82871.71200000052,336.74466773533373,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
46,DV46,43,788895.2000000004,322.7498183201778,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
47,DV24,1,97703.9600954033,267.2421646625683,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
48,DV27,46,47506.360000000015,253.7667393750733,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
49,DV49,44,38206.73999999973,252.8013056379421,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
50,DV07,45,23581.7999999999,243.39919726781915,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
51,DV35A,1,76360.14734454815,237.46955918142214,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
52,DV24,41,78760.25990459677,231.66996540642592,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
53,DV26,2,60112.386167550954,228.93767699031739,1,['Grondversterking binnenwaarts 2045'],-999,0.0,8
54,DV12,1,262506.04663714336,221.40762973210872,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
55,DV03,205,49298.03999999934,219.96954849320818,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
56,DV35B,1,16019.611331024089,219.70795765992656,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
57,DV35B,2,5924.286275733399,215.0260946266447,1,['Grondversterking binnenwaarts 2045'],-999,0.0,8
58,DV26,3,10700.428428228755,206.53487373789036,1,['Grondversterking binnenwaarts 2045'],-999,0.0,10
59,DV28,41,282804.1700000005,203.40580936801666,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
60,DV53A,41,48974.49999999995,191.58098626231973,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
61,DV12,2,103912.24438308313,190.77391903516124,1,['Grondversterking binnenwaarts 2045'],-999,0.0,8
62,DV35A,41,61554.77265545215,185.30637570773177,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
63,DV32,1,1423955.3470640692,182.48190248801274,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
64,DV26,4,10700.428428228857,174.7071884045034,1,['Grondversterking binnenwaarts 2045'],-999,0.0,12
65,DV11,204,1366490.25,172.84653365894943,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
66,DV12,160,793341.7089797736,171.2328266314856,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
67,DV35B,3,3949.5241838223374,170.39214039984026,1,['Grondversterking binnenwaarts 2045'],-999,0.0,10
68,DV32,41,1147866.4029359317,161.7625635392144,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
69,DV09,162,2788680.0,152.79440339705428,7,['Stabiliteitsscherm'],yes,-999.0,-999
70,DV25,1,88091.24097449164,148.8233182795265,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
71,DV35B,4,3949.52418382229,142.82392471386925,1,['Grondversterking binnenwaarts 2045'],-999,0.0,12
72,DV26,5,16050.642642343242,142.16045855359056,1,['Grondversterking binnenwaarts 2045'],-999,0.0,15
73,DV29,41,249155.36000000028,139.65478479918693,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
74,DV46,44,115558.07999999914,136.96236819799518,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
75,DV47,44,17950.943999999785,136.42077174415263,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
76,DV31,45,124307.56799999892,132.97476430576856,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
77,DV27,47,95012.72000000018,128.28614140413868,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
78,DV26,160,127206.11433364819,127.93676315745375,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
79,DV11,205,144525.14999999944,120.59217289897123,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
80,DV48,46,29082.349999999962,117.73180207998995,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
81,DV13,160,436240.0,116.9626051010636,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
82,DV35B,5,5924.286275733444,115.13461402740954,1,['Grondversterking binnenwaarts 2045'],-999,0.0,15
83,DV25,41,71011.33902550838,114.28135775160592,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
84,DV33B,162,520750.8999999994,108.83263596791619,7,['Stabiliteitsscherm'],yes,-999.0,-999
85,DV05,204,447713.0199999999,106.8863837341362,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
86,DV35A,42,51002.95199999961,106.88337407151583,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
87,DV32,44,993635.4500000002,101.08130071683611,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
88,DV16,1,118641.5741659571,97.78946851693016,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
89,DV24,42,75464.53199999969,91.92403156103245,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
90,DV41,41,103110.07999999996,91.63649149277197,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
91,DV35B,160,44032.76774986444,89.66122038627034,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
92,DV16,41,95638.3058340426,85.04923337042406,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
93,DV18,47,59532.659999999916,80.9968609778147,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
94,DV35A,43,34001.96800000031,74.61164845734272,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
95,DV27,208,126140.91999999981,72.26673178231876,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
96,DV12,204,474115.119999998,70.24215767281369,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
97,DV49,45,57310.110000000335,67.23835711979979,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
98,DV53A,42,6629.69999999999,66.95433064168938,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
99,DV24,204,288955.46800000034,66.70496321939909,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
100,DV23,42,29016.900000000038,64.29496591547469,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
101,DV25,42,68044.54799999995,63.210749604432976,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
102,DV43A,42,236727.414,62.846040843218944,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
103,DV35A,44,34001.96799999999,60.77751679735039,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
104,DV22B,1,47782.228659795765,60.760180311636404,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
105,DV25,204,260465.45200000005,56.4371036814866,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
106,DV33A,162,658920.0,54.00749039004129,7,['Stabiliteitsscherm'],yes,-999.0,-999
107,DV33B,121,101449.10000000056,52.486470976687876,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.0,5
108,DV22B,160,130437.77134020423,50.54952646843217,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
109,DV03,206,32865.36000000022,50.476122668004535,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
110,DV37A,46,920797.5600000003,50.131885780747886,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
111,DV31,46,207179.28000000154,49.39325419041775,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
112,DV15,204,453709.1699999985,45.78651819531318,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
113,DV37A,206,94743.71999999974,45.207041560403496,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
114,DV05,220,1402139.0827074181,44.98717693875159,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
115,DV21,8,911248.8052429531,44.98717693875159,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
116,DV32,204,582414.5499999998,42.636055874367635,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
117,DV01B,204,146420.88000000012,39.583038342888855,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
118,DV35A,204,261373.11200000005,39.29894320356012,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
119,DV32,205,711558.0499999998,39.21258702087056,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
120,DV46,45,173337.12000000104,38.86676038937942,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
121,DV35C,41,507295.4400000011,38.015790443539025,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
122,DV28,42,112295.50199999986,37.03894626436006,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
123,DV36,121,1669206.21,35.93162730651972,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.0,5
124,DV35B,204,28933.20000000007,33.4825259293374,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
125,DV47,45,26926.41599999991,33.04282453359479,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
126,DV32,206,141038.69999999925,32.84179484867925,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
127,DV29,42,76677.21599999984,32.81912443159729,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
128,DV41,42,25458.048000000155,29.786877206213095,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
129,DV07,46,39303.0,29.740514524097712,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
130,DV37B,160,301910.0,29.456923730995037,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
131,DV11,206,96350.0999999987,28.815666984883077,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
132,DV16,42,93713.92800000019,28.562596593454227,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
133,DV42,41,157056.4800000001,25.679779366746605,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
134,DV24,205,75464.53199999966,23.272705739541806,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
135,DV05,213,356862.9926758213,22.959248758305762,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
136,DV16,204,323906.07199999975,22.276645993985117,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
137,DV39,121,2240078.9000000004,20.823595500893443,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.0,5
138,DV31,47,414358.5599999989,20.443324331836717,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
139,DV27,209,47506.359999999986,19.445227669548732,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,20
140,DV35A,205,51002.9519999997,18.327097512159373,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
141,DV40,41,250512.31999999998,17.365176416284463,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
142,DV20,162,789480.0,17.029056499067874,7,['Stabiliteitsscherm'],yes,-999.0,-999
143,DV37A,207,17493.256000000285,15.728213253442581,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,12
144,DV13,204,242054.15999999957,15.137761314693195,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
145,DV43A,43,157818.2760000003,14.826897027911478,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
146,DV41,43,16972.031999999803,14.769741081379804,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
147,DV53A,43,4419.8000000000175,14.010436647016162,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
148,DV23,43,19344.599999999977,12.980021901078459,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
149,DV28,43,74863.66799999989,12.593280394447579,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
150,DV29,43,51118.14400000044,12.28565971279941,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
151,DV34,162,912864.2500000003,11.382722889108472,7,['Stabiliteitsscherm'],yes,-999.0,-999
152,DV41,44,16972.03200000024,11.016039066106284,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
153,DV32,207,141038.70000000112,10.42472263944691,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,12
154,DV19,1,107216.89577189548,9.949235203472009,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
155,DV12,205,187677.07200000016,9.60382354869889,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
156,DV02,204,960354.0900000003,9.140123077846528,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
157,DV25,205,68044.54800000001,8.905066171073509,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
158,DV11,207,96350.10000000056,8.872211809119058,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,12
159,DV18,210,142309.99999999997,8.783828948445604,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,30
160,DV31,209,660281.4400000011,8.506567868181074,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,20
161,DV36,123,580961.21,7.924441635257743,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.0,10
162,DV16,205,93713.9280000003,7.914348911340702,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
163,DV29,44,51118.143999999564,7.704768822053442,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
164,DV05,161,225644.90461676056,7.6044144674373655,6,['Zelfkerende constructie'],yes,-999.0,-999
165,DV49,46,95516.8499999994,7.561576293123829,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
166,DV28,44,74863.66799999989,7.2098051897729185,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
167,DV19,41,86428.74422810462,6.835152459500526,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
168,DV08,128,526667.7533024789,6.4612230790073095,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
169,DV32,223,5405611.860638684,6.4612230790073095,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
170,DV38,8,244248.33638488417,6.4612230790073095,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
171,DV39,137,3312941.5384130515,6.4612230790073095,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,5
172,DV39,131,148545.04186667968,20.44729638372811,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,10
173,DV08,129,1032592.5599999998,6.77216186672506,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,5
174,DV46,46,288895.1999999997,5.591144578617678,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
175,DV29,45,76677.21599999984,5.48340634743078,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
176,DV15,205,201296.50200000103,5.211139459318236,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
177,DV53A,44,4419.799999999959,4.9884047639228015,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
178,DV10,41,524300.3999999991,4.951356913658697,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
179,DV08,216,1362125.12,4.938170187298033,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
180,DV28,45,112295.50199999998,4.8050900009511945,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
181,DV19,57,718964.0321262737,4.74838577736873,2,['Grondversterking binnenwaarts 2025'],-999,1.0,5
182,DV37B,171,1879735.8945829743,4.74838577736873,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0
183,DV19,181,27424.575284434017,8.236039746562021,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1.0,8
184,DV19,212,90347.47371283406,5.825637891806985,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5
185,DV21,161,603451.1947570469,4.669857957281148,6,['Zelfkerende constructie'],yes,-999.0,-999
186,DV38,48,196891.32800916952,6.543934333386962,2,['Grondversterking binnenwaarts 2025'],-999,0.5,0
187,DV24,206,50309.687999999966,4.6118055394209545,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
188,DV43A,44,157818.27599999984,4.529677567380263,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
189,DV30,47,1592950.659999999,4.028007271885268,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
190,DV01B,205,62766.5280000004,3.896707201226923,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
191,DV29,46,127795.36000000115,3.7908719200867598,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
192,DV20,204,936582.31,3.7332222294681734,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
193,DV23,44,19344.60000000008,3.636825473812966,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
194,DV35A,206,34001.968000000226,3.461462026811808,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
195,DV37A,208,26239.883999999845,3.3200456600858765,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
196,DV47,46,44877.359999999695,3.266689895207837,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
197,DV28,206,500450.8300000002,3.2192905358218016,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
198,DV35B,205,10699.919999999911,3.0196975344916805,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
199,DV42,42,66261.88799999983,2.7821349550766095,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
200,DV17,3,90998.24908075636,2.684474733550271,1,['Grondversterking binnenwaarts 2045'],-999,0.0,10
201,DV48,47,58164.70000000001,2.6571280686568834,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
202,DV34,121,260135.74999999953,2.6053169667689624,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.0,5
203,DV17,4,12094.820950492736,2.6046446776343792,1,['Grondversterking binnenwaarts 2045'],-999,0.0,12
204,DV41,206,419267.96799999976,2.5778266433324353,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
205,DV01A,171,1224334.1612732029,2.4824648211509825,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0
206,DV20,220,1927215.9061186216,2.4824648211509825,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
207,DV36,139,3291090.8752474124,2.4824648211509825,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,10
208,DV41,222,1035617.1167936274,2.4824648211509825,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
209,DV36,217,320433.6424366692,4.377516002556073,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
210,DV17,5,18142.23142573933,2.233174331593141,1,['Grondversterking binnenwaarts 2045'],-999,0.0,15
211,DV53A,45,6629.699999999997,2.1644151364568267,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
212,DV29,47,255590.71999999962,2.087207497609979,2,['Grondversterking binnenwaarts 2025'],-999,0.0,30
213,DV02,205,188411.4539999999,2.081521684095947,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,8
214,DV11,208,144525.14999999944,2.006552811369964,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
215,DV12,206,125118.04800000112,1.9070256895920925,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
216,DV40,42,112900.39200000008,1.7973297298883049,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
217,DV17,6,30237.052376232066,1.7517912547875791,1,['Grondversterking binnenwaarts 2045'],-999,0.0,20
218,DV35C,42,687605.2639999986,1.6697952827471747,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
219,DV24,214,483245.8836510666,1.6666627929517934,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
220,DV40,50,555267.3746172142,2.84363967964848,2,['Grondversterking binnenwaarts 2025'],-999,0.5,8
221,DV28,207,74863.66799999983,1.6619047040721724,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,12
222,DV25,206,45363.03200000001,1.6284703342365645,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
223,DV04,171,835713.4653039239,1.5715509303535127,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0
224,DV06,8,134168.1154233809,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
225,DV07,62,1105440.6017656038,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
226,DV09,128,4728700.657133557,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
227,DV10,57,2561218.3522775164,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,5
228,DV12,222,2309169.590552386,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
229,DV13,220,956529.4580115165,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
230,DV14,8,188658.73542288085,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
231,DV15,221,1849966.8695416774,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
232,DV18,226,239227.53405835514,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
