,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1353034.3531700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.474531769976958,4.290417331007779,4.280928929031392,4.233739164555359,4.001888135083425,3.769047591870554,3.5139440625790357
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1396767.493170011,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.596922904840868,4.410732653079226,4.401095359353892,4.353084121101105,4.114514915013573,3.8690232833953795,3.592307139691772
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1484233.7731700111,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.79322093449753,4.603858419396846,4.593861918998242,4.543759563416705,4.286743056785695,4.0101895220196715,3.691133491763651
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1334367.162870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.465126081183146,3.436150172080951,3.43415252605571,3.423367330270694,3.347931810110879,3.2371536884230814,3.0998387988426677
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1378100.302870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.009965024568825,3.909356345106699,3.9033142033383705,3.8721844772285587,3.7000095865863787,3.515551997240368,3.33094583230515
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1404340.186870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.228586484019715,4.0780811839083,4.069904974118157,4.028845738025989,3.8229545192147834,3.6224498702720327,3.4302473153100532
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1421833.4428708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.325246262825238,4.156240399424787,4.147394468357737,4.1033308448605,3.8884808500030315,3.684333688394568,3.4904968027875283
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1439326.6988708456,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.398416790399081,4.221019439047064,4.211890515438153,4.166574814330387,3.948161526406145,3.7426519552212274,3.5481581461243676
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1465566.5828708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.488607663427553,4.307360639055156,4.2981068818741,4.252243197231967,4.0323006940151,3.826209534765045,3.6312647124298714
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1509299.7228708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.622092423986486,4.44014590689962,4.43086904320446,4.3849021074142405,4.16457073356813,3.9581513282767826,3.7623962130897532
23,2,Soil reinforcement,combinable,0,-999,1.0,30,1596766.0028708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.863655856408733,4.682426369011738,4.673160099066706,4.627212480351891,4.4060838331508965,4.1979860446134545,3.9983452554872168
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1454731.689102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.4651472723619787,3.436189913864672,3.4341937261941364,3.4234168537580905,3.3480664338311668,3.2374856016748317,3.100635470601557
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1498464.829102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.010127452484769,3.9095823928391633,3.903544656978193,3.872439165345549,3.7004754217088234,3.5164024782405443,3.33262340132443
26,2,Soil reinforcement,combinable,0,-999,1.5,8,1524704.713102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.22898642469885,4.078524839443107,4.070352907156571,4.029318878497548,3.8236946594860224,3.623696355499731,3.4325969951397965
27,2,Soil reinforcement,combinable,0,-999,1.5,10,1542197.969102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.32585123631019,4.1568526919670346,4.148010554559928,4.103971580344028,3.8894341496316303,3.6858973591373023,3.493394134498856
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1559691.2251025038,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.399249650121612,4.22182293230999,4.212697560223664,4.167407409333797,3.9493666079599867,3.74459519360816,3.551711761620461
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1585931.1091025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.489852289677664,4.308522700211238,4.299272532510936,4.2534382749396595,4.033988289510759,3.828879441436214,3.6360651217952635
30,2,Soil reinforcement,combinable,0,-999,1.5,20,1629664.249102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.624384380514271,4.442227391955001,4.432954172112665,4.387025939072493,4.167480457358412,3.9626300338378355,3.7702381934879634
31,2,Soil reinforcement,combinable,0,-999,1.5,30,1717130.5291025038,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.870953271155281,4.688776083074577,4.679506741442651,4.633605417258498,4.4143749788230915,4.210094134977609,4.018436787556039
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1582928.5118649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.465148905407899,3.4361926271470766,3.4341965107636687,3.423420019098372,3.3480721866868164,3.2374953090977874,3.100651329765652
33,2,Soil reinforcement,combinable,0,-999,2.0,5,1626661.6518649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.010139973487995,3.9095978319093336,3.9035602388176014,3.8724554510508153,3.700495341391905,3.5164273766915386,3.3326568495207827
34,2,Soil reinforcement,combinable,0,-999,2.0,8,1652901.5358649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.2290172720107,4.078555156126064,4.0703832085379545,4.029349147675402,3.823726327060833,3.623732875951611,3.4326439034258867
35,2,Soil reinforcement,combinable,0,-999,2.0,10,1670394.7918649856,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.325897921021399,4.15689454871577,4.148052247319799,4.104012587196205,3.8894749561026223,3.685943202149358,3.4934520366877173
36,2,Soil reinforcement,combinable,0,-999,2.0,12,1687888.0478649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.399313956671083,4.221877884543756,4.212752200468481,4.1674607189646276,3.94941822038984,3.7446522090392587,3.5517828701473424
37,2,Soil reinforcement,combinable,0,-999,2.0,15,1714127.9318649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.489948489166149,4.308602244120036,4.299351519819127,4.253514859471182,4.034060644832847,3.8289578966318225,3.6361614164306855
38,2,Soil reinforcement,combinable,0,-999,2.0,20,1757861.0718649859,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.624562009572514,4.442370194541974,4.43309578546243,4.387162348541988,4.167605558139751,3.962762152275323,3.770396478796672
39,2,Soil reinforcement,combinable,0,-999,2.0,30,1845327.351864986,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.871526514338107,4.689216533067895,4.679942529669041,4.634020498716839,4.414736045411766,4.210457507948971,4.018853129250305
40,4,Soil reinforcement,full,0,-999,0.0,0,304825.0000000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.014290603363387,3.824606897387387,3.814640263871479,3.764768401815659,3.5113848787142614,3.2354976738312327,2.917149537439485
41,4,Soil reinforcement,full,0,-999,0.0,5,1348558.1400000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.161461184115924,3.960696097353833,3.9501312054648827,3.8971892707248945,3.6254564266265437,3.324076692847447,2.9778299082143205
42,4,Soil reinforcement,full,0,-999,0.0,8,1374798.0240000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.2354940981810465,4.029092177485242,4.018174281381431,3.96337614950167,3.6801280712976765,3.363898611205,3.003506120517493
43,4,Soil reinforcement,full,0,-999,0.0,10,1392291.28,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.279996050306003,4.069562812608165,4.058393382069988,4.0022792192314345,3.7111824875236743,3.3856347656423114,3.017090173949241
44,4,Soil reinforcement,full,0,-999,0.0,12,1409784.5360000003,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.320546467367623,4.105895383168172,4.094466540335792,4.03700333622093,3.738149338630971,3.4039737096471328,3.028322234506477
45,4,Soil reinforcement,full,0,-999,0.0,15,1436024.4200000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.373784081158365,4.152691891914234,4.140875027374276,4.081409796352123,3.7715421786810333,3.4259927444790588,3.0415493595873846
46,4,Soil reinforcement,full,0,-999,0.0,20,1479757.5600000003,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.4424937492573235,4.2114086484916715,4.199008047493857,4.136564697160502,3.8112722412285405,3.451244144069677,3.0564232207141493
47,4,Soil reinforcement,full,0,-999,0.0,30,1567223.8400000003,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.517858714173719,4.273710925873558,4.260572605483647,4.194412993924293,3.8511046329347876,3.4757602431134558,3.070718576127682
48,4,Soil reinforcement,full,0,-999,0.5,0,1001314.9331700113,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,4.03321336112219,3.8546324425904057,3.8454278986104007,3.799699625110152,3.5779320683915015,3.364951444940605,3.152231527433008
49,4,Soil reinforcement,full,0,-999,0.5,5,1545048.0731700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.197261370741138,4.0141740652584295,4.004803119117492,3.958304722030536,3.733287745374148,3.5158306483566997,3.2931306936870843
50,4,Soil reinforcement,full,0,-999,0.5,8,1571287.9571700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.285908339565838,4.102248883460293,4.092843122005685,4.046157257335234,3.819611960281369,3.5987419722227516,3.3681677085651165
