,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,374223.12780585623,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.01813929145045,3.017968345278524,3.0156652980882614,3.0059353958123856,2.9676902504216325
10,1,Soil reinforcement,combinable,20,-999,0.5,8,391672.5378058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,3.406850634688902,3.4062554503291578,3.3983226895019856,3.3664333995829114,3.259977449341108
11,1,Soil reinforcement,combinable,20,-999,0.5,10,403305.47780585615,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,3.664149821964206,3.6626745037700017,3.6434668429263994,3.573350336816687,3.3875705507482268
12,1,Soil reinforcement,combinable,20,-999,0.5,12,414938.4178058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,3.91674159374354,3.9129174815770957,3.866123154083003,3.7266774197353576,3.4567696517088597
13,1,Soil reinforcement,combinable,20,-999,0.5,15,432387.8278058561,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.264563434612521,4.249102590345688,4.10261651958561,3.8375286509430553,3.4933996167803785
14,1,Soil reinforcement,combinable,20,-999,0.5,20,461470.1778058561,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.564605117936589,4.51148566380057,4.207504302686712,3.869108782313766,3.5019749729354253
15,1,Soil reinforcement,combinable,20,-999,0.5,30,519634.87780585623,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,4.594897707113426,4.534924049786385,4.213529082332162,3.8706652163269863,3.5024034985238397
16,1,Soil reinforcement,combinable,20,-999,1.0,0,524261.19673287804,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.3686476710688846,2.3686451714025103,2.3686160915715337,2.3685142142271576,2.3681610886606625
17,1,Soil reinforcement,combinable,20,-999,1.0,5,553343.546732878,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.018607925283807,3.018593728746816,3.0184286301588052,3.0178501267379834,3.015846525162321
18,1,Soil reinforcement,combinable,20,-999,1.0,8,570792.9567328778,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,3.408487659119379,3.408438240188155,3.4078640464140326,3.4058579141122536,3.398980758703591
19,1,Soil reinforcement,combinable,20,-999,1.0,10,582425.8967328779,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,3.6682345321933676,3.6681110086546345,3.6666784921216733,3.661709351933917,3.6450788673449352
20,1,Soil reinforcement,combinable,20,-999,1.0,12,594058.8367328781,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,3.927527902998835,3.9271981125994304,3.923393920227536,3.91047236147929,3.8699538329461536
21,1,Soil reinforcement,combinable,20,-999,1.0,15,611508.2467328779,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.313088755863119,4.311482666699981,4.293579838123852,4.239778702774953,4.112874577103677
22,1,Soil reinforcement,combinable,20,-999,1.0,20,640590.5967328779,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.877579531225245,4.857128854068163,4.703950388439398,4.4838975015387685,4.224125656157455
23,1,Soil reinforcement,combinable,20,-999,1.0,30,698755.2967328778,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.0693304532129275,5.020299708983491,4.766748932461801,4.505103713360146,4.231199907732808
24,1,Soil reinforcement,combinable,20,-999,1.5,0,716056.256781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.368655403425316,2.368655196211676,2.368652937610812,2.3686436724053115,2.3686043434708086
25,1,Soil reinforcement,combinable,20,-999,1.5,5,745138.606781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.018652457938003,3.0186514630945482,3.0186407834896456,3.018594921127278,3.0183893340423134
26,1,Soil reinforcement,combinable,20,-999,1.5,8,762588.016781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,3.4086435752718582,3.4086403641455565,3.4086062076330603,3.408456263072639,3.407767241195659
27,1,Soil reinforcement,combinable,20,-999,1.5,10,774220.956781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,3.6686255871397697,3.6686178813143764,3.6685363952653844,3.668174314159814,3.6664900879807467
28,1,Soil reinforcement,combinable,20,-999,1.5,12,785853.8967810652,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,3.9285762338065884,3.9285563181931846,3.928346916289414,3.927407541214178,3.9230125402470875
29,1,Soil reinforcement,combinable,20,-999,1.5,15,803303.3067810652,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.318269385171954,4.318174553765543,4.317186602789815,4.312736329132777,4.292479290084279
30,1,Soil reinforcement,combinable,20,-999,1.5,20,832385.656781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.961154984016212,4.959389408884051,4.941987168574731,4.876508478688776,4.701730999614432
31,1,Soil reinforcement,combinable,20,-999,1.5,30,890550.356781065,4.3363000000000005,4.074487599999999,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.566339808822368,5.529802426939296,5.3383930374086805,5.076393586304559,4.770528807063532
32,1,Soil reinforcement,combinable,20,-999,2.0,0,920525.9579504173,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.3686558745764,2.3686557796790964,2.368654660415461,2.368650968883524,2.368640360480674
33,1,Soil reinforcement,combinable,20,-999,2.0,5,949608.3079504172,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.0186551715869254,3.018654823636731,3.0186507059829313,3.0186369420561623,3.018596693837055
34,1,Soil reinforcement,combinable,20,-999,2.0,8,967057.7179504172,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,3.4086530782047473,3.4086521323757935,3.40864095314875,3.4086033736428063,3.4084924645734254
35,1,Soil reinforcement,combinable,20,-999,2.0,10,978690.6579504171,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,3.6686494329697448,3.668647411165994,3.6686235715829403,3.6685432322730924,3.6683048430269753
36,1,Soil reinforcement,combinable,20,-999,2.0,12,990323.5979504172,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,3.928640250259411,3.9286355915434084,3.9285808662859667,3.928396203400099,3.9278458587681433
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1007773.007950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.318588826514166,4.31857004889661,4.318351346820272,4.317614367298975,4.315413830670426
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1036855.357950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.96755807586585,4.96727860776619,4.964114513547187,4.953839671453995,4.92556555190904
39,1,Soil reinforcement,combinable,20,-999,2.0,30,1095020.057950417,4.3363000000000005,4.074487599999999,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,5.917202499091436,5.888451392760753,5.720468097158586,5.527420981202715,5.328652606823194
40,2,Soil reinforcement,combinable,0,-999,0.0,0,38665.0,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.3676419357448473,2.3672841722602156,2.3625906864329194,2.343060350312625,2.2757527489837646
41,2,Soil reinforcement,combinable,0,-999,0.0,5,67747.34999999995,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,3.0169313706982184,3.013197474750103,3.012859203404278,3.0108349718738907,2.985212136470661,2.8932857646388555,2.6717052165049435
42,2,Soil reinforcement,combinable,0,-999,0.0,8,85196.7599999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,3.4026617024340644,3.3899877096084925,3.3888591070945897,3.3821706819534176,3.305621561644403,3.101387586637141,2.7668294117997827
43,2,Soil reinforcement,combinable,0,-999,0.0,10,96829.6999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,3.6538672039655626,3.6241187870341305,3.6215604796549643,3.606675739550268,3.4607632900725265,3.171386204184615,2.791195662709138
44,2,Soil reinforcement,combinable,0,-999,0.0,12,108462.6399999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,3.890803499266842,3.8235559177715386,3.818209610371548,3.7882094207590358,3.5534350944356845,3.2032815520578057,2.8010971899501667
45,2,Soil reinforcement,combinable,0,-999,0.0,15,125912.04999999997,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.172036421991624,4.005768099942021,3.99498199445442,3.9384429605503506,3.606373350499744,3.2184245041759545,2.8055461915952864
46,2,Soil reinforcement,combinable,0,-999,0.0,20,154994.39999999994,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.326282997743518,4.071101548305406,4.057154701869253,3.9867422210587535,3.619233838299773,3.221790123817456,2.806515592671916
47,2,Soil reinforcement,combinable,0,-999,0.0,30,213159.09999999995,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,4.336292466652417,4.0744830809382195,4.060348885829178,3.989145837831197,3.6198296596877526,3.2219465147789506,2.8065633445172065
48,2,Soil reinforcement,combinable,0,-999,0.5,0,345140.7778058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.3686264290448587,2.3685712090208595,2.368566246126819,2.368536485055111,2.3681343010681535,2.366408803821961,2.35919586510523
49,2,Soil reinforcement,combinable,0,-999,0.5,5,374223.12780585623,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,3.0184852080092224,3.018167805123893,3.01813929145045,3.017968345278524,3.0156652980882614,3.0059353958123856,2.9676902504216325
50,2,Soil reinforcement,combinable,0,-999,0.5,8,391672.5378058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,3.4080577746974186,3.406949998165385,3.406850634688902,3.4062554503291578,3.3983226895019856,3.3664333995829114,3.259977449341108
