,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2662923.9047283786,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,4.587845137824456,4.311893331996182,4.29699045344876,4.221908066081713,3.8323060833337914,3.417918201837102,2.9845992399214163
10,2,Soil reinforcement,combinable,0,-999,0.5,8,3673188.224728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,4.587891604821274,4.3119102132118226,4.29700663321105,4.221921444153629,3.8323148638609825,3.417926842808723,2.9846078912721024
11,2,Soil reinforcement,combinable,0,-999,0.5,10,3680031.104728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,4.587895796503621,4.311913061311219,4.297009477392166,4.221924322001836,3.832318493592662,3.4179310824487086,2.9846123278010652
12,2,Soil reinforcement,combinable,0,-999,0.5,12,4686873.984728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,4.587897104929633,4.311914727984771,4.297011178165805,4.221926204453461,3.8323213242362644,3.417934506495885,2.9846159617227905
13,2,Soil reinforcement,combinable,0,-999,0.5,15,6697138.304728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,4.587898031735279,4.311916445932917,4.297012945323754,4.221928222739573,3.8323245462073197,3.4179384792037393,2.984620232739223
14,2,Soil reinforcement,combinable,0,-999,0.5,20,7714245.504728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,4.587898895601018,4.311918240632123,4.297014796064335,4.221930359009125,3.8323280665402315,3.41794291486255,2.9846250907595473
15,2,Soil reinforcement,combinable,0,-999,0.5,30,10748459.90472838,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,4.58789963752769,4.3119198474694,4.297016456148606,4.221932292548325,3.8323313848127545,3.417947247146525,2.9846299882792477
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1730300.0673798253,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,5.051392054896344,4.871511684111009,4.860580784199588,4.803801676873434,4.469166845616944,4.095108505599067,3.676090918085156
17,2,Soil reinforcement,combinable,0,-999,1.0,5,3747407.2673798255,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,5.073725592326456,4.880471407707763,4.869079103539646,4.8102894929801305,4.470747127881642,4.095644040639392,3.6763584239185705
18,2,Soil reinforcement,combinable,0,-999,1.0,8,4757671.587379825,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,5.0742120031859335,4.8807018535631626,4.869301880469481,4.810480294976714,4.470871503059172,4.0957542953982635,3.67644506301047
19,2,Soil reinforcement,combinable,0,-999,1.0,10,6264514.467379825,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,5.07425593518879,4.880740756943228,4.8693410649937645,4.8105213611831985,4.470922936786897,4.095808408243833,3.6764895025406368
20,2,Soil reinforcement,combinable,0,-999,1.0,12,6771357.347379825,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,5.074269650316287,4.880763525938857,4.869364500040174,4.810548227437744,4.470963055055228,4.095852119415615,3.6765259075390895
21,2,Soil reinforcement,combinable,0,-999,1.0,15,7781621.667379825,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,5.074279365766752,4.880786997891527,4.8693888524510776,4.810577035935645,4.471008727775098,4.095902843923148,3.6765687007422407
22,2,Soil reinforcement,combinable,0,-999,1.0,20,9298728.867379826,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,5.074288421829436,4.88081152116371,4.869414359574679,4.810607532581354,4.471058639912227,4.095959491143049,3.6766173829195483
23,2,Soil reinforcement,combinable,0,-999,1.0,30,12332943.267379826,5.0743,4.8808450400000005,4.869449333333333,4.81065,4.471133333333333,4.096049999999999,3.6767000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,5.074296199886114,4.880833479767647,4.869437241573756,4.810635138739329,4.471105696771207,4.096014830037644,3.6766664690266246
24,2,Soil reinforcement,combinable,0,-999,1.5,0,3822705.0879543396,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,5.366006343067523,5.323655672442247,5.320366068822973,5.3019254617611935,5.149839097439315,4.913786766635838,4.6120136244260035
25,2,Soil reinforcement,combinable,0,-999,1.5,5,6339812.28795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,5.53013286931796,5.442453129875356,5.436507057866643,5.404758388619741,5.196655846600421,4.936368912649797,4.625343633662425
26,2,Soil reinforcement,combinable,0,-999,1.5,8,7350076.60795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,5.535679588693817,5.446690134142708,5.440698678130703,5.408773721220377,5.200855451339466,4.941340712444522,4.629840214372002
27,2,Soil reinforcement,combinable,0,-999,1.5,10,7856919.48795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,5.536188360719906,5.447414683768135,5.441445456192176,5.4096489709413005,5.202618612984672,4.943825436421499,4.632182899161739
28,2,Soil reinforcement,combinable,0,-999,1.5,12,7863762.36795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,5.5363474648900155,5.447840007529107,5.4418934670092245,5.4102237316478785,5.204004908980146,4.9458546598881785,4.634120869763533
29,2,Soil reinforcement,combinable,0,-999,1.5,15,9374026.68795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,5.5364602484264225,5.448279446915077,5.4423601209745005,5.410841952872485,5.205595104997146,4.948234820614738,4.636421050932821
30,2,Soil reinforcement,combinable,0,-999,1.5,20,10391133.88795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,5.536565435786079,5.448739641642444,5.442850116727594,5.411498568579302,5.20734771613973,4.950925859307892,4.639067501995469
31,2,Soil reinforcement,combinable,0,-999,1.5,30,13425348.28795434,5.536700000000001,5.449370426666666,5.443524000000001,5.412416666666667,5.210000000000001,4.9553,4.643633333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,5.536655824003268,5.449152643350862,5.443290746212111,5.412094885059447,5.209014482835156,4.95358921191839,4.641768730696799
32,2,Soil reinforcement,combinable,0,-999,2.0,0,6423031.766451921,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,5.444370367715195,5.443249078718707,5.442766919116842,5.43945570658098,5.383738545604549,5.225197227201754,4.997461052895665
33,2,Soil reinforcement,combinable,0,-999,2.0,5,7940138.9664519215,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,5.906776319987975,5.922706185950433,5.9191654032445165,5.89478153294763,5.659856813282911,5.37511128151774,5.1038507989153405
34,2,Soil reinforcement,combinable,0,-999,2.0,8,7950403.286451922,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,5.961965045913569,6.003522633970106,6.000045614528808,5.9740950537536595,5.7205532436256945,5.429530865503933,5.155828252413848
35,2,Soil reinforcement,combinable,0,-999,2.0,10,8957246.166451922,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,5.967962329671399,6.02204321335786,6.019406114454848,5.997452690393335,5.75344489880855,5.46353879967155,5.189080567617869
36,2,Soil reinforcement,combinable,0,-999,2.0,12,9464089.04645192,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,5.969879163611147,6.033923219075124,6.032161783489334,6.014715980443878,5.784258601664087,5.496521580412257,5.221366772142352
37,2,Soil reinforcement,combinable,0,-999,2.0,15,10474353.366451921,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,5.971250314176091,6.047130823703358,6.046544818176679,6.03546244211804,5.8276803866831255,5.544225680217161,5.267934644550977
38,2,Soil reinforcement,combinable,0,-999,2.0,20,12991460.566451922,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,5.972538532024702,6.062156902600692,6.063082549618904,6.060681691492248,5.892525984704985,5.618673606273284,5.340130810223424
39,2,Soil reinforcement,combinable,0,-999,2.0,30,14025674.96645192,5.974200000000001,6.085193439999999,6.0888426666666655,6.103800000000001,6.0963666666666665,5.9418500000000005,5.646433333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,5.973652874319858,6.07687962343472,6.079473829165979,6.08739461746685,5.990596450108925,5.744858082200221,5.46070055724604
40,4,Soil reinforcement,full,0,-999,0.0,0,180225.00000000006,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,4.066098662486979,3.7377046681407404,3.720286897337366,3.6329972330007254,3.191528747308027,2.731843630698545,2.2765580491375275
41,4,Soil reinforcement,full,0,-999,0.0,5,1697332.2,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,4.066099326256418,3.737705733075388,3.7202879878540953,3.632998455342466,3.191530674295286,2.7318461977859902,2.2765613903823243
42,4,Soil reinforcement,full,0,-999,0.0,8,1707596.52,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,4.066099531370349,3.7377061145101855,3.7202883797298223,3.632998900660297,3.1915314046029875,2.731847195885735,2.2765627177487984
43,4,Soil reinforcement,full,0,-999,0.0,10,2714439.4,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,4.066099630850012,3.7377063028192685,3.7202885733425073,3.632999121499694,3.19153177284257,2.7318477064495004,2.2765634054536426
44,4,Soil reinforcement,full,0,-999,0.0,12,3721282.2800000003,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,4.06609970857966,3.7377064516665954,3.7202887264683664,3.632999296640397,3.1915320685973616,2.7318481210912924,2.276563969489978
45,4,Soil reinforcement,full,0,-999,0.0,15,4231546.6,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,4.066099794804452,3.7377066190370147,3.7202888987650042,3.6329994943597836,3.1915324076034657,2.73184860278951,2.276564632607143
46,4,Soil reinforcement,full,0,-999,0.0,20,6748653.8,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,4.066099884504652,3.7377067968090363,3.7202890819583083,3.632999705652264,3.1915327784603305,2.731849140735666,2.2765653868928992
47,4,Soil reinforcement,full,0,-999,0.0,30,9782868.2,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,4.066099962093589,3.737706956130912,3.7202892464282344,3.632999897001286,3.191533128051832,2.7318496661443747,2.2765661473040257
48,4,Soil reinforcement,full,0,-999,0.5,0,1811056.704728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.711238816749843,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,4.587887210635641,4.311896772970908,4.296992746525798,4.221905374715565,3.8322898062001616,3.4178974850629555,2.984577834302366
49,4,Soil reinforcement,full,0,-999,0.5,5,2828163.9047283786,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,7.361174829768556,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,4.5878935575461,4.31190751263052,4.297003752951962,4.221917725262871,3.8323080949197434,3.4179186496937017,2.9845993517879377
50,4,Soil reinforcement,full,0,-999,0.5,8,3838428.224728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,7.751185907593501,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,4.587895518863065,4.3119113594371195,4.2970077082126945,4.221922224902965,3.8323150264557593,3.4179268790085438,2.9846079003141375
