,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1362572.698744514,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,2.9296929487296555,2.9290073914435943,2.9289515677525344,2.9286293660058638,2.9251067396025006,2.9136916265535806,2.8765275521233398
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1381162.830744515,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,3.189293278796359,3.1879647774293494,3.187855569700418,3.1872229359484,3.1801657050079544,3.157152558602642,3.0860879739461744
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1409048.028744515,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,3.5775919196348487,3.5734820442609436,3.573140688275706,3.571156476987526,3.548851613571624,3.4809706115395884,3.3146663699280623
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1455523.3587445149,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.20738325091416,4.1726032555526755,4.16983997017561,4.1541651673538444,4.014284342373284,3.771489132649459,3.4502724201071793
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3048474.018744515,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,4.78923212532187,4.575247146467781,4.563456344000048,4.503654515066015,4.181032938224834,3.8439375537261533,3.482415854425068
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1988542.048402448,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,1.630087523024865,1.6300200723349698,1.630014999296888,1.6299866847390674,1.629742994736453,1.629211196443654,1.6281226439492218
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2035017.3784024478,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,2.280031274121023,2.2798856927794064,2.2798746332883595,2.279812689875622,2.2792690243516347,2.278045524721941,2.275435960541655
18,2,Soil reinforcement,combinable,0,-999,1.0,8,2062902.5764024486,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,2.6699317998673417,2.669647278768216,2.6696255392068347,2.669503530077954,2.6684203037650316,2.665938912833079,2.660519306438248
19,2,Soil reinforcement,combinable,0,-999,1.0,10,2081492.7084024486,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,2.9297895942012686,2.9293045525270642,2.9292673567015406,2.929058336912747,2.927189422519881,2.9228651332916322,2.913307922689928
20,2,Soil reinforcement,combinable,0,-999,1.0,12,2100082.8404024485,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,3.1895071757304336,3.1886212645421486,3.1885531072064026,3.188169680716333,3.1847217418359945,3.176697872774345,3.1589227030628084
21,2,Soil reinforcement,combinable,0,-999,1.0,15,2127968.0384024484,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,3.578388528743682,3.5759068686333797,3.5757154124974817,3.57463762263961,3.5649402907740755,3.5427073617336724,3.4956139905722563
22,2,Soil reinforcement,combinable,0,-999,1.0,20,3674443.3684024476,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.216799118870146,4.198537891712786,4.1971652266198145,4.189535881398495,4.127640719205608,4.0179050702154235,3.855553901986994
23,2,Soil reinforcement,combinable,0,-999,1.0,30,3767394.028402448,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,4.985136577517888,4.810296383077841,4.80107733219227,4.7550162380500165,4.52488746163063,4.294389854397072,4.044843344218078
24,2,Soil reinforcement,combinable,0,-999,1.5,0,2757825.028973803,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,1.6300879031023214,1.630020930049278,1.6300158992272875,1.6299878374943289,1.629747700160253,1.6292319044924357,1.6282232893612396
25,2,Soil reinforcement,combinable,0,-999,1.5,5,2804300.358973802,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,2.280032628441261,2.279888748377177,2.2798778392266024,2.2798167960974887,2.279285771594222,2.278119089806818,2.275792106113092
26,2,Soil reinforcement,combinable,0,-999,1.5,8,2832185.5569738024,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,2.669935354669689,2.6696552956646684,2.6696339502747852,2.6695143011566755,2.668464162454817,2.6661308584373615,2.6614412996257744
27,2,Soil reinforcement,combinable,0,-999,1.5,10,2850775.688973802,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,2.9297969528117562,2.929321137039011,2.929284755759622,2.9290806115728247,2.927279893782848,2.9232587928992606,2.915175750836474
28,2,Soil reinforcement,combinable,0,-999,1.5,12,2869365.8209738024,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,3.189523465394489,3.1886579266452375,3.1885915658602,3.188218886792502,3.1849205268101026,3.177552275464002,3.1628738575248185
29,2,Soil reinforcement,combinable,0,-999,1.5,15,3897251.018973803,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,3.5784492666331227,3.5760427565351858,3.575857893980789,3.5748194518354333,3.5656582121216838,3.54564077450326,3.507912481790523
30,2,Soil reinforcement,combinable,0,-999,1.5,20,4443726.348973803,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.217531475802152,4.200071087894622,4.198764877174296,4.191522103389982,4.133966721701953,4.036149296928579,3.9052369508589155
31,2,Soil reinforcement,combinable,0,-999,1.5,30,5036677.0089738015,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,5.011931872446329,4.835847555785877,4.826727555644477,4.781413941476737,4.562788638731289,4.357839790976146,4.1658214614773765
32,2,Soil reinforcement,combinable,0,-999,2.0,0,3577470.9804585758,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,1.6300879307737184,1.630020984645701,1.6300159558179115,1.6299879052204043,1.6297478677321857,1.629232332924563,1.6282243742034042
33,2,Soil reinforcement,combinable,0,-999,2.0,5,3623946.310458576,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,2.28003272704217,2.2798889428769082,2.2798780408273136,2.2798170373450475,2.279286368014917,2.2781206119105746,2.2757959462088646
34,2,Soil reinforcement,combinable,0,-999,2.0,8,3651831.5084585757,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,2.6699356134769774,2.6696558059727318,2.669634479196678,2.6695149339824713,2.668465724461119,2.666134830599531,2.66145124916477
35,2,Soil reinforcement,combinable,0,-999,2.0,10,3670421.640458576,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,2.929797488558659,2.929322192725904,2.9292858498991805,2.9290819202859235,2.927283116120302,2.923266942030272,2.9151959377053114
36,2,Soil reinforcement,combinable,0,-999,2.0,12,4689011.772458577,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,3.18952465139005,3.1886602604557317,3.188593984424292,3.1882217779594226,3.1849276083343017,3.1775699765457897,3.1629167129126534
37,2,Soil reinforcement,combinable,0,-999,2.0,15,5216896.970458576,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,3.57845368914657,3.576051408490107,3.5758668561108893,3.5748301382355194,3.5656838129163653,3.545701786518378,3.508047964048709
38,2,Soil reinforcement,combinable,0,-999,2.0,20,5263372.300458576,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.217584883195827,4.200169015956673,4.198865828375826,4.191639312565299,4.134195083436874,4.036541280507333,3.905828337780306
39,2,Soil reinforcement,combinable,0,-999,2.0,30,6856322.960458575,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,5.014030494920773,4.8375858164279775,4.828451585622014,4.7830733398095715,4.564266733434778,4.359355841875062,4.167518168818932
40,4,Soil reinforcement,full,0,-999,0.0,0,1564175.0,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,2.886134323664952,2.8827271817165605,2.882431669826566,2.8806868020994187,2.8595937903714317,2.7838317483753223,2.583558188010866
41,4,Soil reinforcement,full,0,-999,0.0,5,1610650.3299999998,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,3.5261167134562443,3.5038913306851636,3.50199043170482,3.4908995279626813,3.3758416739129222,3.117091587629151,2.7392253113140552
42,4,Soil reinforcement,full,0,-999,0.0,8,1638535.528,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,3.884690782681104,3.8134010623630763,3.80783870168141,3.7767752108344377,3.5363887398233214,3.178601419121613,2.759975037378783
43,4,Soil reinforcement,full,0,-999,0.0,10,1657125.66,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.188000753390462,4.188000753390462,4.188000753390462,4.188000753390462,4.188000753390462,4.188000753390462,4.188000753390462,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,4.085007846774523,3.951849539985244,3.9426573226752777,3.8935316462540546,3.5815809264377605,3.1931820681621397,2.765065608197398
44,4,Soil reinforcement,full,0,-999,0.0,12,1675715.792,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.448000712366294,4.448000712366294,4.448000712366294,4.448000712366294,4.448000712366294,4.448000712366294,4.448000712366294,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,4.224953968243931,4.027181161530243,4.015125138086888,3.952813369605898,3.6012979070124675,3.199831459689954,2.7677175540475187
45,4,Soil reinforcement,full,0,-999,0.0,15,1703600.9899999998,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.8380010256960615,4.8380010256960615,4.8380010256960615,4.8380010256960615,4.8380010256960615,4.8380010256960615,4.8380010256960615,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,4.3181002195183344,4.069023201763044,4.055188609687219,3.985065021991786,3.612794683912103,3.2045419170989673,2.769993065820928
46,4,Soil reinforcement,full,0,-999,0.0,20,1750076.3200000005,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,5.488000548150397,5.488000548150397,5.488000548150397,5.488000548150397,5.488000548150397,5.488000548150397,5.488000548150397,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.350489217654024,4.086226557371356,4.071878411199565,3.9994631525976456,3.620168383998811,3.208512034026952,2.772249811919454
47,4,Soil reinforcement,full,0,-999,0.0,30,3343026.9799999995,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,4.365122167179296,4.09746863216699,4.082947756587919,4.00968380651716,3.6266826753555224,3.212397982943688,2.7745860018542072
48,4,Soil reinforcement,full,0,-999,0.5,0,2703742.0387445153,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,2.8880009585206627,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,2.887028201113169,2.885699975278891,2.8855971265487343,2.885015436011268,2.8794463514432938,2.8644899349826067,2.8236260786726506
49,4,Soil reinforcement,full,0,-999,0.5,5,2750217.368744515,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,3.538000855955742,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,3.533150826527398,3.5262632878232587,3.5257232678106707,3.5226565498226665,3.492901008251364,3.4178524431889,3.2564638720183963
50,4,Soil reinforcement,full,0,-999,0.5,8,2778102.5667445143,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,3.9280007944166186,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,3.912363351518744,3.8905367376328606,3.88885448992308,3.879388530307658,3.795176637558812,3.628929165239127,3.370523377623099
