,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,604755.0917828617,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.0522841719828095,3.9202859710202813,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,3.7992866964446916,3.715864399922763,3.992422574555686,3.959390312998431,3.7861652562945234,3.586651454544541,3.324263899832009
10,1,Soil reinforcement,combinable,20,-999,0.5,8,655758.0437828617,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.0522841719828095,3.9202859710202813,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,3.7992866964446916,3.715864399922763,4.065855366487177,4.030551999519362,3.8465918028214294,3.6340639967797244,3.354608506147148
11,1,Soil reinforcement,combinable,20,-999,0.5,10,689760.011782862,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.0522841719828095,3.9202859710202813,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,3.7992866964446916,3.715864399922763,4.106333438749999,4.07037175894486,3.8819248631372996,3.661819335647159,3.371903590224387
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1723761.9797828621,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.0522841719828095,3.9202859710202813,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,3.7992866964446916,3.715864399922763,4.14424495720404,4.1077946495946005,3.9151893913501272,3.6874428019241825,3.3873732850177105
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1774764.9317828617,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.0522841719828095,3.9202859710202813,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,3.7992866964446916,3.715864399922763,4.198499690067036,4.161331806506706,3.96207690684199,3.722344735908861,3.407572664356745
14,1,Soil reinforcement,combinable,20,-999,0.5,20,2359769.851782862,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.0522841719828095,3.9202859710202813,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,3.7992866964446916,3.715864399922763,4.283608250674127,4.244991932791151,4.032620240180436,3.7716621256926617,3.4343143960511227
15,1,Soil reinforcement,combinable,20,-999,0.5,30,2529779.691782862,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.0522841719828095,3.9202859710202813,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,3.7992866964446916,3.715864399922763,4.4329867583817375,4.390173030615457,4.144166423486436,3.8407406537125226,3.468218024537118
16,1,Soil reinforcement,combinable,20,-999,1.0,0,813257.7728333556,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.7479344542196067,3.72951359009359,3.625415943051887,3.507191707469197,3.3798721855354383
17,1,Soil reinforcement,combinable,20,-999,1.0,5,898262.6928333555,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.0522841719828095,3.9202859710202813,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,3.7992866964446916,3.715864399922763,3.999797059898565,3.9684263563043793,3.8136468710653766,3.6633814075058218,3.5149094034546913
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1949265.644833356,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.0522841719828095,3.9202859710202813,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,3.7992866964446916,3.715864399922763,4.075823726051843,4.04263670596731,3.8817360763502067,3.7280755485219266,3.576552687791391
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1983267.6128333556,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.0522841719828095,3.9202859710202813,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,3.7992866964446916,3.715864399922763,4.118141340465174,4.084637725802272,3.9226673169038824,3.7682646402347983,3.615397464252057
20,1,Soil reinforcement,combinable,20,-999,1.0,12,2017269.5808333554,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.0522841719828095,3.9202859710202813,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,3.7992866964446916,3.715864399922763,4.158113563444912,4.1245070361715594,3.96216105915892,3.8073305666699833,3.6531582643186775
21,1,Soil reinforcement,combinable,20,-999,1.0,15,2068272.5328333555,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.0522841719828095,3.9202859710202813,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,3.7992866964446916,3.715864399922763,4.216030122239544,4.182381322573869,4.019823600358712,3.8644556566118804,3.7081051512854972
22,1,Soil reinforcement,combinable,20,-999,1.0,20,2653277.452833356,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.0522841719828095,3.9202859710202813,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,3.7992866964446916,3.715864399922763,4.30921112179785,4.275538424928114,4.112737359438003,3.95629964861778,3.79534859768173
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2823287.292833356,4.4893,4.198922239999999,5.352246666666668,5.316166666666667,5.100866666666667,4.7798,4.369500000000001,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.0522841719828095,3.9202859710202813,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,3.7992866964446916,3.715864399922763,4.485076094143291,4.451342463939572,4.287785335178593,4.127834292747518,3.952609787600518
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1125052.8031514818,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.74805292330962,3.7296491441568618,3.6257142943818215,3.508216720763712,3.3846103173344644
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2210057.7231514817,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.0522841719828095,3.9202859710202813,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,3.7992866964446916,3.715864399922763,4.000111483388321,3.968766497462772,3.8142481194446654,3.665178524684194,3.522496759124483
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2261060.6751514818,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.0522841719828095,3.9202859710202813,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,3.7992866964446916,3.715864399922763,4.0762512303694045,4.0430947033151385,3.8825176933092806,3.730360265010399,3.5860276248115723
27,1,Soil reinforcement,combinable,20,-999,1.5,10,2295062.6431514816,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.0522841719828095,3.9202859710202813,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,3.7992866964446916,3.715864399922763,4.118649865651331,4.085181059760489,3.923584556421012,3.7709227789037487,3.6263232913870462
28,1,Soil reinforcement,combinable,20,-999,1.5,12,2329064.611151482,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.0522841719828095,3.9202859710202813,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,3.7992866964446916,3.715864399922763,4.158713680919475,4.125147108311808,3.963233180051598,3.810415292533226,3.665731386084512
29,1,Soil reinforcement,combinable,20,-999,1.5,15,2880067.563151482,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.0522841719828095,3.9202859710202813,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,3.7992866964446916,3.715864399922763,4.216795210516798,4.183195632666839,4.021173944311259,3.868302088146029,3.723584364151235
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2965072.483151482,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.0522841719828095,3.9202859710202813,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,3.7992866964446916,3.715864399922763,4.310350260347189,4.276746978011584,4.1147102791858154,3.9618274215261726,3.8170909842714575
31,1,Soil reinforcement,combinable,20,-999,1.5,30,3135082.3231514823,4.4893,4.198922239999999,5.949189333333335,5.942966666666667,5.840933333333333,5.6819,5.4464999999999995,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.0522841719828095,3.9202859710202813,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,3.7992866964446916,3.715864399922763,4.487552159628337,4.453953529605849,4.291920644952487,4.139026882190184,3.994241527244195
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1455135.262737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.7480566098849466,3.7296527451855233,3.6257189344449845,3.5082245677730426,3.384630093122215
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2540140.182737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.0522841719828095,3.9202859710202813,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,3.7992866964446916,3.715864399922763,4.0001212718683,3.9687755373179456,3.814257476023339,3.665192303309455,3.5225285977173524
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2591143.13473724,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.0522841719828095,3.9202859710202813,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,3.7992866964446916,3.715864399922763,4.076264542555228,4.043106878543947,3.882529861350416,3.730377799205772,3.586067529746329
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2625145.102737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.0522841719828095,3.9202859710202813,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,3.7992866964446916,3.715864399922763,4.118665703643765,4.085195506274105,3.923598839897826,3.770943194399999,3.626369438082749
36,1,Soil reinforcement,combinable,20,-999,2.0,12,3159147.070737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.0522841719828095,3.9202859710202813,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,3.7992866964446916,3.715864399922763,4.158732375417869,4.125164130639936,3.963249880894798,3.8104390050718897,3.6657846640227914
37,1,Soil reinforcement,combinable,20,-999,2.0,15,3210150.022737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.0522841719828095,3.9202859710202813,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,3.7992866964446916,3.715864399922763,4.2168190530681855,4.183217297267516,4.0211949917685175,3.8683317026499604,3.7236503403777355
38,1,Soil reinforcement,combinable,20,-999,2.0,20,3295154.9427372413,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.0522841719828095,3.9202859710202813,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,3.7992866964446916,3.715864399922763,4.310385790329806,4.276779160505384,4.114741072610663,3.961870132218822,3.81718485347135
39,1,Soil reinforcement,combinable,20,-999,2.0,30,3465164.782737241,4.4893,4.198922239999999,6.5083746666666675,6.546550000000002,6.7365666666666675,6.761550000000001,6.678266666666667,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.0522841719828095,3.9202859710202813,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,3.7992866964446916,3.715864399922763,4.487629636285547,4.454023290795621,4.291985506054605,4.139114438261041,3.9944290665758135
40,2,Soil reinforcement,combinable,0,-999,0.0,0,52910.00000000036,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.7104021157954215,3.6812175540081973,3.4811171353567216,3.1791806245278993,2.8070793991091234
41,2,Soil reinforcement,combinable,0,-999,0.0,5,137914.9200000003,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.157490443296268,4.025492242332664,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,4.084788790206724,3.9202150491404306,3.9106966653275066,3.8616542277015484,3.576848614720787,3.2220059346971026,2.825954201354405
42,2,Soil reinforcement,combinable,0,-999,0.0,8,188917.87199999992,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.21857877566084,4.086580574697852,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,4.1557475422036685,3.971943303808861,3.96148452488093,3.907835814848764,3.6030179905505975,3.234864422446089,2.832244326242207
43,2,Soil reinforcement,combinable,0,-999,0.0,10,222919.84000000023,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.258500042516807,4.126501841553809,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,4.189950046607368,3.9981976162409043,3.987307067699474,3.931496540991057,3.6166812577351886,3.2416391776517037,2.8355990113437444
44,2,Soil reinforcement,combinable,0,-999,0.0,12,256921.80800000022,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.297800736968927,4.165802536005092,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,4.219932418587356,4.021264997860984,4.009986901300593,3.952230709023233,3.628471013601751,3.247427712310484,2.8384634705949576
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1307924.7600000002,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.355628641378351,4.223630440414409,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,4.260263740842235,4.0516260269347955,4.039796833780191,3.9792939541868195,3.643388653097628,3.254631778699116,2.842016846664113
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1392929.6800000002,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.449157812024195,4.317159611059062,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,4.317696608403596,4.092776264077364,4.08009521543858,4.015417455032704,3.662331792576966,3.2635707351176397,2.8464092879570395
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2062939.52,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.626401943747686,4.4944037427817545,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,4.399171574142486,4.146257639050774,4.132254357073376,4.061269518475269,3.684806245218584,3.2739171411570376,2.8514962642237984
48,2,Soil reinforcement,combinable,0,-999,0.5,0,519750.1717828618,4.9859,4.757355333333334,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.810681669547886,3.748842234051496,3.7451281809129107,3.7258705310722724,3.611393975657246,3.460633059025787,3.2456534175510727
49,2,Soil reinforcement,combinable,0,-999,0.5,5,604755.0917828617,4.9859,4.757355333333334,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.157490443296268,4.025492242332664,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,4.121827226086581,3.998992834225652,3.992422574555686,3.959390312998431,3.7861652562945234,3.586651454544541,3.324263899832009
50,2,Soil reinforcement,combinable,0,-999,0.5,8,655758.0437828617,4.9859,4.757355333333334,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.21857877566084,4.086580574697852,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,4.206866947146984,4.072900280766009,4.065855366487177,4.030551999519362,3.8465918028214294,3.6340639967797244,3.354608506147148
