,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,642021.7211235414,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.012731829568036,4.7930464183746535,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.211055244408222,3.939191970632927,4.449745828072606,4.379874771236844,4.0080085016357545,3.6158866427246523,3.2000100126027555
10,1,Soil reinforcement,combinable,20,-999,0.5,8,725797.1051235413,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.012731829568036,4.7930464183746535,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.211055244408222,3.939191970632927,4.4613192689611045,4.3899436791626885,4.013501049597628,3.6191476795201427,3.201955399787587
11,1,Soil reinforcement,combinable,20,-999,0.5,10,781647.3611235418,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.012731829568036,4.7930464183746535,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.211055244408222,3.939191970632927,4.4654870322914455,4.393819334612601,4.016071465005307,3.6207869750177073,3.202963130138529
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1337497.6171235414,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.012731829568036,4.7930464183746535,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.211055244408222,3.939191970632927,4.468606799048344,4.39677865304266,4.0181361234584,3.622128561878895,3.2037965481059523
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1421273.001123542,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.012731829568036,4.7930464183746535,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.211055244408222,3.939191970632927,4.472130600733487,4.40014853754288,4.0205407736053616,3.6237097049554827,3.204788111105407
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1560898.6411235416,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.012731829568036,4.7930464183746535,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.211055244408222,3.939191970632927,4.476009443927872,4.403875911360365,4.023248564234353,3.6255163426025234,3.2059368696043835
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1840149.9211235414,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.012731829568036,4.7930464183746535,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.211055244408222,3.939191970632927,4.479703353269981,4.407448594983203,4.0259198500640405,3.6273462937987646,3.2071300572836727
16,1,Soil reinforcement,combinable,20,-999,1.0,0,772984.0321262735,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,4.480266428619649,4.461798049001688,4.315901735991735,4.0898484833644355,3.784170778847968
17,1,Soil reinforcement,combinable,20,-999,1.0,5,912609.6721262736,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.012731829568036,4.7930464183746535,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.211055244408222,3.939191970632927,4.796043865584271,4.746471089611907,4.475683147914772,4.1807253540971905,3.8328291661911256
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1496385.0561262737,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.012731829568036,4.7930464183746535,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.211055244408222,3.939191970632927,4.861199845481366,4.806857475209153,4.519159631978622,4.2120026964182085,3.8514279256050554
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1552235.3121262738,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.012731829568036,4.7930464183746535,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.211055244408222,3.939191970632927,4.88972249475194,4.83479211575009,4.542460621252608,4.229270863029585,3.8615634700675163
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1608085.5681262733,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.012731829568036,4.7930464183746535,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.211055244408222,3.939191970632927,4.913604296897818,4.858608140251349,4.562943927390878,4.24432175661981,3.8702302268570303
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1691860.952126274,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.012731829568036,4.7930464183746535,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.211055244408222,3.939191970632927,4.943960664809323,4.889117490602271,4.5892450889867344,4.2632858040673165,3.8809033131136745
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1831486.5921262736,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.012731829568036,4.7930464183746535,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.211055244408222,3.939191970632927,4.982952466505578,4.928510715799783,4.622869383317779,4.286863243681556,3.8938025285455105
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2110737.872126274,4.2696,3.960430479999999,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.012731829568036,4.7930464183746535,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.211055244408222,3.939191970632927,5.027936485089631,4.974325758720047,4.661650214978231,4.313268529074172,3.9078697106430624
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1061423.8530081958,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,4.492129396596295,4.476327176603181,4.35651683304057,4.184261529608295,3.9910886662568226
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1701049.4930081954,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.012731829568036,4.7930464183746535,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.211055244408222,3.939191970632927,4.853214460781307,4.806456217965708,4.567475962765567,4.336119405018043,4.117944286778822
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1784824.8770081957,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.012731829568036,4.7930464183746535,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.211055244408222,3.939191970632927,4.944542901642098,4.891728969642504,4.637402909927486,4.401397165350787,4.181337967675427
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1840675.1330081958,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.012731829568036,4.7930464183746535,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.211055244408222,3.939191970632927,4.98921681825893,4.935568411374897,4.679217109944707,4.442573019476871,4.2220176421627515
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1896525.389008196,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.012731829568036,4.7930464183746535,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.211055244408222,3.939191970632927,5.029939456017423,4.976194027221273,4.719546140957611,4.482727286963887,4.261770126609487
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1980300.773008196,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.012731829568036,4.7930464183746535,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.211055244408222,3.939191970632927,5.087939399326622,5.03445171642628,4.778269378063835,4.541399157583838,4.319786944157425
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2119926.413008196,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.012731829568036,4.7930464183746535,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.211055244408222,3.939191970632927,5.179336222393553,5.126667277762629,4.872085104895738,4.635234575417396,4.412174154336227
31,1,Soil reinforcement,combinable,20,-999,1.5,30,2899177.6930081956,4.2696,3.960430479999999,5.645276000000002,5.6254,5.471900000000001,5.2613,4.9869,4.552586078646296,4.552586078646296,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.012731829568036,4.7930464183746535,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.211055244408222,3.939191970632927,5.341364698236418,5.291858776694726,5.043779513778611,4.8073022423659735,4.57943783733177
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1367715.5437693081,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,4.492618501472234,4.476841181397777,4.357253196242947,4.185397827724287,3.9933056165438616
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2007341.1837693083,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.012731829568036,4.7930464183746535,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.211055244408222,3.939191970632927,4.85587199400385,4.808846292618714,4.569368622765748,4.338294463090143,4.121664201912024
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2091116.5677693079,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.012731829568036,4.7930464183746535,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.211055244408222,3.939191970632927,4.948716023869187,4.895354268729178,4.6400186790095255,4.404294805996467,4.186189231741713
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2146966.8237693077,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.012731829568036,4.7930464183746535,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.211055244408222,3.939191970632927,4.994440801778519,4.940075254820707,4.68239977881338,4.446054051519044,4.227784852470467
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2202817.0797693077,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.012731829568036,4.7930464183746535,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.211055244408222,3.939191970632927,5.036365636908841,4.9817205125064685,4.723399264620923,4.486898203085106,4.268613033485508
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2286592.4637693083,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.012731829568036,4.7930464183746535,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.211055244408222,3.939191970632927,5.09660755933467,5.041885916091622,4.783377633912492,4.546850642886607,4.328603141394072
38,1,Soil reinforcement,combinable,20,-999,2.0,20,2426218.103769308,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.012731829568036,4.7930464183746535,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.211055244408222,3.939191970632927,5.193392723781566,5.138687750039528,4.880178213504461,4.643679767638328,4.425507340267981
39,1,Soil reinforcement,combinable,20,-999,2.0,30,3205469.383769308,4.2696,3.960430479999999,6.293301333333334,6.323616666666666,6.397433333333335,6.303900000000001,6.058700000000001,4.552586078646296,4.552586078646296,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.012731829568036,4.7930464183746535,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.211055244408222,3.939191970632927,5.376213481768173,5.321655733763175,5.063300473536308,4.826855617117744,4.6087953445795025
40,2,Soil reinforcement,combinable,0,-999,0.0,0,54019.99999999982,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,3.9238881956244014,3.8464719420539666,3.446074411219242,3.0137360017214796,2.581506942744344
41,2,Soil reinforcement,combinable,0,-999,0.0,5,193645.6400000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.122161203626362,4.902383886251232,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.26398857669322,3.956807438483291,3.9405515128434114,3.85916881273166,3.4500343715929467,3.015398873232525,2.5824746340992553
42,2,Soil reinforcement,combinable,0,-999,0.0,8,277421.0240000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.1856355611050535,4.965803615796138,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.2669085646416764,3.9581854445078264,3.9418873218764565,3.860324431594661,3.450713377136359,3.0158418749572533,2.582800042302329
43,2,Soil reinforcement,combinable,0,-999,0.0,10,333271.2800000002,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.227090894989832,5.007222839704143,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.267592084862205,3.9586587964735624,3.9423533849428005,3.8607571371137164,3.451026571623932,3.0160628225977257,2.5829679187780554
44,2,Soil reinforcement,combinable,0,-999,0.0,12,389121.5360000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.267882837727704,5.04797896097021,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.268022203218344,3.9590062726385367,3.9426971711062815,3.861083087870947,3.451276052932623,3.0162427799679414,2.583106402783055
45,2,Soil reinforcement,combinable,0,-999,0.0,15,972896.9200000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.327871703312919,5.107914698402044,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.268469955633413,3.9593927325863123,3.943080308284755,3.8614496215036356,3.4515642870707612,3.0164538756863677,2.583270748099147
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1112522.56,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.424814514296321,5.204770760670749,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.26894010471109,3.9598113012173606,3.9434957793923875,3.8618493486982834,3.451885877109171,3.0166937639852294,2.5834605825358707
47,2,Soil reinforcement,combinable,0,-999,0.0,30,1391773.8399999999,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.60826441500137,5.388054710697442,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.269367333260246,3.9602032583458433,3.943885410396797,3.8622269433959757,3.452200061801302,3.016935326717472,2.5836571182191017
48,2,Soil reinforcement,combinable,0,-999,0.5,0,502396.0811235417,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.470691848042703,4.346059623981487,4.337154893766369,4.289193980623379,3.977951835301884,3.603940541367603,3.1942859152094525
49,2,Soil reinforcement,combinable,0,-999,0.5,5,642021.7211235414,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.122161203626362,4.902383886251232,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.711449448320068,4.463527940548628,4.449745828072606,4.379874771236844,4.0080085016357545,3.6158866427246523,3.2000100126027555
50,2,Soil reinforcement,combinable,0,-999,0.5,8,725797.1051235413,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.1856355611050535,4.965803615796138,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.734249239952888,4.475442810289922,4.4613192689611045,4.3899436791626885,4.013501049597628,3.6191476795201427,3.201955399787587
51,2,Soil reinforcement,combinable,0,-999,0.5,10,781647.3611235418,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.227090894989832,5.007222839704143,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.739916679396254,4.479671004416374,4.4654870322914455,4.393819334612601,4.016071465005307,3.6207869750177073,3.202963130138529
