,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3223444.5982713746,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.166173114327886,6.262126637852419,6.486731244865556,6.4438145847696875,6.238075558440386,6.046756280283395,5.868086587908037
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3372887.2982713752,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.166173114327886,6.262126637852419,6.507129040709495,6.464242991215803,6.258527536980953,6.067208661711093,5.888538984874324
21,1,Soil reinforcement,combinable,20,-999,1.0,15,3597051.348271375,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.166173114327886,6.262126637852419,6.537398657159497,6.4945668286703935,6.288892579712822,6.097574491201839,5.918904854026003
22,1,Soil reinforcement,combinable,20,-999,1.0,20,3970658.098271374,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.166173114327886,6.262126637852419,6.58698905211704,6.544274237425413,6.338688334428494,6.14737204686537,5.96870247214983
23,1,Soil reinforcement,combinable,20,-999,1.0,30,4717871.598271376,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.166173114327886,6.262126637852419,6.683013337078454,6.64067407346183,6.435372954150269,6.244062066211988,6.065392655908191
24,1,Soil reinforcement,combinable,20,-999,1.5,0,3589776.412543301,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.382046407327639,6.338964288911968,6.133168429298011,5.941873821158103,5.763212356460762
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3963383.1625432996,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.166173114327886,6.262126637852419,6.435225512830654,6.392098604979434,6.186197741067477,5.994875307104668,5.816205534544164
26,1,Soil reinforcement,combinable,20,-999,1.5,8,4187547.2125433004,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.166173114327886,6.262126637852419,6.466481701160777,6.423356128640726,6.217456227938824,6.02613388203371,5.847464141285952
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4336989.912543301,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.166173114327886,6.262126637852419,6.4871021920289955,6.443977806527891,6.23807863010202,6.046756322839257,5.868086588393323
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4486432.6125433,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.166173114327886,6.262126637852419,6.50755262717869,6.464429230315108,6.258531027359284,6.067208709879211,5.888538985421606
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4710596.6625433,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.166173114327886,6.262126637852419,6.537914856539967,6.4947935328395,6.288896802578487,6.097574549141042,5.918904854680742
30,1,Soil reinforcement,combinable,20,-999,1.5,20,5084203.412543301,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.166173114327886,6.262126637852419,6.587704266774346,6.544587800087467,6.338694117407655,6.147372125458045,5.968702473030096
31,1,Soil reinforcement,combinable,20,-999,1.5,30,5831416.912543299,6.1787,6.350447333333333,7.780870666666667,7.86645,8.285866666666667,8.6592,8.9957,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.166173114327886,6.262126637852419,6.684368768829419,6.6412666343905835,6.435383677920366,6.244062209283229,6.065392657483194
32,1,Soil reinforcement,combinable,20,-999,2.0,0,4767049.903572719,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.382052611978593,6.338966672875963,6.133168450409555,5.941873821431025,5.7632123564655435
33,1,Soil reinforcement,combinable,20,-999,2.0,5,5140656.653572718,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.166173114327886,6.262126637852419,6.435234237137015,6.392101948405121,6.186197770334572,5.994875307479142,5.816205534550663
34,1,Soil reinforcement,combinable,20,-999,2.0,8,5364820.703572721,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.166173114327886,6.262126637852419,6.466492374494955,6.423360213503191,6.217456263466912,6.026133882485582,5.847464141293751
35,1,Soil reinforcement,combinable,20,-999,2.0,10,5514263.403572722,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.166173114327886,6.262126637852419,6.4871143904703255,6.443982470945465,6.2380786704990046,6.046756323351032,5.868086588402123
36,1,Soil reinforcement,combinable,20,-999,2.0,12,5663706.10357272,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.166173114327886,6.262126637852419,6.507566559161544,6.464434552919884,6.258531073263087,6.0672087104584795,5.888538985431531
37,1,Soil reinforcement,combinable,20,-999,2.0,15,5887870.1535727205,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.166173114327886,6.262126637852419,6.537931840035924,6.494800012807179,6.288896858115749,6.097574549837818,5.918904854692614
38,1,Soil reinforcement,combinable,20,-999,2.0,20,6261476.903572719,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.166173114327886,6.262126637852419,6.58772781434145,6.544596765436474,6.338694193463229,6.147372126403199,5.968702473046059
39,1,Soil reinforcement,combinable,20,-999,2.0,30,7008690.403572718,6.1787,6.350447333333333,8.281984000000001,8.34741666666667,8.7159,9.147400000000003,9.600766666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.166173114327886,6.262126637852419,6.684413495214251,6.641283593252609,6.435383818957682,6.244062211003802,6.065392657511756
40,2,Soil reinforcement,combinable,0,-999,0.0,0,95274.9999999987,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.26212846595145,6.255118170304632,6.116933108805377,5.933517774726188,5.753539855481842
41,2,Soil reinforcement,combinable,0,-999,0.0,5,468881.75000000023,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.614998258575772,6.443945810615548,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.169867436885309,6.283470200807385,6.284783438741973,6.284210244593872,6.164110992878771,5.983516255131841,5.803191455684636
42,2,Soil reinforcement,combinable,0,-999,0.0,8,693045.7999999999,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.646257306441435,6.4752041805232965,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.171516422449974,6.294006504143622,6.296046987657854,6.299191415556247,6.191021825163069,6.012523192853175,5.831965269911283
43,2,Soil reinforcement,combinable,0,-999,0.0,10,842488.4999999992,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.666879266666199,6.4958268146799005,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.172438454392096,6.300195923328904,6.302689855821722,6.308209311038072,6.20834550877757,6.031424530927998,5.850698503250856
44,2,Soil reinforcement,combinable,0,-999,0.0,12,991931.1999999998,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.687331939791367,6.516279154055645,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.1732401510490025,6.305770425751654,6.308690682546987,6.3164834682596664,6.225149886918502,6.049959809754496,5.8690555896503485
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1216095.2499999995,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.717697075057061,6.546644934848114,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.174250905362098,6.3130805232814104,6.316586789716188,6.3275727590112485,6.249334532355196,6.077042275356066,5.895852334988197
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1589701.9999999995,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.767495481325003,6.596442439365706,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.175529680493448,6.322836414877816,6.327175818048056,6.342845307030888,6.286742700746327,6.120116856632579,5.938405435271904
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2336915.499999999,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.86418707159338,6.693132591278313,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.1770741276276535,6.335524423207389,6.341044168066123,6.363661478124692,6.349770000017601,6.197506625670458,6.014635868948936
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1426413.9607569415,6.6181,6.907309893333334,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.483374277057879,6.386241964345464,6.378221717613761,6.337283741944934,6.13314413957945,5.941872396603068,5.763212138739324
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1800020.7107569405,6.6181,6.907309893333334,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.614998258575772,6.443945810615548,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.513251074641353,6.437637606603064,6.429874699980189,6.38974686976704,6.186164069046789,5.99487335249483,5.816205238641288
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2024184.7607569413,6.6181,6.907309893333334,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.646257306441435,6.4752041805232965,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.5284590553546,6.467519860863277,6.459960954118236,6.4204877617275,6.217415353534504,6.026131523431492,5.847463786211984
51,2,Soil reinforcement,combinable,0,-999,0.5,10,2173627.4607569408,6.6181,6.907309893333334,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.666879266666199,6.4958268146799005,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.537595307677897,6.487074197672915,6.479672331927094,6.4407068411614485,6.23803215495536,6.04675365156816,5.868086187727526
52,2,Soil reinforcement,combinable,0,-999,0.5,12,2323070.1607569414,6.6181,6.907309893333334,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.687331939791367,6.516279154055645,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.5459624897142605,6.506321281504794,6.499096112526242,6.460702353294548,6.258478217906543,6.067205686324851,5.888538533570331
