,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,4688937.51380717,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.530552238978442,5.4559739645985825,5.654412894363248,5.6246272224296145,5.480400877315376,5.342844946173904,5.212984582126884
10,1,Soil reinforcement,combinable,20,-999,0.5,8,5253917.973807173,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.530552238978442,5.4559739645985825,5.682710342385283,5.653048059819055,5.509369360117414,5.372164772745752,5.242776105877415
11,1,Soil reinforcement,combinable,20,-999,0.5,10,5630571.613807167,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.530552238978442,5.4559739645985825,5.7011763816332515,5.671607915812938,5.528345940870471,5.39140970403531,5.262378574602236
12,1,Soil reinforcement,combinable,20,-999,0.5,12,6007225.253807172,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.530552238978442,5.4559739645985825,5.71931018599191,5.689845622195472,5.547045655613807,5.4104079452780995,5.2817725037750485
13,1,Soil reinforcement,combinable,20,-999,0.5,15,6572205.713807172,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.530552238978442,5.4559739645985825,5.745861234822978,5.7165729904789275,5.574558603983067,5.438431000525198,5.310468102791212
14,1,Soil reinforcement,combinable,20,-999,0.5,20,7513839.813807169,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.530552238978442,5.4559739645985825,5.788269850504731,5.759335779015733,5.618906773153447,5.483818579287529,5.357218217074581
15,1,Soil reinforcement,combinable,20,-999,0.5,30,9397108.013807174,5.5919,5.543200213333333,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.530552238978442,5.4559739645985825,5.865364397924814,5.837394764690389,5.701348359468769,5.569208559403023,5.44647061427829
16,1,Soil reinforcement,combinable,20,-999,1.0,0,6566572.198968129,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.530552238978442,5.4559739645985825,5.613998925237014,5.583570693543138,5.436479294211674,5.297077248437795,5.164579865465789
17,1,Soil reinforcement,combinable,20,-999,1.0,5,7508206.298968134,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.530552238978442,5.4559739645985825,5.665365778366759,5.634936245002986,5.487846417328968,5.348442510744183,5.215948770966408
18,1,Soil reinforcement,combinable,20,-999,1.0,8,8073186.7589681335,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.530552238978442,5.4559739645985825,5.695642672275749,5.6652138065318685,5.518132074235113,5.3787319666252795,5.246244572873668
19,1,Soil reinforcement,combinable,20,-999,1.0,10,8449840.39896813,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.530552238978442,5.4559739645985825,5.715604380716196,5.685176591070841,5.53810354413282,5.398708304526596,5.266227167178284
20,1,Soil reinforcement,combinable,20,-999,1.0,12,8826494.038968133,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.530552238978442,5.4559739645985825,5.735389099341504,5.704962963352577,5.557901585299691,5.418513330295081,5.286040287306541
21,1,Soil reinforcement,combinable,20,-999,1.0,15,9391474.498968128,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.530552238978442,5.4559739645985825,5.764736253594431,5.7343138171287595,5.587276280304328,5.447903006091894,5.315446011567566
22,1,Soil reinforcement,combinable,20,-999,1.0,20,10333108.598968131,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.530552238978442,5.4559739645985825,5.812772749112606,5.782360412968339,5.635382839200119,5.49604890791963,5.363631109506247
23,1,Soil reinforcement,combinable,20,-999,1.0,30,12216376.798968129,5.5919,5.543200213333333,6.504002666666667,6.481700000000001,6.380966666666668,6.28455,6.198233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.530552238978442,5.4559739645985825,5.905555282450279,5.875183677474023,5.728430941306249,5.589250159810112,5.456974973245137
24,1,Soil reinforcement,combinable,20,-999,1.5,0,9567596.355482878,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.530552238978442,5.4559739645985825,5.614631590432573,5.584187707393045,5.437001588164522,5.297530935058526,5.164963526332943
25,1,Soil reinforcement,combinable,20,-999,1.5,5,10509230.455482872,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.530552238978442,5.4559739645985825,5.6662115536011255,5.635759784277561,5.488538208698645,5.3490390859209045,5.216449814546108
26,1,Soil reinforcement,combinable,20,-999,1.5,8,11074210.915482875,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.530552238978442,5.4559739645985825,5.696647636733438,5.666191435620942,5.518949617056153,5.379433983795219,5.2468317972025185
27,1,Soil reinforcement,combinable,20,-999,1.5,10,11450864.55548287,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.530552238978442,5.4559739645985825,5.716730979860113,5.686271872850202,5.539016767807301,5.399490283212386,5.266879540819507
28,1,Soil reinforcement,combinable,20,-999,1.5,12,11827518.195482878,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.530552238978442,5.4559739645985825,5.73665133000287,5.706189360718595,5.558921143548263,5.419383939207422,5.286764692488493
29,1,Soil reinforcement,combinable,20,-999,1.5,15,12392498.65548288,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.530552238978442,5.4559739645985825,5.766231540304078,5.735765349664913,5.588477797844314,5.448924781859331,5.31629289158146
30,1,Soil reinforcement,combinable,20,-999,1.5,20,13334132.755482875,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.530552238978442,5.4559739645985825,5.81475023182387,5.784277231005492,5.6369583959845,5.497379825465146,5.364727231228147
31,1,Soil reinforcement,combinable,20,-999,1.5,30,15217400.955482876,5.5919,5.543200213333333,6.879320000000001,6.853583333333333,6.729900000000001,6.616,6.505866666666667,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.530552238978442,5.4559739645985825,5.908975811683724,5.878490123513292,5.7311128689164255,5.591486946456811,5.458794944461716
32,1,Soil reinforcement,combinable,20,-999,2.0,0,12750375.88335141,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.530552238978442,5.4559739645985825,5.614680762341006,5.584237290966458,5.437053105415663,5.297583244060915,5.16501756984957
33,1,Soil reinforcement,combinable,20,-999,2.0,5,13692009.983351413,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.530552238978442,5.4559739645985825,5.666277332792421,5.635826007140095,5.488606480493987,5.349107899874712,5.216520418375758
34,1,Soil reinforcement,combinable,20,-999,2.0,8,14256990.443351408,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.530552238978442,5.4559739645985825,5.6967258360091355,5.666270087419427,5.519030330786516,5.379514986762882,5.24691456714608
35,1,Soil reinforcement,combinable,20,-999,2.0,10,14633644.08335141,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.530552238978442,5.4559739645985825,5.716818677739488,5.686360022814334,5.539106954932927,5.399580535075265,5.266971512264589
36,1,Soil reinforcement,combinable,20,-999,2.0,12,15010297.723351415,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.530552238978442,5.4559739645985825,5.736749628298453,5.7062881041817635,5.559021865687144,5.419484448120245,5.286866841880986
37,1,Soil reinforcement,combinable,20,-999,2.0,15,15575278.18335141,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.530552238978442,5.4559739645985825,5.766348075059932,5.735882303870211,5.588596564113512,5.4490427984350225,5.316412357186364
38,1,Soil reinforcement,combinable,20,-999,2.0,20,16516912.283351414,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.530552238978442,5.4559739645985825,5.814904585932905,5.784431905648979,5.637114320648074,5.4975336985790175,5.364881978008031
39,1,Soil reinforcement,combinable,20,-999,2.0,30,18400180.483351413,5.5919,5.543200213333333,7.251109333333334,7.223883333333334,7.0922333333333345,6.964550000000002,6.842666666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.740094338489934,5.62081734076394,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.530552238978442,5.4559739645985825,5.9092440646759945,5.878758141938596,5.731379235662887,5.591746302313518,5.4590524779776395
40,2,Soil reinforcement,combinable,0,-999,0.0,0,240130.00000000326,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.530552238978442,5.4559739645985825,5.451435402051421,5.427961691545374,5.293892715232902,5.127675195152298,4.90004394018508
41,2,Soil reinforcement,combinable,0,-999,0.0,5,1181764.1000000006,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.791722243306144,5.672414732214395,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.544814200107265,5.47488672563258,5.470543920213605,5.447960784873571,5.315984117438997,5.147212773575736,4.912319696488848
42,2,Soil reinforcement,combinable,0,-999,0.0,8,1746744.5599999998,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.822190385874366,5.7028650514873895,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.551839230058848,5.484430632953165,5.480196662849284,5.458112000019858,5.327345955072033,5.15719005448783,4.918431696362309
43,2,Soil reinforcement,combinable,0,-999,0.0,10,2123398.1999999983,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.842296206462963,5.722959181924729,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.555963643728801,5.490112691067976,5.485947056057302,5.464176620988244,5.334189051279388,5.163176937118274,4.922048773072053
44,2,Soil reinforcement,combinable,0,-999,0.0,12,2500051.8399999994,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.862240054610166,5.742891501888932,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.55968331106991,5.495291153101082,5.491190252132933,5.469718407067776,5.340482020654675,5.168668475151897,4.9253337084830315
45,2,Soil reinforcement,combinable,0,-999,0.0,15,3065032.3000000017,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.891857725280926,5.772492153746417,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.56457905687213,5.502190871578798,5.4981800990012974,5.47712548290777,5.3489583243060945,5.176045527820409,4.929697816357094
46,2,Soil reinforcement,combinable,0,-999,0.0,20,4006666.4000000027,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.940446070023344,5.821052861356774,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.571177803154436,5.511657058869079,5.507777777788644,5.487335175870931,5.360780762335731,5.186302291415479,4.935675526936286
47,2,Soil reinforcement,combinable,0,-999,0.0,30,5889934.600000001,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.034849324597572,5.915403450168098,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.580006720524331,5.524673303179291,5.520991878108885,5.501478174116625,5.377487569257423,5.200759061676876,4.94393710461312
48,2,Soil reinforcement,combinable,0,-999,0.5,0,3747303.413807173,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.729014212457316,5.61176628491563,5.605735794949065,5.575785208272253,5.430826610122403,5.292803081286021,5.162305171703312
49,2,Soil reinforcement,combinable,0,-999,0.5,5,4688937.51380717,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.791722243306144,5.672414732214395,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.7769692174128675,5.660409654274106,5.654412894363248,5.6246272224296145,5.480400877315376,5.342844946173904,5.212984582126884
50,2,Soil reinforcement,combinable,0,-999,0.5,8,5253917.973807173,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.822190385874366,5.7028650514873895,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.804726292312336,5.688681866934765,5.682710342385283,5.653048059819055,5.509369360117414,5.372164772745752,5.242776105877415
51,2,Soil reinforcement,combinable,0,-999,0.5,10,5630571.613807167,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.842296206462963,5.722959181924729,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.822781918692414,5.707128720056969,5.7011763816332515,5.671607915812938,5.528345940870471,5.39140970403531,5.262378574602236
52,2,Soil reinforcement,combinable,0,-999,0.5,12,6007225.253807172,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.862240054610166,5.742891501888932,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.8404618023528005,5.725241288175068,5.71931018599191,5.689845622195472,5.547045655613807,5.4104079452780995,5.2817725037750485
