,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2897913.018920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.0713108307205217,3.0543218218890775,2.9592897067573762,2.851798976471554,2.7374262556725366
17,1,Soil reinforcement,combinable,20,-999,1.0,5,3138788.268920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.4270799395936127,3.297042066648784,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.1305206415488906,3.0725466396800925,3.3521758392678875,3.322475308834664,3.1747735147862537,3.0306209554779566,2.891534318498887
18,1,Soil reinforcement,combinable,20,-999,1.0,8,3283313.4189207964,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.4270799395936127,3.297042066648784,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.1305206415488906,3.0725466396800925,3.4344434178149483,3.4021700529397987,3.245254319209177,3.095838622134168,2.9536426922949284
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3379663.518920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.4270799395936127,3.297042066648784,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.1305206415488906,3.0725466396800925,3.476386911161733,3.443561893207513,3.2847326654373386,3.134268360777896,2.991468442839924
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3976013.6189207947,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.4270799395936127,3.297042066648784,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.1305206415488906,3.0725466396800925,3.5144030573404357,3.481378910927982,3.3218671873409122,3.1710355483064396,3.0280260908652727
21,1,Soil reinforcement,combinable,20,-999,1.0,15,4120538.768920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.4270799395936127,3.297042066648784,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.1305206415488906,3.0725466396800925,3.5684029222281786,3.535301551786878,3.375529477638083,3.2245619702075854,3.081475310001064
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5361414.018920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.4270799395936127,3.297042066648784,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.1305206415488906,3.0725466396800925,3.6548890792814293,3.621778705254569,3.4619818761418872,3.3110071953463582,3.1679142858094096
23,1,Soil reinforcement,combinable,20,-999,1.0,30,7343164.518920796,4.5993,4.333148506666666,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,3.2558288574218857,3.2558288574218857,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.4270799395936127,3.297042066648784,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.1305206415488906,3.0725466396800925,3.8192357601603355,3.7861361706531103,3.6263853041088,3.475442519288332,3.33235288401241
24,1,Soil reinforcement,combinable,20,-999,1.5,0,3610451.1361237476,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.071313831583596,3.0543251867306926,2.9592961878825434,2.8518120776739906,2.737457136754736
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3851326.386123746,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.4270799395936127,3.297042066648784,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.1305206415488906,3.0725466396800925,3.3521832355247767,3.3224832207436545,3.174786065783403,3.030643123967995,2.891581969540973
26,1,Soil reinforcement,combinable,20,-999,1.5,8,3995851.536123745,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.4270799395936127,3.297042066648784,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.1305206415488906,3.0725466396800925,3.4344531958427473,3.402180396177959,3.2452700567672976,3.0958656929684745,2.953699828455785
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4592201.636123747,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.4270799395936127,3.297042066648784,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.1305206415488906,3.0725466396800925,3.4763982142145036,3.4435738107876777,3.2847505681187745,3.13429887440977,2.9915323791608937
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4688551.736123746,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.4270799395936127,3.297042066648784,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.1305206415488906,3.0725466396800925,3.5144159667611157,3.4813924958169116,3.3218874265381038,3.1710698122702174,3.0280974645552066
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4833076.886123747,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.4270799395936127,3.297042066648784,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.1305206415488906,3.0725466396800925,3.568418552316823,3.5353179659145026,3.3755537012357673,3.2246026313188945,3.081559344277318
30,1,Soil reinforcement,combinable,20,-999,1.5,20,6573952.136123747,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.4270799395936127,3.297042066648784,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.1305206415488906,3.0725466396800925,3.6549104402711388,3.621801072907716,3.4620144302107394,3.31106113038022,3.1680243831729733
31,1,Soil reinforcement,combinable,20,-999,1.5,30,8055702.636123747,4.5993,4.333148506666666,6.111216000000001,6.111316666666666,6.109700000000001,6.01015,5.847133333333333,3.2558288574218857,3.2558288574218857,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.4270799395936127,3.297042066648784,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.1305206415488906,3.0725466396800925,3.8192752394612297,3.7861772878416797,3.6264436055990994,3.4755367570286264,3.33254079177142
32,1,Soil reinforcement,combinable,20,-999,2.0,0,4358891.9918217305,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.0713139590980987,3.0543253076528805,2.9592962793225475,2.8518122076723,2.737457399096075
33,1,Soil reinforcement,combinable,20,-999,2.0,5,4599767.2418217305,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.4270799395936127,3.297042066648784,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.1305206415488906,3.0725466396800925,3.3521835498135837,3.3224835050759918,3.1747862428630347,3.0306433439409033,2.891582374357545
34,1,Soil reinforcement,combinable,20,-999,2.0,8,5244292.39182173,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.4270799395936127,3.297042066648784,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.1305206415488906,3.0725466396800925,3.43445361134194,3.402180767887321,3.2452702788067764,3.09586596158849,2.9537003138601974
35,1,Soil reinforcement,combinable,20,-999,2.0,10,5340642.4918217305,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.4270799395936127,3.297042066648784,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.1305206415488906,3.0725466396800925,3.4763986945182395,3.4435742390761375,3.2847508207067317,3.134299177193983,2.991532922342726
36,1,Soil reinforcement,combinable,20,-999,2.0,12,5436992.591821731,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.4270799395936127,3.297042066648784,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.1305206415488906,3.0725466396800925,3.514416515326424,3.4813929840259203,3.321887712093054,3.1710701522708944,3.0280980709300653
37,1,Soil reinforcement,combinable,20,-999,2.0,15,6581517.7418217305,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.4270799395936127,3.297042066648784,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.1305206415488906,3.0725466396800925,3.568419216496194,3.535318555802987,3.3755540430091653,3.2246030348029233,3.081560058229098
38,1,Soil reinforcement,combinable,20,-999,2.0,20,7322392.9918217305,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.4270799395936127,3.297042066648784,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.1305206415488906,3.0725466396800925,3.65491134798791,3.6218018767626865,3.462014889526875,3.3110616655954583,3.1680253185980525
39,1,Soil reinforcement,combinable,20,-999,2.0,30,8804143.491821729,4.5993,4.333148506666666,6.503433333333334,6.5028000000000015,6.494733333333334,6.50865,6.536733333333334,3.2558288574218857,3.2558288574218857,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.4270799395936127,3.297042066648784,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.1305206415488906,3.0725466396800925,3.8192769171635375,3.786178765579846,3.626444428235308,3.4755376922513332,3.332542388523752
40,2,Soil reinforcement,combinable,0,-999,0.0,0,125615.0,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.0691225471992736,3.0514403552724834,2.9483258906397283,2.817753188060736,2.642922175566872
41,2,Soil reinforcement,combinable,0,-999,0.0,5,1366490.25,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.523197279308504,3.393188790014197,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.4679135937204504,3.352987840294018,3.346812710232512,3.315745885244853,3.1538996432268713,2.975055786163562,2.755466556632323
42,2,Soil reinforcement,combinable,0,-999,0.0,8,1511015.3999999994,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.579173607356702,3.449182129569233,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.563225483185961,3.434161161687133,3.4273756020188033,3.3934055652994006,3.2193160917729755,3.0292755299311063,2.7963921063085393
43,2,Soil reinforcement,combinable,0,-999,0.0,10,1607365.4999999984,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.615818642402846,3.485838260228876,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.607755776849092,3.4751779065734545,3.4682334521903253,3.4334880524186198,3.255406529968019,3.0602300026018394,2.8199185064591727
44,2,Soil reinforcement,combinable,0,-999,0.0,12,1703715.599999999,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.651943237289355,3.52197376304737,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.646372402103324,3.51214128432425,3.505110996574218,3.4699255921164935,3.288932252036289,3.089075496022052,2.8416011703225
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1848240.7499999981,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.705185284284268,3.575231825294622,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.6999187254185912,3.5643132933969603,3.557194010844988,3.5215242954312784,3.336551267439077,3.129591737940521,2.8713700387542183
46,2,Soil reinforcement,combinable,0,-999,0.0,20,2589115.999999998,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.7915141127768,3.6615864714487554,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.784568469340503,3.646959081052811,3.6396898358202456,3.603180023115093,3.4108011566156,3.1908708414670652,2.9145024450510255
47,2,Soil reinforcement,combinable,0,-999,0.0,30,4570866.499999998,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9558239933340946,3.825944964119459,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.9428755693418682,3.7995303073445696,3.791833408091487,3.7529422293274517,3.5407931302416795,3.290850491027036,2.979377998511101
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1721277.6402128814,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1311896533527657,3.074532015461599,3.0712219687892532,3.05421070635072,2.958862648800493,2.850163977136436,2.7306680318388894
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2462152.8902128814,5.1442,4.983803013333333,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.523197279308504,3.393188790014197,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.46995506422847,3.357901315302778,3.351956872583632,3.3222141088084216,3.173947068230153,3.0278595462148794,2.881166138261616
