,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,653351.3958964692,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.704611116902093,5.5476164838818525,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.023118916725878,3.020378912425967,3.671503954082102,3.6706010660337163,3.6590443546270954,3.6114644649915255,3.459577498336971
10,1,Soil reinforcement,combinable,20,-999,0.5,8,680277.8118964692,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.704611116902093,5.5476164838818525,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,3.023118916725878,3.020378912425967,4.051742505735298,4.047851365240019,4.001820801144788,3.858364297517972,3.5746875107768337
11,1,Soil reinforcement,combinable,20,-999,0.5,10,698228.7558964693,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.704611116902093,5.5476164838818525,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,3.023118916725878,3.020378912425967,4.288756060594463,4.278455847736092,4.173610791215998,3.9406552528313186,3.6004000214154797
12,1,Soil reinforcement,combinable,20,-999,0.5,12,716179.6998964692,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.704611116902093,5.5476164838818525,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,3.023118916725878,3.020378912425967,4.48704725492687,4.463239288421907,4.273649951777542,3.974602541277897,3.609371272037777
13,1,Soil reinforcement,combinable,20,-999,0.5,15,743106.1158964696,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.704611116902093,5.5476164838818525,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,3.023118916725878,3.020378912425967,4.649957391041656,4.602689714328645,4.324010153023037,3.988206863506047,3.6127338287980413
14,1,Soil reinforcement,combinable,20,-999,0.5,20,787983.4758964692,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.704611116902093,5.5476164838818525,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,3.023118916725878,3.020378912425967,4.693855253882593,4.637239393791432,4.33351247037,3.990587419750582,3.613337898614635
15,1,Soil reinforcement,combinable,20,-999,0.5,30,877738.1958964695,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,5.704611116902093,5.5476164838818525,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,3.023118916725878,3.020378912425967,4.695539478091678,4.638583415049035,4.333982111003441,3.9907765508293696,3.6134250828584995
16,1,Soil reinforcement,combinable,20,-999,1.0,0,935241.8902381985,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.0243295614237944,3.0243220204077548,3.02422583930013,3.023905246828072,3.0228317591609906
17,1,Soil reinforcement,combinable,20,-999,1.0,5,980119.2502381986,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.704611116902093,5.5476164838818525,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.023118916725878,3.020378912425967,3.674139781049973,3.6740759289611433,3.6732533813486725,3.6705055728637226,3.6614192246957633
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1007045.6662381985,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.704611116902093,5.5476164838818525,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,3.023118916725878,3.020378912425967,4.06340353137968,4.063120907392348,4.059484490493451,4.047594007052437,4.011067520815196
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1024996.6102381983,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.704611116902093,5.5476164838818525,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,3.023118916725878,3.020378912425967,4.32156875906377,4.320743841811612,4.310273817053467,4.278003305339872,4.193021250470066
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1042947.5542381986,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.704611116902093,5.5476164838818525,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,3.023118916725878,3.020378912425967,4.57569464553851,4.573171715626543,4.542687269089211,4.462648782435325,4.304472301271493
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1069873.9702381985,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.704611116902093,5.5476164838818525,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,3.023118916725878,3.020378912425967,4.924733449329596,4.9119667086471015,4.792628785825722,4.602575430651279,4.363769041872218
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1114751.3302381982,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.704611116902093,5.5476164838818525,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,3.023118916725878,3.020378912425967,5.194060877980596,5.148974963459404,4.891801328339745,4.638572848093293,4.376161690735624
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1704506.0502381986,4.4131,4.152265466666667,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,5.704611116902093,5.5476164838818525,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,3.023118916725878,3.020378912425967,5.215059570589707,5.166096394938278,4.898058078058963,4.6416912419556065,4.378004758892159
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1284683.5630251868,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.024349997305526,3.0243487009118803,3.0243364996259663,3.024303476366806,3.024219387194842
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1329560.9230251866,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.704611116902093,5.5476164838818525,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.023118916725878,3.020378912425967,3.6743199615759723,3.6743111392508254,3.674227478427726,3.67399372513924,3.6733793424901715
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1356487.3390251864,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.704611116902093,5.5476164838818525,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,3.023118916725878,3.020378912425967,4.064216955896537,4.064182220517811,4.063851740120492,4.062912459401554,4.060410067024826
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1374438.283025186,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.704611116902093,5.5476164838818525,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,3.023118916725878,3.020378912425967,4.323978218626433,4.323883348860518,4.322979979221475,4.320393388038496,4.313511892054287
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1392389.2270251862,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.704611116902093,5.5476164838818525,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,3.023118916725878,3.020378912425967,4.583247700213048,4.582969547994285,4.5803276743984735,4.5727921423650235,4.5533350414914935
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1419315.6430251864,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.704611116902093,5.5476164838818525,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,3.023118916725878,3.020378912425967,4.96801370359192,4.966448722745218,4.952033766343139,4.914434585077999,4.835840938403128
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1464193.0030251865,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.704611116902093,5.5476164838818525,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,3.023118916725878,3.020378912425967,5.502598499945865,5.481636624783954,5.350955655063184,5.176869651022935,4.984716453798242
31,1,Soil reinforcement,combinable,20,-999,1.5,30,2053947.7230251867,4.4131,4.152265466666667,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,3.024355173110958,3.024355173110958,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,5.704611116902093,5.5476164838818525,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,3.023118916725878,3.020378912425967,5.656759539016673,5.618514504364606,5.430480536232843,5.226127851228153,5.01920476120235
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1656799.0542574343,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.024351337916534,3.0243503708676696,3.024341337851689,3.0243188924990023,3.024267322663483
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1701676.4142574347,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.704611116902093,5.5476164838818525,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.023118916725878,3.020378912425967,3.674331785350773,3.67432586739638,3.6742701395181614,3.6741295749483687,3.6738011142268205
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1728602.8302574344,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.704611116902093,5.5476164838818525,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,3.023118916725878,3.020378912425967,4.0642704095699065,4.064248798634559,4.064044428083923,4.0635246586036775,4.062299687314342
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1746553.7742574343,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.704611116902093,5.5476164838818525,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,3.023118916725878,3.020378912425967,4.324137156664786,4.324081268991412,4.323551641567186,4.322199595713817,4.319008356333762
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1764504.7182574344,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.704611116902093,5.5476164838818525,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,3.023118916725878,3.020378912425967,4.583752424950056,4.58359764588487,4.5821304129194855,4.5783902097646525,4.569656462192956
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1791431.1342574342,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.704611116902093,5.5476164838818525,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,3.023118916725878,3.020378912425967,4.971205299152219,4.970401048969815,4.962877055949727,4.944500038547104,4.9057152927952785
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1836308.4942574343,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.704611116902093,5.5476164838818525,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,3.023118916725878,3.020378912425967,5.563900647743186,5.551112565833469,5.459908857946268,5.329203283950841,5.176933129412253
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2426063.214257434,4.4131,4.152265466666667,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,3.024355173110958,3.024355173110958,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,5.704611116902093,5.5476164838818525,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,3.023118916725878,3.020378912425967,5.8690353219911175,5.831126717790456,5.646765547974959,5.465726452781526,5.287655849330902
40,2,Soil reinforcement,combinable,0,-999,0.0,0,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.020128961587564,3.0186290199712977,2.999251015642301,2.926979002670141,2.7349666159117665
41,2,Soil reinforcement,combinable,0,-999,0.0,5,110737.36000000015,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.663647576932677,3.641180762329549,3.6392111315345272,3.6276488690519875,3.506981150906049,3.246229489199268,2.8793254797106105
42,2,Soil reinforcement,combinable,0,-999,0.0,8,137663.77600000007,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,4.019338804651226,3.941123258678,3.935034436161259,3.90118476215517,3.6493344417419644,3.296458471590248,2.894726442203927
43,2,Soil reinforcement,combinable,0,-999,0.0,10,155614.7200000003,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,4.210388648908653,4.064037365356276,4.054159732855897,4.001837226080599,3.6835095054593427,3.306044138332066,2.8974603875038913
44,2,Soil reinforcement,combinable,0,-999,0.0,12,173565.66400000008,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,4.332412391077726,4.122457145729233,4.109982692024294,4.04597369730721,3.6956862956905896,3.3092479994301036,2.8983610795336983
45,2,Soil reinforcement,combinable,0,-999,0.0,15,200492.08,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,4.3995359059418835,4.147696799931087,4.133891392304259,4.06416945923092,3.700251915474216,3.310424115055346,2.8986918220163265
46,2,Soil reinforcement,combinable,0,-999,0.0,20,245369.43999999968,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,4.412654203239711,4.152093146462425,4.138042111941685,4.067285105178711,3.7010151875080313,3.310623898256305,2.898750847458596
47,2,Soil reinforcement,combinable,0,-999,0.0,30,335124.16,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,4.413076067616741,4.152244882718636,4.138186277978058,4.067397267143168,3.7010521576379913,3.31063969510433,2.898759356687269
48,2,Soil reinforcement,combinable,0,-999,0.5,0,608474.0358964691,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.024243427939279,3.024046614521276,3.024029203131675,3.023925414286945,3.022570302419003,3.0164246951292513,2.9894921970401844
49,2,Soil reinforcement,combinable,0,-999,0.5,5,653351.3958964692,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.6733751424161887,3.6716556620594933,3.671503954082102,3.6706010660337163,3.6590443546270954,3.6114644649915255,3.459577498336971
50,2,Soil reinforcement,combinable,0,-999,0.5,8,680277.8118964692,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,4.059962902325546,4.052401053219581,4.051742505735298,4.047851365240019,4.001820801144788,3.858364297517972,3.5746875107768337
51,2,Soil reinforcement,combinable,0,-999,0.5,10,698228.7558964693,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,4.311542055039168,4.290528633757697,4.288756060594463,4.278455847736092,4.173610791215998,3.9406552528313186,3.6004000214154797
