,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
10,1,Soil reinforcement,combinable,20,-999,0.5,8,590439.6395523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,4.733364910635104,4.672315101242043,4.341711407048319,3.974162049042904,3.5705465262828255
11,1,Soil reinforcement,combinable,20,-999,0.5,10,636077.3195523205,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,4.7357063610933094,4.674444272470352,4.342916588961692,3.9747735572979894,3.570837732562168
12,1,Soil reinforcement,combinable,20,-999,0.5,12,681714.9995523209,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,4.737635326037641,4.676209281099456,4.34393391824959,3.9752942617409164,3.5710871562028705
13,1,Soil reinforcement,combinable,20,-999,0.5,15,750171.5195523206,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,4.739987312968155,4.678365535724606,4.345184808859645,3.9759376502759287,3.571396853723551
14,1,Soil reinforcement,combinable,20,-999,0.5,20,864265.7195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,4.742842205452211,4.680985891339982,4.346713195179364,3.976728683159994,3.571780335718251
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1092454.1195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,4.746049655183093,4.683936343579607,4.348453262227427,3.977640353643315,3.5722281501200737
16,1,Soil reinforcement,combinable,20,-999,1.0,0,628482.4956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.908234535980911,4.890291097600324,4.7730941607402375,4.589399493370408,4.304983478228399
17,1,Soil reinforcement,combinable,20,-999,1.0,5,742576.6956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.1227137286554605,5.08592744722063,4.896699969248265,4.659411738602106,4.335508588478569
18,1,Soil reinforcement,combinable,20,-999,1.0,8,811033.2156189444,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.16304999249897,5.124905468676633,4.93035766193086,4.682944577743307,4.3468640863393375
19,1,Soil reinforcement,combinable,20,-999,1.0,10,856670.8956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.183625880805246,5.145395519449426,4.949660815741263,4.6964968717886055,4.353241772557778
20,1,Soil reinforcement,combinable,20,-999,1.0,12,902308.5756189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.202199835171438,5.164009792411925,4.967435952951992,4.708729841364526,4.358843309365614
21,1,Soil reinforcement,combinable,20,-999,1.0,15,970765.0956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.227309267847711,5.189236350421657,4.991564432501283,4.724849758930476,4.365987154078764
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1084859.2956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.26253467692025,5.224700634505378,5.025413418485353,4.746450928957579,4.375141866599209
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1313047.6956189445,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.311114621517732,5.273802673304921,5.07223071162681,4.7743480907507925,4.38630127428545
24,1,Soil reinforcement,combinable,20,-999,1.5,0,863560.72819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.9254734769589685,4.9097026085349,4.807309847320212,4.676458910101577,4.532466270526592
25,1,Soil reinforcement,combinable,20,-999,1.5,5,977654.9281998703,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.17845291214699,5.142497260439448,4.964108503762768,4.7928087225034055,4.629108767018616
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1046111.4481998701,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.23439924369651,5.196602632470299,5.012823514176957,4.839553629853857,4.674977949598656
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1091749.1281998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.265015739571212,5.227051808028278,5.042700187578401,4.869273360307165,4.704572344659235
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1137386.8081998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.294247631027696,5.256288621343455,5.071825117072743,4.898414081226963,4.733643676439948
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1205843.32819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.33688151240827,5.299006098837093,5.114543371115695,4.941224065351203,4.776348345776756
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1319937.52819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.405446993110138,5.367775707181331,5.183356400237788,5.010230079444533,4.845107454034074
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1548125.9281998696,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.532772137200122,5.49576473709802,5.311447075235249,5.138877888333091,4.972919907791136
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1113123.6172950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.926181767694294,4.910464081946655,4.8086488396590115,4.678229621935598,4.534901958124709
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1227217.8172950982,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.181007797180207,5.1449618163813104,4.967000490742877,4.795890464375184,4.632913354222032
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1295674.337295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.237826074745508,5.199869589789554,5.016518718231475,4.843421080679471,4.679697973820163
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1341312.0172950984,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.269046688349862,5.230886481649864,5.0470010968974215,4.873747877969669,4.710004545398819
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1386949.6972950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.298960005661568,5.260766163234731,5.076817579115211,4.903582025643597,4.7398870859465125
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1455406.217295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.342812276652555,5.3046335251290575,5.120769465521276,4.947623651360756,4.78402455404298
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1569500.417295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.414082659557226,5.3759535506344465,5.192293983068363,5.019313907709621,4.855875831825787
39,1,Soil reinforcement,combinable,20,-999,2.0,30,1797688.8172950982,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.550547560978207,5.512551236259631,5.329379664253122,5.156731720420755,4.993598515255036
40,2,Soil reinforcement,combinable,0,-999,0.0,0,43660.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.164039165738676,4.090570873404915,3.705799828282398,3.2843013908135785,2.8383275425765735
41,2,Soil reinforcement,combinable,0,-999,0.0,5,157754.20000000013,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.456967342814366,4.18338252699353,4.168591183692044,4.094050277395155,3.7068114211486987,3.2846527874229534,2.8384794080125717
42,2,Soil reinforcement,combinable,0,-999,0.0,8,226210.72000000012,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.45781041048773,4.183829416235515,4.169024554267229,4.094423094377031,3.706997147795386,3.2847475436328923,2.838530989335661
43,2,Soil reinforcement,combinable,0,-999,0.0,10,271848.40000000026,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.458108944604028,4.184022753070138,4.169213487483479,4.094591394350669,3.7070906166822173,3.284797572336052,2.838558865707214
44,2,Soil reinforcement,combinable,0,-999,0.0,12,317486.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.458341379566549,4.184180289764286,4.169367681058669,4.094729731785681,3.7071691616607096,3.284840082909562,2.838582721057774
45,2,Soil reinforcement,combinable,0,-999,0.0,15,385942.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.458617489580929,4.184370455095948,4.169553924754104,4.094897296923802,3.7072652957503336,3.2848924962530117,2.838612313805797
46,2,Soil reinforcement,combinable,0,-999,0.0,20,500036.80000000016,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.458945462017541,4.18459854187988,4.16977741005698,4.095098817889535,3.7073820951144123,3.2849567661986914,2.8386489150443106
47,2,Soil reinforcement,combinable,0,-999,0.0,30,728225.1999999998,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.459303909300365,4.184851211847875,4.170025153909642,4.095322981546024,3.707514190869279,3.2850306041269515,2.838691597852445
48,2,Soil reinforcement,combinable,0,-999,0.5,0,407888.9195523209,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.84127145541927,4.688565098700337,4.678890052106513,4.62826507549827,4.326771292620786,3.9687690200324783,3.568429676167797
49,2,Soil reinforcement,combinable,0,-999,0.5,5,521983.11955232103,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.952573600558325,4.739959328799723,4.728083415518215,4.667667569662995,4.339333988047006,3.9730076130561374,3.570008426368155
50,2,Soil reinforcement,combinable,0,-999,0.5,8,590439.6395523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.961428649314524,4.74537718932024,4.733364910635104,4.672315101242043,4.341711407048319,3.974162049042904,3.5705465262828255
51,2,Soil reinforcement,combinable,0,-999,0.5,10,636077.3195523205,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.964651609344129,4.747761751891787,4.7357063610933094,4.674444272470352,4.342916588961692,3.9747735572979894,3.570837732562168
