,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1124863.0551249625,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.504646848318578,4.341611186357796,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,3.6391269420163757,3.616074971785206,4.186941640731043,4.1661714306955595,4.018144845225755,3.7925777635843665,3.480596544390798
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1237158.557124963,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.504646848318578,4.341611186357796,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,3.6391269420163757,3.616074971785206,4.379591415467898,4.341510640836778,4.117586862578759,3.842686486960386,3.503003958179781
11,1,Soil reinforcement,combinable,20,-999,0.5,10,1312022.2251249636,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.504646848318578,4.341611186357796,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,3.6391269420163757,3.616074971785206,4.445594267582739,4.400708209214133,4.151571200257143,3.861659486276332,3.512489034502275
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1386885.893124963,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.504646848318578,4.341611186357796,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,3.6391269420163757,3.616074971785206,4.48608090497728,4.437954175312653,4.17571341035848,3.8762742075675924,3.5201158838370183
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1499181.3951249635,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.504646848318578,4.341611186357796,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,3.6391269420163757,3.616074971785206,4.528621606148004,4.478257638388775,4.204244976186206,3.8940426313615504,3.529447811477945
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1686340.5651249625,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.504646848318578,4.341611186357796,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,3.6391269420163757,3.616074971785206,4.583536510618872,4.530765562377371,4.241459441096349,3.9166821708243513,3.541108447292639
15,1,Soil reinforcement,combinable,20,-999,0.5,30,2060658.9051249628,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,4.504646848318578,4.341611186357796,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,3.6391269420163757,3.616074971785206,4.660446433195285,4.603543047980625,4.289524602221588,3.9443044773139477,3.554898392175079
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1463768.5094850948,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.6383453748494894,3.635513759185389,3.6134016003998193,3.5728331241750837,3.5064106058735653
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1650927.6794850954,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.504646848318578,4.341611186357796,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,3.6391269420163757,3.616074971785206,4.203425699837094,4.187016395436578,4.0820577510373575,3.9468314703916487,3.7898981571104478
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1763223.1814850953,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.504646848318578,4.341611186357796,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,3.6391269420163757,3.616074971785206,4.419195443611713,4.38800711287918,4.221514935404076,4.047373312603394,3.8664011395566056
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1838086.8494850951,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.504646848318578,4.341611186357796,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,3.6391269420163757,3.616074971785206,4.500429718111338,4.463090929245558,4.276322250965374,4.092253230410987,3.904703691459256
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1912950.5174850952,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.504646848318578,4.341611186357796,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,3.6391269420163757,3.616074971785206,4.5536932888754675,4.513702519481301,4.318829018605432,4.130681985328986,3.9391556536689816
21,1,Soil reinforcement,combinable,20,-999,1.0,15,2025246.0194850957,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.504646848318578,4.341611186357796,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,3.6391269420163757,3.616074971785206,4.613803102465611,4.572724239557531,4.374411097113222,4.183638402998128,3.9872683584677597
22,1,Soil reinforcement,combinable,20,-999,1.0,20,2212405.1894850964,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.504646848318578,4.341611186357796,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,3.6391269420163757,3.616074971785206,4.701034391470747,4.659759283595856,4.460217147212933,4.266271361711524,4.061012519912321
23,1,Soil reinforcement,combinable,20,-999,1.0,30,4086723.5294850958,4.4845,4.211638213333333,5.328669333333334,5.291450000000002,5.071833333333334,4.777200000000001,4.413466666666667,3.652591466903714,3.652591466903714,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,4.504646848318578,4.341611186357796,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,3.6391269420163757,3.616074971785206,4.860323364476217,4.8190555331779645,4.617379566779926,4.414323415223389,4.184847469704041
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2020228.8730803968,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.6384339920215107,3.635622025449434,3.613732816481269,3.57413880285154,3.51239338350933
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2207388.043080397,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.504646848318578,4.341611186357796,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,3.6391269420163757,3.616074971785206,4.204239316505893,4.187954097619245,4.084075121417754,3.952203194185709,3.8071011766612557
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2319683.5450803963,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.504646848318578,4.341611186357796,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,3.6391269420163757,3.616074971785206,4.4212639828755105,4.390233423914068,4.225127047659104,4.055448089940565,3.889745568154642
27,1,Soil reinforcement,combinable,20,-999,1.5,10,2394547.213080397,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.504646848318578,4.341611186357796,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,3.6391269420163757,3.616074971785206,4.503407741055748,4.4662011254789045,4.280891298102833,4.101980605813173,3.932014242781517
28,1,Soil reinforcement,combinable,20,-999,1.5,12,2469410.8810803965,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.504646848318578,4.341611186357796,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,3.6391269420163757,3.616074971785206,4.557490732269144,4.517613281158208,4.324325312999215,4.142116477005828,3.970689129030616
29,1,Soil reinforcement,combinable,20,-999,1.5,15,2581706.383080397,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.504646848318578,4.341611186357796,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,3.6391269420163757,3.616074971785206,4.618819816182737,4.577852525228636,4.3814337910847065,4.197979372992702,4.025996305642738
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2768865.553080396,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.504646848318578,4.341611186357796,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,3.6391269420163757,3.616074971785206,4.7086124865443315,4.667471174909298,4.4705552289411825,4.286887679175131,4.114770272677095
31,1,Soil reinforcement,combinable,20,-999,1.5,30,5143183.893080397,4.4845,4.211638213333333,5.862737333333334,5.8521833333333335,5.768133333333335,5.61015,5.3937333333333335,3.652591466903714,3.652591466903714,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,4.504646848318578,4.341611186357796,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,3.6391269420163757,3.616074971785206,4.876918420669734,4.835832513281864,4.6390481645476145,4.45535819660096,4.2830854490399055
32,1,Soil reinforcement,combinable,20,-999,2.0,0,2607084.9759108704,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.6384381263453247,3.6356264128220523,3.6137396335456784,3.574153770196243,3.512434457390022
33,1,Soil reinforcement,combinable,20,-999,2.0,5,2794244.1459108707,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.504646848318578,4.341611186357796,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,3.6391269420163757,3.616074971785206,4.204277336392171,4.18799216692375,4.084116792360956,3.9522652905673428,3.807221970617772
34,1,Soil reinforcement,combinable,20,-999,2.0,8,2906539.6479108715,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.504646848318578,4.341611186357796,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,3.6391269420163757,3.616074971785206,4.421360934993895,4.390324084489043,4.2252019280205735,4.055541980510474,3.88991160834115
35,1,Soil reinforcement,combinable,20,-999,2.0,10,2981403.31591087,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.504646848318578,4.341611186357796,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,3.6391269420163757,3.616074971785206,4.503547633088783,4.466328052019639,4.280986224566142,4.102094124246633,3.9322101418878614
36,1,Soil reinforcement,combinable,20,-999,2.0,12,3056266.983910871,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.504646848318578,4.341611186357796,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,3.6391269420163757,3.616074971785206,4.557669481431972,4.517773193355288,4.324439750212722,4.14225042502772,3.9709173891535885
37,1,Soil reinforcement,combinable,20,-999,2.0,15,3168562.4859108697,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.504646848318578,4.341611186357796,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,3.6391269420163757,3.616074971785206,4.6190566859643125,4.578062859304339,4.381580534660556,4.198148471308648,4.026281093061119
38,1,Soil reinforcement,combinable,20,-999,2.0,20,3355721.655910869,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.504646848318578,4.341611186357796,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,3.6391269420163757,3.616074971785206,4.708972657551318,4.667789551630766,4.470772969203382,4.287134297409805,4.1151791253652625
39,1,Soil reinforcement,combinable,20,-999,2.0,30,6230039.99591087,4.4845,4.211638213333333,6.404916000000002,6.425316666666668,6.508400000000001,6.4418,6.2649,3.652591466903714,3.652591466903714,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,4.504646848318578,4.341611186357796,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,3.6391269420163757,3.616074971785206,4.8777262503720715,4.836541758521287,4.639517518247448,4.455873556856462,4.283915123571705
40,2,Soil reinforcement,combinable,0,-999,0.0,0,95645.00000000064,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.614135129859301,3.602870984726578,3.4883276399096386,3.230764371421909,2.8587334849523947
41,2,Soil reinforcement,combinable,0,-999,0.0,5,282804.1700000005,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.6039485980743144,4.440912936111112,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,4.186448937152443,4.0501192255519385,4.040897077278449,3.991852620092312,3.6852428107574644,3.3018047499730647,2.8821373818557325
42,2,Soil reinforcement,combinable,0,-999,0.0,8,395099.67200000037,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.661709276006069,4.4986736140490216,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,4.3577255062823665,4.1389620429416585,4.126307184896158,4.061617035694104,3.7089596398067446,3.309912172803566,2.885363555253298
43,2,Soil reinforcement,combinable,0,-999,0.0,10,469963.34000000026,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.699495050722948,4.536459388767468,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,4.403559981196433,4.1601382438845995,4.146645372872945,4.078264412443362,3.7154447079324644,3.3126465082171133,2.886663283883418
44,2,Soil reinforcement,combinable,0,-999,0.0,12,544827.0080000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.736723202030202,4.573687540069962,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,4.4244965105393534,4.170967590703081,4.157124792102249,4.087178434899168,3.7196083588899156,3.314635859729411,2.8876808278052195
45,2,Soil reinforcement,combinable,0,-999,0.0,15,657122.5100000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.7915545406592015,4.628518878707669,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,4.440270968532433,4.180737176995078,4.1666544658099145,4.095593584499806,3.724088600614198,3.3169236258270822,2.8888931527222708
46,2,Soil reinforcement,combinable,0,-999,0.0,20,844281.6800000005,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.880367968512333,4.717332306567282,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,4.455551123743355,4.1912472587462615,4.176944971265247,4.104834941452657,3.7292721345444577,3.31964073836306,2.890358593852601
47,2,Soil reinforcement,combinable,0,-999,0.0,30,1218600.020000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,5.049103853981248,4.886068191996268,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,4.471910206694524,4.20264657366617,4.1881116052280705,4.114886685079296,3.734977235759594,3.3226742891868217,2.8920228169005915
48,2,Soil reinforcement,combinable,0,-999,0.5,0,937703.8851249632,4.9748,4.75755552,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6454651646639427,3.6371132199427127,3.6364897893267742,3.6330060714244357,3.6016322278695734,3.525277680161845,3.3514886311437495
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1124863.0551249625,4.9748,4.75755552,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.6039485980743144,4.440912936111112,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,4.246847888742041,4.19078970256215,4.186941640731043,4.1661714306955595,4.018144845225755,3.7925777635843665,3.480596544390798
50,2,Soil reinforcement,combinable,0,-999,0.5,8,1237158.557124963,4.9748,4.75755552,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.661709276006069,4.4986736140490216,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,4.509869687662923,4.386951442479302,4.379591415467898,4.341510640836778,4.117586862578759,3.842686486960386,3.503003958179781
51,2,Soil reinforcement,combinable,0,-999,0.5,10,1312022.2251249636,4.9748,4.75755552,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.699495050722948,4.536459388767468,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,4.611719208100428,4.454408489994784,4.445594267582739,4.400708209214133,4.151571200257143,3.861659486276332,3.512489034502275
