,ID,Section,LCC,name,yes/no,dcrest,dberm
272,5+2,DV24,1200214.0116510664,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
233,5+2,DV25,1284889.410056797,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
234,5+1,DV26,428401.5035674282,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
235,5+2,DV27,1011908.9928614707,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
236,5+2,DV28,2600560.5174850943,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
264,5+2,DV29,2806525.8075936423,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
261,5+2,DV30,3983464.018744515,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
239,5+2,DV31,4475108.062225924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
169,5+2,DV32,10547119.060638685,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
240,4,DV33A,1818815.5216412584,Grondversterking met stabiliteitsscherm 2025,-999,0.5,0
260,4,DV33B,2335452.564590156,Grondversterking met stabiliteitsscherm 2025,-999,0.5,10
242,4,DV34,3567274.797332225,Grondversterking met stabiliteitsscherm 2025,-999,1.0,5
243,5+2,DV35A,1363647.6128333556,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
244,5+2,DV35B,278946.63877622836,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
262,5+2,DV35C,4311507.176398713,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
209,5+2,DV36,6834771.9376840815,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
195,5+2,DV37A,1338754.4200000002,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
269,5+2,DV37B,3696922.117417672,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,0
186,2,DV38,441139.6643940537,Grondversterking binnenwaarts 2025,-999,0.5,0
172,4,DV39,6807245.480279732,Grondversterking met stabiliteitsscherm 2025,-999,0.5,10
220,2,DV40,918680.0866172143,Grondversterking binnenwaarts 2025,-999,0.5,8
208,5+2,DV41,1617397.2767936273,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
270,5+2,DV42,972274.5427912781,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
258,4,DV43A,2678708.305199598,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
266,1,DV43B,289009.39739066677,Grondversterking binnenwaarts 2045,-999,0.5,5
249,1,DV44,459805.1502393975,Grondversterking binnenwaarts 2045,-999,0.5,0
250,1,DV45,1094526.5471246084,Grondversterking binnenwaarts 2045,-999,0.5,0
267,2,DV46,5675239.199752072,Grondversterking binnenwaarts 2025,-999,0.5,30
252,2,DV47,1114751.3302381982,Grondversterking binnenwaarts 2025,-999,1.0,20
253,2,DV48,698755.296732878,Grondversterking binnenwaarts 2025,-999,1.0,30
254,2,DV49,1215076.397287662,Grondversterking binnenwaarts 2025,-999,1.0,20
255,1,DV50,349932.1215255184,Grondversterking binnenwaarts 2045,-999,0.5,0
0,0,DV51A,0,No measure,no,0.0,0.0
0,0,DV51B,0,No measure,no,0.0,0.0
256,1,DV52,255631.1261831821,Grondversterking binnenwaarts 2045,-999,0.5,0
275,2,DV53A,461098.0513702136,Grondversterking binnenwaarts 2025,-999,1.0,20
