,LCC,TR,TC
92,25491518.8,933318037.1,958809555.9
93,25551051.5,928507548.4,954058599.8
94,25585053.4,925979348.3,951564401.7
95,25711194.4,916899990.7,942611185.0
96,26185309.5,883661551.4,909846860.9
97,26242619.6,879815555.5,906058175.1
98,26249249.3,879372617.6,905621866.9
99,26538204.8,860165878.2,886704082.9
100,26567221.7,858303776.6,884870998.2
101,26635266.2,854015607.5,880650873.7
102,26871993.6,839165533.0,866037526.6
103,26905995.6,837105747.2,864011742.8
104,26953777.8,834215726.1,861169503.9
105,27214243.3,819564834.4,846779077.7
106,27873163.3,784039371.3,811912534.6
107,27974612.4,778724651.1,806699263.4
108,28105050.1,772155941.7,800260991.9
109,28137915.5,770499828.5,798637744.0
110,29058713.1,724499756.0,753558469.0
111,29265892.3,714296971.4,743562863.8
112,29719601.5,693554772.4,723274373.9
113,29814345.2,689288897.1,719103242.3
114,31216484.3,686746524.9,717963009.2
115,32127733.1,585380985.7,617508718.9
116,32710147.7,560644201.7,593354349.3
117,32856568.6,554855472.5,587712041.0
118,33117941.7,544606364.2,577724305.9
119,33829499.7,516735564.6,550565064.3
120,34002836.8,510006439.6,544009276.5
121,34510132.3,490742440.4,525252572.7
122,34622427.8,486588622.1,521211049.9
123,36291634.0,426667591.2,462959225.2
124,36320567.2,425699739.6,462020306.7
125,36347493.6,424810846.1,461158339.7
126,36488532.3,420183132.4,456671664.7
127,36565209.5,417669784.2,454234993.7
128,36590667.6,416912504.2,453503171.8
129,36629970.6,415744765.6,452374736.2
130,36931880.6,406870180.2,443802060.8
131,37028230.7,404096242.8,441124473.5
132,37121944.6,401423630.8,438545575.4
133,37279001.1,397394035.3,434673036.3
134,37354465.6,395639295.1,432993760.7
135,37711328.6,387452925.0,425164253.6
136,38035234.7,380251363.6,418286598.3
137,40275313.6,333638723.9,373914037.5
138,40689672.1,325182811.1,365872483.2
139,40737178.5,324259696.4,364996874.9
140,40788181.4,323325623.3,364113804.8
141,41038693.8,318978530.9,360017224.7
142,41828173.8,305543322.7,347371496.5
143,41845667.0,305268369.3,347114036.3
144,42087721.2,301606635.3,343694356.5
145,42245539.5,299268216.3,341513755.7
146,42262511.5,299017886.9,341280398.4
147,42266931.3,298956028.7,341222960.0
148,42286275.9,298705107.6,340991383.5
149,42361139.6,297763488.2,340124627.8
150,42412257.7,297136305.1,339548562.8
151,43325122.0,286751927.8,330077049.8
152,43342094.0,286565234.8,329907328.8
153,43483132.7,285095863.5,328578996.2
154,43590349.6,284030883.4,327621233.0
155,43778026.7,282229581.1,326007607.7
156,44738380.7,273457085.7,318195466.5
157,44806425.3,272851507.2,317657932.5
158,44902775.4,271997178.4,316899953.8
159,45045085.4,270748984.1,315794069.5
160,45705366.8,265142286.1,310847653.0
161,46286328.0,260541684.2,306828012.3
162,46380042.0,259800422.2,306180464.2
163,46431160.1,259407151.1,305838311.3
164,46656805.0,257692224.2,304349029.2
165,46752321.9,256970378.1,303722700.0
166,46827185.5,256431382.9,303258568.5
167,46913614.3,255840710.8,302754325.0
168,47440282.0,254028267.4,301468549.5
169,52845893.9,245586878.2,298432772.1
170,53090142.2,216181630.8,269271773.1
171,56403083.8,194546272.6,250949356.4
172,56551628.8,191510218.3,248061847.1
173,57584221.4,184521405.7,242105627.1
174,57873116.6,182907094.6,240780211.2
175,57949793.8,182487106.2,240436900.0
176,58151090.3,181438539.4,239589629.7
177,58155510.1,181416513.3,239572023.4
178,58679810.5,178821642.9,237501453.4
179,60041935.6,172101801.6,232143737.2
180,60154231.1,171562778.6,231717009.7
181,60873195.1,171505866.3,232379061.5
182,62752931.0,159224875.9,221977806.9
183,62780355.6,159000053.3,221780408.9
184,62870703.1,158473764.7,221344467.8
185,63474154.3,155655899.5,219130053.8
186,63671045.6,154367525.1,218038570.7
187,63721355.3,154135585.0,217856940.3
188,63879173.6,153420961.8,217300135.4
189,65472124.2,147007528.2,212479652.5
190,65534890.8,146763024.2,212297915.0
191,65662686.1,146279060.9,211941747.0
192,66599268.4,142787757.0,209387025.4
193,66618613.0,142717430.0,209336043.0
194,66652615.0,142599770.3,209252385.3
195,66678854.9,142512680.0,209191534.8
196,66723732.2,142366126.9,209089859.1
197,67224183.1,140756817.4,207981000.5
198,67234883.0,140724516.9,207959399.9
199,67301144.9,140540240.7,207841385.6
200,67392143.1,140296218.7,207688361.9
201,67450307.8,140141716.6,207592024.4
202,67710443.6,139464199.0,207174642.6
203,67722538.4,139432731.1,207155269.5
204,68141806.4,138352857.7,206494664.1
205,69366140.5,138224279.5,207590420.0
206,71293356.4,138211141.0,209504497.4
207,74584447.3,137591494.9,212175942.2
208,75620064.4,119790140.0,195410204.4
209,75940498.1,118388473.4,194328971.5
210,75958640.3,118347996.4,194306636.7
211,75965270.0,118333662.1,194298932.1
212,76220860.7,117800643.5,194021504.2
213,76409272.2,117408562.0,193817834.1
214,76553797.3,117118639.1,193672436.5
215,76678915.4,116880097.0,193559012.3
216,76791815.8,116677242.5,193469058.3
217,76822052.8,116624322.9,193446375.7
218,77509658.1,115476562.8,192986220.8
219,77992904.0,114671246.7,192664150.6
220,78548171.3,113092412.2,191640583.6
221,78623035.0,112968026.8,191591061.8
222,78668398.0,112894172.7,191562570.8
223,79504111.5,112612188.0,192116299.5
224,79638279.6,112612188.0,192250467.6
225,80743720.2,112612188.0,193355908.2
226,85472420.9,112612188.0,198084608.9
227,88033639.2,112612188.0,200645827.2
228,90342808.8,112612188.0,202954996.8
229,91299338.3,112612188.0,203911526.3
230,91487997.0,112612188.0,204100185.0
231,93337963.9,112612188.0,205950151.9
232,93577191.4,112612188.0,206189379.4
233,94261060.7,112612188.0,206873248.6
234,94464692.2,112612188.4,207076880.6
235,94980545.7,112612188.4,207592734.2
236,96348669.2,112612188.4,208960857.7
237,98042066.1,112483291.4,210525357.6
238,99900553.2,112483291.4,212383844.6
239,102322824.1,112483291.4,214806115.6
240,103482719.6,112483291.4,215966011.1
241,104934627.2,112483291.4,217417918.6
242,107068766.2,112483291.4,219552057.7
243,107829114.0,112483291.4,220312405.5
244,107988627.5,112483291.4,220471919.0
245,110785742.4,112483291.4,223269033.9
246,111462071.8,112483291.4,223945363.2
247,113039562.8,112483291.4,225522854.3
248,113265401.1,112483291.4,225748692.5
249,113725206.2,112483291.4,226208497.6
250,114819732.8,102451225.0,217270957.8
251,118325305.3,102451225.0,220776530.4
252,119194687.2,102451225.0,221645912.3
253,119680283.4,102451225.0,222131508.5
254,120456867.4,102451225.0,222908092.5
255,120806799.5,97408963.6,218215763.2
256,121062430.7,97408963.6,218471394.3
257,121441405.7,45679462.2,167120867.9
258,121486378.3,45460793.2,166947171.4
259,121647438.7,44742725.2,166390163.9
260,121807334.6,44135565.8,165942900.4
261,122023404.6,43369252.1,165392656.7
262,122342896.2,42582645.8,164925542.0
263,122415909.5,42403552.9,164819462.4
264,122640906.3,41947049.0,164587955.3
265,122735829.1,41765585.4,164501414.6
266,122799000.3,41661322.9,164460323.3
267,123051866.2,41260279.4,164312145.6
268,123114342.1,41168502.2,164282844.3
269,124629618.3,39026474.0,163656092.4
270,124702245.2,38927002.4,163629247.5
271,124811069.7,38781716.6,163592786.3
272,124861379.3,38719466.1,163580845.5
273,127297302.0,35776881.8,163074183.7
274,127879465.4,35118536.6,162998002.0
275,127890514.9,35106180.0,162996694.9
276,128135382.5,34849262.5,162984645.0
277,128719236.9,34247726.0,162966962.9
278,128753238.9,34217237.1,162970476.0
279,131525536.9,34033922.6,165559459.5
280,132834559.1,30618540.0,163453099.1
281,133821508.6,29748798.0,163570306.6
282,133850525.5,29724437.4,163574962.8
283,134448030.2,29253202.2,163701232.4
284,135276504.3,28660830.0,163937334.3
285,135318348.7,28632875.4,163951224.0
286,135335320.7,28621754.8,163957075.5
287,135635490.3,28435481.4,164070971.7
288,136355489.6,28435481.4,164790971.0
289,139252461.7,28435481.4,167687943.1
290,140298456.5,28435481.4,168733937.9
291,143422731.4,28304484.3,171727215.7
292,144274253.9,25366678.4,169640932.3
293,144718617.6,25089584.8,169808202.4
294,146813732.7,22131702.1,168945434.8
295,147084320.7,21936557.4,169020878.0
296,148575584.5,20261076.7,168836661.2
297,150078403.3,19200053.3,169278456.6
298,151986982.3,18705335.0,170692317.2
299,152770129.1,17358284.3,170128413.4
300,154655234.1,16343277.3,170998511.5
301,154693136.9,16323339.0,171016475.9
302,154818254.9,16259217.5,171077472.4
303,154840353.9,16247998.0,171088351.9
304,155692663.3,15828696.1,171521359.4
305,155767930.2,15792750.0,171560680.2
306,155851705.6,15753071.9,171604777.5
307,156434870.9,15483484.4,171918355.3
308,156442004.1,15480275.8,171922279.9
309,157653562.2,14964098.5,172617660.7
310,157660566.5,14961164.6,172621731.1
311,157877022.7,14871304.5,172748327.2
312,157922385.8,14852612.7,172774998.4
313,157947654.2,14842500.3,172790154.6
314,157991828.8,14824850.6,172816679.4
315,158054304.8,14801371.8,172855676.6
316,158179912.4,14755023.4,172934935.8
317,158236933.4,14734238.5,172971171.9
318,158331946.1,14699763.7,173031709.8
319,158336148.7,14698338.3,173034486.9
320,158361417.2,14689816.6,173051233.7
321,158473712.7,14652201.9,173125914.6
322,159018736.8,14479006.4,173497743.1
323,159244177.1,14408384.7,173652561.8
324,160910056.2,13900228.9,174810285.1
325,160966205.9,13664658.9,174630864.8
326,160973210.2,13661724.9,174634935.2
327,160977412.8,13660299.5,174637712.3
328,160980214.5,13659465.3,174639679.9
329,162285196.0,13655801.7,175940997.7
330,162458939.8,13654983.1,176113922.9
331,163351837.7,13654983.1,177006820.8
332,165941537.6,13650187.9,179591725.5
333,166717876.2,13650187.9,180368064.1
334,167071973.8,13650187.9,180722161.7
335,168578827.7,13650187.9,182229015.7
336,169231270.5,13187292.5,182418563.0
337,169632838.8,13187292.5,182820131.3
338,170968894.9,13167503.8,184136398.7
339,172457097.9,13167503.8,185624601.7
340,174796548.9,13167503.8,187964052.7
341,176589504.1,13167503.8,189757007.9
342,179315902.9,13167503.8,192483406.7
343,180046619.9,13095117.1,193141737.0
344,180589263.3,13095117.1,193684380.4
345,181840956.1,13095117.1,194936073.2
346,182294523.4,13040273.3,195334796.7
347,184647650.6,13040273.3,197687923.9
348,190621110.9,11852955.8,202474066.6
349,193861276.6,11753096.0,205614372.6
350,194519860.0,10000392.6,204520252.6
351,194927201.6,3515951.6,198443153.2
352,194998092.7,3390130.2,198388223.0
353,195101502.7,3241947.7,198343450.5
354,195129905.3,3270642.1,198400547.4
355,195169959.2,3238946.5,198408905.7
356,195257406.6,3178887.3,198436293.9
357,195403108.6,3119906.6,198523015.3
358,195521903.9,3077682.8,198599586.7
359,195526964.1,3076814.4,198603778.5
360,195570697.2,3065132.8,198635830.0
361,196153006.5,2918613.7,199071620.2
362,196201321.9,2907012.5,199108334.4
363,196276786.4,2888908.7,199165695.2
364,198094896.4,2501612.5,200596508.9
365,198204637.9,2480763.6,200685401.6
366,200132746.6,2118344.1,202251090.8
367,200337411.0,2014364.4,202351775.4
368,200421186.4,1974685.1,202395871.5
369,200787806.0,1871164.2,202658970.2
370,201202164.5,1794645.6,202996810.1
371,201250526.0,1786123.5,203036649.6
372,201292370.4,1779349.7,203071720.1
373,201483404.1,1750551.4,203233955.5
374,202039307.0,1677251.1,203716558.2
375,203571899.6,1509743.7,205081643.3
376,205408790.2,1311910.0,206720700.2
