,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1231649.6209024182,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,5.284242472582236,5.115291834439615,5.1062103428744186,5.060519869726746,4.825007602362486,4.5425258831836075,4.223421288257758
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1287433.1509024182,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,5.2845722252197875,5.115691226003467,5.106612608687013,5.060935138352518,4.825451737022031,4.54288150326621,4.22365784350396
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1380405.7009024182,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,5.284960678412082,5.11616626734485,5.107091300829927,5.061430489096239,4.82598749949707,4.543314708403855,4.22394860798487
23,2,Soil reinforcement,combinable,0,-999,1.0,30,1566350.8009024183,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,5.285376063491703,5.116682752909313,5.107612193674616,5.061971753276053,4.826584510100565,4.543805947824112,4.224283687512112
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1415922.4945304303,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,5.700491561546678,5.5557057143275665,5.547989391697596,5.509303612174791,5.314185666988407,5.084693316469335,4.829914297446218
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1508895.0445304303,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,5.7159125494213425,5.575260634453218,5.5677364161237115,5.529965328555222,5.338159675302506,5.1056776370413655,4.845201827349876
26,2,Soil reinforcement,combinable,0,-999,1.5,8,1564678.5745304304,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,5.722698324453754,5.584095025687489,5.576668669934553,5.5393671829183315,5.349326458038776,5.115414315634269,4.852198327051845
27,2,Soil reinforcement,combinable,0,-999,1.5,10,1601867.5945304304,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,5.72640585837724,5.588993233654264,5.581624637454339,5.544601542533402,5.355629881192097,5.120906307766327,4.8561213936679355
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1639056.6145304297,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,5.729562830789188,5.593209141093668,5.585892492083478,5.549120596577279,5.361129273097821,5.125698777997363,4.85953310688817
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1694840.1445304302,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,5.733432308125999,5.598440406891516,5.591191417920764,5.554747936018107,5.368062609866553,5.131747772245379,4.863827167414521
30,2,Soil reinforcement,combinable,0,-999,1.5,20,1787812.6945304305,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,5.738094574051467,5.6048542435225475,5.597693841674994,5.5616826799276415,5.37676393454756,5.139365636342451,4.869225079607751
31,2,Soil reinforcement,combinable,0,-999,1.5,30,1973757.7945304306,5.7473,5.618157253333333,5.611214666666668,5.5762833333333335,5.396166666666668,5.15685,4.881833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,5.743211024769655,5.612080929210069,5.605030094892374,5.569557975625602,5.3869365261564495,5.148361700711915,4.875618324689441
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1854237.316942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,5.894767109015983,5.731458490350519,5.722944385102367,5.680563212834408,5.474414419489355,5.279450766885571,5.095254442612437
33,2,Soil reinforcement,combinable,0,-999,2.0,5,1947209.8669429766,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,5.947809743867216,5.790354810818398,5.782063265517805,5.740692912538769,5.537651313105959,5.343910861675474,5.159821622102413
34,2,Soil reinforcement,combinable,0,-999,2.0,8,2002993.396942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,5.975746346323836,5.822428572428204,5.8142994546494124,5.77367184872746,5.572972587292017,5.380197505379231,5.196240470898857
35,2,Soil reinforcement,combinable,0,-999,2.0,10,2040182.4169429769,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,5.992694649237167,5.842354279374566,5.834344812025138,5.794267110937041,5.5953350900191845,5.403311142878833,5.219477921150715
36,2,Soil reinforcement,combinable,0,-999,2.0,12,2077371.436942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,6.008295737253348,5.861071969035771,5.853190298665494,5.813702582323059,5.616698739776621,5.425516003350103,5.24183913523785
37,2,Soil reinforcement,combinable,0,-999,2.0,15,2133154.966942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,6.029203914329477,5.8868310574286555,5.87915369200374,5.840614904883773,5.646784458737527,5.45703481646587,5.273660088727327
38,2,Soil reinforcement,combinable,0,-999,2.0,20,2226127.516942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,6.05772261309068,5.923538772334372,5.916221980484894,5.879375807374111,5.69144018547103,5.504514703276547,5.32184115036432
39,2,Soil reinforcement,combinable,0,-999,2.0,30,2412072.616942977,6.1309,6.033112320000001,6.027694666666668,6.0002,5.852566666666668,5.692900000000001,5.522633333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,6.09481499429739,5.975161394469614,5.968537781002123,5.935012808495723,5.759637841933329,5.57948950969371,5.398938257846603
40,4,Soil reinforcement,full,0,-999,0.0,0,745374.9999999998,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,4.319859314047626,4.044010125892432,4.029047027665505,3.9535644189016614,3.559472395122803,3.1362299363773336,2.6973516660251597
41,4,Soil reinforcement,full,0,-999,0.0,5,838347.5499999996,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,4.319873936732538,4.044023207036073,4.029060001557097,3.9535768316474944,3.559481753359225,3.1362365524968134,2.6973564817459583
42,4,Soil reinforcement,full,0,-999,0.0,8,894131.0799999994,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,4.319879974810532,4.044028665546894,4.029065418201401,3.953582027710532,3.559485720355666,3.1362393899553354,2.6973585695937343
43,4,Soil reinforcement,full,0,-999,0.0,10,931320.0999999997,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,4.319883176185867,4.044031578033012,4.029068309280216,3.9535848054828637,3.559487857254678,3.136240929207483,2.6973597096556636
44,4,Soil reinforcement,full,0,-999,0.0,12,968509.1199999992,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,4.319885849130529,4.044034021790834,4.0290707356839315,3.9535871396857507,3.559489663575343,3.1362422374917864,2.6973606836147646
45,4,Soil reinforcement,full,0,-999,0.0,15,1024292.6499999994,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,4.319889060110598,4.04403697510275,4.029073668917994,3.9535899657232845,3.5594918662988606,3.1362438435692743,2.6973618867339892
46,4,Soil reinforcement,full,0,-999,0.0,20,1117265.1999999995,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,4.319892835575486,4.044040480007049,4.029077151638733,3.9535933290280663,3.5594945172066925,3.1362457965506474,2.6973633639206533
47,4,Soil reinforcement,full,0,-999,0.0,30,1303210.2999999996,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,4.319896864299036,4.0440442810942185,4.029080931784829,3.953596994496021,3.5594974631313927,3.1362480065316296,2.6973650640021924
48,4,Soil reinforcement,full,0,-999,0.5,0,1315416.3360589417,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,4.823393028047878,4.602423481639161,4.590118021257466,4.527577149750263,4.189516077507032,3.8267778290472605,3.434955983428348
49,4,Soil reinforcement,full,0,-999,0.5,5,1408388.8860589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,4.823539211585352,4.602569776469245,4.59026367451949,4.5277187717453815,4.189623585587738,3.826851072140383,3.435002210561817
50,4,Soil reinforcement,full,0,-999,0.5,8,1464172.4160589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,4.823599601867428,4.602630849351347,4.5903245118299365,4.52777808062172,4.1896691722599035,3.8268824897684235,3.4350222543536333
51,4,Soil reinforcement,full,0,-999,0.5,10,1501361.4360589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,4.823631627157128,4.602663442353688,4.590356989537464,4.527809792690796,4.1896937317404435,3.826899534530034,3.435033199730504
