,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1389474.5928809196,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1683472684215843,3.046039625527718,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.162791285502865,3.0413298478642274,3.5855287540495886,3.554430736484195,3.4037134339337958,3.2604572755267394,3.12402492519987
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1074284.8267815423,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.036367111323395,3.0053898424241954,2.855011982531492,2.7118878575737506,2.57558270928201
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1178895.7067815429,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.1683472684215843,3.046039625527718,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.162791285502865,3.0413298478642274,3.1391788640323375,3.107949513599023,2.9566709388739123,2.8130198354564824,2.676380340800244
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1241662.2347815423,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.1683472684215843,3.046039625527718,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.162791285502865,3.0413298478642274,3.197299396282932,3.1660720438499492,3.0148103892554463,2.871175714894126,2.7345436540326054
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1283506.5867815425,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.1683472684215843,3.046039625527718,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.162791285502865,3.0413298478642274,3.235218688642952,3.2040014579893152,3.0527830792535084,2.9091787949750465,2.7725644332784274
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1325350.9387815422,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.1683472684215843,3.046039625527718,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.162791285502865,3.0413298478642274,3.27255458132362,3.2413491009835496,3.090180105021348,2.9466102918418677,2.810016753215301
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1388117.4667815424,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.1683472684215843,3.046039625527718,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.162791285502865,3.0413298478642274,3.327525346883091,3.296338164954361,3.1452461030322083,3.0017305626110824,2.8651709306363475
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1492728.3467815423,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.1683472684215843,3.046039625527718,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.162791285502865,3.0413298478642274,3.4165337871628707,3.3853770848085536,3.2344142055229255,3.0909917897376875,2.9544929338745662
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1701950.1067815423,4.678600000000001,4.419090400000001,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,4.200165271759341,4.200165271759341,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1683472684215843,3.046039625527718,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.162791285502865,3.0413298478642274,3.585547965722492,3.5544507259313574,3.403743608774212,3.260512020156527,3.1241454303706386
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1405550.9123222732,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.0363672580712326,3.0053899734148164,2.85501206049885,2.7118879620588663,2.575582934856984
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1510161.7923222731,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.1683472684215843,3.046039625527718,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.162791285502865,3.0413298478642274,3.1391790656100884,3.107949692819514,2.9566710436363306,2.8130199736171275,2.676380634731349
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1572928.3203222726,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.1683472684215843,3.046039625527718,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.162791285502865,3.0413298478642274,3.1972996386164585,3.166072258916584,3.014810513877359,2.871175877886243,2.7345439980540918
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1614772.672322273,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.1683472684215843,3.046039625527718,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.162791285502865,3.0413298478642274,3.2352189624088368,3.2040017006719435,3.0527832190916895,2.909178976889675,2.7725648152691957
36,1,Soil reinforcement,combinable,20,-999,2.0,12,1656617.0243222732,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.1683472684215843,3.046039625527718,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.162791285502865,3.0413298478642274,3.272554890453073,3.241349374705802,3.0901802618808025,2.946610494827057,2.8100171773015354
37,1,Soil reinforcement,combinable,20,-999,2.0,15,1719383.5523222727,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.1683472684215843,3.046039625527718,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.162791285502865,3.0413298478642274,3.327525717498899,3.2963384925777235,3.145246289271106,3.0017308017561044,2.8651714265699675
38,1,Soil reinforcement,combinable,20,-999,2.0,20,1823994.4323222733,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.1683472684215843,3.046039625527718,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.162791285502865,3.0413298478642274,3.41653428751159,3.3853775259348518,3.2344144530355163,3.090992103611872,2.954493577009366
39,1,Soil reinforcement,combinable,20,-999,2.0,30,2033216.1923222735,4.678600000000001,4.419090400000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165271759341,4.200165271759341,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1683472684215843,3.046039625527718,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.162791285502865,3.0413298478642274,3.5855488699053435,3.554451519073828,3.4037440429630026,3.260512557881273,3.1241465074228594
40,2,Soil reinforcement,combinable,0,-999,0.0,0,41810.000000000284,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.035037886046312,3.00371301935526,2.849527117938816,2.693814268523421,2.5187226673332024
41,2,Soil reinforcement,combinable,0,-999,0.0,5,146420.88000000012,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.2678513731151764,3.145682904658914,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.266776672814552,3.1437215625587074,3.137354539558209,3.1056576857816074,2.949323444173683,2.789331836299944,2.6040393256930345
42,2,Soil reinforcement,combinable,0,-999,0.0,8,209187.4080000005,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.3257054064734444,3.2036195438977946,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.3247433152173,3.2014898315879114,3.1951076280079342,3.163323994856688,3.0060900316664956,2.8434136106630388,2.651324111922182
43,2,Soil reinforcement,combinable,0,-999,0.0,10,251031.76000000047,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.363543085973986,3.2415118517884314,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.362495237203988,3.2391358438570506,3.2327438700627122,3.2009024476532844,3.043015269201695,2.8783490959898557,2.6813464523920967
44,2,Soil reinforcement,combinable,0,-999,0.0,12,292876.1120000002,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.400815532692673,3.278838537211106,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.39963918167487,3.276164454594207,3.2697616641603933,3.2378561566392925,3.0792451544273898,2.912401967041328,2.71016881676302
45,2,Soil reinforcement,combinable,0,-999,0.0,15,355642.6400000006,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.4556999957374464,3.3338035677843405,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.4542844820196277,3.3306020807114685,3.324180249602706,3.292162503667799,3.1323079641590814,2.961813870441446,2.751138824122184
46,2,Soil reinforcement,combinable,0,-999,0.0,20,460253.5200000004,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.544570073484687,3.4228056183505595,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.542640477197398,3.4184903355977596,3.4120273854353926,3.379769474949585,3.217344335955386,3.0396260101530452,2.813349165127119
47,2,Soil reinforcement,combinable,0,-999,0.0,30,669475.2800000004,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7133181691746775,3.5918080094837017,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.7097697141018027,3.5840529411900706,3.577459777112819,3.544451668361348,3.374463247193704,3.177415093384206,2.915233258609656
48,2,Soil reinforcement,combinable,0,-999,0.5,0,468124.3706204055,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.163289529174099,3.042533928631052,3.0362998429835004,3.005310042969148,2.8547774233802805,2.7110652180373105,2.572228213952449
49,2,Soil reinforcement,combinable,0,-999,0.5,5,572735.2506204059,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.2678513731151764,3.145682904658914,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.2674729369483066,3.145375458652858,3.139086465957451,3.1078403379581943,2.956355810034694,2.811932509664112,2.6720159774492402
50,2,Soil reinforcement,combinable,0,-999,0.5,8,635501.778620406,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.3257054064734444,3.2036195438977946,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.325586374573312,3.2034775580473984,3.1971883204283027,3.165941036786819,3.0144355595794097,2.8698933649528096,2.7294413418641654
