,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,735518.9723215897,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.167370274568167,4.13329383103047,3.9572038169609387,3.7655254572957246,3.53592691202375
10,1,Soil reinforcement,combinable,20,-999,0.5,8,829232.9003215899,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.24034846220218,4.202645605074809,4.013353835254183,3.811076566443764,3.5689362744419535
11,1,Soil reinforcement,combinable,20,-999,0.5,10,891708.8523215898,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.275772203326183,4.237287263141265,4.044468840746473,3.8374875505814785,3.5881369340103
12,1,Soil reinforcement,combinable,20,-999,0.5,12,954184.8043215896,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.307756281177838,4.2688639625877105,4.073590143673414,3.862210918408648,3.6057939255800493
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1047898.7323215898,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.353003215567474,4.313653869713941,4.114972566352351,3.8967871505028597,3.6297570577367413
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1204088.61232159,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.423999870674824,4.3838291448579065,4.1787449553104565,3.9481634852523704,3.66356813154774
15,1,Soil reinforcement,combinable,20,-999,0.5,30,2516468.37232159,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.549863164002003,4.507471425668357,4.286083257716635,4.028162912156536,3.7116329841366635
16,1,Soil reinforcement,combinable,20,-999,1.0,0,909612.5026196924,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8695053074501136,3.8552351100372384,3.7667189004502886,3.654545773211869,3.526932262307323
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1065802.3826196925,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.17612920721185,4.143403664700753,3.978878988413213,3.816755597922452,3.6581027209250876
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1159516.3106196928,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.252337477613659,4.216247419038444,4.040792745900227,3.8732769073256663,3.7113268142288476
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1221992.2626196926,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.2897757886813075,4.253107418936223,4.075829391631584,3.907338600134578,3.744447068427266
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1284468.2146196924,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.323897364573023,4.287053357668823,4.109203170993381,3.940286681634472,3.7766652100007962
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1378182.1426196927,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.3728004084701775,4.335898289460733,4.157810118212669,3.9884870938888106,3.8237630820012454
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1534372.0226196928,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.451512028151828,4.414595538397574,4.236323239685748,4.066268852269705,3.899307656858408
23,1,Soil reinforcement,combinable,20,-999,1.0,30,2846751.7826196924,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.600941818789312,4.563981363640643,4.385089102150772,4.212703771975451,4.039048151867535
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1259320.230894309,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8696601593389794,3.8554180496144976,3.767150267824614,3.655745375891183,3.5306452471463974
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1415510.1108943091,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.176661275725222,4.143983348123294,3.9798611487791704,3.818958908005591,3.664076850426079
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1509224.0388943092,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.253071383614891,4.2170337776645495,4.04205242131726,3.8760180881505555,3.7186141805355986
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1571699.990894309,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.290637197483937,4.254026891854361,4.077282142535239,3.91047071524842,3.75270808326048
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1634175.942894309,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.324895446390345,4.288116597607838,4.110869301606651,3.943854301705247,3.7860105452305586
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1727889.8708943091,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.374035654371218,4.337211509359684,4.159848660463524,3.9928128132213563,3.834982476246349
30,1,Soil reinforcement,combinable,20,-999,1.5,20,2384079.7508943086,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.453262266234065,4.416450843229868,4.239162471150648,4.0722062492934965,3.9144482444569166
31,1,Soil reinforcement,combinable,20,-999,1.5,30,3196459.510894309,4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.604397963044237,4.5676246889165775,4.390512279825373,4.223710396190561,4.066074862810416
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1628452.2771454374,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8696716310868635,3.8554310133226086,3.767173894111869,3.6557848603000545,3.530708795272777
33,1,Soil reinforcement,combinable,20,-999,2.0,5,1784642.1571454383,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.17670072684095,4.144024463771995,3.979915007236352,3.8190315802055603,3.6641795568991036
34,1,Soil reinforcement,combinable,20,-999,2.0,8,1878356.0851454388,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.253125826605324,4.2170895796365615,4.04212154092611,3.8761086044655673,3.7187397974191523
35,1,Soil reinforcement,combinable,20,-999,2.0,10,1940832.0371454386,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.290701118688486,4.254092160765791,4.077361891383357,3.9105742274583863,3.752850767503654
36,1,Soil reinforcement,combinable,20,-999,2.0,12,2003307.9891454384,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.32496953418139,4.288192098046184,4.110960808671138,3.943972317996061,3.786172319433652
37,1,Soil reinforcement,combinable,20,-999,2.0,15,2097021.9171454387,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.374127400457956,4.337304817634359,4.1599607175440845,3.9929561446744017,3.835177452260542
38,1,Soil reinforcement,combinable,20,-999,2.0,20,3253211.797145438,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.453392429877953,4.41658284497122,4.23931883497935,4.072403688443921,3.914713562477818
39,1,Soil reinforcement,combinable,20,-999,2.0,30,3565591.557145438,4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.604656119241377,4.567885083186266,4.390812814645169,4.224080670173017,4.066560969413108
40,2,Soil reinforcement,combinable,0,-999,0.0,0,58090.0,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8385867363041672,3.8160056224418377,3.653723776464613,3.4016993599044696,3.0710353794531224
41,2,Soil reinforcement,combinable,0,-999,0.0,5,214279.8799999997,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.3602675902215715,4.215263081874808,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,4.253157591728892,4.09279720823633,4.083621450585536,4.036606820514325,3.7714553012469927,3.45648831508597,3.0951907438012456
42,2,Soil reinforcement,combinable,0,-999,0.0,8,307993.8079999999,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.411286290815163,4.26633766530848,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,4.327111496848015,4.142949994650117,4.132760807035303,4.080954803429527,3.797219712052647,3.4705329311400015,3.102497739896889
43,2,Soil reinforcement,combinable,0,-999,0.0,10,370469.7599999998,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.444731274545929,4.299818521256086,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,4.356278761084646,4.165208516687099,4.154686010401076,4.101244582565559,3.810104809272155,3.477897421460737,3.106437095855264
44,2,Soil reinforcement,combinable,0,-999,0.0,12,432945.71200000006,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.3799643102705375,4.184109933492493,4.173331575785703,4.118607732124896,3.821281644325885,3.4842982883288642,3.109866912991214
45,2,Soil reinforcement,combinable,0,-999,0.0,15,526659.6400000004,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.410860087059745,4.208898586972389,4.197780405385037,4.141344704809625,3.83573653414006,3.4924891910327083,3.114238319295262
46,2,Soil reinforcement,combinable,0,-999,0.0,20,682849.5199999999,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.454527616348227,4.243123750533781,4.231489624789015,4.172475079577587,3.8548972898028677,3.503134763209873,3.1198807704341975
47,2,Soil reinforcement,combinable,0,-999,0.0,30,1495229.2800000003,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.517334080567019,4.29003091129755,4.277576026059919,4.214527113274154,3.8795471975040767,3.5164991051113366,3.1269261428225024
48,2,Soil reinforcement,combinable,0,-999,0.5,0,579329.0923215896,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.91376785542003,3.8697450564280307,3.8669198333545216,3.8519944421834724,3.75694786297321,3.6253065381014835,3.4442423308405807
49,2,Soil reinforcement,combinable,0,-999,0.5,5,735518.9723215897,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.3602675902215715,4.215263081874808,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,4.298378630739961,4.174134094012458,4.167370274568167,4.13329383103047,3.9572038169609387,3.7655254572957246,3.53592691202375
50,2,Soil reinforcement,combinable,0,-999,0.5,8,829232.9003215899,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.411286290815163,4.26633766530848,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,4.391923109783252,4.247895673096547,4.24034846220218,4.202645605074809,4.013353835254183,3.811076566443764,3.5689362744419535
