,ID,Section,LCC,name,yes/no,dcrest,dberm
56,2,DV23,143817.6000000001,Grondversterking binnenwaarts 2025,-999,0.0,12
30,5+2,DV24,1517583.5472997972,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
32,5+2,DV25,1284889.4100567969,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
41,5+2,DV26,829969.8628203738,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
9,5+2,DV27,1106921.7128614713,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
39,5+2,DV28,2186791.3951249635,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
35,5+2,DV29,2993945.75672811,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
1,5+2,DV30,4702384.028402448,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
6,5+2,DV31,5389466.6222259225,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
15,5+2,DV32,12111273.860638686,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
45,5+2,DV33A,3703920.5456412584,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
20,5+2,DV33B,4094078.9502794254,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
27,6,DV34,10752500.0,Zelfkerende constructie,yes,-999.0,-999
38,5+2,DV35A,2397649.5808333554,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
54,5+2,DV35B,217371.61757682415,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
40,5+2,DV35C,8641315.947290532,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
4,6,DV36,8919900.0,Zelfkerende constructie,yes,-999.0,-999
28,5+2,DV37A,1535244.3531700112,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
31,5+2,DV37B,3912019.0311123854,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
29,2,DV38,1224997.9333575708,Grondversterking binnenwaarts 2025,-999,1.0,0
5,6,DV39,10135400.0,Zelfkerende constructie,yes,-999.0,-999
42,5+2,DV40,2220288.2215925124,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
34,5+2,DV41,2117397.276793627,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
51,5+2,DV42,1234807.7136107641,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
26,4,DV43A,2915435.7191995988,Grondversterking met stabiliteitsscherm 2025,-999,0.5,8
53,5+2,DV43B,835863.119552321,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
46,5+2,DV44,6053763.837299348,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
43,5+2,DV45,8577536.81393845,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
7,5+2,DV46,9378123.776676109,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
21,2,DV47,787983.4758964692,Grondversterking binnenwaarts 2025,-999,0.5,20
3,2,DV48,698755.2967328778,Grondversterking binnenwaarts 2025,-999,1.0,30
10,2,DV49,1215076.3972876628,Grondversterking binnenwaarts 2025,-999,1.0,20
47,2,DV50,1008515.5009024185,Grondversterking binnenwaarts 2025,-999,1.0,0
59,2,DV51A,240130.00000000326,Grondversterking binnenwaarts 2025,-999,0.0,0
60,2,DV51B,95274.9999999987,Grondversterking binnenwaarts 2025,-999,0.0,0
50,2,DV52,662972.764617998,Grondversterking binnenwaarts 2025,-999,1.0,0
44,2,DV53A,450048.55137021345,Grondversterking binnenwaarts 2025,-999,1.0,15
