,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1810333.0626410167,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.1393594818330612,3.1266631581946447,3.125770996445634,3.120902964716704,3.0835551801378633,3.0146895813572483,2.8936025657621225
10,2,Soil reinforcement,combinable,0,-999,0.5,8,1934640.6306410155,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.5091391425664913,3.4776245880147143,3.4754696236329896,3.463842991614526,3.381065960957507,3.250074870741421,3.0576292744122466
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2017512.342641016,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,3.7369442285459997,3.680197535333732,3.6764872733942005,3.656796897608223,3.5289296195205044,3.353337627563397,3.1229675876511744
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2100384.0546410168,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,3.933920279404001,3.8409138454337652,3.835234188169017,3.8057420708104868,3.6327837868003403,3.422960573866729,3.1671248125489697
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2224691.622641016,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.141835902452635,3.9961586319326807,3.9880994981833386,3.9473134956350098,3.7307030582658958,3.491984513200733,3.2132592828346063
14,2,Soil reinforcement,combinable,0,-999,0.5,20,2431870.902641017,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.308039406588712,4.130605419368838,4.1212628754941925,4.074442229215188,3.832457511887498,3.5706418975825707,3.2675026395987854
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3346229.462641016,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.496870551093368,4.307446570714894,4.297326234884463,4.246327471960449,3.974658767712868,3.675985100080607,3.3352402857562193
16,2,Soil reinforcement,combinable,0,-999,1.0,0,2571750.9422259238,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,2.498582570700332,2.4952126990653647,2.494977406024995,2.493696379830038,2.4840341491866997,2.4667712937240656,2.4385083250606128
17,2,Soil reinforcement,combinable,0,-999,1.0,5,2778930.222225923,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.139592850773836,3.127373429497996,3.12652487697204,3.121919641888779,3.0881507844118437,3.0323129240759568,2.9512553164163635
18,2,Soil reinforcement,combinable,0,-999,1.0,8,2903237.790225922,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.5099377704798753,3.479894296631834,3.47786775130087,3.4669996171456376,3.393251137411022,3.288229222560207,3.1582292182952814
19,2,Soil reinforcement,combinable,0,-999,1.0,10,2986109.5022259224,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,3.738770904451508,3.6849059548362937,3.6814325785126365,3.6631094735781162,3.549560453518181,3.408636833887306,3.251809703046052
20,2,Soil reinforcement,combinable,0,-999,1.0,12,3068981.214225923,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,3.93782524145751,3.8495999730438193,3.844285496171541,3.816852221340477,3.6632752384350376,3.4951015146204227,3.321330027603146
21,2,Soil reinforcement,combinable,0,-999,1.0,15,3193288.782225924,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.150979017018099,4.01236931698651,4.0048219648064505,3.9668838683722947,3.7756718727165888,3.5874740773498575,3.402088159801963
22,2,Soil reinforcement,combinable,0,-999,1.0,20,3400468.0622259234,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.326893049296169,4.159355620945853,4.150744225429939,4.107999067966407,3.9017486624819093,3.7059999414339506,3.51403081642692
23,2,Soil reinforcement,combinable,0,-999,1.0,30,4314826.6222259225,5.3058000000000005,5.158041813333332,5.149312,5.104233333333334,4.8431,4.5325500000000005,4.1694,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.54292025579659,4.373112581935651,4.364411488547498,4.321236774459869,4.1126695280296355,3.912397781053152,3.7083547335642137
24,2,Soil reinforcement,combinable,0,-999,1.5,0,3596631.4787547197,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,2.498585542308298,2.4952193064182073,2.4949843291604217,2.493705180108085,2.4840679521709537,2.4669212673715957,2.439249429861861
25,2,Soil reinforcement,combinable,0,-999,1.5,5,3803810.758754722,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.139610955845849,3.1274125022375925,3.126565732689327,3.1219709979422845,3.08833276734349,3.0330236825412142,2.9542166623829877
26,2,Soil reinforcement,combinable,0,-999,1.5,8,3928118.3267547204,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.509999798269044,3.4800195303451997,3.4779981260193025,3.4671597225273283,3.3937405477080738,3.2898274444298097,3.1638269379344885
27,2,Soil reinforcement,combinable,0,-999,1.5,10,4010990.0387547193,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,3.7389130870005727,3.685167048346339,3.681702835781115,3.6634317105424157,3.5504030423890236,3.4110321666323125,3.2593916243792074
28,2,Soil reinforcement,combinable,0,-999,1.5,12,4093861.750754722,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,3.9381305970746237,3.85008576310827,3.8447845073741136,3.8174251637706482,3.6645460538781958,3.4983349766179916,3.330891967655679
29,2,Soil reinforcement,combinable,0,-999,1.5,15,4218169.3187547205,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.151702775196412,4.01329130725424,4.0057598063328586,3.9679121396901547,3.777604799837574,3.5919695933432414,3.41470245470698
30,2,Soil reinforcement,combinable,0,-999,1.5,20,4425348.59875472,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.3284214067549405,4.161039324640484,4.152447445721189,4.109819953130873,3.9048926414753984,3.712959620805359,3.5328226389268647
31,2,Soil reinforcement,combinable,0,-999,1.5,30,5839707.158754719,5.776300000000001,5.66007928,5.653945333333334,5.6232500000000005,5.469133333333334,5.295300000000001,5.107266666666667,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.546927242765704,4.377327533983566,4.368665937553854,4.325736469417733,4.12005655307426,3.9279431473263196,3.7477937173813207
32,2,Soil reinforcement,combinable,0,-999,2.0,0,4677795.3922274085,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,2.4985857434751013,2.495219715246014,2.494984753077183,2.493705687580102,2.4840691642798167,2.466924304271825,2.4392570342138784
33,2,Soil reinforcement,combinable,0,-999,2.0,5,4884974.672227409,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.1396121815242006,3.1274149199863337,3.126568234509307,3.1219739596290954,3.0883392945112633,3.033038088205667,2.9542471550319584
34,2,Soil reinforcement,combinable,0,-999,2.0,8,5009282.240227409,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.5100039977910384,3.480027280865886,3.4780061109593694,3.467168957680283,3.3937581113446242,3.2898598885422805,3.163884838930831
35,2,Soil reinforcement,combinable,0,-999,2.0,10,5092153.95222741,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,3.7389227149241355,3.6851832115364864,3.6817193927363943,3.663450303872184,3.5504333015203615,3.411080864565697,3.259470327884464
36,2,Soil reinforcement,combinable,0,-999,2.0,12,5175025.664227408,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,3.9381512817079836,3.850115850815362,3.8448150936271324,3.817458240614947,3.6645917309283256,3.4984008195634146,3.33099158428439
37,2,Soil reinforcement,combinable,0,-999,2.0,15,5299333.232227409,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.151751849418183,4.013348466824255,4.005817346252683,3.9679715628567718,3.7776743705596543,3.5920613620092094,3.4148346214894953
38,2,Soil reinforcement,combinable,0,-999,2.0,20,6006512.512227409,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.328525236727952,4.1611438908287335,4.15255212855427,4.109925370723656,3.90500609328675,3.7131023976586803,3.533021879375098
39,2,Soil reinforcement,combinable,0,-999,2.0,30,6920871.07222741,6.201599999999999,6.18372936,6.182184,6.173549999999999,6.1077,5.918799999999998,5.6388333333333325,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.547201155728082,4.377590902202577,4.368929029501452,4.32599863279309,4.120325644367124,3.9282678759112364,3.748229672056028
40,4,Soil reinforcement,full,0,-999,0.0,0,1797800.000000001,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,3.609233782089827,3.501052766740722,3.4943218647552308,3.4590871242634886,3.2423678340244426,2.953178062529125,2.5984322577691015
41,4,Soil reinforcement,full,0,-999,0.0,5,2004979.2800000005,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.8997063099294604,3.712151979265942,3.7017757638307707,3.6490674356741706,3.361350086384698,3.022757745250332,2.6376458028908494
42,4,Soil reinforcement,full,0,-999,0.0,8,2129286.8479999993,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,4.799919280779818,4.799919280779818,4.799919280779818,4.799919280779818,4.799919280779818,4.799919280779818,4.799919280779818,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.982620969966727,3.776848898438411,3.765635607400643,3.708849406393698,3.4025050885991006,3.0482719343019444,2.6526486986457494
43,4,Soil reinforcement,full,0,-999,0.0,10,2212158.56,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,5.059919989472862,5.059919989472862,5.059919989472862,5.059919989472862,5.059919989472862,5.059919989472862,5.059919989472862,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,4.023988439838979,3.8110974353891054,3.7995063872366517,3.7408166533142255,3.424799244465676,3.0619975712946874,2.660690256795239
44,4,Soil reinforcement,full,0,-999,0.0,12,2295030.272000001,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,5.3199199484681605,5.3199199484681605,5.3199199484681605,5.3199199484681605,5.3199199484681605,5.3199199484681605,5.3199199484681605,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,4.0600445071259,3.8412360042880116,3.8293101336414064,3.768916495255418,3.444115414901364,3.0737038584087366,2.6675006263700225
45,4,Soil reinforcement,full,0,-999,0.0,15,2419337.8399999994,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,5.709920261982843,5.709920261982843,5.709920261982843,5.709920261982843,5.709920261982843,5.709920261982843,5.709920261982843,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.1075384059965305,3.880452951292873,3.868054165603884,3.805259842368674,3.4684132126390477,3.088122887646673,2.6758205730843607
46,4,Soil reinforcement,full,0,-999,0.0,20,2626517.120000001,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,6.359920584467657,6.359920584467657,6.359920584467657,6.359920584467657,6.359920584467657,6.359920584467657,6.359920584467657,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.172217416149682,3.9320560258782096,3.9189360863751026,3.8525269017013537,3.4986483041823377,3.105578659797267,2.6858090198566065
47,4,Soil reinforcement,full,0,-999,0.0,30,3040875.6799999997,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,7.65959697424752,7.65959697424752,7.65959697424752,7.65959697424752,7.65959697424752,7.65959697424752,7.65959697424752,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.254775643757995,3.9942763649121593,3.9801104110899366,3.908564169112906,3.532551990080535,3.1246392261406526,2.6967002574368175
48,4,Soil reinforcement,full,0,-999,0.5,0,3251473.782641017,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.7599201946140086,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,3.6213472523443015,3.5303267228575828,3.524882103276163,3.496789408662292,3.337841178139146,3.1555595722524807,2.9464656042988593
49,4,Soil reinforcement,full,0,-999,0.5,5,3458653.0626410167,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,4.40992046691943,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.937661627743774,3.7795259326898205,3.7711461812814284,3.729214141998506,3.518169159578513,3.3015484087672893,3.062140552819124
