,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1896157.9945205033,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5110768740962444,3.392946883669108,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.4243381239734276,3.321797018389305,3.4662596314664897,3.4360801905438207,3.286802817269098,3.134741774313177,2.9641086353062893
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2083835.0665205026,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.5110768740962444,3.392946883669108,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.4243381239734276,3.321797018389305,3.5202595096060962,3.489607365149354,3.3380915797864925,3.182902283838022,3.006310456890821
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2208953.114520503,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.5110768740962444,3.392946883669108,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.4243381239734276,3.321797018389305,3.5536676910566314,3.5228889049312446,3.3705107040314446,3.2134735822395815,3.032866864866249
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2334071.1625205018,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.5110768740962444,3.392946883669108,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.4243381239734276,3.321797018389305,3.586177603461986,3.5553083359574162,3.402154847471356,3.243204761486387,3.0583880782333472
13,1,Soil reinforcement,combinable,20,-999,0.5,15,2521748.2345205024,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.5110768740962444,3.392946883669108,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.4243381239734276,3.321797018389305,3.6338582903098215,3.602860558772277,3.4484835621378185,3.286396363369138,3.0948193035830296
14,1,Soil reinforcement,combinable,20,-999,0.5,20,2834543.3545205034,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.5110768740962444,3.392946883669108,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.4243381239734276,3.321797018389305,3.7109619314080784,3.679712795062213,3.5229014411430404,3.3546876679591175,3.1506238424444875
15,1,Soil reinforcement,combinable,20,-999,0.5,30,3460133.5945205037,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.5110768740962444,3.392946883669108,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.4243381239734276,3.321797018389305,3.8567787995713747,3.8247960995970187,3.6610803245057912,3.476726440028162,3.243763554075177
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2470489.5905523836,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.3318279045748924,3.3064807864563464,3.178192461236472,3.049879753750881,2.923213229936571
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2783284.710552383,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5110768740962444,3.392946883669108,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.4243381239734276,3.321797018389305,3.4683960561487037,3.4386581092185295,3.293936732924603,3.1554800780013075,3.02216063049508
18,1,Soil reinforcement,combinable,20,-999,1.0,8,2970961.782552384,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.5110768740962444,3.392946883669108,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.4243381239734276,3.321797018389305,3.522841629355662,3.4927133406105235,3.3465669685091637,3.207196144825837,3.0730892927069746
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3096079.830552384,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.5110768740962444,3.392946883669108,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.4243381239734276,3.321797018389305,3.556575486708146,3.5263818789673196,3.379976745129613,3.2403844946264764,3.105965760565171
20,1,Soil reinforcement,combinable,20,-999,1.0,12,3221197.8785523837,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.5110768740962444,3.392946883669108,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.4243381239734276,3.321797018389305,3.5894454957129347,3.5592291725470218,3.4127126758681605,3.272974718474236,3.1382714439496477
21,1,Soil reinforcement,combinable,20,-999,1.0,15,3408874.950552383,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.5110768740962444,3.392946883669108,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.4243381239734276,3.321797018389305,3.637744650778361,3.6075154167413195,3.4608996277084967,3.3209647441082355,3.185810604457456
22,1,Soil reinforcement,combinable,20,-999,1.0,20,3721670.0705523817,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.5110768740962444,3.392946883669108,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.4243381239734276,3.321797018389305,3.7161334094091725,3.685889120440389,3.5391091695175625,3.39879511250468,3.262745914728572
23,1,Soil reinforcement,combinable,20,-999,1.0,30,4347260.310552385,4.3362,4.067893653333332,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.5110768740962444,3.392946883669108,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.4243381239734276,3.321797018389305,3.865828577811396,3.835539141503932,3.688270309611048,3.5468523498149316,3.408262993347949
24,1,Soil reinforcement,combinable,20,-999,1.5,0,3406940.148095638,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.3319260124697885,3.3066002426083236,3.1785442763157685,3.0508075137627904,2.925603351694084
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3719735.268095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5110768740962444,3.392946883669108,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.4243381239734276,3.321797018389305,3.468552160096945,3.438844687309091,3.294448538824488,3.1567683210730078,3.025372466542305
26,1,Soil reinforcement,combinable,20,-999,1.5,8,3907412.340095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.5110768740962444,3.392946883669108,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.4243381239734276,3.321797018389305,3.523030470281924,3.4929383766375413,3.3471766082681933,3.208715383241279,3.0768438444939754
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4032530.388095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.5110768740962444,3.392946883669108,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.4243381239734276,3.321797018389305,3.5567882879969805,3.5266351538575034,3.3806589753816016,3.242075807849157,3.1101245761752963
28,1,Soil reinforcement,combinable,20,-999,1.5,12,4157648.4360956377,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.5110768740962444,3.392946883669108,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.4243381239734276,3.321797018389305,3.5896848284550544,3.559513721926432,3.413475248636127,3.27485604947564,3.142875126947709
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4345325.508095641,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.5110768740962444,3.392946883669108,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.4243381239734276,3.321797018389305,3.638029647371235,3.6078537523294467,3.461799779595597,3.3231698676323047,3.1911680393556976
30,1,Soil reinforcement,combinable,20,-999,1.5,20,4658120.628095637,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.5110768740962444,3.392946883669108,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.4243381239734276,3.321797018389305,3.7165136849466287,3.6863394877614524,3.540293383927236,3.401662767934346,3.26963017204943
31,1,Soil reinforcement,combinable,20,-999,1.5,30,5283710.868095639,4.3362,4.067893653333332,5.664676000000002,5.634333333333334,5.476400000000001,5.22035,4.9009,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.5110768740962444,3.392946883669108,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.4243381239734276,3.321797018389305,3.866499718080333,3.836330334234688,3.6903038026787693,3.5516653856198834,3.4195377421754376
32,1,Soil reinforcement,combinable,20,-999,2.0,0,4392714.547150265,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.3319305053893946,3.306605190652174,3.1785524754495547,3.0508304714342787,2.925688438383331
33,1,Soil reinforcement,combinable,20,-999,2.0,5,4705509.6671502665,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5110768740962444,3.392946883669108,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.4243381239734276,3.321797018389305,3.468559309788513,3.438852416631763,3.29446047004891,3.15680021920186,3.0254869672658886
34,1,Soil reinforcement,combinable,20,-999,2.0,8,4893186.739150268,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.5110768740962444,3.392946883669108,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.4243381239734276,3.321797018389305,3.523039119914636,3.492947699848456,3.347190822774819,3.208753016623067,3.076977820240811
35,1,Soil reinforcement,combinable,20,-999,2.0,10,5018304.787150267,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.5110768740962444,3.392946883669108,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.4243381239734276,3.321797018389305,3.556798035572341,3.526645647586201,3.380674884589736,3.242117716807002,3.1102730839087767
36,1,Soil reinforcement,combinable,20,-999,2.0,12,5143422.835150266,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.5110768740962444,3.392946883669108,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.4243381239734276,3.321797018389305,3.58969579191628,3.559525512159774,3.4134930340844925,3.274902683075978,3.143039651403411
37,1,Soil reinforcement,combinable,20,-999,2.0,15,5331099.907150265,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.5110768740962444,3.392946883669108,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.4243381239734276,3.321797018389305,3.638042703835835,3.6078677726983606,3.461820779309818,3.323224559976914,3.1913597622919037
38,1,Soil reinforcement,combinable,20,-999,2.0,20,5643895.027150266,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.5110768740962444,3.392946883669108,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.4243381239734276,3.321797018389305,3.716531109827855,3.686358154912861,3.5403210257840714,3.4017339812487704,3.269877227613011
39,1,Soil reinforcement,combinable,20,-999,2.0,30,6269485.267150264,4.3362,4.067893653333332,6.143634666666666,6.127133333333335,6.039766666666668,5.880300000000001,5.674166666666667,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.5110768740962444,3.392946883669108,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.4243381239734276,3.321797018389305,3.866530489899207,3.836363151662807,3.690351348905448,3.5517853602666016,3.41994574960791
40,2,Soil reinforcement,combinable,0,-999,0.0,0,161319.99999999782,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.316073068812511,3.286895776033402,3.1230619346105293,2.9143962721310643,2.6410355471594658
41,2,Soil reinforcement,combinable,0,-999,0.0,5,474115.11999999796,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5975855020562606,3.4794686154288903,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.5789228245944287,3.450677693380041,3.4437439892636017,3.4086591517976235,3.2169117040145507,2.980606250805144,2.682350307929625
42,2,Soil reinforcement,combinable,0,-999,0.0,8,661792.1919999982,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.648109061604688,3.5299998791109646,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.6330463250812217,3.50048040493862,3.493300091058918,3.456931176303878,3.256984323213179,3.0097302709131606,2.700695594482591
43,2,Soil reinforcement,combinable,0,-999,0.0,10,786910.2399999992,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.681240335768406,3.563136225586905,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.6653795107778637,3.530826309600504,3.5235142478163484,3.486435219907815,3.2814476293148003,3.027221738689966,2.7115224964396134
44,2,Soil reinforcement,combinable,0,-999,0.0,12,912028.287999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.713943802407643,3.5958447148809047,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.6964413923292807,3.5599874342987503,3.5525436244446764,3.5147490342423535,3.3046252957747524,3.043470706319168,2.721411082340177
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1099705.359999998,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.7622199794364186,3.6441283347016538,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.7415092516343305,3.602023780667689,3.5943683296485083,3.555425369007727,3.337219504335014,3.0657137758174833,2.734663712906002
46,2,Soil reinforcement,combinable,0,-999,0.0,20,1412500.4799999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.8406867909852878,3.722607315592656,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.8131848021003187,3.667831542403164,3.659773337907798,3.618661698518585,3.38595228320241,3.097549794079839,2.753049499201337
47,2,Soil reinforcement,combinable,0,-999,0.0,30,2038090.7199999974,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.990662069178004,3.87260610092465,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.9432469310332525,3.7827297594117244,3.773681140683163,3.727336481434259,3.463285888305604,3.144395193525913,2.7788785579292132
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1583362.874520503,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4301347520378487,3.335584372843306,3.3304830950957593,3.304827268421723,3.1732678941319032,3.0347887190974605,2.878933112687618
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1896157.9945205033,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5975855020562606,3.4794686154288903,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.588962955930217,3.4723169341211806,3.4662596314664897,3.4360801905438207,3.286802817269098,3.134741774313177,2.9641086353062893
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2083835.0665205026,4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.648109061604688,3.5299998791109646,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.64530256657528,3.5264150674135335,3.5202595096060962,3.489607365149354,3.3380915797864925,3.182902283838022,3.006310456890821
