,TR,LCC
125,102451225.04275638,102451225.04275638
126,102451225.04275638,102451225.04275638
127,102451225.04275638,97408963.62677628
128,97408963.62677628,45679462.21897519
129,45460793.16033131,44742725.17254716
130,44135565.774719246,43369252.06079788
131,42582645.761120826,42403552.855920166
132,41947049.02231936,41765585.42938076
133,41661322.91615434,41260279.398970164
134,41168502.183489814,39026474.03507142
135,38927002.36643246,38781716.64582112
136,38719466.14007726,35776881.77066372
137,35118536.57541961,35106180.01394129
138,34849262.515516035,34247726.037983485
139,34217237.07472114,34033922.605345555
140,30618540.033259865,29748798.039524093
141,29724437.357498407,29253202.182395272
142,28660829.96792215,28632875.380790316
143,28621754.768388875,28435481.382697713
144,28435481.382697713,28435481.382697713
145,28435481.382697713,28304484.273616128
146,25366678.398642745,25089584.844116155
147,22131702.076327592,21936557.36711464
148,20261076.697277278,19200053.276795443
149,18705334.963258877,17358284.28897034
150,16343277.322807984,16323339.012516232
151,16259217.491378589,16247998.0260034
152,15828696.111413995,15792749.96859352
153,15753071.928008744,15483484.412770363
154,15480275.791207012,14964098.474105814
155,14961164.586526051,14871304.471469346
156,14852612.686441986,14842500.335531693
157,14824850.593204847,14801371.812188428
158,14755023.387276378,14734238.531814849
159,14699763.707076266,14698338.26601376
160,14689816.55116482,14652201.938609073
161,14479006.382160438,14408384.710252538
162,13900228.907694511,13664658.853693807
163,13661724.936465634,13660299.481836801
164,13659465.331727168,13655801.69603318
165,13654983.1091929,13654983.1091929
166,13650187.926574443,13650187.926574443
167,13650187.926574443,13650187.926574443
168,13187292.487615347,13187292.487615347
169,13167503.754967047,13167503.754967047
170,13167503.754967047,13167503.754967047
171,13167503.754967047,13095117.102367602
172,13095117.102367602,13095117.102367602
173,13040273.317354307,13040273.317354307
174,11852955.7616942,11753095.990582628
175,10000392.585439255,3515951.5779584767
176,3390130.23558159,3241947.7495070347
177,3270642.0646938346,3238946.4958240045
178,3178887.3098190413,3119906.63690697
179,3077682.8053624025,3076814.428325273
180,3065132.800241732,2918613.723216313
181,2907012.4855441134,2888908.73634284
182,2501612.4508685754,2480763.637404759
183,2118344.1462206817,2014364.3522485145
184,1974685.1117453962,1871164.191471441
185,1794645.574808328,1786123.518266143
186,1779349.7322239785,1750551.4077583777
187,1677251.147815382,1509743.735447346
188,1311909.959264405,0.0
189,109093.98999999987,378574.97999999963
190,504487.0299999996,589363.3899999997
191,725693.1900000001,877635.04
192,1234294.3200000005,1262798.1360000006
193,1364247.2360000012,1474984.5960000013
194,2448064.5960000013,2998179.795999999
195,4103859.795999999,4161169.9059999995
196,4176891.105999999,4301198.673999998
197,4601778.673999998,4683530.781603174
198,4702533.325603174,4729828.455080082
199,4759594.785080082,4786521.201080082
200,4832996.531080083,4871602.693999998
201,4920900.733999997,4953766.093999998
202,5537206.093999998,5556208.6379999975
203,6406078.6379999975,6883548.6379999975
204,6899269.837999998,6982141.549999998
205,7020348.289999997,8072378.289999997
206,9091158.289999997,9479814.889999997
207,9739950.639999997,9768454.455999997
208,9844565.955999997,10142405.955999997
209,10160356.899999997,10664237.589999996
210,10943717.589999996,11846787.589999996
211,11929659.301999997,12718554.501999998
212,12816258.462095402,12863764.822095402
213,12901971.562095402,12925553.362095403
214,13001913.50943995,13080673.769344548
215,13140786.155512098,13403292.202149242
216,13452590.242149241,13468609.853480265
217,13474534.139755998,13485234.568184227
218,13768038.738184227,13817013.238184227
219,13920925.48256731,13982480.255222762
220,15406435.60228683,15417136.03071506
221,16783626.28071506,17576967.989694834
222,17580917.513878655,18728783.916814588
223,21517463.916814588,21605555.15778908
224,21609504.681972902,21625555.324615244
225,21874710.684615243,21990268.76461524
226,22008219.70861524,22132527.27661524
227,22227539.99661524,22354746.110948887
228,22499271.260948885,22528353.610948887
229,22964593.610948887,22970517.89722462
230,23041529.23625013,23562280.136250127
231,24009993.156250127,24060996.108250126
232,25054631.558250125,25173273.132416084
233,25248737.664416086,25351847.744416084
234,25395880.51216595,25491518.817999993
235,25551051.477999993,25585053.44599999
236,25711194.36599999,26185309.485999987
237,26242619.595999986,26249249.295999985
238,26538204.763999984,26567221.663999982
239,26635266.211999983,26871993.625999983
240,26905995.593999982,26953777.82265978
241,27214243.27465978,27873163.27465978
242,27974612.37465978,28105050.145999983
243,28137915.505999982,29058713.06599998
244,29265892.345999982,29719601.51599998
245,29814345.23599998,31216484.3187074
246,32127733.12395035,32710147.67395035
247,32856568.55395035,33117941.66595035
248,33829499.71595035,34002836.835950345
249,34510132.27595034,34622427.77795034
250,36291633.98795034,36320567.18795034
251,36347493.603950344,36488532.30395034
252,36565209.51995034,36590667.56795034
253,36629970.56795034,36931880.56795034
254,37028230.66795034,37121944.59595034
255,37279001.07595034,37354465.60795034
256,37711328.600626156,38035234.67262615
257,40275313.57262615,40689672.13262615
258,40737178.49262615,40788181.44462615
259,41038693.76462615,41828173.76462615
260,41845667.02062615,42087721.18062615
261,42245539.45662615,42262511.488626145
262,42266931.28862614,42286275.88862614
263,42361139.55662614,42412257.70062614
264,43325121.95062614,43342093.98262614
265,43483132.68262614,43590349.57839804
266,43778026.65039804,44738380.74039804
267,44806425.28839804,44902775.388398044
268,45045085.388398044,45705366.82839804
269,46286328.03839804,46380041.966398045
270,46431160.11039805,46656805.015014805
271,46752321.86501481,46827185.533014804
272,46913614.27724291,47440282.03054538
273,52845893.89118407,53090142.227568954
274,56403083.765982,56551628.807848684
275,57584221.36784869,57873116.56784869
276,57949793.78384869,58151090.28584869
277,58155510.08584869,58679810.48584869
278,60041935.605848685,60154231.10784868
279,60873195.13997495,62752931.03455792
280,62780355.60984236,62870703.08355519
281,63474154.278312236,63671045.6063214
282,63721355.2943214,63879173.5703214
283,65472124.2303214,65534890.7583214
284,65662686.1183214,66599268.4283214
285,66618613.0283214,66652614.9963214
286,66678854.880321406,66723732.240321405
287,67224183.07032141,67234882.99032141
288,67301144.87832141,67392143.12740217
289,67450307.82740217,67710443.57740217
290,67722538.39835267,68141806.36635266
291,69366140.52762586,71293356.43374448
292,74584447.3089919,75620064.42578553
293,75940498.0682222,75958640.29964793
294,75965269.99964793,76220860.71964793
295,76409272.17364793,76553797.32364793
296,76678915.37164794,76791815.76364794
297,76822052.81602417,77509658.08002417
298,77992903.96367523,78548171.33829245
299,78623035.00629245,78668398.03829245
300,79504111.50359638,79638279.61901976
301,80743720.22078536,85472420.87791893
302,88033639.23019645,90342808.82074884
303,91299338.27876036,91487997.01418324
304,93337963.88372491,93577191.41778328
305,94261060.66784008,94464692.1714075
306,94980545.72426897,96348669.23375407
307,98042066.12648217,99900553.17488462
308,102322824.11711054,103482719.63875179
309,104934627.18903121,107068766.23636344
310,107829114.0091968,107988627.52797303
311,110785742.41926356,111462071.76487432
312,113039562.84874961,113265401.05390699
313,113725206.20414639,114819732.751271
314,118325305.32794711,119194687.2181853
315,119680283.41491818,120456867.41220585
316,120806799.53373136,121062430.65991454
317,121441405.71128476,121486378.27660906
318,121647438.73099312,121807334.64530385
319,122023404.63564591,122342896.2167541
320,122415909.51732972,122640906.27219525
321,122735829.1428274,122799000.33506069
322,123051866.15813665,123114342.11013666
323,124629618.33297135,124702245.16215186
324,124811069.65815187,124861379.34615186
325,127297301.97615185,127879465.37615186
326,127890514.87615186,128135382.52231865
327,128719236.90831864,128753238.87631863
328,131525536.89523943,132834559.05811027
329,133821508.58050215,133850525.48050216
330,134448030.2073899,135276504.3073899
331,135318348.65938988,135335320.6913899
332,135635490.29138988,136355489.60427082
333,139252461.7136356,140298456.4755548
334,143422731.444415,144274253.9470347
335,144718617.57070115,146813732.71319765
336,147084320.66420037,148575584.52233368
337,150078403.29989702,151986982.28064615
338,152770129.12327293,154655234.1472729
339,154693136.86261287,154818254.91061288
340,154840353.91061288,155692663.281092
341,155767930.209092,155851705.593092
342,156434870.85309198,156442004.133092
343,157653562.183092,157660566.48590413
344,157877022.72590414,157922385.75790414
345,157947654.23479745,157991828.82679746
346,158054304.77879745,158179912.41479746
347,158236933.37628675,158331946.09628674
348,158336148.67797402,158361417.15486732
349,158473712.65686733,159018736.75686732
350,159244177.08774072,160910056.21146736
351,160966205.91437548,160973210.2171876
352,160977412.79887488,160980214.51999974
353,162285196.00158307,162458939.82297423
354,163351837.73867998,165941537.56886622
355,166717876.20089754,167071973.78423327
356,168578827.7443891,169231270.4676842
357,169632838.82693717,170968894.91474694
358,172457097.90497622,174796548.93246984
359,176589504.1249475,179315902.9092242
360,180046619.9395329,180589263.27720007
361,181840956.06802756,182294523.36625582
362,184647650.59972894,190621110.8665428
363,193861276.59756282,194519859.9769397
364,194927201.61537454,194998092.72004116
365,195101502.70665625,195129905.30665624
366,195169959.22665623,195257406.58287624
367,195403108.64072445,195521903.85438654
368,195526964.07438654,195570697.21438652
369,196153006.4991391,196201321.9091391
370,196276786.4411391,198094896.4411391
371,198204637.9211391,200132746.61000305
372,200337411.04688498,200421186.430885
373,200787805.9793873,201202164.53938732
374,201250526.03938732,201292370.3913873
375,201483404.0913873,202039307.0153873
376,203571899.5753873,205408790.23697424
