,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
38,1,Soil reinforcement,combinable,20,-999,2.0,20,7623450.177720437,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.365456425661994,4.226548992853444,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,2.990299231000259,2.9784090758780497,4.4953120537894895,4.460070903001286,4.2901584660507,4.129911609418539,3.9782562484088397
39,1,Soil reinforcement,combinable,20,-999,2.0,30,8688635.297720436,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.365456425661994,4.226548992853444,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,2.990299231000259,2.9784090758780497,4.62358042345714,4.588233880556958,4.417987060512265,4.257589084497575,4.10585663303465
40,2,Soil reinforcement,combinable,0,-999,0.0,0,52910.00000000071,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.977356847189421,2.971138304551007,2.901111926395477,2.7179705905413343,2.4135897911827575
41,2,Soil reinforcement,combinable,0,-999,0.0,5,1085502.5600000008,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.6025396924433,3.525544570282308,3.5194909798398353,3.485719916494791,3.230844899452832,2.8726756901162767,2.4763180382538423
42,2,Soil reinforcement,combinable,0,-999,0.0,8,1605058.0960000004,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,3.886763592739439,3.7094474233266905,3.697910742980304,3.6374841566400824,3.2863337359570064,2.890670065428505,2.482745164639671
43,2,Soil reinforcement,combinable,0,-999,0.0,10,2618095.120000001,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,3.9986289720908466,3.7612642007849604,3.7474059957676413,3.6766494996183665,3.2979686301080466,2.8943663396907744,2.4841533668949514
44,2,Soil reinforcement,combinable,0,-999,0.0,12,2631132.1440000003,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.535136385002741,4.396187715882155,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,4.052192347554527,3.7822730991742697,3.767376939210874,3.692154840201619,3.3025735574913355,2.8959616561726915,2.4848408260957005
45,2,Soil reinforcement,combinable,0,-999,0.0,15,2650687.6800000006,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.575829174370868,4.436869988001865,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,4.078780460296199,3.7926312951157475,3.7772521195635647,3.6999625482495526,3.305271998340069,2.897092874684631,2.4854224521986596
46,2,Soil reinforcement,combinable,0,-999,0.0,20,4183280.2400000007,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.64222094920668,4.503244187167585,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,4.089444269389837,3.7979650082970364,3.7824071186091452,3.7043243948750892,3.3073143384164165,2.8981574754342305,2.4860519702892367
47,2,Soil reinforcement,combinable,0,-999,0.0,30,5748465.36,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.769961959359488,4.630950186723662,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,4.0983273664109445,3.803242350497267,3.7875436193309837,3.708814701634867,3.3096703270420718,2.8994655051441587,2.486855609131517
48,2,Soil reinforcement,combinable,0,-999,0.5,0,526667.7533024789,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.9942290143052834,2.991985578383204,2.991807745308542,2.990787239413642,2.97986708012649,2.942086252256098,2.8259367845839973
49,2,Soil reinforcement,combinable,0,-999,0.5,5,2059260.313302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.437548961288683,4.298624577825875,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,3.6336185859486343,3.618062448037907,3.6168322535048594,3.609805907826348,3.540365377026462,3.366299124747039,3.062829620458735
50,2,Soil reinforcement,combinable,0,-999,0.5,8,3078815.849302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.479835740814318,4.340901007884284,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,3.990478061047957,3.9387248210257018,3.934886585812148,3.913611928773855,3.7450870675334382,3.4621199647695553,3.0969159120161396
51,2,Soil reinforcement,combinable,0,-999,0.5,10,3091852.873302479,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.507637819839366,4.3686961342208,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,4.188656252932507,4.089338700682332,4.082637441685433,4.046771049090292,3.809594995391385,3.4856353959904074,3.1048107451437192
