,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
35,1,Soil reinforcement,combinable,20,-999,2.0,10,4297781.961654935,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.575266017466394,5.409182857763641,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,3.291936596053741,3.2845408761297197,4.593411800554535,4.59303888214909,4.589433911107516,4.580298392568411,4.559989420236329
36,1,Soil reinforcement,combinable,20,-999,2.0,12,4455600.237654935,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.575266017466394,5.409182857763641,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,3.291936596053741,3.2845408761297197,4.850790280282319,4.8497186471123515,4.839508384693457,4.814900675726173,4.765725457457005
37,1,Soil reinforcement,combinable,20,-999,2.0,15,4692327.6516549345,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.575266017466394,5.409182857763641,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,3.291936596053741,3.2845408761297197,5.223256430952208,5.217791469692279,5.170935358352654,5.083782666493332,4.96137620816326
38,1,Soil reinforcement,combinable,20,-999,2.0,20,6086873.341654934,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.575266017466394,5.409182857763641,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,3.291936596053741,3.2845408761297197,5.642405645615348,5.609054519890431,5.431523859829102,5.251361956315391,5.077413208083845
39,1,Soil reinforcement,combinable,20,-999,2.0,30,7375964.721654934,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575266017466394,5.409182857763641,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,3.291936596053741,3.2845408761297197,5.81605172120452,5.7748907145353146,5.575657705738947,5.388178439513203,5.211777162325378
40,2,Soil reinforcement,combinable,0,-999,0.0,0,109334.99999999926,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.283837412550281,3.279556985207486,3.222064083779609,3.044631863892398,2.717636138691764
41,2,Soil reinforcement,combinable,0,-999,0.0,5,503880.6899999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.9162148176427953,3.8535374780497245,3.848227744578524,3.817827711123524,3.5623272268501274,3.189661952343288,2.7663108824802762
42,2,Soil reinforcement,combinable,0,-999,0.0,8,740608.1039999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.217798663128662,4.050365561234864,4.0389577473944005,3.9785281091615916,3.6133471022949633,3.2032155658595154,2.7700981098962925
43,2,Soil reinforcement,combinable,0,-999,0.0,10,898426.3799999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.33751221468675,4.102475838090928,4.0884496875881595,4.016458725150198,3.622302093105392,3.2054076465939185,2.7707020601262187
44,2,Soil reinforcement,combinable,0,-999,0.0,12,1056244.6559999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.391014340145833,4.120869083108003,4.105777608853474,4.02928315618828,3.625099740910015,3.2060849051803535,2.7708903769201623
45,2,Soil reinforcement,combinable,0,-999,0.0,15,1292972.0699999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,4.412217301266527,4.127386572023588,4.111898981432268,4.033757793202537,3.62605752951991,3.206320816902855,2.770959220783279
46,2,Soil reinforcement,combinable,0,-999,0.0,20,2187517.76,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,4.415520834191285,4.128383829292779,4.112836222997228,4.034446437333037,3.6262165296117317,3.206367692027457,2.770977709554355
47,2,Soil reinforcement,combinable,0,-999,0.0,30,3976609.14,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,4.4156557023195555,4.128449381039346,4.112899669262686,4.034500689512589,3.6262445719479,3.206384774024823,2.770989103919904
48,2,Soil reinforcement,combinable,0,-999,0.5,0,1078522.615199598,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.294614671402087,3.294258336537304,3.2942249926842075,3.294021192765015,3.2908531359349786,3.273741430994447,3.1918086992133623
49,2,Soil reinforcement,combinable,0,-999,0.5,5,1473068.3051995984,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.9428562287212605,3.939198639456526,3.9388582740929725,3.936785665202665,3.906311692350576,3.781195478439094,3.476351727816293
50,2,Soil reinforcement,combinable,0,-999,0.5,8,1709795.7191995988,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.325238149516622,4.308070739298864,4.306522817516293,4.297267753614026,4.185903290241767,3.914195425540554,3.513178228783899
