,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
187,5+1,47-1_dp078+072-dp079+010,111788.25845400167,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
164,5+1,47-1_dp079+010-dp079+077,369207.0609522774,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
157,5+1,47-1_dp079+077-dp080+034,808842.5989661273,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
188,5+1,47-1_dp080+034-dp081+067,1224249.0991992324,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
202,5+1,47-1_dp081+067-dp083+038,1447714.4343246822,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
212,5+1,47-1_dp084+011-dp085+044,409884.130367415,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
201,5+1,47-1_dp085+044-dp086+010,649299.2407286809,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
213,5+1,47-1_dp086+010-dp088+005,1607547.80127452,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,10.0,-999,-999
198,5+1,47-1_dp088+005-dp090+009,1135169.0441291989,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,10.0,-999,-999
182,5+1,47-1_dp090+009-dp091+055,455697.1542552787,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,10.0,-999,-999
191,5+1,47-1_dp091+055-dp093+020,480023.093916,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
190,5+1,47-1_dp093+020-dp094+077,454196.2834080007,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
87,5,47-1_dp094+077-dp095+076,168318.767999999,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
106,5,47-1_dp095+076-dp098+023,388542.8200000022,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
175,5+1,47-1_dp098+023-dp098+110,248354.77769064775,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 20]",yes,0.25,0.0,-999,-999
0,0,47-1_dp098+110-dp099+041,0,No measure,0,no,0.0,0.0,-999.0,-999.0
199,1,47-1_dp099+041-dp100+017,208614.50104072894,Grondversterking binnenwaarts,0,-999,0.25,10.0,-999,-999
150,5,47-1_dp100+017-dp102+051,387133.7410000002,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
147,5,47-1_dp102+051-dp104+056,348709.4739999991,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
153,5,47-1_dp104+056-dp106+093,401858.9370000027,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
145,5,47-1_dp106+093-dp108+078,314269.0719999986,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
173,5+1,47-1_dp108+078-dp110+010,578310.2646779949,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,5.0,-999,-999
174,5+1,47-1_dp110+010-dp111+041,585812.4122125253,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,5.0,-999,-999
152,1,47-1_dp111+041-dp113+082,191792.39693640056,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
194,5+1,47-1_dp113+082-dp115+040,516098.03994919936,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
196,5+1,47-1_dp115+040-dp117+000,530058.7776248031,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
181,5+1,47-1_dp117+000-dp117+089,302614.09679919964,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
211,5+1,47-1_dp117+089-dp120+071,938293.9806880008,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
210,5+1,47-1_dp120+071-dp123+048,937055.7074047956,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
208,5+1,47-1_dp123+048-dp126+000,855594.078242,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
207,5+1,47-1_dp126+000-dp128+057,797334.5556857912,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
209,5+1,47-1_dp128+057-dp131+014,897466.3041092006,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
189,5+1,47-1_dp131+014-dp132+052,452639.1570756035,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
192,5+1,47-1_dp132+052-dp133+097,488455.700664799,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
195,5+1,47-1_dp133+097-dp135+038,794623.0084832017,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
204,5+1,47-1_dp135+038-dp137+007,985469.978925194,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
193,5+1,47-1_dp137+007-dp138+027,765411.086281206,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
183,5+1,47-1_dp138+027-dp139+003,467417.87152999983,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,30.0,-999,-999
38,5,47-1_dp139+003-dp141+000,330352.5340000004,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,0,47-1_dp141+000-dp141+059,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp141+059-dp142+073,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp142+073-dp144+087,0,No measure,0,no,0.0,0.0,-999.0,-999.0
