,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,1,47-1_dp102+051-dp104+056,51781.30565679987,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp104+056-dp106+093,59673.6882684004,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp106+093-dp108+078,46667.10855039979,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp108+078-dp110+010,32817.22019519995,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,47-1_dp110+010-dp111+041,223867.06699999922,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,47-1_dp111+041-dp113+082,57635.43722040016,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5+1,47-1_dp113+082-dp115+040,389840.7417275995,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp115+040-dp117+000,400386.14959440235,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp117+000-dp117+089,228583.1272775997,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp117+089-dp120+071,708751.4252640007,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp120+071-dp123+048,707816.0809343966,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp123+048-dp126+000,646283.0785259999,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp126+000-dp128+057,628356.48806088,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp128+057-dp131+014,677911.7582076006,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp131+014-dp132+052,341906.3260668026,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp132+052-dp133+097,368960.77471439925,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp133+097-dp135+038,538918.1506592011,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp135+038-dp137+007,668351.7251611957,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp137+007-dp138+027,519106.44759720407,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp138+027-dp139+003,317005.63942999986,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5,47-1_dp139+003-dp141+000,330352.5340000004,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,47-1_dp141+000-dp141+059,15063.735997599892,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp141+059-dp142+073,28788.643833200105,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp142+073-dp144+087,54127.74050559976,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
