,LCC,TR,TC
82,11801607.6,73577441.9,85379049.5
83,11946661.4,70976591.6,82923253.0
84,11996798.8,70080287.5,82077086.3
85,12159977.5,67363638.5,79523616.1
86,12330575.0,64646964.4,76977539.4
87,12498893.8,62047765.3,74546659.0
88,12558791.7,61136221.5,73695013.2
89,12796321.7,58019129.9,70815451.6
90,12874008.0,57066371.9,69940379.9
91,13098764.2,54364136.2,67462900.4
92,13404585.1,50813648.8,64218233.8
93,13486686.6,49917282.2,63403968.8
94,13571921.6,49020912.9,62592834.5
95,14124926.2,43293025.6,57417951.8
96,14419030.4,40579879.9,54998910.3
97,14524736.5,39683481.7,54208218.2
98,14556464.0,39421631.7,53978095.8
99,14609862.9,39001246.8,53611109.7
100,14664164.3,38580861.2,53245025.6
101,15293216.9,34410309.8,49703526.7
102,15723313.9,31572102.6,47295416.5
103,15971003.9,29943137.2,45914141.1
104,16428073.7,27295069.3,43723143.1
105,16475530.7,27033208.1,43508738.8
106,16864073.5,24924087.0,41788160.5
107,17331635.4,22513405.7,39845041.1
108,17382847.6,22251540.2,39634387.7
109,17436957.8,21989674.4,39426632.3
110,17492531.8,21727808.5,39220340.3
111,17640927.3,21041595.2,38682522.5
112,17945285.0,20985567.2,38930852.2
113,18052103.5,19194926.8,37247030.3
114,18290308.4,18259830.4,36550138.8
115,18336493.3,18080866.0,36417359.3
116,18368957.7,17956927.0,36325884.7
117,18441376.9,17695057.4,36136434.3
118,18706193.9,16761010.2,35467204.1
119,18771892.6,16534841.9,35306734.6
120,18826055.2,16355876.5,35181931.7
121,18957958.4,15938344.9,34896303.3
122,19097361.9,15520812.8,34618174.7
123,19187066.6,15258941.0,34446007.6
124,19408066.8,14642505.7,34050572.4
125,19502161.6,14380633.0,33882794.6
126,19541705.1,14270641.8,33812346.9
127,19639950.6,14008768.9,33648719.5
128,19738326.0,13746895.7,33485221.7
129,19791724.9,13627571.3,33419296.2
130,19846026.3,13508246.9,33354273.3
131,19897394.3,13398255.4,33295649.7
132,19966832.4,13268464.3,33235296.7
133,20000903.5,13213092.9,33213996.4
134,20602559.7,12260187.5,32862747.3
135,20710464.1,12089628.3,32800092.5
136,20731615.9,12058593.3,32790209.1
137,20967099.9,11722964.5,32690064.4
138,21076305.2,11569350.3,32645655.6
139,21186927.2,11415737.3,32602664.5
140,21212066.0,11383770.0,32595836.0
141,21328428.4,11259828.5,32588256.9
142,21381748.4,11204457.1,32586205.5
143,21512605.4,11074665.0,32587270.4
144,21544243.3,11043629.9,32587873.2
145,21858512.4,10745585.9,32604098.3
146,21892653.8,10714550.7,32607204.5
147,22241363.3,10411969.0,32653332.3
148,22277436.8,10380933.8,32658370.6
149,22314486.1,10349898.6,32664384.7
150,22701619.9,10028021.3,32729641.1
151,22768506.6,9972649.3,32741155.9
152,22960299.0,9819033.9,32779332.9
153,23362157.9,9524816.3,32886974.2
154,23392947.8,9504181.6,32897129.5
155,23601945.1,9367361.5,32969306.6
156,23650224.5,9336326.2,32986550.7
157,23716480.3,9298322.2,33014802.5
158,23752588.7,9277687.5,33030276.3
159,23967919.4,9158394.0,33126313.5
160,24071139.3,9103021.9,33174161.2
161,24174413.5,9047650.1,33222063.6
162,24234216.6,9016614.7,33250831.3
163,24296946.5,8985579.4,33282525.9
164,24376152.2,8947575.3,33323727.5
165,24441649.3,8916540.0,33358189.2
166,24507232.8,8885504.6,33392737.4
167,24625871.5,8830132.4,33456003.9
168,24652233.8,8817881.8,33470115.6
169,24732332.1,8780938.9,33513271.1
170,25556696.0,8653207.2,34209903.2
171,25704399.8,8653207.2,34357607.0
172,25798722.5,8653207.2,34451929.7
173,26046827.3,8653207.2,34700034.6
174,26298150.8,7954868.5,34253019.2
175,26398110.1,7860151.9,34258262.0
176,26895016.8,7700982.4,34595999.3
177,27116625.5,7480516.0,34597141.6
178,27198077.7,7443573.0,34641650.7
179,27322373.9,7388200.5,34710574.4
180,27446741.3,7332828.0,34779569.3
181,27467893.0,7325135.7,34793028.7
182,27502138.3,7312885.0,34815023.3
183,27602413.1,7277433.4,34879846.5
184,27932640.2,7161892.3,35094532.5
185,28359849.6,7060553.3,35420402.9
186,28384918.1,6994822.0,35379740.1
187,28398543.2,6991427.7,35389971.0
188,28553915.9,6953423.4,35507339.3
189,28585553.8,6945731.1,35531284.9
190,28640912.8,6932469.3,35573382.1
191,28699419.7,6919207.5,35618627.2
192,28733561.1,6911515.2,35645076.3
193,28897764.2,6876063.5,35773827.7
194,28933837.7,6868371.2,35802208.9
195,29104307.6,6832919.5,35937227.1
196,29141356.9,6825227.1,35966584.1
197,29392896.8,6773237.7,36166134.5
198,30012228.1,6650992.9,36663220.9
199,30028987.3,6647723.3,36676710.5
200,30269077.9,6601685.7,36870763.6
201,30272949.4,6600950.8,36873900.3
202,30476261.9,6562946.5,37039208.4
203,30496701.5,6559372.4,37056073.9
204,30708113.7,6523920.7,37232034.4
205,34980122.0,5809156.0,40789278.1
206,39823893.2,5012572.6,44836465.8
207,39872172.6,5004880.2,44877052.8
208,39931975.7,4997187.8,44929163.6
209,39994705.6,4989495.4,44984201.0
210,40060202.6,4981803.0,45042005.7
211,40125786.2,4974110.6,45099896.8
212,40152148.6,4971208.3,45123356.9
213,41266290.6,4848962.7,46115253.3
