name,mechanism,0,20,25,50,75,99
47-1_dp053+019-dp053+294,STABILITY_INNER,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057
47-1_dp053+019-dp053+294,PIPING,5.744846904712688,5.681835045872428,5.666430466168083,5.591400459749292,5.519526403240005,5.4533461838110915
47-1_dp053+019-dp053+294,Section,5.478068591468577,5.461854322322754,5.457190965030196,5.430122194420859,5.396953037118289,5.360001364293704
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.567285714285716,4.524577922077922,4.311038961038961,4.0975,3.8925025974025984
47-1_dp053+294-dp054+254,STABILITY_INNER,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057,5.520567750525057
47-1_dp053+294-dp054+254,PIPING,5.7510330858040914,5.675958692834791,5.657683258935658,5.569102058198015,5.48490771555591,5.407952222680061
47-1_dp053+294-dp054+254,Section,4.7341459052540875,4.565275599578423,4.522867304030572,4.310232178145514,4.097083642686992,3.8922642752550924
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.771042857142859,4.733484415584416,4.545692207792208,4.3579,4.17761948051948
47-1_dp054+254-dp055+099,STABILITY_INNER,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752
47-1_dp054+254-dp055+099,PIPING,4.642327935173245,4.579695595990698,4.564522717837369,4.491405047589409,4.4225905606889135,4.360308144237439
47-1_dp054+254-dp055+099,Section,4.593945921775358,4.508335232043319,4.4859830714224245,4.3670162483686,4.234278827041052,4.0935050271807585
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+099-dp055+253,STABILITY_INNER,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752,5.471789552196752
47-1_dp055+099-dp055+253,PIPING,4.670243690599699,4.604715987142256,4.588858319087078,4.512531271215037,4.4408331808608725,4.376057140383243
47-1_dp055+099-dp055+253,Section,4.624266214782985,4.541071026245383,4.519777978466489,4.409182720354492,4.2899309430373735,4.1659707602452505
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.277811688311688
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.82188571391205,4.787450649033965,4.615275324534369,4.443099999935375,4.277811688280254
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.822042857142859,4.785938961038961,4.605419480519481,4.4249,4.251601298701298
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.8220428567689115,4.785938960724559,4.6054194803847865,4.424899999940384,4.251601298673188
47-1_dp056+234-dp057+010,OVERFLOW,4.748302597402597,4.578328571428574,4.535835064935065,4.3233675324675325,4.1109,3.9069311688311696
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,4.748302597139834,4.578328571309634,4.535835064837066,4.323367532429295,4.110899999984392,3.90693116882428
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.8315857138941425,4.796241558111248,4.6195207790770345,4.442799999935461,4.2731480519172385
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.619520779220781,4.442800000000002,4.273148051948052
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.400286197632416,6.6081695475973525
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.831253748510752,4.795961494336929,4.619398851532669,4.442745243424146,4.273121459473329
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.984514285714286,4.957085714285714,4.819942857142857,4.6828,4.551142857142859
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.972551664431486,7.486318787086122,7.026773365055852,6.64962820558344
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.983811772838758,4.956472598868459,4.819629004831555,4.682636210513524,4.551052580218467
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.58727142857143,4.543628571428571,4.3254142857142845,4.1072,3.8977142857142852
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,5.255551183953971,5.16281913329474,5.140473426524947,5.033418453803427,4.933579651016728,4.843994523945059
47-1_dp061+082-dp063+043,Section,4.746867469200481,4.576242182897126,4.533426290164884,4.318541686790084,4.102585928246056,3.8945592826053503
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp063+043-dp065+000,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp063+043-dp065+000,PIPING,5.5514891425576165,5.396697625748397,5.35934253142196,5.179903925090464,5.011564826367413,4.859352567526857
47-1_dp063+043-dp065+000,Section,4.810748213829088,4.640992361538674,4.598495741700094,4.385901148165891,4.173288314901758,3.9692303767975035
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.645714285714286,4.60314935064935,4.390324675324677,4.177500000000001,3.973188311688312
47-1_dp065+000-dp065+040,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp065+000-dp065+040,PIPING,6.78233923498591,6.533374930153162,6.474616456066801,6.198845120960703,5.948935287987048,5.729510898297113
47-1_dp065+000-dp065+040,Section,4.814545806392562,4.645071611583794,4.602619826389742,4.390112068471586,4.17739810544373,3.9731192437198883
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.808428571428573,4.771389610389612,4.586194805194806,4.401000000000002,4.223212987012988
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,6.804275873383415,6.554730315245378,6.495843410610041,6.21950912320998,5.969144118726667,5.749361315288279
47-1_dp065+040-dp067+002,Section,4.648789062877968,4.762288263362068,4.732061950953977,4.5687120718013645,4.393178608034048,4.219484176870998
47-1_dp067+002-dp067+065,OVERFLOW,4.956584415584415,4.808428571428573,4.771389610389612,4.586194805194806,4.401000000000002,4.223212987012988
47-1_dp067+002-dp067+065,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+002-dp067+065,PIPING,6.3971413391307985,6.238174015465135,6.200284964747733,6.021194230194363,5.8576962382158735,5.713652272158985
47-1_dp067+002-dp067+065,Section,4.953716310940515,4.806994852313534,4.770175036254419,4.585629380155597,4.4006942350343685,4.223011395069238
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.593514285714288,4.550631168831168,4.3362155844155845,4.1218,3.9159610389610386
47-1_dp067+065-dp068+087,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp067+065-dp068+087,PIPING,6.432731666794818,6.274065829315006,6.236202850452628,6.057108421665251,5.893487824100469,5.749265905154856
47-1_dp067+065-dp068+087,Section,4.763914804278333,4.592995426631705,4.550200801851407,4.336035282475294,4.121712500537363,3.9159088960854227
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.6735999999999995,4.6317818181818184,4.422690909090909,4.2136,4.012872727272728
47-1_dp068+087-dp070+002,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp068+087-dp070+002,PIPING,5.8446808032994655,5.632395224060003,5.581860203452854,5.34256551883008,5.122830760199955,4.927743263606698
47-1_dp068+087-dp070+002,Section,4.838491958462388,4.671647763137647,4.62983230532468,4.420439015967221,4.210818524504791,4.009580904931219
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.689528571428571,4.648262337662338,4.441931168831172,4.2356,4.037522077922078
47-1_dp070+002-dp071+050,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp070+002-dp071+050,PIPING,5.872962810794996,5.658503951987863,5.60747802117516,5.365988570745266,5.144415123669385,4.947827054108538
47-1_dp070+002-dp071+050,Section,4.852179030159699,4.6876112258867515,4.64635813712282,4.439745831639266,4.232867144251355,4.034238183692114
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.6871285714285715,4.643635064935067,4.4261675324675345,4.208700000000001,3.99993116883117
47-1_dp071+050-dp072+098,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp071+050-dp072+098,PIPING,6.551582839529356,6.408514081673032,6.374005472854864,6.209379626714704,6.057332566620508,5.922182289536638
47-1_dp071+050-dp072+098,Section,4.85931982345049,4.686343059140747,4.642991349655392,4.425919382638479,4.208595432107844,3.999880078713815
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.679142857142857,4.635675324675327,4.4183376623376605,4.201000000000001,3.9923558441558447
47-1_dp072+098-dp074+039,STABILITY_INNER,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347,5.722399535576347
47-1_dp072+098-dp074+039,PIPING,6.569059877946255,6.426852959037942,6.392499006365005,6.228455424374567,6.076804202384863,5.941932100770913
47-1_dp072+098-dp074+039,Section,4.851299623762668,4.678387308238212,4.635056128258302,4.418099275011034,4.200900107773279,3.992307582121915
47-1_dp074+039-dp075+080,OVERFLOW,5.027975324675325,4.890728571428571,4.856416883116883,4.684858441558442,4.513300000000002,4.348603896103897
47-1_dp074+039-dp075+080,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp074+039-dp075+080,PIPING,5.978612017462425,5.878629242919637,5.854489061586975,5.738563288883338,5.630009919801708,5.532173842963404
47-1_dp074+039-dp075+080,Section,5.01681878913053,4.884640826918194,4.851149684399336,4.682173708778113,4.511796377078151,4.3476607100303335
47-1_dp075+080-dp077+031,OVERFLOW,4.951109090909091,4.802200000000002,4.7649727272727285,4.578836363636364,4.3927,4.214009090909091
47-1_dp075+080-dp077+031,STABILITY_INNER,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966,5.557257490566966
47-1_dp075+080-dp077+031,PIPING,5.974294383525433,5.876491690776961,5.852860618169654,5.7392867461452575,5.632797083139883,5.5367049227139
47-1_dp075+080-dp077+031,Section,4.9434214862548975,4.7982081703240675,4.761559282750633,4.577191057137741,4.391825463891497,4.213485765132104
47-1_dp077+031-dp078+072,OVERFLOW,4.976267532467532,4.828942857142857,4.792111688311688,4.607955844155846,4.4238,4.24701038961039
47-1_dp077+031-dp078+072,STABILITY_INNER,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755,5.566333300779755
47-1_dp077+031-dp078+072,PIPING,6.176095118768231,6.063812503066204,6.036772557488196,5.907308391126211,5.786644276543424,5.678343483678522
47-1_dp077+031-dp078+072,Section,4.968452573452199,4.825012805268711,4.788785445039892,4.606452644165957,4.423062075409896,4.246600884182784
47-1_dp078+072-dp079+010,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp078+072-dp079+010,STABILITY_INNER,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256,5.956333307442256
47-1_dp078+072-dp079+010,PIPING,6.237811579661357,6.126958604673397,6.10023216110964,5.9721237273099925,5.8525210374471826,5.745010502465743
47-1_dp078+072-dp079+010,Section,5.057248443117178,4.924893258496347,4.891755018808774,4.72589945072511,4.55989527283966,4.4004725111346845
47-1_dp079+010-dp079+077,OVERFLOW,5.058609090909093,4.9257,4.892472727272728,4.726336363636365,4.560200000000002,4.400709090909092
47-1_dp079+010-dp079+077,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp079+010-dp079+077,PIPING,5.737362906126642,5.637786626274913,5.613640572426506,5.497125180961345,5.387205309212771,5.287498430576589
47-1_dp079+010-dp079+077,Section,5.054263504466364,4.921706818797321,4.888573363778913,4.722923361817937,4.557274536368081,4.398226926878934
47-1_dp079+077-dp080+034,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp079+077-dp080+034,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp079+077-dp080+034,PIPING,5.752042034317384,5.65083632664961,5.626305442165329,5.507986492091803,5.396443062701146,5.295327989885581
47-1_dp079+077-dp080+034,Section,4.990605897484009,4.850804356676319,4.815856013838398,4.641115635934706,4.466360719336361,4.298567935053134
47-1_dp080+034-dp081+067,OVERFLOW,4.99349220779221,4.853414285714288,4.818394805194806,4.643297402597403,4.4682,4.300106493506494
47-1_dp080+034-dp081+067,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp080+034-dp081+067,PIPING,5.807196417409172,5.702988396648311,5.67774597544497,5.556072504251458,5.4414694465823175,5.337656476755313
47-1_dp080+034-dp081+067,Section,4.991398281240391,4.851481973955964,4.816505831941478,4.641635259361382,4.466768183932056,4.298885992454569
47-1_dp081+067-dp083+038,OVERFLOW,4.760588311688312,4.587471428571429,4.544192207792207,4.3277961038961035,4.1114,3.9036597402597404
47-1_dp081+067-dp083+038,STABILITY_INNER,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474,6.448542066280474
47-1_dp081+067-dp083+038,PIPING,5.806773886401299,5.702437983187516,5.677165615852259,5.555353501779295,5.440628699280624,5.336713253081021
47-1_dp081+067-dp083+038,Section,4.75991175630748,4.586917118412927,4.543665373380676,4.327389537051945,4.111087886536701,3.9034179222186354
47-1_dp084+011-dp085+044,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp084+011-dp085+044,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp084+011-dp085+044,PIPING,5.661999334874795,5.548632931944113,5.521369595761743,5.390995891223778,5.269705085463026,5.161031471706282
47-1_dp084+011-dp085+044,Section,5.141521753626303,5.037523693800002,5.01099650663728,4.876495856428349,4.740302781264653,4.608961486030917
47-1_dp085+044-dp086+010,OVERFLOW,5.171722077922079,5.060942857142858,5.0332480519480525,4.894774025974026,4.756300000000002,4.623364935064935
47-1_dp085+044-dp086+010,STABILITY_INNER,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059,6.219046172742059
47-1_dp085+044-dp086+010,PIPING,6.307867972947239,6.215401072853781,6.192901683482829,6.083962854040228,5.980646790150604,5.8864407566419565
47-1_dp085+044-dp086+010,Section,5.1710923699067886,5.0604808923900535,5.032815069083742,4.894440058859382,4.756021282362914,4.623120909556865
47-1_dp086+010-dp088+005,OVERFLOW,5.082844155844157,4.945285714285716,4.910896103896105,4.738948051948052,4.567000000000001,4.401929870129871
47-1_dp086+010-dp088+005,STABILITY_INNER,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597,4.919046186015597
47-1_dp086+010-dp088+005,PIPING,6.307552724919184,6.215130504879394,6.192641781329879,6.083753278274708,5.98048280336857,5.886316437789525
47-1_dp086+010-dp088+005,Section,4.848852397059558,4.794537581196137,4.777274393433275,4.669512781392304,4.532845634510636,4.38491997590174
47-1_dp088+005-dp090+009,OVERFLOW,5.083753246753247,4.945285714285716,4.910668831168831,4.737584415584416,4.564499999999999,4.398338961038962
47-1_dp088+005-dp090+009,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp088+005-dp090+009,PIPING,5.581411227559034,5.50041434300003,5.480730042893858,5.385508622187232,5.295305876274874,5.213136439448684
47-1_dp088+005-dp090+009,Section,5.059880252820257,4.929636780002175,4.896490448623353,4.728606391628966,4.558529901739243,4.394172686490488
47-1_dp090+009-dp091+055,OVERFLOW,5.005674025974027,4.859414285714285,4.82284935064935,4.640024675324676,4.4572,4.2816883116883115
47-1_dp090+009-dp091+055,STABILITY_INNER,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714,5.5690461855817714
47-1_dp090+009-dp091+055,PIPING,5.85916954873822,5.771800776139865,5.750578084311483,5.647963351076515,5.550818174087719,5.462364355359652
47-1_dp090+009-dp091+055,Section,4.9954673391681315,4.853863317857557,4.818043699665255,4.637556325728044,4.455808538610298,4.280819150341328
47-1_dp091+055-dp093+020,OVERFLOW,4.82941168831169,4.6685285714285705,4.628307792207793,4.427203896103897,4.2261,4.03304025974026
47-1_dp091+055-dp093+020,STABILITY_INNER,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413
47-1_dp091+055-dp093+020,PIPING,5.582941253852867,5.494813414866177,5.473471754567768,5.370643360893498,5.273849233888555,5.186189023029373
47-1_dp091+055-dp093+020,Section,4.824407930514578,4.665148848948864,4.625222367264403,4.425186863507511,4.224733159189585,4.032078715133786
47-1_dp093+020-dp094+077,OVERFLOW,4.9292155844155845,4.781371428571428,4.7444103896103895,4.559605194805195,4.374800000000001,4.197387012987013
47-1_dp093+020-dp094+077,STABILITY_INNER,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413,5.711798073745413
47-1_dp093+020-dp094+077,PIPING,5.598372604759934,5.511164080625669,5.490035450988123,5.388180928157867,5.292223650180313,5.205253070639619
47-1_dp093+020-dp094+077,Section,4.921594234115223,4.776034302012485,4.739495549991364,4.556256215371019,4.372442767636527,4.195673938253067
47-1_dp094+077-dp095+076,OVERFLOW,5.12264025974026,4.9940428571428575,4.961893506493507,4.801146753246753,4.6404,4.486083116883116
47-1_dp094+077-dp095+076,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp094+077-dp095+076,PIPING,5.787415638732209,5.695107941192334,5.672804721346405,5.565602653817324,5.465056593903953,5.374303163183915
47-1_dp094+077-dp095+076,Section,5.118218835084702,4.990057860932915,4.958023215664719,4.797857152520631,4.637667508862436,4.483835332750421
47-1_dp095+076-dp098+023,OVERFLOW,4.756514285714285,4.591657142857143,4.550442857142858,4.34437142857143,4.1383,3.9404714285714295
47-1_dp095+076-dp098+023,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp095+076-dp098+023,PIPING,5.801649130791991,5.72055349435132,5.700875968523084,5.6058431023240445,5.516032649665136,5.434394690740023
47-1_dp095+076-dp098+023,Section,4.755842023029733,4.591153902070106,4.549974888933936,4.344045909258004,4.138072690182392,3.9403092992501043
47-1_dp098+023-dp098+110,OVERFLOW,4.656693506493509,4.8800428571428585,4.847575324675325,4.685237662337665,4.522900000000001,4.3670558441558445
47-1_dp098+023-dp098+110,STABILITY_INNER,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067,7.610463418327067
47-1_dp098+023-dp098+110,PIPING,5.9734744248561515,5.902062051299609,5.884667285387902,5.8002943516617265,5.720003703235839,5.646529072317633
47-1_dp098+023-dp098+110,Section,4.656544683664652,4.87937642402225,4.8469429814666505,4.684753361687102,4.522530821674707,4.366771957335911
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.692728571428573,4.6553714285714305,4.468585714285714,4.2818,4.102485714285715
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.69272857122644,4.655371428401683,4.468585714213315,4.281799999968024,4.102485714270636
47-1_dp099+041-dp100+017,OVERFLOW,4.878914285714286,4.734057142857143,4.697842857142857,4.516771428571428,4.3357,4.1618714285714296
47-1_dp099+041-dp100+017,STABILITY_INNER,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061,5.807982924140061
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp099+041-dp100+017,Section,4.877748341645104,4.733475125604731,4.697352104450002,4.516558201006827,4.335604304691693,4.161825700094987
47-1_dp100+017-dp102+051,OVERFLOW,5.200241558441561,5.126657142857145,5.10826103896104,5.016280519480521,4.9243,4.835998701298702
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp100+017-dp102+051,PIPING,6.066464288875517,6.012556391178806,5.999320248696045,5.934527920464707,5.87195244513094,5.813889451639129
47-1_dp100+017-dp102+051,Section,5.199024373835172,5.125494326302413,5.107112669968015,5.015208132662357,4.923307545702878,4.8350843876704355
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.751800000000002,5.753345454545454,5.761072727272727,5.768800000000001,5.776218181818184
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp102+051-dp104+056,PIPING,6.074589432811037,6.021774626518388,6.0088017893473396,5.945269818453154,5.883866758746159,5.8268517580861205
47-1_dp102+051-dp104+056,Section,5.724046418071734,5.7215610198619435,5.720542610382245,5.712725088460182,5.699844084547931,5.682318308717192
47-1_dp104+056-dp106+093,OVERFLOW,5.66101168831169,5.646128571428571,5.642407792207792,5.6238038961038965,5.605200000000001,5.587340259740261
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp104+056-dp106+093,PIPING,6.077624190495939,6.025667065428988,6.012901134506124,5.950361078310445,5.889883232524681,5.8336975678446485
47-1_dp104+056-dp106+093,Section,5.6476236639575825,5.629299938939351,5.624624826754965,5.600647286679485,5.5756117527728914,5.550541532954872
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.2759857142857145,5.257959740259742,5.16782987012987,5.077700000000001,4.991175324675326
